"fold_ids","pred_cor","rss","tss","r2","dv","iv","shuffle_95","shuffle_mean"
1,-0.0688557374901905,47.9742511332453,47.9520537402776,-0.000462908076636959,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
2,0.167538491758911,30.9982885630247,29.4591092898134,-0.0522479908699605,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
3,0.0270652927529706,101.033840673518,98.572679355089,-0.0249679864089201,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
4,-0.0825788894356495,21.67905079498,20.6171736499853,-0.0515044963496016,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
5,0.0777594506908422,71.4988706026138,71.438645870957,-0.000843027340769575,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
6,0.0641784154355196,9.24883477159466,6.44923800821375,-0.434097293326024,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
7,-0.0228882648618637,29.2440440770264,29.2334724714325,-0.000361626748387245,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
8,-0.214586135168697,83.9038352657793,82.9553899256593,-0.0114331973000188,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
9,0.24715430313665,63.8505290232702,63.7228858959951,-0.00200309708953705,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
10,-0.174787017021463,53.8268089406574,53.095059265358,-0.0137818788682806,"Drug_Use","res_clean_test_data_ez_522",0.0479419265080156,-0.0109895771262643
1,-0.112704633598158,57.1384630310552,57.0629373580562,-0.00132355039007281,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
2,0.184150107532629,53.6260858745672,53.1806638009464,-0.00837563959878396,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
3,0.0228518050855564,62.1914890109924,61.2059743162221,-0.0161016094552908,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
4,0.0985022184133705,60.3881544485622,59.8713766469856,-0.00863146682969429,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
5,0.157497269429067,44.8669277515005,44.4138262557564,-0.0102018117766953,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
6,0.233702358371281,53.5215080480356,53.5209005139048,-0.0000113513435862078,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
7,-0.0655383646494959,44.1423764954683,43.7081870200153,-0.00993382487482708,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
8,-0.0515425079593562,37.885968686956,37.8832114731955,-0.0000727819435899502,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
9,0.00728133042963746,68.4597245471911,64.0315555017755,-0.0691560436212233,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
10,-0.0974923240868609,34.9979343718405,32.7275066186955,-0.0693736855544032,"Mental_Health","res_clean_test_data_ez_522",0.0622409318253767,0.00147842417684695
1,0.0937219218185768,107.677403481442,106.095100438043,-0.0149140067436306,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
2,-0.0851541928731338,32.9909046532623,32.5050458874545,-0.0149471798160234,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
3,-0.00122896732562786,81.8040296399075,80.6627977216302,-0.0141481816960489,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
4,0.20971893905763,40.2997578324135,40.2794465958786,-0.000504258083253717,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
5,0.104291599584741,27.9062891965279,26.4736578029382,-0.0541153551297615,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
6,-0.128140480804676,83.1212425802328,82.3107529687087,-0.00984670389095177,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
7,-0.0108538069750785,54.1063739572472,53.8764248944799,-0.00426808317770933,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
8,0.077835043569153,43.5186799188998,43.4090927754517,-0.00252452047351115,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
9,-0.136511821661576,24.0573715907471,23.5600889193556,-0.0211069946761939,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
10,-0.104872820208452,16.44303725154,15.5920695491789,-0.0545769565532701,"Problem_Drinking","res_clean_test_data_ez_522",0.0907267296088438,0.00324521444353426
1,0.0616342927319557,52.8718446008655,52.855279265567,-0.000313409285292332,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
2,0.21808887934545,45.1220806986801,44.8784285548533,-0.00542915943522804,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
3,-0.0390029342540841,35.7629367984931,31.9045037200398,-0.120936940825369,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
4,-0.0386051478941212,47.2522860256875,47.1227754021687,-0.00274836578307291,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
5,0.0685936961065604,38.5078180874451,34.0200882030846,-0.131914116670443,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
6,0.190398343286356,70.704028037393,64.3692121310094,-0.0984137555309905,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
7,0.269740895060989,43.4472945780202,43.4146947713581,-0.000750893374555694,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
8,0.212050296691782,57.6377592202664,57.328667541121,-0.00539157270529045,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
9,0.26700475162924,61.7040804465858,60.6109054183667,-0.0180359461828434,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
10,-0.117475033327942,57.4617197917914,57.2920465593233,-0.00296154951093364,"Daily_Smoking","res_clean_test_data_ez_522",0.0836631168018475,-0.0103644657725243
1,0.00300806339749867,33.5802002850889,31.3195109917067,-0.0721815003427349,"Binge_Drinking","res_clean_test_data_ez_522",0.0629306719697089,-0.0034949702990014
