,index,int_pval,log_int_pval,log_int_val,log_slope_pval,slope_val,rsq,int_val,log_rsq_adj,slope_pval,log_rsq,log_slope_val,rsq_adj,subj_id
0,(wfpt.0),0.0,7.11932578e-315,1.333521344183594,0.9469832883668677,0.0013785163456228756,1.548073147450424e-06,0.8429540105546737,-0.00028461304925664344,0.9413425651418559,1.2642336952861655e-06,-0.0015355013846837795,-0.0002843291286611649,s005
1,(wfpt.1),0.0,0.0,1.3795314188451395,0.793227108075716,-0.008297394237340985,7.992017614033564e-05,1.2511558737735289,-0.00026396352648316856,0.5943980066197481,1.9477664654821147e-05,0.004964846835453236,-0.00020190622741766973,s007
2,(wfpt.10),2.0601618150606301e-274,1.9833107893529231e-112,1.4489806157871716,0.03785156199666412,-0.030956326197913792,0.0006066783238720674,0.8994777305869504,0.0009331687695603996,0.14230602708010623,0.0012146753435897661,-0.09298959965422078,0.0003250003865339357,s028
3,(wfpt.100),0.0,0.0,1.3244001442173818,0.16494693524874146,0.014963993898171855,0.00020756554141554417,0.9908872092175631,0.0002618639415085111,0.39081164374052313,0.000543718504817936,0.026145711952964286,-7.422488543284977e-05,s359
4,(wfpt.101),0.0,0.0,1.3333014248689696,0.6465393255480116,-0.007453853618662512,5.692350203845287e-05,0.8451763871811298,-0.0002226180377267184,0.6531579665115873,5.92936359028462e-05,-0.008230927261212431,-0.00022490938310748554,s365
5,(wfpt.102),4.763878326194061e-218,4.8056454018247685e-95,1.1959686893000576,0.021526522459940096,0.07733999479981016,0.0035768011757307816,0.7789583067767639,0.001207204196588152,0.0003634236117698641,0.0014887128763524382,0.09361979495555184,0.0032959603643373248,s368
6,(wfpt.103),1.4124489773108933e-153,0.0,1.1200950390700806,1.2692775863669694e-07,0.07959999735729302,0.006048105184089159,0.4863790738346996,0.0075640727377149775,3.5001148712234257e-06,0.007843947505696391,0.08820156403275023,0.005767960907083647,s369
7,(wfpt.104),0.0,0.0,1.3706506056027428,0.18140626450974076,0.022469544421202914,0.0008303479847903139,1.0331386706620083,0.00022170035176793945,0.0860433565899513,0.0005034867947353305,0.017799521167312406,0.0005487330885065589,s372
8,(wfpt.105),2.97837448907882e-180,0.0,1.3058936891698303,0.23706053650921385,0.015821808447223248,0.0001821813496090119,0.823801545380595,0.00011578914242837968,0.4214216777676414,0.0004063686864148597,0.023886842738147705,-9.9616231746813e-05,s373
9,(wfpt.106),0.0,0.0,1.4228872915373132,0.06193298620624423,0.016950172744545966,0.0009209956398386066,1.2388807335299883,0.0007002850312097797,0.07061194219863703,0.0009818572247765056,0.01759884504428494,0.0006394062924992561,s374
10,(wfpt.107),2.691378857650884e-298,3.730890907560333e-222,1.3296788995815945,0.6790212545345882,0.02921785412816568,0.0006802103515913815,0.9250011560038662,-0.00023697485169704713,0.12290972279937196,4.897053848362809e-05,0.011507828363682204,0.000394527164156222,s376
