,index,slope_pval,log_slope_pval,rsq_adj,log_rsq_adj,log_int_val,log_rsq,log_slope_val,int_val,rsq,int_pval,slope_val,log_int_pval,subj_id
0,(wfpt.0),0.3940083222727705,0.44805395140795856,-0.00027318288775934896,-0.0004245798842612558,1.3007778619412713,0.0005768461216288934,-0.01861612937803009,0.6015925656954197,0.0007280915695858647,1.610549557430097e-197,-0.021482130853770823,3.810467891167574e-219,s005
1,(wfpt.1),0.10408882897730574,0.18790236532339652,0.0016455126396838216,0.0007365599801559819,1.323598810259591,0.001736823683879618,-0.04446525939793103,0.5874501260681345,0.002644866480885355,5.033887449189856e-141,-0.05342602533682445,1.9963373923769002e-147,s007
2,(wfpt.10),0.012263156995056949,0.01670458662970997,0.005272685520967824,0.004728781645501168,1.3533564286010156,0.005725049131341531,-0.08334165987658937,0.5352079277701574,0.0062684085584844285,1.649243953503718e-137,-0.08370273810724586,3.221265906376003e-148,s028
3,(wfpt.100),0.5506902048554527,0.4716068216309678,-0.0006447355592851256,-0.0004821111706567738,1.304266786676584,0.0005193724241085995,-0.02281115978947612,0.6005126527164886,0.00035691082265609797,1.606888129983447e-134,-0.019076646094545714,1.5558253794669422e-156,s359
4,(wfpt.101),0.15043341587576323,0.1470515785299956,0.0010709563916638798,0.0011057272308359067,1.2091658856485727,0.0021056213977720395,0.03983130741363389,0.5029566220150915,0.0020708853642448233,1.2923503066734179e-160,0.04094530575402629,2.069133050626171e-175,s365
5,(wfpt.102),0.3303290805893756,0.47147468133695447,-5.1521539728982546e-05,-0.00048180121492058525,1.2215969417763883,0.000519682069578975,0.020130189032340318,0.46677817115698905,0.0009495310343848873,2.1053106538598363e-165,0.02755578577517203,4.706366581207471e-176,s368
6,(wfpt.103),0.34257737774445807,0.3797497419291561,-9.848742847928804e-05,-0.00022808295874154894,1.2922759374793276,0.0007731463535294303,-0.033154823021914276,0.5291251079931822,0.0009026121585362645,6.448907005931418e-97,-0.03377771393458576,1.0418468187863446e-120,s369
7,(wfpt.104),0.8891052435608149,0.9865208741679978,-0.0009824934089679438,-0.0010017175858820782,1.2686396758663352,2.8613542524258406e-07,-0.0007403038536563378,0.5543458158076889,1.949106891896424e-05,2.9604805342509535e-103,0.005421372601651327,1.0003753219708371e-92,s372
8,(wfpt.105),0.5184771470595837,0.5029318697757801,-0.0005837062318423403,-0.0005517856064281013,1.2836332506337929,0.0004497677325172589,-0.02579045396081972,0.536538681598588,0.00041787905968104777,1.0931484341996779e-83,-0.022384118736658278,8.256668741423057e-114,s373
9,(wfpt.106),0.38677318203219013,0.37828801104056975,-0.0002505939064401108,-0.00022332383827161628,1.1819165764634025,0.0007779007101150759,0.028839552426310477,0.37258579544321385,0.0007506579393120605,1.2796446899524924e-112,0.027736428056983033,1.1167432954329669e-137,s374
10,(wfpt.107),0.7734108292058176,0.7755275915494981,-0.0009188206653814035,-0.000920410138037564,1.2097233897062627,8.151219443308655e-05,0.008732999981251169,0.39026515962470354,8.310007602552183e-05,2.6981050768939844e-132,0.0086277455324109,2.2359850206004602e-156,s376
11,(wfpt.108),0.3293241045546701,0.5825112330331075,-4.756497370284052e-05,-0.0006987966440512583,1.2049373287800818,0.00030290385309006407,0.019997607336849632,0.40950766655244414,0.000953483639884456,1.3454643727980823e-108,0.0341759776374672,8.330323889038064e-120,s380
12,(wfpt.109),0.0970982482054782,0.1200343106397469,0.0017564212617279251,0.0014204178742399654,1.3244399854606295,0.0024199970355270883,-0.05013986756845945,0.5597362773092418,0.0027556640832878676,1.6135177405664795e-158,-0.05176494266991072,7.497164643690152e-159,s383
13,(wfpt.11),0.24568256856004808,0.19576617542373814,0.00034950280451218063,0.0006761446650755953,1.2827488739834787,0.001676468844590051,-0.033572044513019705,0.47623075846606394,0.0013501539528560924,2.1577077321297558e-191,-0.030534579741449942,1.1559030806472487e-208,s032
14,(wfpt.110),0.5220642923018102,0.7016156962261764,-0.0005908364900435448,-0.0008547029609975443,1.2094901499141193,0.00014715359852313092,0.01439447067209372,0.4108351279916973,0.00041075593887551776,1.4230614460238868e-94,0.023109191500368373,2.51659719550924e-114,s384
15,(wfpt.111),0.21543702458701616,0.17699265491208538,0.0005367079042660761,0.0008254209819309466,1.1794439503743852,0.0018255957357028452,0.04366564003565007,0.4320391367429785,0.0015371716601176866,6.859320518966296e-101,0.03990590891493499,1.9160563193498406e-137,s388
16,(wfpt.112),0.6073858407847599,0.7050188448199097,-0.0007371130163984496,-0.000858207871945682,1.179724935464019,0.000143652195994326,0.01275850051046959,0.3129260455657677,0.0002646258354699338,1.4721350160914616e-86,0.016553967760177465,1.0058620780296088e-134,s391
17,(wfpt.113),0.026066839263439286,0.027278035653716365,0.003954645442989624,0.003876303626001998,1.146059461566128,0.004873424443193275,0.0709505263803974,0.4076235042141247,0.004951687839943597,7.91303382832148e-126,0.0676820100952454,3.9358154550125606e-133,s396
18,(wfpt.114),0.33756250730497495,0.3092753822846037,-7.953404539517983e-05,3.48554806500756e-05,1.2717738636644267,0.0010358215912801283,-0.045626776123169066,0.4010492083456133,0.0009215465692650193,1.2551847560111968e-75,-0.03830438584515144,1.9754139219692556e-93,s397
19,(wfpt.115),0.09776366626229525,0.1294896452584365,0.0017454949184219082,0.001302021976258616,1.1851100752924308,0.002301719651958134,0.058709216573299194,0.5038295783702146,0.0027447486772623764,3.2380591099914076e-89,0.059508198414462546,5.236780604443899e-101,s402
20,(wfpt.116),0.746718275760039,0.7658574158168158,-0.0008973339337812192,-0.0009130130363257383,1.2027723510392787,8.89018916386819e-05,0.01162340025396491,0.3812256257533271,0.00010456529938585035,1.2660956440221577e-82,0.012162249808118258,2.397354663622575e-107,s403
21,(wfpt.117),0.35090383143165726,0.3737169597506854,-0.0001291439368469316,-0.0002082729359573765,1.2834288791615873,0.0007929365464609539,-0.025590843708225786,0.5219915389103185,0.0008719863373640724,1.1482507631692154e-136,-0.026297774383446805,1.3526049132106783e-177,s408
