,index,rsq_adj,int_val,log_rsq_adj,log_int_pval,int_pval,rsq,log_rsq,log_slope_val,log_int_val,log_slope_pval,slope_val,slope_pval,subj_id
0,(wfpt.0),0.0010124459796795326,0.5152877525520653,0.0005926657036414706,0.0,0.0,0.0011089758428567409,0.0006892361292185623,0.04128167416603511,1.209329049162045,0.0075621902747717625,0.04539978026778673,0.0007029255947725247,s005
1,(wfpt.1),-6.673426349435019e-05,0.5840277934431938,-6.745722746126503e-05,0.0,0.0,3.132110803849564e-05,3.059821495732251e-05,0.005684185683883708,1.2606915916398589,0.5764371161167074,0.005706342750933823,0.5719672418184709,s007
2,(wfpt.10),-9.506186663510441e-05,0.5785860133669516,-9.537135250914375e-05,0.0,0.0,4.217176561294167e-07,1.1226133000974414e-07,0.0005118443241948628,1.2727957943593775,0.9726476113225793,-0.0008409327227853211,0.9470145526258777,s028
3,(wfpt.100),-9.155114706005385e-05,0.7608682400311162,-9.548024064076621e-05,0.0,0.0,3.932102046966257e-06,3.3835945156823755e-09,-5.5018100012849125e-05,1.3228588525295388,0.9952504567013825,0.0017464433766804198,0.8391927598636826,s359
4,(wfpt.101),-2.141017718892968e-05,0.5383976949083964,-6.319175838576108e-05,0.0,0.0,7.66407503701716e-05,3.488249794036946e-05,-0.006433184172776713,1.2644679062588247,0.5509316978138856,-0.008386580705439241,0.3766601854212037,s365
5,(wfpt.102),0.0005095668543787513,0.3779181632629286,0.0004443855068470004,0.0,0.0,0.0006047654859766549,0.000539590346783525,0.0283061213220768,1.1832949648892561,0.01729805187284831,0.028867827760388508,0.011735178011837908,s368
6,(wfpt.103),0.006409697749585885,0.4940948712663482,0.004019992372626513,0.0,0.0,0.006511614900293616,0.004122154646462484,0.10218584644618507,1.1375493024916359,2.2188848449997226e-10,0.1090972157238937,1.4639851736154645e-15,s369
7,(wfpt.104),-1.916109618527173e-06,0.46341328190146297,-2.6565305193182454e-05,0.0,0.0,9.333123928234599e-05,6.868439147378336e-05,-0.010758483665345792,1.2515003975612573,0.3958032563266115,-0.010763103350300509,0.32225055626010723,s372
8,(wfpt.105),0.0004072469384553967,0.547264751953385,0.0003713235340461196,0.0,0.0,0.0005024553157353395,0.00046653533292850824,0.028618111486230363,1.2330951448914997,0.026878517465924238,0.026175610892769565,0.02162322506953271,s373
9,(wfpt.106),0.006712596185855735,0.5864122529787283,0.004449942613681035,0.0,0.0,0.006808807674020589,0.004546373266275605,0.06916674227577241,1.1989804966587445,6.96611617642226e-12,0.07189248692100059,4.546350901842546e-17,s374
10,(wfpt.107),0.000822889137205407,0.45021116658335847,0.0008208644258397291,0.0,0.0,0.0009291958837597258,0.0009271713878117316,-0.031004571992638466,1.269060166696347,0.0031523304712973103,-0.026198324244333625,0.003119577447616658,s376
