,index,int_val,log_rsq_adj,slope_pval,int_pval,log_slope_val,log_int_val,log_int_pval,log_slope_pval,rsq,rsq_adj,slope_val,log_rsq,subj_id
0,(wfpt.0),0.5343840790505491,-0.00014892478175831947,0.9489672777155567,0.0,-0.006155357466510919,1.266294504865457,0.0,0.7194126213101928,7.005511144519971e-07,-0.00017029796110312745,-0.0009688871373006033,2.2070076299729458e-05,s005
1,(wfpt.1),0.6762410707823397,-0.0001432364460969282,0.5771195335240815,0.0,-0.005451094763926284,1.2875032597602898,0.0,0.7039315611549553,5.205633120530795e-05,-0.0001153550104435741,-0.007757900875170559,2.417956268219168e-05,s007
2,(wfpt.10),0.5107304851481315,-8.486756414760599e-05,0.17800251301601594,0.0,0.013462528715862293,1.2398178790480023,0.0,0.48072225805692226,0.0003062802515587659,0.00013749860041101236,0.022191541315592436,8.395162348973084e-05,s028
3,(wfpt.100),0.713301888160363,0.0006978216413929816,0.028706299180245334,0.0,0.03386439088803708,1.2715994653551752,0.0,0.02322529893685825,0.0008042398303534926,0.0006362513030888639,0.02856422319250728,0.0008657998189621763,s359
4,(wfpt.101),0.5257392041825446,0.00036816837178199613,0.049929425721394145,0.0,0.03209858562497042,1.2216733791502044,0.0,0.07326423955147171,0.0006406995872865195,0.00047408416541050435,0.03010365699718956,0.0005348014492329023,s365
5,(wfpt.102),0.7257446168401545,4.446912484001864e-05,0.2930226590480018,0.0,0.016378293129715504,1.295615952299767,0.0,0.2604162503137035,0.00018434004571765694,1.764853855623638e-05,0.013779814057110304,0.0002111561611585211,s368
6,(wfpt.103),0.5199921374717094,-0.00016663127037852554,0.690564208045271,0.0,-0.00039340713780111614,1.2540020347388157,0.0,0.9813662831030961,2.6423203347669677e-05,-0.0001402946320634424,0.006088548915562158,9.09552040351258e-08,s369
7,(wfpt.104),0.7258629950775843,-5.9462676437416206e-05,0.351099175130667,0.0,0.00950769204333806,1.3010840939154167,0.0,0.41776684803189346,0.00015061325110243828,-2.258082247275084e-05,0.008605437457876093,0.00011373778471213125,s372
8,(wfpt.105),0.7269120102653026,-3.226281860957414e-05,0.6477588784923852,0.0,-0.01127684055918099,1.3271185914396972,0.0,0.36824931341271283,3.5393579163711664e-05,-0.00013414941955125492,-0.004709744485488455,0.00013726290826265863,s373
9,(wfpt.106),0.7856528182619065,0.0013800287942671297,0.001342196186270911,0.0,0.040791844588366995,1.283462072687628,0.0,0.002357853079860069,0.0017203393788408627,0.0015532073412347636,0.03778682252655468,0.0015471898205821066,s374
10,(wfpt.107),0.9138017308648095,0.0010388584975328241,0.008224558534316655,0.0,0.03083718322925927,1.3273193525475167,0.0,0.007155055627556898,0.0011637929653287582,0.0009972647547528135,0.029167913623738558,0.0012053797746627293,s376
11,(wfpt.108),0.437759023487116,-0.00016002531539816012,0.7526448629225546,0.0,-0.002706489124875569,1.227842791778296,0.0,0.8335601809787184,1.662973746496821e-05,-0.00015078753530617384,-0.0040025911727516825,7.393503703934101e-06,s380
12,(wfpt.109),0.5579447187973647,-0.00012358171039172916,0.357686024348128,0.0,0.00841968110766269,1.257699611597914,0.0,0.6110162111044961,0.00014104903818157322,-2.564968655360822e-05,0.013322559769376817,4.3133339068135435e-05,s383
13,(wfpt.11),0.6585119210133183,-3.1673316176039634e-05,0.28643026392119514,0.0,-0.014842913009622634,1.3059717566802138,0.0,0.3589638227695401,0.00022735279296548505,2.7318249706809183e-05,-0.016424105111977907,0.00016837302775596363,s032
14,(wfpt.110),0.612906421367241,0.0001760627057567632,0.2013153575999149,0.0,0.020101871504045438,1.2457865465891906,0.0,0.15162139067430197,0.0002722107372925553,0.00010553388012979337,0.01702257177915642,0.0003427278061558514,s384
15,(wfpt.111),0.5178889972250079,-0.00016110175775363444,0.811657947315426,0.0,-0.0032177677775756934,1.2585880452453189,0.0,0.8380848984387049,9.546997039477922e-06,-0.00015857513695571868,0.0034888690515545604,7.020800955159778e-06,s388
16,(wfpt.112),0.51374605498541,0.0010798490715975273,0.0021804776075861733,0.0,0.04583962559469806,1.2050214637380137,0.0,0.006239751530511995,0.0015646014738924796,0.0013981400870092253,0.04626689406577339,0.0012463635158262987,s391
17,(wfpt.113),0.5123045317117669,-0.00011866658377823747,0.7987643047990707,0.0,0.00914273890042383,1.2421591542133534,0.0,0.5913939043504421,1.0837422594223156e-05,-0.00015588301131330695,0.00385934338981285,4.8047646357352036e-05,s396
18,(wfpt.114),0.4491891048435859,0.00021298862692986642,0.1442470149658373,0.0,-0.020016902842845602,1.2564821584369976,0.0,0.13309189082340275,0.00036145353222793997,0.0001919658166518179,-0.01930314144360101,0.0003824727787137272,s397
19,(wfpt.115),0.4954021617682966,0.00029560422137941966,0.10071558815012449,0.0,-0.026498800571349363,1.276370598967099,0.0,0.09631118231155497,0.0004509950139648389,0.00028365046265288463,-0.02464889748267994,0.0004629467717274238,s402
20,(wfpt.116),0.5082581479087657,-0.0001645262640974643,0.7947584313205314,0.0,0.0022373887315489103,1.2454014701875653,0.0,0.883714962875185,1.1377998970441006e-05,-0.00015674382718988689,0.0038344126785792606,3.5968702551958387e-06,s403
21,(wfpt.117),0.6673736099156349,-0.00013019649487078233,0.9411278432156853,0.0,-0.007374042486918662,1.3058232134648131,0.0,0.6373046184008299,9.132142873014004e-07,-0.00016650668974516059,-0.0010637637347612437,3.721733112438397e-05,s408
22,(wfpt.118),0.5392921296718062,0.0007653802181771807,0.018780314243685918,0.0,-0.03736277404815917,1.3047370960788265,0.0,0.018441940427374903,0.0009280023940877458,0.0007600346742480113,-0.03026210838526525,0.0009333470394551346,s409
23,(wfpt.119),0.6306650124496258,-0.00013068648764691382,0.10856287763664617,0.0,0.0061278762000426135,1.2825122443691441,0.0,0.6370471950309143,0.0004328643072496474,0.0002648133429434818,0.020696521303259156,3.743095839248145e-05,s420
24,(wfpt.12),0.4989393641863123,0.0008918708286164145,0.0004424447700320205,0.0,0.047407719862227415,1.1999842323466439,0.0,0.011730090847013128,0.0020560470792136964,0.0018896676272429636,0.06007718657674664,0.001058416607774837,s034
25,(wfpt.120),0.4217218769949719,-0.00013730166184622306,0.9058528469155085,0.0,-0.0064885352811102845,1.2355373322531031,0.0,0.6744653613736673,2.3323116803419808e-06,-0.00016438954021835706,-0.0017772782237510335,2.941567465342132e-05,s421
