,index,log_rsq,log_slope_pval,rsq,log_rsq_adj,log_int_pval,slope_val,rsq_adj,int_pval,log_int_val,log_slope_val,int_val,slope_pval,subj_id
0,(wfpt.0),0.00011110727218022198,0.4880907912061022,9.110301048931291e-05,-0.00011997405269337236,0.0,0.00919427027763299,-0.00013992954426811366,4.628265392826492e-307,1.221041234076814,0.009619984746392161,0.4825861413933282,0.5300653659481018,s005
1,(wfpt.1),0.0011120046579755627,0.035130703315924765,0.0033356839620344303,0.0008616567894689231,0.0,0.042464920012148716,0.0030888626851552914,1.1852404430332065e-51,1.1041669072392009,0.021187709960446735,0.23365426985422974,0.0002397951451227286,s007
2,(wfpt.10),0.00018528377747684122,0.3700318435917799,0.0011009264593707657,-4.5247630460210075e-05,0.0,0.026692250067138087,0.0008706592686053005,0.0,1.2958677010356434,0.01547030360319629,0.7599959000476583,0.028827269065821337,s028
3,(wfpt.100),0.0007881605353822208,0.06289245341926984,0.0011717845786907155,0.000560445895577022,0.0,-0.0317271322842638,0.0009441573646018497,0.0,1.2821957522117458,-0.026472598512230664,0.5763090315121907,0.02332389330830464,s359
4,(wfpt.101),0.0001018927904770095,0.5037747511211943,3.957669920018336e-05,-0.00012603018814383304,0.0,-0.005887522419965305,-0.00018830853856210972,0.0,1.2927859789210188,-0.0098419394656164,0.6478788288367404,0.6768914334381853,s365
5,(wfpt.102),0.00024333831947709328,0.3014481529130341,0.0015905419044061064,1.5499517817763042e-05,0.0,0.03769731270108761,0.001363010122706898,0.0,1.2302245651175703,0.01666387634777839,0.5043760614294912,0.00822389059659901,s368
6,(wfpt.103),0.00048119305655669464,0.1488665574457554,0.00018081995994911892,0.0002503573043758367,0.0,0.01116386418207856,-4.807637247772334e-05,1.249374749663723e-160,1.1721404895605647,0.01996121314587226,0.4914566462503187,0.37415982467616926,s369
7,(wfpt.104),5.349481635030795e-05,0.6298969969651408,0.000130849610067596,-0.00017685452831317505,0.0,0.009418561534962865,-9.911109609395119e-05,0.0,1.2938813924254127,-0.007381370642237685,0.6727206460747561,0.4506940081509192,s372
8,(wfpt.105),0.0011648412917184547,0.027270190088762376,0.0004919587549080395,0.00092599979035346,0.0,0.015818244255022956,0.00025386727295340084,5.61788828049102e-246,1.1933615793982744,0.02357378478780215,0.4870702092439912,0.15066501025608023,s373
9,(wfpt.106),0.0005456397834707749,0.12132704209270745,0.0005033237805174284,0.00031838776886938813,0.0,0.024650580010649344,0.00027606214426922904,0.0,1.2317033620315172,0.029014616829235354,0.5651436616162602,0.13677042999306344,s374
10,(wfpt.107),4.9705980756042933e-05,0.6426394013367771,2.7330328929986436e-06,-0.00018112280364368516,0.0,0.0011816699407008035,-0.00022778731449446532,0.0,1.240889791892955,0.005707974921082312,0.5435345276395691,0.913298791692001,s376
11,(wfpt.108),0.00031731998152373375,0.23911606919234482,5.614552744725998e-06,8.84024912516379e-05,0.0,-0.0022795371117741436,-0.0002233218908100909,0.0,1.2988351881594675,-0.018060734242361404,0.6126245931128935,0.8755649641899321,s380
12,(wfpt.109),0.00015169184124719237,0.41677940454595075,2.9604069130884092e-05,-7.831697130367132e-05,0.0,-0.005068987535469293,-0.00020037992257360138,0.0,1.2956983210949533,-0.011957048822648683,0.6432278298466758,0.7197779138134988,s383
13,(wfpt.11),0.00025790667912217735,0.2875754164619661,3.48261153771956e-05,2.9915323746854128e-05,0.0,0.004612788402183685,-0.00019306020501597132,6.710445408621475e-129,1.1400931331571926,0.011139791058350154,0.21513287948062554,0.695871690043668,s032
14,(wfpt.110),2.1642041080571772e-05,0.7585847961251033,0.0001877114740670427,-0.00020744807529027298,0.0,0.010356255494793094,-4.118328063218435e-05,0.0,1.2395532250040189,0.004212158340318715,0.5023370824383484,0.3652074093599861,s384
15,(wfpt.111),2.101036384594135e-05,0.7634320566423543,4.236729606688083e-05,-0.00021089570981724926,0.0,0.005440156567621748,-0.00018921159061768833,8.265745248856568e-283,1.2264448641537984,0.003736755765164572,0.49355943198235663,0.6688717740778823,s388
16,(wfpt.112),0.002739262996150238,0.0006166451115543479,0.0020299461055460766,0.002505985630769203,0.0,0.03838554307940442,0.0017966665230556567,3.215675459244607e-90,1.1053972337748097,0.04135205651143925,0.2576654079584984,0.0031962380090597023,s391
17,(wfpt.113),0.0004974581493026875,0.13952947060792315,0.0033567570141419534,0.00026967726009319293,0.0,0.055565932851680475,0.0031296277427230734,0.0,1.2517990678483095,0.02310489746183285,0.586598920337357,0.00012258187707008355,s396
18,(wfpt.114),7.186965556582603e-05,0.5739862260814629,0.0007456872669566739,-0.00015549008303006318,0.0,0.02761664221564067,0.0005184807383679102,0.0,1.258077292149038,0.009296624555926856,0.5756553753579252,0.07011256456996892,s397
19,(wfpt.115),0.0007836592737198167,0.06395184540321447,0.000912943356429663,0.0005554234718179174,0.0,0.029025206049621187,0.0006847370849257794,0.0,1.224181733783924,0.025883554155067504,0.582888928185792,0.04554793823033676,s402
20,(wfpt.116),7.577133469671704e-05,0.5741493576008501,9.392326836688003e-05,-0.0001641337105686702,0.0,0.008627645142275308,-0.00014540322199496636,1.7770948598479833e-230,1.2220351093495034,0.00745492986979902,0.5556284128645342,0.5310495088044196,s403
21,(wfpt.117),0.0001416901464107445,0.42988780038452756,4.593374955697005e-05,-8.565371667557109e-05,0.0,0.006698193492411235,-0.0001814318862436437,0.0,1.2316212992797206,0.011986834292711121,0.525906347089362,0.6531126842982111,s408
22,(wfpt.118),0.00013350059422834182,0.4450986964661612,7.320727201187704e-05,-9.540657138651376e-05,0.0,0.008662475754997666,-0.00015571369701916637,0.0,1.3266526359116273,-0.012537795863908886,0.7540191235145375,0.5717612515242774,s409
23,(wfpt.119),6.497194221410929e-06,0.8669872696692005,5.271689185404327e-06,-0.00022508999957349118,0.0,-0.002229335604069453,-0.00022631578842258193,0.0,1.2504699946494553,0.0025086774550249352,0.5538207116917441,0.8800813476605402,s420
24,(wfpt.12),1.0608245563092922e-05,0.829401057792634,8.16755720622897e-06,-0.00021785631732340605,0.0,-0.0026937056354468516,-0.0002202453784820868,0.0,1.2278878296703728,0.0031315855465011908,0.4895938709201142,0.8500251807447216,s034
