,index,int_pval,slope_val,log_rsq_adj,log_int_val,log_slope_val,rsq,log_slope_pval,rsq_adj,log_int_pval,slope_pval,log_rsq,int_val,subj_id
0,(wfpt.0),0.0,-0.011778588604595467,0.00016336955082874027,1.2746460525615637,-0.020309485257883765,0.0001399426884628463,0.18991859816932577,-8.740157195363807e-05,0.0,0.43274648602706234,0.00039065680485228516,0.5040126471325486,s005
1,(wfpt.1),0.0,0.007139100200692494,-0.00011909786764263686,1.2675027619858579,0.011979018611779791,4.537651810310184e-05,0.48616673233345864,-0.0001859338273704214,0.0,0.6578510997472083,0.00011219702085596417,0.615563608181977,s007
2,(wfpt.10),0.0,-0.022960133456370165,0.00036364040494851757,1.2726438669790752,-0.02498435760065861,0.0005239046482243825,0.104496007408417,0.0003017000916767376,0.0,0.12473154249778612,0.0005858311939226368,0.4835522630157619,s028
3,(wfpt.100),0.0,0.0195107641405573,-9.063247367602223e-05,1.2281023361123509,0.014880292918387134,0.00025186805920773825,0.4415786606200113,2.9603023204982648e-05,0.0,0.2871535057129113,0.00013165928726488474,0.47528435258369855,s359
4,(wfpt.101),0.0,0.005206758262205277,-0.00012428121580310147,1.208497108804921,0.009201220603233171,3.1407885788481416e-05,0.5067087830245542,-0.00019090616314754172,0.0,0.7070324065734851,9.80180242982076e-05,0.3991358234633285,s365
5,(wfpt.102),0.0,0.06677190205146705,0.002986279095020805,1.1884472074754426,0.060189012360183286,0.005460970363792339,0.00014387923702607487,0.005239863420787527,0.0,6.95331910740349e-07,0.003207886945855387,0.5123350469470551,s368
6,(wfpt.103),0.0,0.09311214568704297,0.00663421174819212,1.1542400889710303,0.08983961579828445,0.009088078624537976,2.666018029058763e-08,0.008867778063983311,0.0,1.4758900996548872e-10,0.006855008767141069,0.5059492696648666,s369
7,(wfpt.104),0.0,0.02788585508960993,-2.9640838949074322e-05,1.224536097539833,0.018517364512083398,0.0005989171161246976,0.3519344143504345,0.00037672923642628753,0.0,0.10069907116938379,0.000192637365282744,0.47590747754287177,s372
8,(wfpt.105),0.0,-0.002753878466309031,-0.00016154239309074114,1.2305300324587,-0.007515506224665715,1.151664082477133e-05,0.6011269961079149,-0.00021080183035326883,0.0,0.8199663910013093,6.076512911257215e-05,0.40155282257188335,s373
9,(wfpt.11),0.0,0.04105190946856824,0.0011652557085198856,1.1870134901290497,0.040957034876822423,0.0015276523209201143,0.012464489525346263,0.0013056709185904625,0.0,0.008736722910261415,0.0013872683211652026,0.4393714267393236,s032
10,(wfpt.12),0.0,0.016021814370286623,-0.00021936163140434672,1.2716180328152271,0.001973043011529091,0.000255464413967732,0.9081631011824233,3.320017751029525e-05,0.0,0.2837380505207212,2.9587423745480734e-06,0.5729431853953775,s034
11,(wfpt.13),0.0,0.020778508775449803,0.00016657402112840725,1.2073271228036953,0.026001571305148394,0.00027749226953155404,0.1860016417119822,5.523293032971832e-05,0.0,0.2638975632823237,0.0003888086123661205,0.4602374806946522,s042
12,(wfpt.14),0.0,-0.033117423522240896,0.0006051299008071886,1.2903774702805588,-0.035410366639617635,0.0007898053960334606,0.053694440616258485,0.0005676599548143368,0.0,0.05941808172181803,0.0008272670135208715,0.5014306590205091,s049
13,(wfpt.15),0.0,-0.030539739851047236,0.00012559494508246338,1.288773110365729,-0.03155007047094849,0.0004398701005309258,0.2109818077243994,0.00021764686133596278,1.9996302423459367e-304,0.15952204542991313,0.000347838644805587,0.5100029794930875,s060
14,(wfpt.16),0.0,-0.0064346867360245905,-0.00021608103679837676,1.2621694300326074,0.002950105481721685,3.177005809029687e-05,0.8669720062216715,-0.00019054391032713447,0.0,0.7054265583536075,6.238607797470763e-06,0.5627450086788643,s062
15,(wfpt.17),0.0,0.06735561662071604,0.0027970714256806417,1.2137546118844238,0.07027613757239172,0.003581733719250413,0.00023512969968233395,0.0033589708607034696,0.0,6.175480647791455e-05,0.003019959876412459,0.6487282363162234,s063
16,(wfpt.18),0.0,0.17118911949099147,0.040374287713876966,1.0374736122836445,0.17978867747071156,0.038303847151676784,1.9904598993402597e-42,0.038090041870919134,0.0,4.301144352508644e-40,0.040587585271619986,0.4520378841932808,s065
17,(wfpt.19),0.0,0.13978084023264145,0.023565350215969727,1.087585552599334,0.15053503125874795,0.02377715571198813,2.3648171695759175e-25,0.02356012084220427,0.0,2.39373125281351e-25,0.023782383923412143,0.5169867427321084,s066
18,(wfpt.2),0.0,0.0973870425030791,0.006179791276132884,1.1311556150565867,0.09710666476987347,0.0081367311084104,7.701881000739823e-08,0.007916219043294537,0.0,1.3465997609308959e-09,0.0064006892998544895,0.4545939849456639,s009
19,(wfpt.20),0.0,0.2827819544976308,0.11285020241487198,0.9108720908465597,0.29831968163716777,0.10557733108079859,2.3771520753353156e-119,0.10537848211038536,0.0,3.824364175569031e-111,0.11304739063393954,0.4774291840838385,s071
20,(wfpt.21),0.0,0.10234306179478345,0.013863190000416026,1.1135460161562618,0.10244628345735371,0.014262718583620382,1.3871666696156747e-15,0.01404356845435939,0.0,9.136341115078584e-16,0.014082380222687485,0.41176568794247276,s081
21,(wfpt.22),0.0,0.21248861457223822,0.03637411441438443,0.9906152881260049,0.2089154841535924,0.04233532954731256,2.422303048818003e-38,0.04212242054987991,0.0,3.2283706409104764e-44,0.03658830109711064,0.39556901908267195,s082
22,(wfpt.23),0.0,0.017349110368545348,-0.00014541219133601402,1.2143190299408966,0.01118389887019515,0.00021505753439432507,0.5544145941903387,-8.45799041337969e-06,0.0,0.3266964998964911,7.813394460287615e-05,0.41368444842646235,s083
23,(wfpt.24),0.0,0.012215448744748458,-4.1190415681180426e-05,1.2268136328264392,0.013384106995958434,0.00015166395977639358,0.3667850307601399,-7.062335370511263e-05,0.0,0.40884379109152347,0.00018109035569358056,0.4798316426598417,s084
24,(wfpt.25),0.0,0.0033894969576835736,-0.00011847254468078106,1.282774994299757,-0.011588061575421249,1.2297222439450195e-05,0.49301504970432763,-0.00021126363219448052,0.0,0.814581249593086,0.00010506756987982424,0.5643006730364617,s085
25,(wfpt.26),0.0,0.0029064284554343647,-0.00021009612462297156,1.184964504767086,0.0034704758705197403,8.590216334591894e-06,0.8146309575469746,-0.0002137289054491287,0.0,0.8441742033972554,1.2222189696653452e-05,0.3032861911260201,s086
26,(wfpt.27),0.0,-0.0019849265639431003,-0.00016537162733309962,1.2775027414292501,-0.009324272238296918,3.368412655357922e-06,0.6128259161749114,-0.00021895187004505878,0.0,0.902041255091296,5.693674600026899e-05,0.5585260897290782,s089
27,(wfpt.28),0.0,0.003170733289134837,-0.00021969168502167236,1.238213510674972,-0.0019527618205409589,8.064165097798615e-06,0.9134142378007853,-0.00021425507363814766,0.0,0.8489616085551748,2.628762118650485e-06,0.44925280156254266,s091
28,(wfpt.29),0.0,0.004330278755620915,-0.00021903588123839413,1.2255511121136176,0.0023173924010506386,1.3117808549178989e-05,0.9032642063095089,-0.0002092003066556103,0.0,0.8080871372879129,3.284420135418742e-06,0.4308727272032188,s092
29,(wfpt.3),0.0,0.0034292396182581796,-0.0002246926624038803,1.2398056562775899,-0.00045141058256037815,8.842657869823078e-06,0.9810053295590013,-0.00021597549800733695,0.0,0.8428004789179571,1.2745282707005146e-07,0.4689280846767546,s011
30,(wfpt.30),0.0,-0.010301684178709771,-0.0002099911342909877,1.2642023702833964,-0.00449030127169453,7.978136887853982e-05,0.8138511979670564,-0.00014252192561481358,0.0,0.5491561730664927,1.2327156692304442e-05,0.5358842096675052,s093
31,(wfpt.31),0.0,0.0072854264608301945,-0.0002179637754256003,1.2421593926650651,0.0023952051816142905,4.6426919797726285e-05,0.8886813069315691,-0.00017588379009114696,0.0,0.6477017793880078,4.356287649498469e-06,0.47934177146331347,s094
32,(wfpt.32),0.0,0.004071249136861669,-0.00021906055301457172,1.2504749406176943,-0.0017145227990334883,1.753010463734217e-05,0.9036263603699006,-0.00020478702962112294,0.0,0.7788724123016196,3.2597538431877737e-06,0.49719152693418145,s097
33,(wfpt.33),0.0,0.08484138958246269,0.003241193475544968,1.157926723871528,0.08824853217425828,0.004633262106611635,8.165600467750067e-05,0.004410734331540489,2.6685326663053143e-305,5.177652022986987e-06,0.003463982658943321,0.5171792274472227,s098
34,(wfpt.34),0.0,0.017229848619553893,7.43912862974927e-05,1.2197892488654032,0.021536085439353703,0.0002513244385885516,0.2480301662265405,2.905928172747263e-05,0.0,0.2876743127204509,0.0002966463671406627,0.4727348305874963,s103
35,(wfpt.35),0.0,-0.02718659552243091,0.0005829905270282598,1.2786010372866086,-0.030043998306176583,0.0007268601155187016,0.05801008237633339,0.0005022033844296336,0.0,0.07212934984439154,0.0008076290996227309,0.49147894458803404,s106
36,(wfpt.36),0.0,0.032632134173485525,9.9450075118801e-05,1.2166142720921067,0.02874756290180725,0.0005648848109156557,0.22899760435170396,0.00034268936512005244,2.8174794567350235e-301,0.11090433308349491,0.0003216995861045069,0.4913220131175592,s108
37,(wfpt.37),0.0,-0.03053815021800199,0.00035879157164553366,1.2795290031906732,-0.03231521259891318,0.0006062743623378442,0.10594215255631773,0.0003840881183100331,0.0,0.09863073742120544,0.0005809834383776469,0.4754087848770023,s110
38,(wfpt.38),0.0,0.011419274645278756,-6.660094518640136e-05,1.2085828465639046,0.012992376674717535,0.00012405393196912584,0.4021414220925459,-9.948193793207771e-05,0.0,0.45633638659173414,0.00015692757536445168,0.42336244481168434,s111
39,(wfpt.39),0.0,0.04846485307477492,0.0007233545071619885,1.2150673963925143,0.03465425401065249,0.002701309394049445,0.03999589864210432,0.0024770965589312466,0.0,0.0005234180706626514,0.0009479615301991595,0.5045360424482981,s112
40,(wfpt.4),0.0,-0.02791880101512972,0.0002900074643110706,1.2458127636426037,-0.023937254289303336,0.0007906745538640569,0.12962222738698556,0.0005672877160715073,0.0,0.05998892508556211,0.0005134562780203522,0.4041590579314537,s012
41,(wfpt.40),0.0,0.1176571013618481,0.009287655700923159,1.0939845769952694,0.10774554047853048,0.013895391027518467,5.5693772177422096e-11,0.013676159233616314,0.0,2.138820505674071e-15,0.009507862934597044,0.3635716738630005,s121
