,index,int_pval,slope_val,slope_pval,log_rsq,log_slope_pval,int_val,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,log_int_pval,rsq,subj_id
0,(wfpt.0),5.8580155257115775e-297,0.0015251340640029462,0.944892864908438,7.319450664833305e-05,0.5820991268664392,0.5410008236536368,-0.00016845044393010156,-0.014252278913403693,-0.00024050760790705894,1.2802034841291117,1.0694145952794679e-279,1.154751988696745e-06,s005
1,(wfpt.1),0.0,0.005763435406235268,0.7200392382871712,0.00011957868753087464,0.4849948072351816,0.5840111532099473,-0.00012561023383073078,0.011378050701904483,-0.00021370761559658114,1.2533916904927036,0.0,3.150290355402596e-05,s007
2,(wfpt.10),0.0,0.04106484412319906,0.038981701110301616,0.0011559238756769785,0.027754845488743445,0.5531941683582948,0.0009174224248353902,0.05150133882748564,0.0007786587082830865,1.207432859240078,1.0080758909648847e-299,0.0010171932848627163,s028
3,(wfpt.100),0.0,0.02913687250816994,0.021633222547577304,0.00113615610291673,0.029122481112875624,0.7394574157885513,0.0008976499319764963,0.02804853315372568,0.0010204423704820442,1.2855686839710438,0.0,0.001258919228354971,s359
4,(wfpt.101),0.0,-4.432376603893083e-05,0.9977274878426121,1.629171625383563e-07,0.9794376662745822,0.5331431565420659,-0.0002450552871247069,0.00045122549152327995,-0.0002452162542698755,1.2556301423990541,0.0,1.989479692099394e-09,s365
5,(wfpt.102),0.0,0.012997275797267529,0.496483788494927,0.00011147275812606328,0.49393963098379634,0.38488463313970234,-0.00012670935889214086,0.013639695708724059,-0.00012801710951837464,1.201378314025848,0.0,0.0001101653189432561,s368
6,(wfpt.103),1.7132212735198557e-307,0.09360156446053004,6.615919124856191e-06,0.003123435140823916,0.000479784260537198,0.5028315026077528,0.0028676946162320416,0.08556407274425176,0.004940022516031317,1.158675311095785,9.452513529979098e-259,0.0051952315382124414,s369
7,(wfpt.104),0.0,0.034996022813219216,0.04798206067673645,0.0009071606043541403,0.05096159984921062,0.43923535604602204,0.0006691680270801692,0.04012891767733874,0.0006932324401213164,1.1874237200693716,0.0,0.0009312192864086022,s372
8,(wfpt.105),0.0,0.01522145211173372,0.38026094367249896,0.000138048758361764,0.4465085016857978,0.553564382428472,-0.00010012702802275619,0.014965103770045424,-5.477307796453168e-05,1.2504854283130094,0.0,0.00018339190728866583,s373
9,(wfpt.106),0.0,0.06529946610439132,1.4453473083778136e-06,0.0038056937366216514,7.274919631646081e-05,0.5911682504462226,0.0035643675965385535,0.06371187165783498,0.005368843880451446,1.2061520387681663,0.0,0.005609732995520256,s374
10,(wfpt.107),0.0,-0.006141045422867303,0.6420539399188872,9.099977311877172e-05,0.5587074062940397,0.4388640902133979,-0.00017507500075741866,-0.009048022296136382,-0.0002085827544859864,1.2412418367800058,0.0,5.7500933397625076e-05,s376
11,(wfpt.108),0.0,0.0177928135384125,0.2553452746709421,0.0003382973383088128,0.23560346125279177,0.39751282637312946,9.787845839992482e-05,0.019379765520886466,7.072747006076074e-05,1.1947734056262616,0.0,0.00031115287821892323,s380
12,(wfpt.109),0.0,0.0062055871927843235,0.7035598375579395,1.1512550745718109e-05,0.8260053589153655,0.3378090941902586,-0.00022669337766068054,0.0036378889784585353,-0.0002037054977781505,1.1977767035575078,0.0,3.4494956019925915e-05,s383
13,(wfpt.11),0.0,0.002030125752739538,0.9081030707378721,5.363461553220539e-06,0.8807299315119712,0.5373129887658012,-0.00023284393161948636,-0.0029276320801193134,-0.00023503354367515605,1.2651007200870763,0.0,3.1743709578702095e-06,s032
14,(wfpt.110),0.0,-0.014482946616910219,0.4298837355063351,0.00010160264452441226,0.514213887988443,0.553424044914147,-0.0001371505544622842,-0.013308478619790967,-8.994403457474043e-05,1.2815256945929954,0.0,0.00014879789524979703,s384
15,(wfpt.111),1.8158918865841796e-301,0.0048729815758096345,0.7669172384216585,3.8297357525141074e-05,0.6895183282568915,0.45720732280098314,-0.00020161667861762211,0.006834847747458156,-0.0002188365185999963,1.221702436296706,0.0,2.1081647991194608e-05,s388
16,(wfpt.112),0.0,-0.016797570039534093,0.3415735821788273,0.0001428529078056906,0.44144446582248265,0.5026399018391297,-9.819269178268364e-05,-0.016229017258348355,-2.2964116138668444e-05,1.2693204752339589,0.0,0.0002180633517128161,s391
17,(wfpt.113),0.0,0.011247336555227222,0.38913028583779075,0.00018610205035296534,0.3767633749927688,0.4550546679723374,-5.206228932075341e-05,0.013806210474252928,-6.149179006165184e-05,1.221881935141901,0.0,0.00017667479526595198,s396
18,(wfpt.114),0.0,0.07680959796085088,4.2769618268884355e-05,0.0023838905672530775,0.0016113581364265565,0.6009288147112957,0.002144539293396752,0.07176787230901674,0.003770816390324505,1.2001655961148914,1.1945447660435715e-302,0.004009777576126861,s397
19,(wfpt.115),0.0,-0.012994453097515853,0.47342246920524234,0.0001124114262549547,0.4926426524743517,0.6066095015147637,-0.00012633919183824283,-0.01452599753535333,-0.00011601500865321412,1.2971555974878628,0.0,0.00012273314484612108,s402
20,(wfpt.116),0.0,-0.000475148877056953,0.9796024228815856,2.103232764649743e-05,0.7663699753282361,0.513496200759751,-0.00021717133306631276,-0.005996945510319512,-0.00023805290059830675,1.2589553034895224,0.0,1.5573310052641176e-07,s403
21,(wfpt.117),2.0029862969923632e-307,0.1261621537335678,5.269021348678393e-10,0.007434887266695722,2.183034516829148e-08,0.6128079349020579,0.0071984496505133055,0.14188927429348963,0.008911858576694742,1.1212770924015225,1.646134222350951e-220,0.009147888141215699,s408
22,(wfpt.118),0.0,0.0341472956164469,0.04049381897705025,0.0006416337613046608,0.10071894705090134,0.4135511520473725,0.00040357793323431146,0.027473805735082103,0.000761427888659183,1.1945597896324762,0.0,0.000999398494068049,s409
23,(wfpt.119),0.0,-0.021496841664274076,0.1835539484007849,0.0005461391274486083,0.13226380521278963,0.5716884876269495,0.00030519075211765667,-0.026121455263389264,0.00018536028092785983,1.2945535310782477,0.0,0.0004263375380305634,s420
24,(wfpt.12),0.0,0.020302183135516544,0.2588340573781238,0.0003112501774320542,0.2535634232895048,0.46780085399739135,7.254703755077418e-05,0.02203695321817277,6.572229519463679e-05,1.2155571197189914,0.0,0.00030442706428157607,s034
25,(wfpt.120),0.0,-0.017982724856019466,0.37038561291203387,0.00019601786170819757,0.36606329888830424,0.5986180973145515,-4.385833362263725e-05,-0.02128687644965098,-4.736518946790724e-05,1.2997610617449515,0.0,0.00019251184703727997,s421
26,(wfpt.121),0.0,0.04559600548635261,0.019790909277076194,0.0009736086804437161,0.04317049629874595,0.53551158792017,0.0007356319316776938,0.04351756463914466,0.0010549482039603486,1.2120765332448493,0.0,0.0012928489069363724,s425
27,(wfpt.122),0.0,0.020545154297525646,0.24451326516664976,0.00016061875274697712,0.4121309380245526,0.6388206072413385,-7.812035452325894e-05,0.017316164182996974,8.468229489311252e-05,1.2711518884759494,0.0,0.0003233825378402555,s427
28,(wfpt.123),6.774916768030679e-243,0.06346753786697,0.00642643006817938,0.0012696509914722487,0.021547875629052804,0.5185624658885808,0.0010294561023408422,0.06501279983035069,0.0015446641558115592,1.1830567482656384,5.242835717782607e-208,0.0017847351670747802,s430
29,(wfpt.124),0.0,0.041817180958507734,0.002667990269018885,0.0010254975915796605,0.03865525548362718,0.4961093786033944,0.0007858204077003661,0.0279362971541907,0.0019230194927223332,1.2167055739693584,0.0,0.0021624239015751723,s441
30,(wfpt.125),0.0,-0.033317899457473564,0.05381817971583374,0.0009021568568985394,0.05657399583722433,0.7037035688797856,0.0006541186634667628,-0.03702754219728563,0.0006747760720577922,1.3502289478222185,0.0,0.0009228091383094439,s449
31,(wfpt.126),0.0,0.020349650806423186,0.3397284570827662,0.00015335360507062745,0.4223557157648433,0.5005112078148626,-8.48185355666331e-05,0.0192471200797725,-2.1037998755080167e-05,1.2300198054881708,1.208334857223228e-303,0.00021711895242360058,s451
32,(wfpt.127),0.0,0.011908767971460676,0.5468136970056665,7.4103159560579e-05,0.5938437572499494,0.5808769615290689,-0.00018642990371220414,0.01209545261311154,-0.0001659246799730063,1.2603114411482708,0.0,9.460304200681335e-05,s453
33,(wfpt.128),1.4076235235683256e-283,0.022473097209999147,0.32153031603039184,0.00010683956190160604,0.503056224196474,0.44583956604538555,-0.0001313436587839778,0.018216982546688132,-4.0620486643216935e-06,1.2161703189795432,1.047127819590722e-244,0.00023409085965886423,s456
34,(wfpt.129),0.0,0.011552890349501544,0.5264509191371257,0.0001326290886157766,0.45718873308942976,0.49297957033336615,-0.00010726231515389983,0.016144673327892253,-0.0001436270488164304,1.2290915932536701,0.0,9.6273077604625e-05,s467
35,(wfpt.13),0.0,0.0008326330426701714,0.956488371877736,1.9973925617922106e-06,0.9272175631981223,0.4854564187408694,-0.00023735110016387395,0.0015959370045831311,-0.0002386362019253241,1.2419676201526055,0.0,7.125983144673498e-07,s042
36,(wfpt.130),0.0,0.03229295298143792,0.03315979799360709,0.000657542110706566,0.09698942215142066,0.41701519585259433,0.0004189216575333221,0.02653852071799767,0.0008444786760478662,1.196892118033844,0.0,0.0010829975400545866,s469
37,(wfpt.131),1.286994251511882e-289,0.013342068732222722,0.4506548845997571,0.00010389932334164964,0.5100024997221038,0.435512948800966,-0.00013542477926176133,0.011978800881368892,-0.00010311877417001902,1.2133761467330813,0.0,0.00013619759787453223,s471
38,(wfpt.132),0.0,0.0410590830712484,0.03567937960748629,0.0005789414648966762,0.11897136761204018,0.5909581776309669,0.0003408707029778357,0.03613066594868078,0.0008126776637642497,1.2357991842465257,0.0,0.001050636063939736,s473
39,(wfpt.133),0.0,-0.013932357054681616,0.42773957496838855,0.0002016051905341376,0.36163445715107856,0.5073105793244874,-4.0594033014595965e-05,-0.01864958576750253,-8.98416290993076e-05,1.2716431029978916,0.0,0.00015236952169483953,s477
40,(wfpt.134),0.0,-0.00691081928993105,0.709789254802774,4.3038470994738454e-05,0.6711778232285392,0.5806408439471127,-0.00019572871179640572,-0.007689974335660876,-0.0002056984583236332,1.2834455953150519,0.0,3.3071104450055344e-05,s481
41,(wfpt.135),0.0,0.04977266836046977,0.005858500638764494,0.0014293034967967078,0.01427515453687316,0.5505415965144558,0.0011914352984870868,0.049160339925070975,0.0015695963460753415,1.209727482120253,0.0,0.001807374484597446,s484
42,(wfpt.136),1.2910903986336802e-277,0.0037483234053846196,0.8634157169810855,2.4226393224857645e-08,0.9919541406473948,0.519764229644762,-0.00023818443863166117,-0.00024875761956455467,-0.00023115673753881794,1.2557117790477175,1.0004450830217636e-294,7.050253825413577e-06,s489
43,(wfpt.137),0.0,0.008094247259740044,0.6550273291698898,6.976910705724926e-06,0.8655716616165998,0.47006992433529216,-0.00023644884954010514,0.0032709490977812228,-0.000194817779829215,1.2380307154951864,0.0,4.8597848737452765e-05,s492
44,(wfpt.138),0.0,0.008015019746873416,0.6664984347991013,1.170278618323195e-05,0.8248025428949948,0.5195868527876479,-0.00022707187886306102,0.004618044591340478,-0.00019441552829091435,1.2522394012241322,0.0,4.435134101643534e-05,s495
45,(wfpt.139),1.3750958234597644e-298,0.08185782416240536,7.381342448435787e-05,0.0030311601763691742,0.0003752555083669309,0.4448020881719546,0.002791964197524588,0.08470317861441538,0.00352364787264281,1.1410072325869782,5.672053618336144e-273,0.0037626683456886134,s500
46,(wfpt.14),2.820302677585762e-218,0.02827162215519244,0.29879008823189174,0.00012492718077450338,0.4694945893208814,0.5422519927908498,-0.00011382044883867515,0.023982150212472325,1.9062548892834208e-05,1.2373854836977267,5.303010138463461e-171,0.000257778456615787,s049
