,index,log_rsq_adj,log_slope_val,log_int_pval,rsq_adj,log_rsq,rsq,log_slope_pval,int_pval,slope_pval,slope_val,int_val,log_int_val,subj_id
0,(wfpt.0),-6.372639031693161e-05,-0.0015853250367085514,0.0,-6.527697448754921e-05,2.9489697997986397e-06,1.3984890083751367e-06,0.8334314018020016,0.0,0.8848502072543605,-0.0011072155118061235,0.4885144838213758,1.2509485557997955,s005
1,(wfpt.1),-4.443557048428026e-05,0.008364689760778005,0.0,-2.794422605867375e-05,3.821956097882495e-05,5.470954237063452e-05,0.496518440098594,0.0,0.4159016671107463,0.01011782780993472,0.554179337154731,1.2554872075850638,s007
2,(wfpt.10),-6.286996333626504e-05,-0.003149382841968383,0.0,-5.647608106706947e-05,3.80533968158403e-06,1.0198795663551863e-05,0.8111872145930161,0.0,0.6957252029358112,-0.004085596518605725,0.43720861578475445,1.2274883888371233,s028
3,(wfpt.100),-5.0012912509611596e-05,0.005706201672960931,0.0,-5.700813744424771e-05,1.6661533314255017e-05,9.666774759109487e-06,0.6171571715072536,0.0,0.7033813645232463,0.003915512032926203,0.48071477433051985,1.2392993809976185,s359
4,(wfpt.101),-6.66444969641411e-05,0.00023525664002146257,0.0,-6.555332360180799e-05,3.105770585154488e-08,1.1221583184894968e-06,0.982781295579197,0.0,0.8967809432902426,0.001284840597405747,0.47904972986869626,1.2456231565939926,s365
5,(wfpt.102),-6.325418067953947e-05,-0.0020180402131392133,0.0,-6.0963360179799864e-05,3.4211479544854484e-06,5.711815722619917e-06,0.8208013935789018,0.0,0.7697646447539982,-0.0030772145134300606,0.4972249589783177,1.2531716695407573,s368
6,(wfpt.103),0.000366172092606476,-0.030198792681371704,0.0,0.00036817843692438235,0.00043281879091350284,0.0004348250014661881,0.010832412937486118,0.0,0.010650581987490883,-0.02728575923896523,0.5214991514358803,1.2902022411847482,s369
7,(wfpt.104),-5.768532313799035e-05,0.0027348091677536907,0.0,-5.7039361573973935e-05,8.98963421402943e-06,9.635552711162454e-06,0.7134832404988333,0.0,0.7038380987811385,0.002841958173514996,0.6204092576746529,1.2828955402694586,s372
8,(wfpt.105),-4.839581175453134e-05,0.009253424966847699,0.0,-5.82025693904864e-05,2.1542533291341037e-05,1.173646149066343e-05,0.5789053287583235,0.0,0.6820717393110622,0.006397087961615794,0.6091090696793184,1.2465266739394312,s373
9,(wfpt.106),-6.630880160551911e-05,0.0008965477887617063,0.0,-6.570970881725202e-05,3.6673068348758164e-07,9.657835294829553e-07,0.9408812557988484,0.0,0.9042051638058597,0.0013770466291591595,0.4196422964201729,1.2279342124301493,s374
