,index,int_val,log_rsq_adj,rsq_adj,log_rsq,log_int_val,int_pval,rsq,log_slope_val,log_slope_pval,slope_pval,log_int_pval,slope_val,subj_id
0,(wfpt.0),0.47467826164582944,0.0005922583574519136,0.0015636644972305547,0.00116042648800474,1.2060940019760045,4.988139184398787e-209,0.0021312803786988077,0.034366557988436436,0.15314581270408847,0.05281626717299239,7.852540621637776e-249,0.04542486678323614,s005
1,(wfpt.1),0.6177939405394735,-0.0005785125083803688,-0.0005674945191171954,1.9108474180740131e-07,1.283593908212966,2.550145611555429e-198,1.1202701541757065e-05,-0.0005140832330094436,0.985504332074334,0.889359863367716,1.194677133940614e-204,0.0036227327958902582,s007
2,(wfpt.10),0.46345557471377796,-0.00034815190153092423,-0.00026954216144225995,0.0002079059928000726,1.2226163834700485,2.7353465336896427e-199,0.00028647203653509035,0.015010753705136354,0.5409673173223397,0.47297923988030666,8.2724696310845e-248,0.016854371264824107,s028
3,(wfpt.100),0.49208210608227726,-0.00019893951877980598,-0.00041309398799449504,0.00035703543370424473,1.2745233044307709,1.0499521631829432e-202,0.00014300000532840862,-0.022143914089422068,0.4230287394191721,0.6121465838358644,2.767999239265436e-221,-0.013479436507962912,s359
4,(wfpt.101),0.39831725764412707,-0.00035633050053762716,-0.0004970703249762565,0.00019973193998512606,1.20402294561659,4.190589302734053e-200,5.907034780017195e-05,0.01284017473614174,0.5490320694967599,0.744533356092695,5.841223286174008e-303,0.007065354642784759,s365
5,(wfpt.102),0.5071058144504006,0.004527790083293848,0.007189649593705383,0.005081137615209674,1.174316971023571,7.806806630164922e-240,0.007741517492763861,0.07119949877147294,0.002478186553425035,0.00018579808563696905,5.316837012884391e-242,0.07501741310899289,s368
6,(wfpt.103),0.5006669451954171,0.007773157602427583,0.01034536257706975,0.008324701150174918,1.1415295822037235,9.532516190748517e-221,0.010895476327721698,0.09981239983360357,0.00010602410031695604,9.097679760528493e-06,3.527676209736376e-204,0.10220744595962689,s369
7,(wfpt.104),0.4519630914968574,0.0029945252362552077,0.004929260346096309,0.003548725055467883,1.162333551254417,5.200511630855014e-195,0.0054823847149978455,0.067902669613013,0.011475343854371402,0.0016693058364136938,4.175837147926922e-199,0.07304039572372192,s372
8,(wfpt.105),0.3992644716457195,-0.0005176898072538627,-0.0005511439501664217,3.84623271582063e-05,1.2137229670914338,1.9879691944353454e-221,5.026780211636606e-06,0.00592454325619874,0.792596939801846,0.9242702741649131,7.5609871780809e-279,0.0017882614894370397,s373
9,(wfpt.11),0.44307483794853625,0.000279357034813299,0.0006304215704959759,0.0008350661192852993,1.2027603866710255,2.0364636620377217e-205,0.0011859355107013414,0.028382651766523603,0.2204163484137542,0.1441598520771595,8.486541300174991e-266,0.03389366219837024,s032
10,(wfpt.12),0.5493663620594275,0.0011878287356934525,0.002381537118181787,0.001743032833116609,1.2128807313644037,1.7199297192075587e-213,0.0029360776756480744,0.047779120795497454,0.07658913510154046,0.02150540729291648,1.6964476192736179e-205,0.05457246470054434,s034
11,(wfpt.13),0.4752976913483261,-0.0005215679762022862,-0.0005128212428333612,3.458631394559486e-05,1.249055890662247,5.664347807697471e-155,4.332818531715965e-05,-0.007167259006630955,0.8030985040862413,0.7801855526190062,1.798047238105761e-200,-0.007737139473973087,s042
12,(wfpt.14),0.47601422533374893,-0.0003439335114414632,-0.00034733256213770325,0.0002121220380367772,1.2247054357616225,2.0013658680315765e-180,0.00020872487675183127,0.016906383642344702,0.5368923941043746,0.540171422482639,3.6280820792035866e-210,0.016266826180488872,s049
13,(wfpt.15),0.47159235338006916,0.0008489976379409958,0.0003875738996018674,0.001404390079498552,1.1801099272911326,1.0346881621928368e-136,0.0009432228301745615,0.05437234985045836,0.11197201226672265,0.19278001400218306,2.1208836729871121e-137,0.0399041243469013,s060
14,(wfpt.16),0.5533820321242128,-0.0005002103513633838,-0.00047893550562139175,5.593206684184615e-05,1.2553984537841991,2.2918914226583087e-199,7.71950866551574e-05,0.008271791009279356,0.7511817281826643,0.7095133380330776,1.1915180651018382e-229,0.009394718623784666,s062
15,(wfpt.17),0.6639637511165275,0.0014665520335035431,0.001655482834726385,0.0020247037651784927,1.2407373262691377,4.0037723128828444e-238,0.0022135289594694685,0.04966873837124801,0.056991948731091126,0.04656412481068794,6.928854338907373e-216,0.045774292352601505,s063
16,(wfpt.18),0.44317120759325435,0.05042360283674041,0.04834096475677174,0.05095143852165607,1.021187425912126,2.9500687161071035e-251,0.04886995810598971,0.1923493087578112,3.1537434756714144e-22,2.3070552760198954e-21,8.584093642471802e-262,0.18482991262787668,s065
17,(wfpt.19),0.521111724876247,0.017363318706019037,0.019000936370995314,0.017909531424915026,1.1041124576151666,7.321839495684568e-220,0.019546238796581128,0.13781880118002732,1.2016789356738368e-08,2.5737939401736585e-09,2.2803008258395216e-211,0.13420566095148528,s066
18,(wfpt.2),0.4591575553822038,0.004570346242882883,0.005977381978496732,0.005123670119346002,1.1412514344060491,7.415307985256548e-187,0.006529923733928356,0.08901034109107636,0.0023763044166608192,0.0005999829156445687,5.2843293735180597e-169,0.08805040226831608,s009
