,index,slope_pval,log_slope_val,rsq_adj,rsq,log_rsq,log_slope_pval,int_pval,log_int_val,log_int_pval,slope_val,log_rsq_adj,int_val,subj_id
0,(wfpt.0),0.015327207388243835,0.007818621894851024,6.504638606696922e-05,7.837902988372392e-05,6.975773638473459e-05,0.022177081378138248,0.0,1.239201929568875,0.0,0.00841630685293753,5.64249776143777e-05,0.4838608150261972,s005
1,(wfpt.1),0.37257679372538666,0.004769475566023928,-3.387438561208711e-06,1.3141816260109351e-05,1.1852922338850824e-05,0.397104574345049,0.0,1.2600504701353556,0.0,0.005064440801762768,-4.676353787314014e-06,0.5570416219205954,s007
2,(wfpt.10),0.09144507769335923,-0.008782759586627309,2.4650679974702605e-05,3.798386240805307e-05,2.9757975746114163e-05,0.13519565307003628,0.0,1.2345008859592603,0.0,-0.00788977356803694,1.6424683631388604e-05,0.43908262263862174,s028
3,(wfpt.100),0.5832944017485908,0.0021625045090776993,-9.32099079142823e-06,4.0126446035904095e-06,2.5490092629976147e-06,0.6619449755131166,0.0,1.243735076404192,0.0,0.0024506889582156096,-1.0784645647632374e-05,0.4814419799477256,s359
4,(wfpt.101),0.003973197303411955,-0.01449830873343945,9.72790070137286e-05,0.00011061122105648913,0.00011799646329457847,0.002930950097078831,0.0,1.2640586204990258,0.0,-0.012687362023193798,0.00010466434772438138,0.4859909378089944,s365
5,(wfpt.102),0.9341820973447909,0.0005700654757104986,-1.3242749136610499e-05,9.09385492464665e-08,2.6465432045874593e-07,0.8879612638977921,0.0,1.2499376392343655,0.0,0.00038838494264965134,-1.3069031049139923e-05,0.4955226511726672,s368
6,(wfpt.103),0.05247064346743964,0.010986933801197467,3.681004548417022e-05,5.014306579043115e-05,6.145977841021111e-05,0.031795833192402735,0.0,1.238214168446846,0.0,0.008994882376277121,4.8126908997470075e-05,0.501970404716815,s369
7,(wfpt.104),0.16452420163834822,0.004391645411603851,1.2429085597287504e-05,2.5762430987397167e-05,2.4150940764910978e-05,0.1783545121658986,0.0,1.2807638242409505,0.0,0.004545785240372231,1.0817573887655918e-05,0.6193465159948194,s372
8,(wfpt.105),0.9444571027053932,0.00455911164526484,-1.391851697207791e-05,6.788729256523851e-08,4.942973782062765e-06,0.5521912681675432,0.0,1.252510271287739,0.0,-0.0004987453046104329,-9.043557918975154e-06,0.6133693817077757,s373
9,(wfpt.106),0.6281052504660318,-0.0022057842887546614,-1.0205028494691959e-05,3.1286186875645328e-06,2.254629397180352e-06,0.6809202548483421,0.0,1.2317604695424702,0.0,-0.002461909219507244,-1.1079029438532118e-05,0.42130774745575417,s374
10,(wfpt.107),0.6108585973036864,0.0017569499401742655,-9.881179880322222e-06,3.4524629839438603e-06,1.8804281785023136e-06,0.7072616230054929,0.0,1.2116087968756006,0.0,0.0023148097582910768,-1.1453235646774473e-05,0.3668548304890065,s376
11,(wfpt.108),0.8643441167123728,-0.0005323469238209949,-1.294448844046947e-05,3.8919526834657603e-07,2.264684172414988e-07,0.8963094187613442,0.0,1.2259648474214888,0.0,-0.0006824795901632617,-1.3107217461394427e-05,0.4072339309828273,s380
12,(wfpt.109),0.03504683490419973,-0.006450484883538776,4.5905879189178656e-05,5.923877821611967e-05,5.8214160356340194e-05,0.03666202085841607,0.0,1.2633172668004033,0.0,-0.006463772758381987,4.488124766754975e-05,0.512563015557261,s383
13,(wfpt.11),0.24001264115140963,-0.004279654031521168,5.073930213206346e-06,1.8407373673312577e-05,1.7660640619254764e-05,0.2497832484717164,0.0,1.2383898445829613,0.0,-0.004439914300013014,4.327187202446403e-06,0.4344401710704503,s032
14,(wfpt.110),0.4369845842721677,0.0039038305124350463,-5.277506210932259e-06,8.056075270101992e-06,1.1002934225068373e-05,0.36366502476232476,0.0,1.2409692083741826,0.0,0.0031350969403770583,-2.3306079635077026e-06,0.48230298589212683,s384
15,(wfpt.111),0.9960620367277481,8.802704957621213e-05,-1.3333364091261402e-05,3.248026292368422e-10,6.995058199343873e-09,0.981726525938672,0.0,1.2214980880832191,0.0,-1.9949465865633405e-05,-1.332669374676243e-05,0.4092478855776794,s388
16,(wfpt.112),0.4772127617175298,0.0017378575537191424,-6.597048784806603e-06,6.736550290487031e-06,2.6444415192061754e-06,0.6560748363359161,0.0,1.245152107763614,0.0,0.002653191865964444,-1.0689212118997204e-05,0.48397817037015517,s391
17,(wfpt.113),0.28463610534233696,-0.007493003782858873,1.9311755816708853e-06,1.5264660945812913e-05,1.7576431004084903e-05,0.2509153556305189,0.0,1.2352469373795674,0.0,-0.006510184580494257,4.242976464396975e-06,0.4131544711725996,s396
18,(wfpt.114),0.12435393653213125,0.004975623790537793,1.8155393573304757e-05,3.148866261160066e-05,1.7207776097705185e-05,0.2559463794754259,0.0,1.2445802318081007,0.0,0.006039373287862924,3.874316642504816e-06,0.5013511257712342,s397
19,(wfpt.115),0.2870920075386145,0.004060740308681789,1.7882712513017651e-06,1.5211246213731044e-05,1.2381049528387145e-05,0.336855303462677,0.0,1.2789222761870005,0.0,0.004075662473179202,-1.0419634244307474e-06,0.617414810316457,s402
20,(wfpt.116),0.9651190178296769,8.170024035031309e-05,-1.3308189314331642e-05,2.5499243938575944e-08,6.831635701587402e-09,0.9819412079017354,0.0,1.2651176378631255,0.0,0.00016497938982260908,-1.3326857171591655e-05,0.549436524093718,s403
21,(wfpt.117),0.6643835041455091,-0.0015204003022685486,-1.104457276013271e-05,2.5612047954703954e-06,1.6573901706617988e-06,0.7270751824104972,0.0,1.2480757740265338,0.0,-0.0019347361645877057,-1.1948399682104593e-05,0.4857777157810155,s408
22,(wfpt.118),0.1670285065323354,0.005309046302771889,1.2289883711602556e-05,2.580341376101636e-05,2.6253262062514438e-05,0.16337553536751895,0.0,1.2341178890156674,0.0,0.005232895181797151,1.2739738092348851e-05,0.45818696380281415,s409
