,index,log_rsq,rsq_adj,rsq,log_slope_pval,int_pval,log_rsq_adj,slope_val,log_int_pval,log_slope_val,log_int_val,int_val,slope_pval,subj_id
0,(wfpt.0),0.00011066644358037614,-2.8178327965200367e-05,0.00010517654312791613,0.36233974495147026,0.0,-2.2687695330869673e-05,0.00975828291489525,0.0,0.009941944262071067,1.236550144751566,0.48320690731491767,0.3745230013772779,s005
1,(wfpt.1),2.3808275614767282e-05,-0.0001583513857836838,6.9913735791793385e-06,0.7043537673868515,0.0,-0.0001415317031756569,-0.003501805750058584,0.0,-0.0063803964768770136,1.2742204605422538,0.5619337440823766,0.8370860529547246,s007
2,(wfpt.10),0.0001473607802000565,-9.496018424925978e-07,0.00013240163826966356,0.2931891475063656,0.0,1.401153517210929e-05,-0.014492649825873883,0.0,-0.01927394848903284,1.2475681433005419,0.44234308394679217,0.31907190731859275,s028
3,(wfpt.100),1.0015657603390515e-05,-8.749031056454193e-05,4.587246984755211e-05,0.7840611068876269,0.0,-0.0001233519049923526,-0.008307988289598889,0.0,-0.004308309051285444,1.2518412849478733,0.48685020569531184,0.5575656319287032,s359
4,(wfpt.101),1.028849827888756e-06,-0.00013178023873372524,1.5884477897465388e-06,0.9300131658636457,0.0,-0.00013233991132843848,-0.001493733948290171,0.0,-0.001327255474672412,1.2475788020938385,0.4804314261270505,0.9130992354799334,s365
5,(wfpt.102),8.269216935974377e-06,-9.615104954008302e-05,3.7212885791282346e-05,0.8033643377251987,0.0,-0.0001250985785805625,-0.00781337307194981,0.0,-0.0031594466126650678,1.2545954682002158,0.49952997236767926,0.5973516192092263,s368
6,(wfpt.103),3.2855408119703e-06,-0.00012365503456579496,9.712568452613368e-06,0.8752840523160139,0.0,-0.00013008291937199878,-0.003718766828192062,0.0,-0.0023435072423121095,1.2550353455422036,0.5087949931820772,0.7872737826353753,s369
7,(wfpt.104),8.100406219291312e-05,-5.784583987145098e-05,7.551298741759194e-05,0.4357863639478946,0.0,-5.2354032757495617e-05,0.007829214372592649,0.0,0.008151102214957573,1.2759283217124149,0.6173043468375747,0.45178088737659206,s372
8,(wfpt.105),0.00010695364387347528,-5.810904955216856e-06,0.0001340696113276696,0.38195969248003314,2.6156269965241015e-271,-3.295023836469291e-05,0.021413371696303203,0.0,0.01870061547910396,1.2343082742068086,0.5993855222398654,0.32760880147121596,s373
9,(wfpt.106),4.986398150497173e-05,-0.00010364058565626166,2.972434841308491e-05,0.5409052706056903,0.0,-8.34982665636197e-05,-0.007353681324458627,0.0,-0.010048071556709337,1.2414341194353438,0.42343392054983453,0.6368681085396293,s374
10,(wfpt.107),0.0001540365232901575,1.2256053093961938e-05,0.0001456055322174299,0.2825095422465734,0.0,2.06881685986815e-05,0.014330921834210857,0.0,0.015086950064950047,1.1953960598231683,0.36234105991118326,0.2960822496679657,s376
11,(wfpt.108),8.234204949320034e-05,-3.0305848340184127e-05,0.00010304930646021226,0.43202072309537076,0.0,-5.101586701128369e-05,0.010441355779723206,0.0,0.009396169632639118,1.2137907544067275,0.4026755743305263,0.37939788672297026,s380
12,(wfpt.109),0.00012345822185344524,8.686988752781843e-07,0.00013421969651505883,0.3359866482046251,0.0,-9.89421103247956e-06,0.009506780083881651,0.0,0.009182620797483387,1.2436882423619968,0.5044032208144182,0.3157717116417246,s383
