,index,slope_pval,slope_val,log_rsq,log_slope_pval,int_pval,rsq_adj,int_val,log_int_pval,log_slope_val,log_rsq_adj,rsq,log_int_val,subj_id
0,(wfpt.0),0.005711271601182001,0.017972578091843133,4.5960226736418974e-05,0.16777840136040154,0.0,0.0001603649592869516,0.5313767052831857,0.0,0.010365335368191588,2.1805580623701637e-05,0.00018451625847393238,1.2487783546557245,s005
1,(wfpt.1),0.2095176886260726,-0.006280586456259587,2.9356373167699346e-05,0.2737850209526447,0.0,1.4088518368260416e-05,0.5917570403365486,0.0,-0.0055906457146551874,4.846087280352407e-06,3.859857771981723e-05,1.2751729354684427,s007
2,(wfpt.10),0.9145117252453685,0.0006652887137164627,4.4499034568268314e-08,0.9655591007744928,0.0,-2.3592431054986207e-05,0.577670031143618,0.0,0.0003138769476335457,-2.3822987611499258e-05,2.750500883719198e-07,1.2730498933705536,s028
3,(wfpt.100),0.14337133036651464,0.006191554225532557,1.8542465914039852e-05,0.3780939274195597,0.0,2.7242789596759742e-05,0.7574393381515074,0.0,0.00391873047207543,-5.324579232190985e-06,5.1109057460196894e-05,1.317594100018801,s359
4,(wfpt.101),0.055160111312890246,-0.008825336630886551,3.78742421477396e-05,0.21384491027006225,0.0,6.562107869534373e-05,0.5386736681005386,0.0,-0.0061304884767677675,1.3364165041940268e-05,9.012987496304081e-05,1.2640763266808597,s365
5,(wfpt.102),1.701211969830612e-05,0.025137294281996264,0.00036597186304732077,8.825344102150703e-05,0.0,0.0004165473599659908,0.37950164634440847,0.0,0.023779436048725115,0.0003421699194275929,0.0004403475326520967,1.1888615471863142,s368
6,(wfpt.103),6.531337254634811e-56,0.1025062115575002,0.004090058325004753,1.233053073962433e-36,0.0,0.006317868805672755,0.49752090064878135,0.0,0.09764856680719801,0.004064520863040655,0.006343348488002887,1.1432351603630317,s369
7,(wfpt.104),0.2871635727072108,0.005821384381445832,2.7600901249869025e-05,0.281634660004347,0.0,3.164368355457192e-06,0.4546494278863974,0.0,0.006813807806918613,3.790900795053176e-06,2.697438372811778e-05,1.229374670964609,s372
8,(wfpt.105),1.2075009691227386e-08,0.03231717287867572,0.000689766121518387,7.318804856243678e-08,0.0,0.000749163671542985,0.5436918433529145,0.0,0.03448438272127392,0.0006659718876529386,0.0007729559246045792,1.225613557196158,s373
9,(wfpt.106),5.87453817292791e-58,0.06999210750370051,0.004236692427974198,5.055053489048369e-40,0.0,0.006192940042250905,0.5877725327286827,0.0,0.06785802158487322,0.004212580768630514,0.006217003749845795,1.200698620551953,s374
10,(wfpt.107),0.3808978368995589,-0.0038928124342639935,2.878761146563047e-05,0.29817069790672357,0.0,-6.175197211577554e-06,0.43755446991000013,0.0,-0.005432932377817598,2.1912177109451036e-06,2.042141906000161e-05,1.2366522085153733,s376
11,(wfpt.108),0.5525437846918271,-0.0029477284635744346,7.694146219705544e-06,0.5715725035339505,0.0,-1.5558657322944924e-05,0.4077597040491226,0.0,-0.002957901956247261,-1.63452861052793e-05,8.480756092166253e-06,1.2225832900717308,s380
12,(wfpt.109),0.0006144268759070165,0.018141998327533763,0.0002320943477247539,0.0017946776118822267,0.0,0.00025550106135097117,0.33320902058539725,0.0,0.016798903338931748,0.00020828921639337583,0.0002793050685639953,1.1817707392289676,s383
13,(wfpt.11),0.44143326253886894,0.00409797609962969,4.802422617133928e-06,0.65335998770978,0.0,-9.701156772567998e-06,0.5361437683276572,0.0,0.0026306425279762832,-1.900812068456048e-05,1.4109164929387852e-05,1.2580276916627973,s032
