,index,log_int_val,log_slope_val,int_val,slope_val,rsq_adj,slope_pval,log_rsq,int_pval,rsq,log_slope_pval,log_int_pval,log_rsq_adj,subj_id
0,(wfpt.0),1.317347266494292,-0.054758150428697805,0.5148004658203014,-0.05505817633688857,0.0024679928218392932,0.030167518183314406,0.0031448222819199234,7.555155058471258e-246,0.003133457803279005,0.02986940649659528,2.437114026029611e-254,0.00247936488691447,s005
1,(wfpt.1),1.2375233643048225,0.02250569536818431,0.5466406537779136,0.023411467484577612,-0.0005750849503929345,0.5807913035216768,0.00022812708227382128,1.0539706612693489e-86,0.0002525205789292162,0.5996693365288681,2.6097888796764653e-95,-0.0005994986403401459,s007
2,(wfpt.10),1.2599251744490223,-0.029282864345911264,0.4466304551159181,-0.023814801472352515,-0.00029576641398842973,0.4556787433785504,0.0003523846487536453,3.7625183763297772e-109,0.0003715423027653708,0.46753787731705854,2.394125161463798e-116,-0.0003149368568213795,s028
3,(wfpt.100),1.3399492408544937,-0.07443298431419892,0.514469144713021,-0.061777406700012485,0.0017441793186976362,0.05731162020454096,0.002671270178207563,2.2998940921934253e-153,0.0024101271643822697,0.04534989168684892,1.1947642365009277e-144,0.002005496660302475,s359
4,(wfpt.101),1.1907870672834444,0.04401032997946641,0.4593818727686173,0.04045935729615774,0.0004960725739296956,0.18683680682531947,0.0010977817967718906,3.712354513719822e-147,0.0011628530458617226,0.19966387024691853,9.93781575614843e-137,0.000430957886088823,s365
5,(wfpt.102),1.197601723533364,0.04250296224417538,0.4703777849145311,0.05213523417216784,0.0009105179814657971,0.124206850034167,0.001439438972556717,8.629010353261727e-137,0.0015770219721386036,0.1419111043526482,2.754985994645734e-181,0.0007728431374248723,s368
6,(wfpt.103),1.286118832634504,-0.026948283051269978,0.5202061512031838,-0.02478333200845885,-0.0003476276891671848,0.48894334979489973,0.00031838925159988207,6.036833519806785e-121,0.00031971562483490423,0.4898463068357831,6.524067160871333e-124,-0.00034895494783171443,s369
7,(wfpt.104),1.3223189819987722,-0.027961506937911662,0.6401390847936562,-0.029258200306172474,0.00020695777796397863,0.25252430389961855,0.0007958406730026457,3.0160538769167967e-237,0.0008739311216744428,0.2748769827320905,2.1721296475998374e-240,0.00012881519948659825,s372
8,(wfpt.105),1.2159483753371552,0.03329263447708465,0.5972284744483987,0.025642734073335754,-0.00038671052707694997,0.5035829901156943,0.0004896771440673353,4.961520318170871e-77,0.0003133501520882209,0.4030575546324575,1.374799438510629e-105,-0.00021026005681212823,s373
9,(wfpt.106),1.2023942495276458,0.021601837905922294,0.41033836736645385,0.022794104719886993,-0.00038076481055138167,0.5123591791147779,0.00023171518442433037,5.659383153777674e-128,0.0002866006096023943,0.5557970922738222,7.197878002486202e-128,-0.000435686874865171,s374
10,(wfpt.107),1.1904561536293214,0.01914194872397945,0.3603877605353918,0.01945069228462437,-0.000370417553406277,0.5048458074711217,0.0002754164779724677,1.2632138469186494e-170,0.00029694096397425707,0.5207068573863869,1.6105972694028461e-178,-0.0003919564082237592,s376
11,(wfpt.108),1.232979941112176,-0.006251266837119747,0.41104240246941437,-0.009918491039097897,-0.0005293867027693633,0.649298338349436,5.73460734784037e-05,2.9965499889039815e-270,0.00013807786474406836,0.7694840514913522,6.6215583453198946e-298,-0.0006101723870866049,s380
12,(wfpt.109),1.2276895392444471,0.02191149012769733,0.4977916580426938,0.022336080939696634,2.5583142838625506e-05,0.30837004252239114,0.0006549690462982483,1.991876339104442e-269,0.0006926774836373273,0.3219181217606694,1.2233041799235242e-273,-1.2150467022076228e-05,s383
13,(wfpt.11),1.1841863768158771,0.03964079775995148,0.4146368941226821,0.04098485370827733,0.0008385716654907283,0.13313005686587973,0.001459917240768327,2.1006698576498745e-192,0.0015051236523716538,0.13910574238307627,1.7906228435437573e-203,0.0007933350760425117,s032
