,index,log_rsq_adj,int_val,log_slope_val,int_pval,slope_val,log_slope_pval,log_int_pval,log_rsq,rsq,rsq_adj,slope_pval,log_int_val,subj_id
0,(wfpt.0),3.581061079216408e-05,0.5957896972652789,-0.01247656926502927,0.0,-0.011877979928888456,0.27760721735841004,0.0,0.00023584345523885997,0.00020924690512613697,9.208739240817998e-06,0.3064715528675134,1.2929074444530553,s005
1,(wfpt.1),-0.0001803073259201149,0.560384356852253,-0.004391201686648583,0.0,-0.005370911222706654,0.7532801278591023,0.0,1.9768750760373877e-05,3.144033381552447e-05,-0.0001686334076143048,0.6918168703353202,1.2727424846818218,s007
2,(wfpt.10),0.0005309634307990585,0.5074693435894162,-0.030891318925756694,0.0,-0.029467589941242114,0.05593491057041067,0.0,0.0007308972248716294,0.0007337176688155811,0.0005337844390574942,0.0554633786059116,1.2875616142230564,s028
3,(wfpt.100),0.0011138350769269723,0.5608516226708297,0.035432377298814766,0.0,0.04654935939850817,0.010375314859717051,0.0,0.001313652273350785,0.0022287652777608358,0.00202913117717618,0.00084000627535866,1.2297769566427816,s359
4,(wfpt.101),0.00045837317153407664,0.5124862601319591,0.01888766616152182,0.0,0.022848582042124685,0.06965867225814011,0.0,0.0006583214865627518,0.0008593029660770579,0.0006593948634292524,0.038197344299474814,1.2355559775374618,s365
5,(wfpt.102),0.0007329434858863726,0.46806398438984886,0.025952367107669044,0.0,0.024815151113241604,0.030800851681832078,0.0,0.0009328368758672045,0.0008518421643607388,0.00065193256895546,0.039045300754906996,1.214327072851352,s368
6,(wfpt.103),-0.0001333639680307641,0.5140363689082648,-0.009082187846486192,0.0,-0.007187891584217663,0.5636884613770331,0.0,6.670271810005346e-05,4.612947333149098e-05,-0.00015394132909474223,0.6311256689854632,1.2617389766827347,s369
7,(wfpt.104),-0.0001769163106277727,0.558841765848296,-0.005996148666784384,0.0,-0.002460616197771416,0.7337027732385253,0.0,2.3159087713886528e-05,4.804537454550228e-06,-0.00019527453326628752,0.8768576032018631,1.2753296216037215,s372
8,(wfpt.105),-0.00017907155240104444,0.519437896507542,0.005064658628730366,0.0,0.005465874273032934,0.7459450705135947,0.0,2.1004277075409306e-05,2.7711447861178407e-05,-0.00017236303964418553,0.7097869147035707,1.2441734872131667,s373
9,(wfpt.106),7.119415826595255e-05,0.3920490962414097,-0.018589443204993922,0.0,-0.019630019540927156,0.2443005542035154,0.0,0.0002712199245875624,0.0003107024721366036,0.00011068460548435688,0.21269650946776342,1.2400356961413972,s374
10,(wfpt.107),-0.0002000072655496954,0.39203301317254935,0.0003262657469911834,0.0,0.004358228235945408,0.9847870882489907,0.0,7.275190694322475e-08,1.4156981431145965e-05,-0.00018592021805230452,0.7902478721551474,1.2200354128291253,s376
11,(wfpt.108),-5.636148625387527e-05,0.41639557037153724,0.012306819249031098,0.0,0.018495635875003125,0.3967542551165615,0.0,0.00014368979629986178,0.00034496037387676814,0.0001449493615466313,0.1891485757430689,1.2144326566514956,s380
12,(wfpt.109),0.0001167329915926496,0.5211603164442594,0.018360698074681325,0.0,0.019741839030000666,0.20829933605453582,0.0,0.00031674964832562047,0.0004199665045135914,0.0002199704994124696,0.1473739695815713,1.2379055717742204,s383
13,(wfpt.11),0.00047647073958489994,0.4485046664070892,0.025259996945557424,0.0,0.029079467562144072,0.06593082590578674,0.0,0.0006764154343759099,0.000925531807207669,0.0007256369556285502,0.03146361533177718,1.2097086371510457,s032
14,(wfpt.110),-0.00013003072236439372,0.41687332213437633,0.00895932641032994,0.0,0.009889833230031722,0.5541054001638068,0.0,7.003529698390576e-05,8.732610190920198e-05,-0.00011273645789433573,0.5088499861790637,1.2162393893388146,s384
15,(wfpt.111),-0.00020007278949263352,0.4508696480481557,-9.305835040199217e-05,0.0,-0.00097198072097744,0.9952002872699077,0.0,7.2410712981252345e-09,8.01767827907085e-07,-0.00019927810376718647,0.9495279532280363,1.233549702007331,s388
16,(wfpt.112),-0.00018629032000605505,0.31930611832410966,-0.004321516788348412,0.0,-0.0019400776551499258,0.7929440237968945,0.0,1.3786953512617828e-05,3.0715714863793764e-06,-0.0001970078459663238,0.901397673320001,1.200289363113338,s391
17,(wfpt.113),-0.0001846692461771049,0.43827734953012465,-0.004123995569511346,0.0,0.0008396929900566993,0.7814040360975651,0.0,1.5407703061853795e-05,7.061305987710043e-07,-0.00019937376013134944,0.952629967036355,1.239133452678633,s396
18,(wfpt.114),4.65123106376808e-05,0.3929202169306555,-0.021782905016359988,0.0,-0.02150593416806605,0.2669697901514828,0.0,0.00024654301431625836,0.0002889347168886225,8.89124949432496e-05,0.22946736229354786,1.242112459368796,s397
19,(wfpt.115),0.00010055904482952904,0.5252397459386344,0.019382977007823904,0.0,0.022606162774053085,0.22030720433588502,0.0,0.0003005789369989742,0.0004496715258399675,0.0002496814641205214,0.13380979860277997,1.235172202945373,s402
20,(wfpt.116),-0.00015450848908304948,0.3837475381222625,0.00738542473002006,0.0,0.006586444351403433,0.6332319639159093,0.0,4.5562426797984834e-05,3.764989880961078e-05,-0.00016242260021015476,0.6644533763802658,1.2080287494075521,s403
21,(wfpt.117),-0.00018446792341486606,0.5112261938255984,-0.004150887128869811,0.0,-0.006617418478089885,0.7800173201022684,0.0,1.5608985551640586e-05,4.350723879975593e-05,-0.00015656408828323976,0.6410034900132182,1.2563867388697323,s408
22,(wfpt.118),-0.0001447178179592168,0.46247144951743335,-0.00819973596770008,0.0,-0.0006797809815943063,0.5989219078341048,0.0,5.535113939580949e-05,4.216210305330037e-07,-0.00019965832662438565,0.9633878569843615,1.249311276275697,s409
