,index,slope_pval,log_int_pval,slope_val,log_rsq,log_rsq_adj,log_int_val,rsq_adj,rsq,int_val,int_pval,log_slope_pval,log_slope_val,subj_id
0,(wfpt.0),0.7873395992605051,0.0,0.002927015226472783,8.233059862639003e-06,-0.00012513474047604056,1.2456663434639572,-0.0001236611923995934,9.706411439824869e-06,0.48654881370190217,0.0,0.8037859120782455,0.0026446314608822435,s005
1,(wfpt.1),0.48043729624180986,0.0,-0.01265449770843544,4.6317948208085546e-05,-0.00011901830874494479,1.277930372407626,-8.300702618702083e-05,8.232327750401502e-05,0.5670529288743898,0.0,0.5966263233357456,-0.009315953607283517,s007
2,(wfpt.10),0.9744110706747491,0.0,-0.0004662422563228123,3.7440069280414434e-06,-0.00012962439211072763,1.2274397562323776,-0.00013323164770806528,1.3723236225171576e-07,0.43548600276371646,0.0,0.8669426106219342,-0.0031048194768862475,s028
3,(wfpt.100),0.9991875320650198,0.0,1.4776927434158316e-05,2.7151212789178203e-07,-0.00013309735003375067,1.245531293923507,-0.00013336876005665133,1.382977066199942e-10,0.4826659326905203,0.0,0.9640130020558783,0.0007288397185286621,s359
4,(wfpt.101),0.4638663397630032,0.0,0.010565111247113462,7.272909781619319e-05,-6.063010075707531e-05,1.2311135148393035,-6.179815469931071e-05,7.156119963525054e-05,0.4744262411298657,0.0,0.4602419288199895,0.011828057369321215,s365
5,(wfpt.102),0.757461771675712,0.0,-0.004501212889642683,3.224389957756646e-05,-0.00010112069846202054,1.2582964584431708,-0.00012064742970174791,1.2719772249036865e-05,0.4979249039650142,0.0,0.6229431970912593,-0.006119192207019397,s368
6,(wfpt.103),0.7607480118733266,0.0,0.004436006787815867,1.549767753750153e-05,-0.00011786915392719699,1.2451589445034457,-0.00012100061194297851,1.2366637105132305e-05,0.5044306812118313,0.0,0.7331988208055384,0.005486769355715293,s369
7,(wfpt.104),0.6443859958237741,0.0,-0.004711070949674594,2.3848538042381406e-05,-0.00010951717967722097,1.2919619103945823,-0.00010494915383918446,2.8415954729243964e-05,0.6251095884855955,0.0,0.6724008879350463,-0.004313724315854639,s372
8,(wfpt.105),0.6428108268417234,0.0,-0.010534926793972572,6.297529215804065e-05,-7.691517016827909e-05,1.2792719090709521,-0.00010980319942199834,3.0091863272074804e-05,0.6195674511077407,4.748100453789018e-286,0.5022731899839823,-0.016344348711016723,s373
9,(wfpt.106),0.605348250701178,0.0,-0.008372782355613034,4.9245911996953495e-05,-8.411641850281093e-05,1.2418963359097814,-9.775230366138032e-05,3.5611845198957326e-05,0.4238778272604639,0.0,0.5434241100788806,-0.01042218967862385,s374
10,(wfpt.107),0.0717626806917787,0.0,-0.026492944832038824,0.00038913416796892975,0.00025581716799127907,1.245569946227159,0.00029903741740344714,0.00043234865391261756,0.37774934105437785,0.0,0.08759087775797966,-0.026147348926315456,s376
11,(wfpt.108),0.8527167751974677,0.0,0.002396428260762768,3.7149485965226603e-06,-0.00012965345431781294,1.2225933078119455,-0.00012877115147857943,4.5971337796490985e-06,0.4059694118419358,0.0,0.8674551711878156,0.0022165200797517604,s380
12,(wfpt.109),0.9687420239711964,0.0,-0.0003824903709805927,1.75953474013113e-09,-0.0001333671386034574,1.2552645700443394,-0.00013316406286056903,2.0480819729051802e-07,0.5094617736577595,0.0,0.9971020142194797,-3.575610764797177e-05,s383
13,(wfpt.11),0.15942401108503682,0.0,0.016944513388041763,0.00025836578503979357,0.0001250313446270468,1.2127634535811702,0.00013067694356883042,0.00026401063113468126,0.4251527221582647,0.0,0.16395679939681648,0.016493262199304637,s032
14,(wfpt.110),0.7343449315125279,0.0,-0.004320739159573799,6.371155893969416e-06,-0.00012699689276485238,1.2495845429928,-0.00011800725362398623,1.535959625642569e-05,0.48615623340494046,0.0,0.8269938485159133,-0.002955988910636795,s384
15,(wfpt.111),0.033269246425506556,0.0,0.027283064621324227,0.0005655056682343229,0.00043221219072941963,1.1908878231647397,0.000470979851312614,0.0006042681591068577,0.39836812529344856,0.0,0.0394571047092161,0.025197035465384654,s388
16,(wfpt.112),0.10668360187334201,0.0,-0.01829309789718525,0.0003454633740365143,0.00021214054973328622,1.2704403109693185,0.00021375601194106864,0.0003470786208206178,0.4943694857776063,0.0,0.1075023782816913,-0.018486448168125613,s391
17,(wfpt.113),0.402707048176429,0.0,-0.014943812402528416,5.884548596457595e-05,-7.451556425075445e-05,1.2416082239088821,-3.9965921433404716e-05,9.33905215485531e-05,0.4167624655336229,0.0,0.5065404558400061,-0.012658939162776911,s396
