,index,log_int_pval,int_pval,rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_pval,slope_val,rsq,int_val,log_rsq,log_rsq_adj,subj_id
0,(wfpt.0),7.126215756578491e-149,2.7324642420032946e-135,0.005053970172136157,-0.09164124613393543,1.3484911185820667,0.011606937404732356,0.006445396174051704,-0.09034567826543018,0.005838009596744409,0.49431756479310496,0.005012987058944152,0.004228296985646751,s005
1,(wfpt.1),7.0232482648679735e-239,2.635727949515844e-153,-0.0007948380055873283,0.006336638929067467,1.249322130875451,0.7811937493210241,0.9922776350131772,0.00017704440967880207,7.449481431720528e-08,0.5492359088585623,6.144986274436715e-05,-0.0007346795561546937,s007
2,(wfpt.10),5.498944016957731e-179,1.4725681061167318e-146,-2.8999973416432567e-05,-0.03610938745666431,1.3210044658332707,0.22802988358155232,0.3264978479879792,-0.02523182131078324,0.0007653042362526508,0.6222379294640411,0.0011548856413637898,0.0003608911148464955,s028
3,(wfpt.100),1.10945102418236e-160,1.9542862175553746e-140,0.0010508088893061984,0.030860421572832364,1.2218703769415793,0.30420834762545396,0.12590092335925993,0.036653424557303915,0.001831848131769509,0.5264577830095083,0.0008260027602398079,4.417647131993441e-05,s365
4,(wfpt.101),1.686383933255616e-215,9.971304651973718e-221,-0.0005285835366224401,0.014461166759714428,1.2373487080383547,0.5697280251581587,0.5660072254118433,0.012923142092000992,0.0002598550634852481,0.5069616030030926,0.00025490853635390387,-0.0005335339648004922,s368
5,(wfpt.102),3.616407705441806e-185,4.477918790615039e-132,-0.0006896031926686419,0.02672281219746374,1.253500611835963,0.31997322575913134,0.7022878340746512,0.008808660960077513,0.00011805588981139703,0.6715003378694026,0.00079956356797517,-8.197496238260271e-06,s369
6,(wfpt.103),1.3572189798820313e-125,2.5683629763931235e-125,-0.0007482283581006222,0.001225240590234003,1.2702810395314592,0.9733075161889422,0.8343873984189659,0.006156664240560354,3.421748111587242e-05,0.586851616718407,8.763927700217167e-07,-0.0007815955349350645,s372
7,(wfpt.104),3.8323396817874626e-160,1.1636442664259943e-145,0.048511223426488725,0.1821187748297146,0.9975398346248244,4.52816513248427e-12,9.52636622774993e-16,0.2060554961370871,0.04925515522990809,0.30771994829236676,0.036786735088742306,0.036033047088029346,s374
8,(wfpt.105),2.788226118513647e-162,5.784498829245194e-132,0.0034080181738914694,0.06444724925772238,1.13223015355065,0.027878037347030628,0.02059907245424531,0.062291393728227513,0.004187214406749962,0.338772980493686,0.0037780450960398504,0.002998528699401537,s376
9,(wfpt.106),1.6193301867931857e-185,2.757426392250365e-124,0.0001805699670911487,0.028681421266889356,1.1918480236554763,0.30057506210172075,0.2681292077856427,0.029593218029646165,0.0009747077193016374,0.4196732987354337,0.000851836543789064,5.7601119737960005e-05,s380
10,(wfpt.107),9.205970519613947e-105,1.0168557296804298e-122,0.007513291381522902,0.09715079000052287,1.1536418134215904,0.009266823858433892,0.0012048810470049343,0.09782416362192493,0.008301604891148395,0.5396914907051937,0.005369757216634019,0.004579113144469127,s383
11,(wfpt.108),1.5193546535956975e-140,2.0350209866204225e-113,0.0003210937867819119,0.04582195994831101,1.180321408897032,0.15925515641475638,0.23567764703012456,0.03488187873937429,0.001108862822410961,0.44622054942218753,0.001561922288108586,0.0007745105548973008,s384
12,(wfpt.109),0.0,1.4251853231543813e-131,0.0088623704806714,0.04844972558505746,1.1550482120893537,0.004913911959518205,0.0005276650932624045,0.06478781911607846,0.009662320141300418,0.35903304712026374,0.006382498797277036,0.005578601142582351,s388
13,(wfpt.11),2.512556193047076e-194,2.459442182017003e-157,0.005916761881229027,0.054893693420763834,1.1393676464032165,0.03493669490402633,0.0033981308415334034,0.06401511419989672,0.006693996625653287,0.32165051212677875,0.0034759531341180816,0.0026962003587928107,s032
