,index,log_slope_val,log_int_val,log_int_pval,rsq,rsq_adj,int_pval,log_rsq_adj,slope_val,slope_pval,log_rsq,int_val,log_slope_pval,subj_id
0,(wfpt.0),0.002479058680201954,1.2298732633092768,0.0,8.934602542476355e-06,-8.346039564632868e-05,0.0,-8.540256514488753e-05,-0.002850411090154674,0.7558321960405715,7.009687910564111e-06,0.4894065731017101,0.7830041548522776,s005
1,(wfpt.1),0.011760684096001754,1.113967137219582,0.0,0.00041233568823217936,0.0003133470108392933,2.913569331551437e-131,0.00018664347620911403,0.01520742549965568,0.04128158718285919,0.0002868753916501765,0.2402688568714694,0.0907193542319005,s007
2,(wfpt.10),0.006451489445728022,1.3080588404910376,0.0,9.95453682238745e-05,7.371653748089457e-06,0.0,-6.435132295123935e-05,0.008376184327850063,0.2987261626080265,2.7837499995020387e-05,0.7782709474687441,0.5826664868410484,s028
3,(wfpt.100),-0.011346847566052393,1.2627977563906276,0.0,3.514673009052949e-05,-5.598284735142123e-05,0.0,7.292433369143758e-05,-0.005596200461127788,0.5345925914335334,0.00016407538890261808,0.5586396518377198,0.17973564048003077,s359
4,(wfpt.101),-0.007344375604697421,1.2896193128024296,0.0,1.45318275190931e-07,-9.098744894275868e-05,0.0,-4.132885093799388e-05,-0.00037395107889855693,0.9681479354114959,4.9799391166116536e-05,0.6440538170825834,0.4597770245421068,s365
5,(wfpt.102),0.02387526542813214,1.2209964243045217,0.0,0.0024625645049363154,0.0023716561448255957,0.0,0.0004850379900116497,0.045633600474239734,1.9786944698292013e-07,0.0005761265676120786,0.49955680424120563,0.011919565981405814,s368
6,(wfpt.103),0.014106067358596226,1.1803623221270376,0.0,0.00048205215614227637,0.00039054634749591255,0.0,0.00018381897385233437,0.018372927853703702,0.021739878155359237,0.00027595943842018134,0.48653593154785246,0.08355104606548885,s369
7,(wfpt.104),0.008720799251626034,1.2719219457081463,0.0,0.00018240304594008272,9.04488845353546e-05,0.0,-3.392524261291996e-06,0.011021169616366061,0.1590370938129178,8.873123368646763e-05,0.6714664301934633,0.3264102900544512,s372
8,(wfpt.105),0.011708550608437436,1.208540098798094,0.0,4.117490204347263e-08,-9.521506045961914e-05,0.0,0.00021091956761054576,-0.00014389402292006677,0.9834129935845278,0.00030661147806532174,0.4975749999717444,0.07348050241927635,s373
9,(wfpt.106),-0.013327437045768095,1.286245233211348,0.0,2.0721445630478286e-05,-7.020229309961934e-05,0.0,4.3037191985950685e-05,-0.004632358366958091,0.6330954344563267,0.00013395063528154338,0.5839790417929255,0.22483821306938448,s374
10,(wfpt.107),0.013636840017347962,1.2308807824823411,0.0,0.00026598877963179834,0.00017383040839091812,0.0,0.0002129778749234701,0.011391913612430958,0.08936932032216262,0.00030533695317969123,0.5363336831161241,0.06905592946266223,s376
11,(wfpt.108),0.025598168686590463,1.2424661147238403,0.0,0.0008406727333466479,0.000749199756392871,0.0,0.0006650579304646742,0.026765081888248173,0.002438586320041696,0.0007565386098925542,0.5933115160597883,0.004038505428232461,s380
12,(wfpt.109),0.00642687663701471,1.2717348864629052,0.0,0.00018401796976352802,9.206395688488023e-05,0.0,-5.744069619484371e-05,0.01376391155688347,0.1572038183525148,3.4535523863676865e-05,0.6295932178317614,0.5400433457790251,s383
13,(wfpt.11),0.007404787361318787,1.144208745301533,0.0,1.2092521992634886e-06,-8.992341805935666e-05,0.0,1.2346654660877476e-06,0.0008882132130418475,0.908295241444866,9.2392255742757e-05,0.21606346324524797,0.31407743730436183,s032
14,(wfpt.110),-0.024585841648011458,1.2771834822454036,0.0,7.828938659282247e-05,-1.3253386510925225e-05,0.0,0.0006773740772262338,-0.00660309271668285,0.35509969502865113,0.0007688871382082185,0.5145118276757725,0.0037556725264350542,s384
15,(wfpt.111),-0.004404886856037158,1.2369035937453772,0.0,6.96142726290816e-05,-2.298902295594374e-05,0.0,-6.340908404767198e-05,-0.00688006479043294,0.38594287104346714,2.9240851943002077e-05,0.5014437740102397,0.574272142384483,s388
16,(wfpt.112),0.04049574929036828,1.1062399711926172,0.0,0.0014453457934945346,0.0013520054818282334,3.576519695444739e-224,0.002238567182451967,0.03309758428146037,8.370238526976412e-05,0.002331981790898552,0.25963395122263216,5.934275170323274e-07,s391
17,(wfpt.113),0.01336010409833225,1.2644054967812368,0.0,0.0019108030743366644,0.0018198444306726236,0.0,9.29645663588774e-05,0.04080802959646484,4.6256883120030065e-06,0.00018408057104579711,0.5965568035302284,0.15523811947025093,s396
18,(wfpt.114),0.0003093865804568188,1.2696300074273215,0.0,0.00019065187728195543,9.974358958209084e-05,0.0,-9.082593392495397e-05,0.013237283942086796,0.14759871117318446,1.0794732030472431e-07,0.5851946309735107,0.9725155321944584,s397
19,(wfpt.115),0.0006441504255745216,1.2563226838369523,0.0,1.0135341961592381e-05,-8.120461644711696e-05,0.0,-9.092523248166451e-05,-0.0031658290236462987,0.7390569768699424,4.489954974484789e-07,0.6046957406059462,0.9441164889538289,s402
20,(wfpt.116),-0.014821164427780358,1.2495290313638778,0.0,0.000739818875310938,0.0006441775869184818,0.0,0.00020311558698260512,-0.023828989385595706,0.005424707076647282,0.0002991114472238321,0.5768958109759349,0.07756195693524735,s403
21,(wfpt.117),0.00974700805956714,1.234378603721985,0.0,8.108431122311188e-06,-8.281645445396002e-05,0.0,-1.597456249724516e-06,0.002868132736565251,0.7652313726513971,8.933658007448386e-05,0.5280291876314558,0.32162073364146904,s408
22,(wfpt.118),-0.007408794316411007,1.3198154635758965,0.0,0.00010920428050997799,1.7664337662814944e-05,0.0,-4.771446745288621e-05,0.010535980273592304,0.27475565397877505,4.38566079493663e-05,0.752566960317418,0.48891975442454616,s409
23,(wfpt.119),-0.000287243923860626,1.254028459452516,0.0,8.663844778711294e-06,-8.394509540976536e-05,0.0,-9.254290457749725e-05,-0.002874259972132336,0.7597138195945192,8.398649453678075e-08,0.5542083564286445,0.9759784761200189,s420
24,(wfpt.12),0.00916185022060057,1.2203914219440002,0.0,2.45892931571845e-08,-9.131629264058638e-05,0.0,-2.6344419112867e-07,0.00015143897161577083,0.9869096553764576,9.108580797323462e-05,0.48795785588762053,0.318031413875804,s034
25,(wfpt.120),-0.01392789784887105,1.2841336578005662,0.0,9.242276413956585e-05,1.5055448964185203e-06,0.0,9.344662806398674e-05,-0.009344574016757973,0.31335867617202634,0.0001843637542117138,0.6067688783327414,0.15447016335649644,s421
26,(wfpt.121),0.007549104948504834,1.2371594203630494,0.0,2.5790317068397073e-05,-6.513296077148567e-05,0.0,-3.448384228876833e-05,0.0050632887555456104,0.5943300613977043,5.6436649014224294e-05,0.5183069087487167,0.4307948681857843,s425
27,(wfpt.122),0.012813433857915271,1.28067811143676,0.0,0.0007327175521953944,0.0006414435950846675,0.0,3.702248023951249e-05,0.027057973405710287,0.0046152189130698315,0.00012835998275306792,0.6727851670421663,0.2358577348493541,s427
28,(wfpt.123),-0.005624541442680354,1.2590356730323573,0.0,9.155920570713683e-06,-8.21841272993229e-05,0.0,-5.2903353063182834e-05,-0.002646856442074998,0.7515479274684833,3.850080591261129e-05,0.5682809806662608,0.5163450117856507,s430
29,(wfpt.124),-0.006378186654885202,1.293956540902774,0.0,5.122179989869302e-05,-4.2030907198009615e-05,0.0,-5.011584323111329e-05,-0.006463894117000453,0.4586284710233386,4.315501256479948e-05,0.6658037210162211,0.49638655563483447,s441
30,(wfpt.125),0.004638234146847935,1.231708751606792,0.0,2.241561591342922e-06,-8.868385743387996e-05,0.0,-7.146251989764707e-05,0.0015191696637471674,0.875238319364747,1.9461333408909987e-05,0.4882747402407987,0.6436283768638141,s449
31,(wfpt.126),0.13409332902989432,1.1533436164402766,0.0,0.020958016179793648,0.02086817933048013,0.0,0.013852448549215635,0.1386737675318853,3.954667607541215e-52,0.013942929102610413,0.690000719100021,3.8070274259973766e-35,s451
32,(wfpt.127),0.01652473426546051,1.1687161217876572,0.0,0.0001188027464164021,2.7680792779927188e-05,0.0,0.0003332779166902444,0.009039231872892774,0.25354929971975676,0.0004247220003056329,0.4098697616688844,0.03117300264358746,s453
33,(wfpt.128),0.02727059155848399,1.2164171426224137,0.0,0.00027784126039442913,0.00018547110805788858,0.0,0.0008140433906711486,0.015669578039189412,0.08288745058415145,0.0009064066700767981,0.5639921869114495,0.0017369827359737012,s456
34,(wfpt.129),0.0062230066229757765,1.1633456284696138,0.0,1.726605276797244e-05,-7.534209077220133e-05,0.0,-1.3357767342014881e-05,0.003092814420411618,0.665903129871652,7.977936200198599e-05,0.32126975484874437,0.3547184515359282,s467
35,(wfpt.13),0.0011349415184613955,1.2609135022896554,0.0,0.00017142517193724505,8.009994588420444e-05,0.0,-8.996098974867195e-05,0.012692098715254797,0.17069397140269127,1.3797684018657108e-06,0.5491312862212825,0.9021843042675488,s042
36,(wfpt.130),0.007944509217618155,1.2639943854113205,0.0,0.00042931293087911104,0.0003384263435842749,0.0,-3.83062541300383e-05,0.02131450944479094,0.02977246064902321,5.2614584696519806e-05,0.5912602124132841,0.4468442744181098,s469
37,(wfpt.131),-0.0029532593121387512,1.2556231152907626,0.0,1.2978472662794616e-05,-7.941615188911122e-05,0.0,-8.305842594724666e-05,-0.0034257693458639668,0.7078237089777784,9.353610499585052e-06,0.5480470050143881,0.7503809409247412,s471
38,(wfpt.132),0.0010233912080811168,1.2850802037975513,0.0,9.306176138534905e-05,1.937461901246884e-06,0.0,-9.020382647406677e-05,0.009475882855467016,0.3122421887204887,9.288693365583356e-07,0.639039080437895,0.9195857439725016,s473
39,(wfpt.133),0.015300004234451419,1.1225171443801918,0.0,0.000328681284953114,0.00022452715714360583,2.3294388151641855e-195,0.00037301072229511956,0.013519156629859756,0.07569296754626281,0.0004771927951745525,0.17078503874565482,0.03236530988620205,s477
40,(wfpt.134),0.010677238962963503,1.3108365452375088,0.0,0.00041544705622509337,0.00032414411934666987,0.0,4.144323747390377e-05,0.01774517344243048,0.03293698407691351,0.00013277199414241103,0.7732225445463854,0.2279483142785124,s481
41,(wfpt.135),0.015274472471673437,1.1788104468922045,0.0,0.000302452239455131,0.0002115541172729163,0.0,0.0003708681428067351,0.01258956556218504,0.06816261501445874,0.0004619837322569209,0.3756316461332602,0.024358814879820927,s484
42,(wfpt.136),-0.014982842374735536,1.3200707014731967,0.0,0.00015221950137755957,6.130771918999578e-05,0.0,0.00014720887589059206,-0.011809978114543266,0.19570207611911458,0.00023812938067591105,0.7260571466110753,0.10561336733770532,s489
43,(wfpt.137),0.05417226746367545,1.0681772569013512,0.0,0.004657615189457065,0.004475751059215827,4.0598794026721256e-65,0.0063453624853798685,0.04818521276676405,4.314362671717555e-07,0.006528423398702521,0.19568586189160925,2.4952848560606316e-09,s492
44,(wfpt.138),0.018631479555805686,1.2999430200929964,0.0,0.002547040491526764,0.0024557237324396297,0.0,0.0002552005041156491,0.04694273410425921,1.307192572791718e-07,0.0003467270810172396,0.7541703016104627,0.051638678724909626,s495
45,(wfpt.139),0.002534576874178588,1.2745239500337049,0.0,8.968398070241523e-05,-1.6487116634156251e-06,0.0,-8.6003481123198e-05,0.009904237171495143,0.3217401787224229,5.345258690558907e-06,0.6108899763328097,0.8088633830092349,s500
46,(wfpt.14),0.02700218161909642,1.2499681528094304,0.0,0.0034418942778047246,0.003351075166739159,0.0,0.0006458200765238065,0.05338519580136849,7.713308796023904e-10,0.000736885702541934,0.6028891508797865,0.0044548026788133474,s049
47,(wfpt.140),-0.0055201684468262095,1.2577505408758993,0.0,0.0003255385785678744,0.00023443546534251958,0.0,-4.3338671402048945e-05,-0.014194496671870813,0.058741913524170304,4.786455145910917e-05,0.5541146576985265,0.4688116386172445,s501
48,(wfpt.141),0.050088029267230855,1.2116153618511831,0.0,0.005828872874571567,0.005738477245627593,0.0,0.002183443377973271,0.07361396042219236,1.0735757334697244e-15,0.002274170469864778,0.5705222026555767,5.625830329791603e-07,s502
49,(wfpt.142),0.027625466243857203,1.2531633673800369,0.0,0.002370071437978738,0.0022789470382196253,0.0,0.0007343613422671202,0.045369871371211526,3.454817538875359e-07,0.0008256351492325065,0.6266546575446929,0.0026391204419063956,s504
50,(wfpt.143),-0.008661063060809025,1.2528174243618906,0.0,0.00012696539355472325,3.479420673613287e-05,0.0,-2.6640749235307126e-05,-0.011197130852144183,0.2405539857153165,6.554459744123609e-05,0.5097950241891285,0.3991276944170946,s505
51,(wfpt.144),0.004467296523549734,1.2478254406492126,0.0,1.1212247045033763e-05,-7.971235631498708e-05,0.0,-6.725936768159357e-05,0.0030082333231229333,0.7254746909524623,2.3688909816410586e-05,0.5510877253060433,0.6098106153742553,s507
52,(wfpt.145),-0.018808404264474284,1.3034608437412911,0.0,0.0001625259359030462,7.161509083442041e-05,0.0,0.00022129144100913045,-0.012682386852154986,0.18122810004193063,0.00031219694278761256,0.6415977078711134,0.06388233165558824,s508
53,(wfpt.146),0.010773591252184,1.2636705126786474,0.0,0.0003317454457918423,0.0002406428982155706,0.0,3.111803088040599e-05,0.01755106700206542,0.056383872574456206,0.00012223967130042812,0.6066534828203358,0.24679483891721443,s509
54,(wfpt.147),0.0058531536564649204,1.2516480677583273,0.0,0.0003350055524132811,0.00024411039016125624,0.0,-5.42407983972204e-05,0.018100428648609286,0.05490921234459787,3.6681489156031866e-05,0.5356121150780252,0.5253323587855291,s510
55,(wfpt.148),-0.008394499630820139,1.2512494237017575,0.0,2.094867740831674e-06,-8.883056462249961e-05,0.0,-3.353227772695533e-05,-0.0015287029304504795,0.8793574333190772,5.738812706246321e-05,0.4803046663332382,0.42693598342803485,s551
56,(wfpt.149),0.00028988309271763023,1.2367094423202334,0.0,1.0447687422976415e-06,-9.07150913449506e-05,0.0,-9.23166948139098e-05,-0.0007153760056088513,0.9150251857417033,1.4746168519597092e-07,0.5704371869838907,0.9681457430789495,s556
57,(wfpt.15),0.011580068798509072,1.2594527022987605,0.0,0.0008929170367817374,0.0008020726029789316,0.0,2.4693743699621962e-05,0.030797505898876837,0.0017222667103766417,0.00011560885473305138,0.5867437445214643,0.2594888641314224,s060
58,(wfpt.16),0.007180871506938805,1.2567266366378598,0.0,2.482480632748363e-05,-6.88672366964127e-05,0.0,-1.4633402091623893e-05,0.0038337211899250245,0.6067423437201594,7.914141349374404e-05,0.6050079943057686,0.358289807226563,s062
59,(wfpt.17),-0.015306797736833948,1.277099732662546,0.0,0.00021667111494172442,0.00012365070845810067,0.0,0.0001466337450948263,-0.014202602303265357,0.1269895375645264,0.00023966932397778695,0.5776227509242114,0.1085177759113334,s063
60,(wfpt.18),0.021387778634966683,1.0650729993248773,0.0,0.000681244735776021,0.0005728940087603718,2.9968472117168774e-17,0.0005137260931228349,0.023155796730397513,0.01217695312617013,0.0006222243859915766,0.06524936960554743,0.016651089156806763,s065
