,index,log_int_val,log_rsq_adj,log_slope_val,log_rsq,log_int_pval,slope_pval,int_pval,int_val,slope_val,rsq,rsq_adj,log_slope_pval,subj_id
0,(wfpt.0),1.3200330314264048,1.114483192654614e-05,0.011676129680403387,0.00011642898176522642,0.0,0.00555501176149976,0.0,0.7973724481615687,0.02574157127158956,0.0008092821604044342,0.0007040820427123284,0.293011559046073,s005
1,(wfpt.1),1.0100743187187287,0.03580303419848574,0.15337213384695597,0.0359069123460618,0.0,1.2242065371773562e-59,4.85461204685148e-277,0.35708648757981726,0.15032302755145466,0.0281271739962764,0.02802264906338714,8.777498008403047e-76,s007
2,(wfpt.10),1.3810071237273625,0.0004151466695251349,-0.020409357193764015,0.0005193026404880507,0.0,0.5311744286204924,0.0,0.8960376219789239,-0.005539460928786128,4.085816742827042e-05,-6.332594820346316e-05,0.025578881600655825,s028
3,(wfpt.100),1.092720836760718,0.01785687968509031,0.11708625741837982,0.017960535951086487,0.0,3.214280961909522e-30,0.0,0.5086297290288962,0.10714279040366105,0.013644622265781337,0.013540773521020899,3.153720247832694e-39,s359
4,(wfpt.101),1.282936529324286,0.008727052235094845,0.07821570292443372,0.008830374410179864,0.0,5.975509237673515e-36,0.0,0.9436010409072382,0.09338998022703843,0.016193817912607877,0.016091316747564366,2.8630586857957e-20,s365
5,(wfpt.102),1.0666295789491556,0.0013421498501693385,0.03369879906453046,0.001446209228115669,0.0,0.0001906688126041756,8.062018517432727e-45,0.11326319209457306,0.035464335596013474,0.0014494177114107165,0.0013453803513056029,0.0001941216634737622,s368
6,(wfpt.103),1.1825423673253175,0.0028039297345738845,0.05071972973885259,0.0029078476243471485,0.0,3.2707598027601944e-05,0.0,0.5296813387269877,0.041524552760378655,0.0017961039681025914,0.0016921027286743717,1.2513684341461728e-07,s369
7,(wfpt.104),1.4160503724936473,0.0003927700638405307,-0.02461729758405912,0.0004970587680591665,0.0,0.048859469043209036,0.0,1.0971514864982144,-0.018717052421959257,0.00040420844733346506,0.00030006218857614453,0.029048328331217035,s372
8,(wfpt.105),1.278842401155813,0.0007500840540964893,0.029510291658567556,0.0008564211740225147,0.0,0.3498091180332794,0.0,0.8028464237320442,0.00962623223146419,9.301503636693909e-05,-1.3380684527275477e-05,0.004550484118981169,s373
9,(wfpt.106),1.3151722605472274,-8.997298849111601e-05,0.004012860167388721,1.4246475138257608e-05,0.0,0.6938425274281512,0.0,0.8067371619866286,0.0040204029055372565,1.6145433893166583e-05,-8.804125651806771e-05,0.7115952589083241,s374
