,index,int_pval,log_slope_pval,log_rsq_adj,slope_pval,slope_val,log_slope_val,log_rsq,int_val,log_int_pval,log_int_val,rsq_adj,rsq,subj_id
0,(wfpt.0),0.0,1.001952520483576e-09,0.002017094275616138,1.0313183821866066e-06,0.03577140157203684,0.045094232036480116,0.0020725685894419366,0.34788995259241895,0.0,1.1104520516633092,0.0012698593292026494,0.001325347419689371,s005
1,(wfpt.1),8.035117785525927e-104,2.024248582017672e-30,0.007624935570616609,6.527788632614945e-41,0.08832595687613218,0.06444006293401382,0.0076831803801264975,0.1896162362328504,0.0,1.0217621123231906,0.010290656987403501,0.010348034768319136,s007
2,(wfpt.10),0.0,0.020339438022834555,0.00024349431434111946,0.00028827556410591324,-0.02917033926279636,-0.021761836635649456,0.00029904251445700414,0.756255293620807,0.0,1.3361442216213308,0.0006745957063435393,0.0007301168688688131,s028
3,(wfpt.100),0.0,0.06581529640952288,0.00013640638734413457,0.9615706412531984,0.0003243114194686007,0.01264320024585476,0.00019360354961239779,0.7980889100363742,0.0,1.2893944651196025,-5.701670070856757e-05,1.3268021037404765e-07,s359
4,(wfpt.101),0.0,0.020116486815559182,0.0002479936788432058,8.021487653253326e-10,0.039949413679085465,0.01628215644783,0.00030432090890231134,0.9143916547783837,0.0,1.3459476623879156,0.0020688505551716974,0.002125075195965165,s365
5,(wfpt.102),0.0,0.07170192046010859,0.000124658348958695,0.02435919642633762,0.0176152466040454,0.013662895224450754,0.00018021006525681393,0.7325368113814198,0.0,1.2975185901069577,0.000226057508566746,0.0002816035912652781,s368
6,(wfpt.103),0.0,0.1041999798088217,9.509926255713008e-05,0.09709113293237734,0.014053729761610028,0.014946359904133205,0.00015307484675941563,0.7216735648536983,0.0,1.2801313457601493,0.00010161797435970232,0.00015958645844726949,s369
7,(wfpt.104),0.0,0.013543685652814524,0.0002831506633215186,0.009398915245492323,0.015038867037945523,0.013936212050977115,0.0003386935740018471,0.9062657878866653,0.0,1.3462214023952483,0.00031918594186219895,0.0003747268504713519,s372
8,(wfpt.105),0.0,1.5346341700933764e-06,0.0016162088449311884,0.001108266559891541,0.02398370441115353,0.03755327464174219,0.001689259535730625,0.7528385299007543,0.0,1.2253665408943832,0.0007007849119594622,0.0007734665044452083,s373
9,(wfpt.106),0.0,0.4273022962860572,-2.0547503137180456e-05,0.44891370447897017,0.004120657631017578,0.004317495782610259,3.50122806008768e-05,0.975650606757881,0.0,1.374760446744215,-2.3700865649178837e-05,3.1859093285513396e-05,s374
