,index,log_int_pval,slope_val,slope_pval,rsq_adj,rsq,log_rsq,log_slope_val,int_val,log_rsq_adj,int_pval,log_slope_pval,log_int_val,subj_id
0,(wfpt.0),0.0,0.028275614941034997,0.027408195864000284,0.0008138071839939309,0.001024206466541,0.0001604730478457217,0.01316028714182764,0.7954526314609637,-5.0108149911576305e-05,0.0,0.3827324105232197,1.3180750735428788,s005
1,(wfpt.1),0.0,0.14609048833655808,4.788817562828916e-27,0.02443776228121075,0.02464760573952851,0.028783481885663598,0.14828667835902304,0.3550172413242208,0.028574213081932864,2.460847880148711e-132,2.5284591467867547e-31,1.014115482235611,s007
2,(wfpt.10),0.0,-0.0036847574437924233,0.7455725931373233,-0.0001864691939652552,2.194640703379047e-05,0.00012704434139898524,-0.009753588153493517,0.8943528162328288,-8.134935506998175e-05,0.0,0.43496333957525724,1.3665350745419123,s028
3,(wfpt.100),0.0,0.1069600867705138,3.1290254415903234e-15,0.01280486839981232,0.013012742716847492,0.017507439692847182,0.1219802767844601,0.5093075153389387,0.01730029388633081,2.1404817997447396e-246,5.573801125213614e-20,1.0862692177342383,s359
4,(wfpt.101),0.0,0.11161624114841674,5.18583121508107e-24,0.02086020835058089,0.02106423831341675,0.010648393341462947,0.08681143618420045,0.9243040809029468,0.010442149521021404,0.0,7.732519512488705e-13,1.2710012287088226,s365
5,(wfpt.102),0.0,0.04667797324214467,0.0005365946096778702,0.002286948788119525,0.0024948489863300116,0.0032608664263377163,0.0517482522486959,0.11085970002094601,0.003053039250863643,2.57879051689543e-22,7.568901909907379e-05,1.0462899885758847,s368
6,(wfpt.103),0.0,0.036920421705439944,0.00829414379212356,0.001243425189624836,0.0014515428338862657,0.002465714302184341,0.04512124587430391,0.5325474675586637,0.0022577213318553113,0.0,0.0005800499218388967,1.189550171007339,s369
7,(wfpt.104),0.0,-0.00159455550775533,0.9100081864320193,-0.00020575669974554067,2.6629203211392394e-06,7.807777533874738e-05,-0.010622368692254198,1.0767485246722321,-0.0001306741917228571,0.0,0.540849215209557,1.3965045899177275,s372
8,(wfpt.105),0.0,0.035432564795961574,0.014135240026140862,0.001068377640882412,0.0012809615145490394,0.0021173366692357476,0.04680384960119777,0.7803816400802795,0.0019047951009011355,0.0,0.0016081662640885723,1.255737143794248,s373
9,(wfpt.106),0.0,-0.010557715725817417,0.43758121678970163,-8.279123192167503e-05,0.0001256027650009539,9.382205241370567e-05,-0.009422632107236577,0.8195194253922177,-0.00011462201219902823,0.0,0.5023166294810522,1.333157769041748,s374
