,index,log_slope_val,slope_val,log_int_val,log_rsq,log_slope_pval,slope_pval,log_rsq_adj,int_val,rsq,log_int_pval,int_pval,rsq_adj,subj_id
0,(wfpt.0),0.024253697920372075,0.011705189758778642,1.2045219606909279,0.0005537215046529376,0.18497814103667115,0.5135731205879328,0.00023873685968123226,0.44593378464159267,0.00013451582207280044,0.0,0.0,-0.000180600939407638,s005
1,(wfpt.1),0.009297661470476767,0.01947534206855494,1.2459575410832642,0.0001594867413157175,0.47882158279103826,0.1222922997126356,-0.0001584275713262251,0.5358755308590514,0.0007583189994099238,0.0,0.0,0.0004408978809217201,s007
2,(wfpt.10),-0.010221229898447967,-0.0003364589533637989,1.2874332238781778,6.656550525085958e-05,0.6471423889117489,0.9845587141986505,-0.0002510753570410529,0.6050893461647591,1.1900775243045558e-07,0.0,9.1e-322,-0.00031754296206720767,s028
3,(wfpt.100),0.012428847341489913,0.017427536392568405,1.2457286294519267,0.00010280711944821164,0.5664003904656411,0.3068084970449223,-0.00020985616788160577,0.539409148919146,0.0003265658400025684,0.0,9.567e-320,1.3972521003213778e-05,s365
4,(wfpt.101),0.013110882731227125,0.01703167386579288,1.2390616318435077,0.00017452592191902205,0.4567968721289044,0.2861365622703749,-0.00014057823001212277,0.5048043536060451,0.00035855219132197025,0.0,0.0,4.3506036954354954e-05,s368
5,(wfpt.102),0.015611482566684223,0.009634430618654714,1.268221866794413,0.00036194582189452706,0.29017783967047645,0.4474331495871243,3.854302209560512e-05,0.6705067237304911,0.0001863090543077206,0.0,0.0,-0.00013641970326028208,s369
6,(wfpt.103),0.00037432757962467533,0.01104121881312637,1.2713813651949224,1.0658180793488015e-07,0.9852713742554478,0.4994546249327929,-0.00031258881951101714,0.583544672509279,0.0001426309727320385,0.0,0.0,-0.00017001986186060414,s372
7,(wfpt.104),0.32380998193152155,0.32467354790071545,0.8240275757430524,0.08464972669943349,1.8294320467291295e-63,2.735449330721457e-72,0.08436350084786981,0.25966255105635183,0.09617307455548241,5.216401734835839e-236,1.0630950373798555e-235,0.09589045200218516,s374
8,(wfpt.105),0.00376780617362954,0.012235654035440297,1.2064414280828468,1.5027357972985378e-05,0.8264912371891301,0.4465900143445066,-0.00029766337768744044,0.35895924399461776,0.00018115383952355124,0.0,0.0,-0.00013148494914450026,s376
9,(wfpt.106),0.0478544436769177,0.03744694049816716,1.1677921206466249,0.002106239751237471,0.009991669312714863,0.04270110883376073,0.0017892468159614872,0.4151622375271534,0.0013040562574890835,0.0,2.0386360434372152e-261,0.0009868084989939074,s380
10,(wfpt.107),0.09908623179909365,0.09621018747075893,1.1511398620800832,0.006055854001211114,1.2283215303772863e-05,1.9762044330927765e-07,0.005740115708327109,0.5406694718229315,0.00855926542229779,4.4030445213599125e-276,8.53736e-319,0.008244322368111678,s383
11,(wfpt.108),-0.0008932687924395472,-0.0013052506469046037,1.2390760487911683,6.279365702965833e-07,0.9643996178325758,0.9413422084317025,-0.00031453102090317486,0.4654021829236075,1.7066828571499215e-06,0.0,0.0,-0.00031345193463949705,s384
12,(wfpt.109),0.03251411784687282,0.016325244332095014,1.1738842101724158,0.002495206971293684,0.005495888416076045,0.1228272645203172,0.002171971458322708,0.3801972041586501,0.0007683547388823708,0.0,0.0,0.0004458138591983962,s388
13,(wfpt.11),0.014121175926947407,0.026023351729461845,1.1892878362759058,0.0002605949787229944,0.3613024442997199,0.04391378828094121,-5.2018969063594156e-05,0.33707589779331,0.0012688966645018063,0.0,0.0,0.0009565980080492587,s032
14,(wfpt.110),0.00010137336866318514,0.01528931808453276,1.273504961940951,2.1578740350136627e-08,0.9934004847841666,0.17492895587160298,-0.0003153363457066849,0.5839000902188873,0.0005798751822000403,0.0,0.0,0.0002648987797992941,s391
15,(wfpt.111),0.1042850405257677,0.09336436179125335,1.0900876773685435,0.015034130609800522,3.4113038061895122e-12,4.104165378743715e-09,0.014726136279159419,0.34930811957861313,0.010754475972609479,0.0,0.0,0.010445143413501556,s396
16,(wfpt.112),0.040533389067852546,0.04641433501594509,1.2209024425773276,0.0028497622013443635,0.002730136734804997,0.0002874494519107795,0.0025329048013447153,0.552365423022373,0.004169347256541056,0.0,0.0,0.003853009692137088,s397
17,(wfpt.113),0.2358407724307769,0.2214248120761619,0.9668424251143282,0.04584291374037808,1.6913701799443734e-34,6.238206480123999e-36,0.045544553175568936,0.42950131958187426,0.04779780001208911,1.8256120517828267e-283,4.6876070249248624e-288,0.047500050731292376,s402
18,(wfpt.114),-0.02308694296297109,-0.01854643694012229,1.3065072147370231,0.0004794088194285395,0.21562124740713753,0.24704330649639256,0.00016686329373105657,0.6041715352236472,0.00041897304286264703,0.0,0.0,0.00010640861917377009,s403
19,(wfpt.115),0.06289344808282468,0.05512538429216357,1.1498257341959062,0.005413349025002234,3.8395498204074404e-05,0.0005583094808156789,0.0050948774748982295,0.4036766356107685,0.0038070122429727515,0.0,0.0,0.003488026335910055,s408
