,index,log_rsq_adj,log_slope_val,log_slope_pval,slope_val,int_pval,slope_pval,rsq_adj,log_rsq,rsq,log_int_pval,log_int_val,int_val,subj_id
0,(wfpt.0),2.0789450034808254e-05,0.0065799777819024186,0.15861139249306794,0.02147786800368357,0.0,2.8006068095808814e-07,0.0005342550667133406,4.1842530386637655e-05,0.00055529689380307,0.0,1.326923376606696,0.8011293233819228,s005
1,(wfpt.1),0.02817621376317847,0.13954281531897147,1.1574871581342482e-290,0.13686486799206665,0.0,2.388769613757687e-234,0.022695445800722247,0.02819715102158582,0.02271646355495771,0.0,1.0252017800820894,0.36012814045034597,s007
2,(wfpt.10),9.734208951117651e-06,0.004978701540059152,0.22579582548091706,0.013542435045523432,0.0,0.0004421230029488056,0.0002363430371513653,3.056994395533863e-05,0.00025717188060558893,0.0,1.3465574425044116,0.8787046004787045,s028
3,(wfpt.100),0.015516379214319365,0.10270086852498952,2.1017166742389543e-163,0.0967949384657121,0.0,3.5758447145533576e-120,0.011352908752845114,0.015537152416986166,0.011373722814009612,0.0,1.1105473657120983,0.5143351802302851,s359
4,(wfpt.101),0.006693288747544379,0.06650404859649711,2.8040264427181413e-72,0.09580124327795822,0.0,3.1984487641674167e-167,0.015681792988423537,0.006713987380798869,0.015702300044966533,0.0,1.299360104452339,0.941226083339459,s365
5,(wfpt.102),0.001475192696351435,0.03356427057544657,2.349376773228282e-17,0.036068122262858236,6.829370712954169e-219,1.2804070767604599e-17,0.0014994667852783472,0.0014960048354005773,0.0015202693131062262,0.0,1.0669478893283726,0.1135126377613659,s368
6,(wfpt.103),0.002354620187751788,0.04593508674336752,1.2377632662347862e-26,0.03668724518210877,0.0,6.761153484987282e-17,0.001431162717864809,0.0023754135635998264,0.0014519666687237143,0.0,1.1885190934955516,0.5324590230848648,s369
7,(wfpt.104),6.447030247291874e-05,-0.009679321509489315,0.04311678790874458,-0.008448811820278346,0.0,0.04687226077509143,6.145941186463943e-05,8.532749511613869e-05,8.229189880359922e-05,0.0,1.394959982293582,1.0849111527003068,s372
8,(wfpt.105),0.000253607686012014,0.016352608770095783,0.00032585521251172377,0.0025694649118402826,0.0,0.5669993916942353,-1.430404826274767e-05,0.0002748879412762806,6.973304533031133e-06,0.0,1.2965597086653826,0.8091268351200435,s373
9,(wfpt.106),-1.805372756358281e-05,-0.0016603485425446991,0.7146938184012639,-0.0005253957668369513,0.0,0.905178743218134,-2.0538554113214147e-05,2.784757375140501e-06,2.956411522259117e-07,0.0,1.322805039384284,0.8107739001508023,s374
10,(wfpt.107),-1.7806529052144526e-05,0.001487895169992393,0.7028426574581068,0.008411800031522892,0.0,0.02546119286486591,8.317302453264563e-05,3.032819240744722e-06,0.00010400505909524682,0.0,1.3363652084155233,0.8340069612247111,s376
11,(wfpt.108),-1.2446144795230651e-05,0.0024827731578249148,0.5256348956142907,0.0039339900370553675,0.0,0.3158883569146406,1.232465016709483e-07,8.395697728813545e-06,2.0957011304001405e-05,0.0,1.3401364601410743,0.8657725087332219,s380
