,index,slope_val,slope_pval,rsq,log_slope_pval,int_val,rsq_adj,log_slope_val,int_pval,log_int_pval,log_rsq,log_int_val,log_rsq_adj,subj_id
0,(wfpt.0),0.00581167741132943,0.5181210061479555,3.28903423553184e-05,0.06633443740945823,0.44864442691825523,-4.5859626904176665e-05,0.017291738092269006,0.0,0.0,0.0002655082105393891,1.2130967157503743,0.00018677035972514133,s005
1,(wfpt.1),-0.0018910521917570753,0.7443272901563533,8.442882762360604e-06,0.5886689308971544,0.5506912870690941,-7.093412605785332e-05,0.0035398828423433767,0.0,0.0,2.3235023654866183e-05,1.25311752887567,-5.6216491121530154e-05,s007
2,(wfpt.10),0.022028537417700535,0.00469615759739153,0.0006342804432563076,0.06769052138270246,0.589215699363175,0.0005549531119690698,0.01697834166858183,0.0,0.0,0.0002649713399275333,1.2520175758332996,0.0001856083940943165,s028
3,(wfpt.100),0.033715683280222904,7.334776031297823e-05,0.001227803336274369,0.004789199564177748,0.5287875788222359,0.0011497620644612683,0.030127599074926903,0.0,0.0,0.0006215975805217155,1.2228787591158856,0.0005435089414828065,s365
4,(wfpt.101),0.002900921891358906,0.7070146835500448,1.1126309826581249e-05,0.9612525965769882,0.512372797349409,-6.762537340621044e-05,0.000415251507671785,0.0,0.0,1.8587819328175215e-07,1.2550782887531284,-7.856666662653389e-05,s368
5,(wfpt.102),0.0011599092038598177,0.8534678852025844,2.7515528447930038e-06,0.0960599765149809,0.6778265773232002,-7.790639589266846e-05,0.013406907424882666,0.0,0.0,0.00022364113879647096,1.2711246352469279,0.00014290984366882586,s369
6,(wfpt.103),0.0379611547976183,3.2288871008038782e-06,0.0016922957947620443,0.0022857184179349123,0.5654068801044183,0.0016142908170933001,0.02792832375989552,0.0,0.0,0.0007268042401463726,1.2357091594271599,0.000648723821662256,s372
7,(wfpt.104),0.2120901906366845,2.23140836979375e-169,0.05836191018377024,1.8735364432532436e-140,0.30461142140111463,0.05828833321160143,0.2079242882471634,0.0,0.0,0.048523939668300264,0.9658050601852219,0.04844959398457371,s374
8,(wfpt.105),-0.007943097020877615,0.31738100379405776,7.811444847194426e-05,0.006371555616243131,0.36711395281104797,-1.665682192175666e-08,-0.02171954705031298,0.0,0.0,0.0005813584649680958,1.237566128110529,0.0005032666817570419,s376
9,(wfpt.106),0.007295137738739391,0.40593483878106185,5.4824861787761137e-05,0.435650159099646,0.42985518258194244,-2.4548465338725123e-05,0.007162203389878939,0.0,0.0,4.823960866795485e-05,1.2183928852075172,-3.1134241180508226e-05,s380
10,(wfpt.107),0.13343238991542022,4.132981325747701e-48,0.016718430649475424,7.929113238893046e-34,0.5167914718758599,0.01664038004070012,0.13694800529263726,0.0,0.0,0.011599550231229161,1.1022780610185192,0.011521093297607199,s383
11,(wfpt.108),0.008105116522586659,0.3626772207328768,6.525493222575562e-05,0.12796188931048816,0.46046261238163094,-1.3492488239341682e-05,0.01568508567906641,0.0,0.0,0.0001824791088353983,1.218246380865038,0.00010373471875191331,s384
12,(wfpt.109),0.019737364641424036,0.0002874102201411226,0.0010601926350417568,3.4341855657182197e-13,0.37867091286439336,0.0009796199775675696,0.03530161634351811,0.0,0.0,0.0042702662186395735,1.17075382642812,0.004189783698935301,s388
13,(wfpt.11),0.03764716500986248,3.779424725955238e-09,0.002710455925483468,8.242150765906178e-05,0.3321987756746767,0.0026325305040055813,0.030418352363539597,0.0,0.0,0.0012105906979134051,1.1692868449411689,0.0011325480811528177,s032
14,(wfpt.110),0.006008221603122676,0.29848094559874444,8.51287826114655e-05,0.7485091959993002,0.5900800236772032,6.3829272628490585e-06,0.0019539453763079556,0.0,0.0,8.100210148187514e-06,1.2709330953062277,-7.070135799902566e-05,s391
15,(wfpt.111),0.04865053990845691,1.974412324025523e-10,0.003159040826497983,8.145735821242637e-24,0.36763227618492056,0.003081150456192172,0.0746327938545504,0.0,0.0,0.007879766906767394,1.1263544725934498,0.007802245400821639,s396
16,(wfpt.112),0.03132024710394237,1.6666701129367806e-06,0.0018197685026856147,0.001010264345636838,0.561298318115651,0.0017405352726890255,0.02117233232516158,0.0,0.0,0.00085763236573555,1.245583608655123,0.0007783227636054546,s397
17,(wfpt.113),0.1985725792967718,5.917855361782961e-122,0.04217950442017682,3.571783248753914e-118,0.4414537049148494,0.04210466299998772,0.21428372201579388,0.0,0.0,0.040877904297743295,0.9939451432567419,0.040802961174153496,s402
18,(wfpt.114),-0.012861125800980533,0.11240076866118733,0.00019690483155299088,0.0546940885877122,0.6005404898396509,0.00011878300820800103,-0.01807422936889333,0.0,0.0,0.000288404415992094,1.3000401307964324,0.00021028974216930063,s403
19,(wfpt.115),0.055495076943455277,3.36586061004983e-11,0.003510659623134904,2.6370370291827984e-16,0.40230287087976113,0.0034309277188000475,0.06739547935087556,0.0,0.0,0.005351729859964904,1.1438171406963344,0.005272138896522449,s408
20,(wfpt.116),0.037788654183446034,1.189633328161694e-06,0.0018564287762520282,2.308215117443433e-05,0.622269104150072,0.0017778224153115474,0.03862215346213076,0.0,0.0,0.0014100241731554997,1.24172011394716,0.0013313826567099563,s409
21,(wfpt.117),0.028277958125918715,0.0008351795507262989,0.0009072016564489749,0.3511146729117294,0.5106118801164123,0.0008259613898736751,0.008985913885298846,0.0,0.0,7.069679152715835e-05,1.2475209183671052,-1.0611494633883112e-05,s420
22,(wfpt.118),0.013427371121757261,0.138855580372407,0.00017115909213016867,0.08641204203870056,0.30509346825566147,9.303525708503901e-05,0.0162884562338865,0.0,0.0,0.0002297040711427556,1.1708050524651636,0.00015158481063881624,s421
23,(wfpt.119),0.1882216848248513,3.230406968151427e-120,0.04222770038878754,3.5324088983537447e-121,0.431113762741361,0.04215167464663705,0.19079691248461197,0.0,0.0,0.04256356378085302,1.0201983668114616,0.04248756469875914,s425
24,(wfpt.12),0.010519913809541419,0.15723910202150024,0.00015879503500759728,0.0803384835842445,0.34146898478435395,7.942996079224329e-05,0.01416017590339995,0.0,0.0,0.00024273962036513996,1.1875198044930466,0.00016337490968953983,s034
25,(wfpt.120),-0.021141875604287694,0.011337863136199855,0.0005008768774801275,0.09832430042464313,0.48021129815901076,0.0004227788056624382,-0.014603063161637474,0.0,0.0,0.00021349669161130347,1.258539294263156,0.00013537616470804537,s427
26,(wfpt.121),0.47826731909261977,0.0,0.27623495831608147,0.0,0.19539494207040142,0.2761775075269337,0.46188328180808075,0.0,0.0,0.2787163666133097,0.6488096365843248,0.278659103701799,s430
27,(wfpt.122),0.004164657856576628,0.6341581603827164,1.8266746649175936e-05,0.987664875706513,0.6171514357725723,-6.238995066110142e-05,-0.000143454615987363,0.0,0.0,1.92815726718365e-08,1.2809902379633733,-8.064539381003044e-05,s441
28,(wfpt.123),0.000281996582191503,0.9739176829673742,8.352986891058123e-08,0.49490571755841417,0.4453352270116825,-7.805367254309914e-05,-0.00641138896097862,0.0,0.0,3.64004495438941e-05,1.2417835717475083,-4.173391516548719e-05,s449
29,(wfpt.124),0.11305949372752938,3.631161515707144e-55,0.018942753248716637,2.210447317318619e-53,0.6414274689841665,0.018866096173646207,0.11533141541198214,0.0,0.0,0.018315174964020575,1.162036956076118,0.018238468851734635,s451
30,(wfpt.125),0.009250288979384782,0.28751108692883703,8.908755238323796e-05,0.1831943846323823,0.4545624966390731,1.0342008797903368e-05,0.012227353277791541,0.0,0.0,0.00013950730078526874,1.217849297349095,6.0765727884160015e-05,s453
31,(wfpt.126),0.5083028868104287,0.0,0.3912344790105038,0.0,0.03427145039706798,0.3911796253863382,0.501502496477243,1.5056164385951695e-107,0.0,0.39356889410030593,0.558589139766785,0.3935142508217062,s456
32,(wfpt.127),-0.028916144478138704,0.0002642324375884753,0.0010475556590913149,8.289161657435562e-08,0.6904210694850592,0.0009688855973225552,-0.05762292019286122,0.0,0.0,0.002260843907415322,1.3717464803724113,0.002182263206770174,s467
33,(wfpt.128),0.17943445464248556,3.3110970154859943e-128,0.04432825008825236,5.471593279687238e-127,0.5177714004140684,0.044253576565052466,0.18338249860416256,0.0,0.0,0.04390996420762583,1.0522457648588002,0.043835258000734734,s469
34,(wfpt.129),-0.020756583830314746,0.0008503449878024228,0.0008900213077055463,1.1588071793251508e-05,0.5351108133681998,0.0008100797187559072,-0.028713634813723406,0.0,0.0,0.0015378898189731816,1.2913799706312332,0.0014579808865856636,s471
35,(wfpt.13),0.030920277438078975,4.709120079947541e-07,0.002028700208333456,0.006202218368009729,0.4322829681832373,0.0019488497282732498,0.022125305642698333,0.0,0.0,0.0005994753183932167,1.2055714729372387,0.0005194720743425529,s042
36,(wfpt.130),0.2980512735862645,0.0,0.2599794556531764,0.0,0.2500980068722064,0.2599150948474409,0.2399936430659432,0.0,0.0,0.25242963283809927,0.9195241012509063,0.2523645814660873,s473
37,(wfpt.131),0.011776470049381382,0.021648381427243527,0.0004152574076974336,2.7729046462289446e-13,0.3608907006507978,0.00033653755082296843,0.03290206999531223,0.0,0.0,0.004195127092614603,1.1711762449111576,0.0041166801985774715,s477
38,(wfpt.132),0.04905064156603374,4.849944503615261e-10,0.0030460885206192723,7.957839416373484e-08,0.4956056171185349,0.0029675758484285497,0.04721035569324083,0.0,0.0,0.0022668737788694715,1.1975430202455524,0.0021882997415234584,s481
39,(wfpt.133),0.011548021228834205,0.058370313455684816,0.0002961408708669344,7.68550255764937e-08,0.5673327897543219,0.0002135070587384602,0.034658167876446044,0.0,0.0,0.0023884787793302387,1.2216025446953211,0.0023058882071620435,s484
40,(wfpt.134),0.1151286131489973,1.0017386795522167e-124,0.04557061022786746,1.0401860556341084e-183,0.5230857067862551,0.04549171872598512,0.15483178266008596,0.0,0.0,0.06772122317020401,1.0692428301214918,0.06764297904289984,s489
41,(wfpt.135),0.02411690967366293,9.922738864690447e-05,0.0011925428517332026,0.011331967123846876,0.6045417612959556,0.0011138842080768985,0.018549247193199853,0.0,0.0,0.0005049727946130345,1.2567527012994413,0.00042624760343434875,s492
42,(wfpt.136),0.05541909105780419,7.814926720976779e-16,0.0052649096389707495,5.332061512601301e-16,0.6548744890458819,0.005184023715213981,0.06119923850476658,0.0,0.0,0.005325848545498668,1.223462471149765,0.005244967576930271,s495
43,(wfpt.137),0.013347388405154583,0.043933271635835006,0.0003171307535972945,0.22976356111727475,0.5189664734734775,0.00023901832437034365,0.009411136868467791,0.0,0.0,0.0001127060669278146,1.2445298739295296,3.4571559314189315e-05,s500
