,index,log_slope_val,log_int_val,slope_val,rsq_adj,log_rsq,slope_pval,log_slope_pval,log_int_pval,rsq,int_val,log_rsq_adj,int_pval,subj_id
0,(wfpt.0),-0.013660213931961596,1.2660464260113558,-0.013567949182244701,-6.115055697697436e-05,0.00021073207469524124,0.380038137293105,0.3741600998433775,0.0,0.0002056035509336862,0.4946550701032123,-5.602066487941926e-05,0.0,s005
1,(wfpt.1),0.020207338941687088,1.240428832683269,0.014427818458356643,-0.0002218487879812603,0.0002275751575955276,0.5661271884281647,0.40687133399402775,2.628629206605962e-281,0.00010891240540111813,0.5516889957621613,-0.00010314678247813625,1.2124477630606952e-236,s007
2,(wfpt.10),0.018197206397536775,1.2010493253731152,0.012460589132477686,-0.00015941124952401076,0.00014700329786043742,0.5258589809089196,0.4579357581706942,1.1748694479493775e-284,0.00010736906822728098,0.42943075903887973,-0.00011976644512312618,1.3400182019688325e-266,s028
3,(wfpt.100),0.018008204192728805,1.2238849350074927,0.01749367264244059,-5.775128335705482e-05,0.00018163020015093956,0.37612873444586825,0.4093385594912795,0.0,0.00020900191783890243,0.47388009105963036,-8.513030406454014e-05,0.0,s359
4,(wfpt.101),0.005915983700045341,1.2385210177706112,0.006857968156015555,-0.00023671159793825503,1.8313328208563462e-05,0.737021853636117,0.7933422968811864,0.0,3.0089338737715465e-05,0.47630433648927584,-0.00024849075041255553,0.0,s365
5,(wfpt.102),-0.00024902346935834485,1.250961060968645,0.0009470446451782209,-0.00026623033355588355,5.556713555954218e-08,0.9628638343707328,0.9884865674033234,0.0,5.784768826178066e-07,0.4952488295315331,-0.00026675338281978433,0.0,s368
6,(wfpt.103),0.0025740187046872504,1.2488303469686395,0.008769198555149923,-0.00022195051362872142,3.1440728178733224e-06,0.6818363874076931,0.913561872084039,2.78318948266e-312,4.484648570801664e-05,0.5020783010050308,-0.000263664053096635,6.23453771318273e-309,s369
7,(wfpt.104),0.002793850183387951,1.2828199272882599,0.0028109027279639605,-0.00025719959443182283,9.609463101800664e-06,0.8495120166034971,0.8494914641779806,0.0,9.606807167106268e-06,0.6204294711247467,-0.0002571969377884731,0.0,s372
8,(wfpt.105),-0.031068433922377212,1.298187357297334,-0.028837780701111378,-8.726478519771597e-05,0.00019065476757607058,0.4068521947531556,0.4091809999450232,2.1990134669621645e-144,0.0001925581764097295,0.6310314093809498,-8.916872675146514e-05,3.325985446495048e-132,s373
9,(wfpt.106),-0.012113303557423655,1.2439805287168757,-0.012402601530965184,-0.0001860079514997004,6.986072316306213e-05,0.5821739650798219,0.6088778684691385,1e-323,8.077946059725782e-05,0.42562269250955365,-0.00019692960215089705,0.0,s374
10,(wfpt.107),-0.02834977802704608,1.2482240438106698,-0.028966228377024537,0.0003784302375238191,0.000596597896124762,0.1199350429870767,0.13479292960667677,0.0,0.0006450670926219093,0.3786017437687036,0.00032994810901054716,0.0,s376
11,(wfpt.108),0.007473842179819085,1.2161479421486634,0.009124493503505096,-0.00019528880950048233,4.643918625468757e-05,0.6047036015394713,0.6765504864992706,0.0,7.150107815223627e-05,0.4032171368278096,-0.00022035738813541705,0.0,s380
12,(wfpt.109),0.00774868465348888,1.245493507179013,0.007447981977723471,-0.00019120528005656112,8.023427282322082e-05,0.5945724520561585,0.583450173709138,0.0,7.558351836445265e-05,0.5054723946296432,-0.000186553284734714,0.0,s383
13,(wfpt.11),-0.0049765203856710905,1.2392490869372565,-0.004374828398152512,-0.0002496295583926944,2.3010590102456874e-05,0.7997280707276875,0.7690216473807092,0.0,1.7174823991550348e-05,0.4344106969014425,-0.00024379223524717553,0.0,s032
14,(wfpt.110),-0.01203799283071147,1.2609762853382742,-0.010525752602423458,-0.00016557768807223816,0.00011886853772791195,0.5379876330784016,0.504486256116403,0.0,0.00010120427450133196,0.48933010343674904,-0.00014790871186187715,0.0,s384
15,(wfpt.111),0.027147730075354107,1.1884607605766906,0.03132741788271447,0.0004766706978814872,0.0006124759263816948,0.09506268031045591,0.1297112613643244,0.0,0.0007432813485356293,0.3965950149867392,0.0003458303756682657,0.0,s388
16,(wfpt.112),0.0033239309750991396,1.243168304222992,0.0031935515532948797,-0.0002559328762961055,1.0940917293034147e-05,0.8400261114050984,0.8395353891306382,0.0,1.0873187421323038e-05,0.48370945497573725,-0.00025586512835351627,0.0,s391
17,(wfpt.113),0.014597024067416003,1.2080390748900884,0.010801114306201561,-0.00022313558349984497,7.007726307250994e-05,0.6858399304789878,0.6083233078016195,4.975046643606268e-226,4.366173193981471e-05,0.405745498810242,-0.0001967130044666643,1.5617644994966912e-232,s396
