,index,log_int_val,slope_val,slope_pval,log_slope_pval,int_pval,log_rsq,log_rsq_adj,rsq,rsq_adj,log_int_pval,log_slope_val,int_val,subj_id
0,(wfpt.0),1.3263378297249622,0.01555956942655357,0.007826708611778989,0.3012978897714885,0.0,4.4994495730255046e-05,2.8840347892078455e-06,0.000297785030964115,0.00025568876117432193,0.0,0.006998801888372036,0.806154160216393,s005
1,(wfpt.1),1.0188398506359333,0.14148927151798293,2.0366512897676335e-128,4.7201405580734943e-153,0.0,0.029514473724225443,0.02947260997104295,0.024691409794485364,0.02464945742911162,0.0,0.1455124686723182,0.3602738334578548,s007
2,(wfpt.10),1.3516437820475309,0.009339002181247258,0.07761862873088057,0.8194525141833793,0.0,2.171323108979273e-06,-3.9505672334794184e-05,0.00012975814415916442,8.809341202076215e-05,0.0,0.0012555746593612485,0.8825699041045847,s028
3,(wfpt.100),1.1126388821060977,0.09603960056355076,2.953672020645382e-60,2.0277058731558304e-81,0.0,0.015303066699219325,0.015261491992303422,0.01122586262529457,0.011184226523838658,0.0,0.10130870429886085,0.5158391004232824,s359
4,(wfpt.101),1.3000483167129528,0.10222502482003155,2.1113906047372498e-94,1.1593108254845718e-37,0.0,0.0068332072530779,0.006791818405238681,0.017549493477809097,0.017508554628466455,0.0,0.06604515014121208,0.9346078083631252,s365
5,(wfpt.102),1.0656888219000618,0.030259034719817647,5.850132303556008e-07,2.8766940652927737e-09,4.1304405647026024e-110,0.0014689629202955246,0.0014273401175827205,0.0010396098917907493,0.000997983073301345,0.0,0.03438235707807705,0.1140424498534526,s368
6,(wfpt.103),1.1699832287524614,0.0528522791307224,2.8560230486545486e-17,1.956649374509353e-22,0.0,0.003950808645021842,0.003909280640379098,0.0029726120410868972,0.002931065771066055,0.0,0.06060220560086606,0.5227446162940357,s369
7,(wfpt.104),1.4029711339348008,-0.014167047818148357,0.018757051378491936,0.03502875001712738,0.0,0.00018538336724938098,0.00014367054582875571,0.00023016520235674687,0.0001885046541943991,0.0,-0.01521551053339589,1.0917844008040232,s372
8,(wfpt.105),1.2958460523213158,0.00702805768740284,0.2665498733674313,0.012713501321232673,0.0,0.00026433287432692243,0.00022176375926952208,5.253256542547824e-05,9.977987698306379e-06,0.0,0.016893271031598184,0.8052026394021645,s373
9,(wfpt.106),1.3117664154070394,0.006155876978970727,0.32673885223865484,0.2898564977454422,0.0,4.6688266843952775e-05,5.014863562635696e-06,4.0077532215798684e-05,-1.5909369261990491e-06,0.0,0.006586020715250041,0.80495784934119,s374
10,(wfpt.107),1.3346671763225875,0.011754185524064587,0.02523186140554004,0.6016285550260864,0.0,1.1361016124311618e-05,-3.0322545317318372e-05,0.0002086625666819497,0.00016700112250178645,0.0,0.002776875865518613,0.8310575878786757,s376
11,(wfpt.108),1.3396248124383887,0.006912987104614283,0.21387735222236723,0.6021859885710462,0.0,1.132525935765294e-05,-3.0354828786105514e-05,6.437899998790186e-05,2.2711543491427122e-05,0.0,0.002864076619510567,0.8630879090636433,s380
12,(wfpt.109),1.1919665903067793,0.07080395873542047,1.2430511660429872e-31,7.020282045090126e-61,0.0,0.011360764190705419,0.01131907584004932,0.005749893385174065,0.0057080266971744065,0.0,0.10043425551173342,0.8118307584844405,s383
13,(wfpt.11),1.2717407724900995,0.030492344560456974,2.65014466139444e-08,0.0007611696879095684,0.0,0.000477140813554211,0.0004350520962227433,0.0013023683929863639,0.0012603144250056264,0.0,0.015683908168865418,0.6365143915868445,s032
14,(wfpt.110),1.2973059169325298,-0.0029317129414478814,0.6497761159672228,0.02940208721538215,0.0,0.000197672419418371,0.00015600878114774286,8.591795721990536e-06,-3.307798543494833e-05,0.0,-0.014007449615652492,0.6212103989505703,s384
15,(wfpt.111),1.3368163352508917,0.030543996773465677,1.5211486017693751e-09,0.01386216996716699,0.0,0.0002607757795807242,0.0002177188337940672,0.0015691322906848937,0.0015261853331955955,0.0,0.013131157487844755,0.8900912131912087,s388
16,(wfpt.112),1.2342794032641937,0.022388651522449232,5.869915891558317e-05,2.98071011534407e-11,0.0,0.0018425662300244339,0.0018009086433724564,0.0006725173308962384,0.0006308752156086728,0.0,0.035012020889318256,0.6541692416151649,s391
17,(wfpt.113),1.265995084006878,0.06075855347849438,5.5486430080580825e-33,1.3018024470131404e-10,0.0,0.0017197749091346637,0.0016781764332161053,0.005945979378761179,0.005904557009371092,0.0,0.032518243247836975,0.6655671033966608,s396
18,(wfpt.114),1.3102020906985874,0.006607658573137274,0.27409738084086793,0.7163247293605821,0.0,5.50618506356404e-06,-3.6193264242756484e-05,4.9842525363108514e-05,8.174463129728693e-06,0.0,-0.002388705933661847,0.7470087744841934,s397
19,(wfpt.115),1.2994089080764228,0.015396456915400905,0.004878316105109951,9.967471262598712e-07,0.0,0.0009985369028177038,0.0009568388702984043,0.00033014676682818767,0.0002884903849116327,0.0,0.02370049188469213,0.8532628420620835,s402
20,(wfpt.116),1.3296208083304326,0.012259738139886591,0.028045413463573303,0.7099072754454911,0.0,5.769349164741477e-06,-3.592487326065097e-05,0.00020105379828883052,0.0001593920370502877,0.0,-0.001960358957706059,0.8033730360143719,s403
21,(wfpt.117),1.174099448447076,0.051380197857211186,2.671098961928236e-19,8.419255708717317e-29,0.0,0.005414295136857428,0.005370751259406226,0.0035015092157271166,0.0034581794265809984,0.0,0.05948689394612947,0.6498671999160024,s408
22,(wfpt.118),1.3622848232597473,-0.005384793639681964,0.3117495360314673,0.9323349434776156,0.0,3.072419776373181e-07,-4.230940804417216e-05,4.354620214797045e-05,9.912419898228109e-07,0.0,-0.00044117803257917587,0.9603062985385592,s409
23,(wfpt.119),1.353296967710153,-0.017796600526476917,0.0015645237010669048,0.002344449872276804,0.0,0.0003898326921432105,0.00034773498031726024,0.0004210518248881634,0.00037896074571619476,0.0,-0.017615668710473417,0.8244135017881371,s420
24,(wfpt.12),1.2904814696138864,-0.003235970024742927,0.5759444586437675,0.42805341989273826,0.0,2.7041984292819343e-05,-1.601019455144126e-05,1.345671306929308e-05,-2.9557160953874728e-05,0.0,0.004319634187071857,0.7223171486919406,s034
25,(wfpt.120),1.3548047770502807,0.029499868199244897,1.3929956592492076e-09,0.0014808358567627389,0.0,0.00043466590430119023,0.0003916497949025821,0.0015765002679212214,0.0015335536273614059,0.0,0.014534717837400757,0.9506361130232054,s421
26,(wfpt.121),1.4070779187005793,-0.0029297160176700136,0.6326414970178015,0.33627155672154685,0.0,3.853927316854744e-05,-3.1414179542110787e-06,9.52160052902773e-06,-3.214814188279291e-05,0.0,-0.006601360227225989,1.1054501759113666,s425
27,(wfpt.122),1.3062001230355316,-0.016517479924002498,0.003810706401187527,0.8734613969343314,0.0,1.0682839580722359e-06,-4.1047574015129484e-05,0.00035247529889881335,0.0003103813320509685,0.0,-0.0008124881380794959,0.7384980624715032,s427
28,(wfpt.123),1.331627674672411,-0.009473051178516401,0.06636359366424809,0.15896463249796688,0.0,8.276351723413011e-05,4.105163518508537e-05,0.00014045262548290083,9.878833898502304e-05,0.0,0.007295006855359377,0.8953540177273718,s430
29,(wfpt.124),1.0740297489338033,0.12824693516976698,7.938260036899423e-151,2.8524552180948384e-165,0.0,0.03318816234624078,0.03314469449992963,0.02995681526674554,0.029913698403702838,0.0,0.13719600396013257,0.5265952182586306,s441
30,(wfpt.125),1.3077738700627968,-0.004766044032495918,0.41398102735850417,0.003043524815973545,0.0,0.00036589985161528116,0.00032423975158824003,2.780828583892614e-05,-1.3860694564327147e-05,0.0,-0.015994858625734108,0.6488362791328803,s449
31,(wfpt.126),1.2726282484941873,0.008573377952021101,0.19336559732247954,0.07849111374659233,0.0,0.00012900513792735158,8.733863816234866e-05,7.049597517327921e-05,2.8828773572020516e-05,0.0,0.012513248542889377,0.6611797679462147,s451
32,(wfpt.127),0.9834008527692915,0.19626882741366464,1.5850909955890402e-252,0.0,0.0,0.064984348999508,0.06494495171930748,0.04735570301786052,0.04731558830095883,0.0,0.21797574864691321,0.4657173973687708,s453
33,(wfpt.128),1.1763718985063671,0.04850086529960711,1.7395295073179065e-16,4.458904993295062e-26,0.0,0.004639609886669227,0.004598119249315635,0.0028245377379985115,0.002782985297700824,0.0,0.06145651012734997,0.5381014368684263,s456
34,(wfpt.129),1.1062757251254818,0.09118366852589219,5.926196697556097e-52,1.055427561801168e-86,0.0,0.016295120196684665,0.01625362941766395,0.00963896986434476,0.00959726694072438,0.0,0.11260678164570653,0.5221240655778483,s467
35,(wfpt.13),1.2584089446284523,0.007166827825648845,0.21200045624585484,2.688415045012031e-06,0.0,0.0009178103211852084,0.0008761628081718209,6.490934595082543e-05,2.3241911554006123e-05,0.0,0.025336847641739157,0.6773222382674541,s042
36,(wfpt.130),1.3498067128498565,-0.010515548395857052,0.03610047099014611,0.02612660528891243,0.0,0.00020621121995711977,0.00016453751778633396,0.00018301699914347047,0.00014135448630892,0.0,-0.010750868626235144,0.8328673660154112,s469
37,(wfpt.131),1.084078443761177,0.10354144363685602,5.792053138650037e-66,1.3673698686968693e-105,0.0,0.0205162879211932,0.020473659043964698,0.012714881517152055,0.012671952344246562,0.0,0.11312965286032643,0.42799380426414313,s471
38,(wfpt.132),1.326813920042173,0.011962178785791177,0.034301092885934685,0.7215387669291067,0.0,5.294490858398504e-06,-3.6385848651177e-05,0.00018665338341372628,0.0001449910221078543,0.0,-0.0021915620061624527,0.7796703336893203,s473
39,(wfpt.133),1.24963686564202,-0.011912926065827287,0.061979236877654616,0.26609829569871957,0.0,5.153529749146735e-05,9.867305796107395e-06,0.00014515517464053218,0.00010349108409857255,0.0,-0.007061483848296399,0.5026082693150784,s477
40,(wfpt.134),1.2500736538838433,0.009004974523779715,0.15741538381853373,6.694275236714588e-05,0.0,0.0006622941483763745,0.000620642929026971,8.329191525868751e-05,4.162524686601721e-05,0.0,0.02438396488383305,0.6216260722096677,s481
41,(wfpt.135),1.0013606110024926,0.09630531091941515,5.535257161967721e-61,1.0746374905523386e-50,6.749066066095935e-54,0.009511911775766602,0.009469696880475165,0.011485001313266796,0.01144293326497825,0.0,0.07862093871587175,0.09089568643375158,s484
42,(wfpt.136),1.283050702291701,0.007754781749903043,0.19884697452344216,0.006702982392364433,0.0,0.0003064122238025657,0.0002647357495551006,6.878908487339963e-05,2.7121812145813884e-05,0.0,0.017459190754419922,0.759209120147792,s489
43,(wfpt.137),1.229309625441597,0.012697973328741275,0.05014891151587219,0.00274685508760941,0.0,0.0003776180778957139,0.00033552162451733203,0.00016153965728049613,0.00011943765036015463,0.0,0.0189801130903849,0.560884506670853,s492
44,(wfpt.138),1.3585737618724552,-0.005613524360989024,0.3456502367822021,0.4917372076748834,0.0,2.1042882660471385e-05,-2.346986860213285e-05,3.953081456775642e-05,-4.9158237638291524e-06,0.0,-0.0042932905697338165,0.9771983283384464,s495
45,(wfpt.139),1.2979826523303535,0.017458837738607846,0.0027090757191266467,1.7834492858836376e-12,0.0,0.002072550011221641,0.0020309002845944057,0.00037470754215562785,0.0003330530170927437,0.0,0.0404790095482781,0.944427990406395,s500
46,(wfpt.14),1.3013797402419063,0.014102740399667624,0.02040438891927224,0.035155976955042884,0.0,0.00019092359241201784,0.00014790439890011164,0.00023126527207573133,0.0001882607669686509,0.0,0.014023818115431507,0.7869096686080563,s049
47,(wfpt.140),1.2989361296180482,0.004526480787356782,0.41257038645742194,8.845737783043692e-05,0.0,0.0006473289066278864,0.0006052225330248628,2.8271268767920965e-05,-1.3836349925577807e-05,0.0,0.02135930766225987,0.8170918271910074,s501
48,(wfpt.141),1.3132184627285035,0.00786982931101797,0.20249295187116267,0.4653046474821436,0.0,2.2221229847740886e-05,-1.946014144849073e-05,6.76840174873572e-05,2.6016698711495145e-05,0.0,0.0049557608247469374,0.7896863990013536,s502
49,(wfpt.142),1.329573795879559,0.007328920152937878,0.22207869191023044,0.011103244862004865,0.0,0.0002688340753626006,0.00022715255916805344,6.212488599866006e-05,2.0457335572987567e-05,0.0,0.015059970276631252,0.9186184819791858,s504
50,(wfpt.143),1.1160423461172928,0.082425914129855,8.836009770105134e-46,2.676993844200115e-58,0.0,0.010740791909052638,0.01069956418627327,0.008370311813470477,0.008328990466350383,0.0,0.08806839705609762,0.4056171959371161,s505
51,(wfpt.144),1.2783155715708583,0.01836470168144472,0.0007027002853153502,5.085296723068734e-08,0.0,0.0012382599303669695,0.0011965719038176115,0.0004783558475264238,0.00043670564150288804,0.0,0.030197739091735107,0.7887092592357666,s507
52,(wfpt.145),1.186687940106112,0.02144982508830169,0.000648407145372009,4.31968870388908e-06,0.0,0.0008800762990737176,0.0008384202672329089,0.0004845830896528236,0.0004429331431192729,0.0,0.029815868436864998,0.4895279834254258,s508
53,(wfpt.146),1.2473529234446596,0.0077948977039794115,0.22594951929980991,0.00904255729365187,0.0,0.000283922687602689,0.000242264379522239,6.109529246123291e-05,1.9427699132212872e-05,0.0,0.017073110100220595,0.5886517904059279,s509
54,(wfpt.147),1.3211672429114925,-0.009106822456198286,0.12116286015885064,0.11474670499444639,0.0,0.00010476858095664898,6.265531677707159e-05,0.00010115182038283876,5.9047270602685664e-05,0.0,-0.008885642631389454,0.7524206454313771,s510
55,(wfpt.148),1.0990931885044564,0.06287493569734592,1.1070322884505977e-26,5.039858923185055e-44,0.0,0.00804207048079375,0.008000713052004005,0.00475263812223925,0.0047111660261529575,0.0,0.07531663779840739,0.3572801755961474,s551
56,(wfpt.149),1.2162731605172308,0.0706834519435436,1.4338749411264856e-48,3.8351518649298985e-75,0.0,0.013998917491734542,0.013957599980734425,0.008898531946703425,0.008857232610589794,0.0,0.08181387098200421,0.795482233445762,s556
57,(wfpt.15),1.3123019341327535,0.006766880457906392,0.2249271588760031,0.9677931570902008,0.0,6.794516338448631e-08,-4.160913794293286e-05,6.136516156618477e-05,1.969757948272477e-05,0.0,-0.00022976219252196506,0.734373424892356,s060
58,(wfpt.16),1.370033548435214,0.004278645442413081,0.3798588882603595,0.07726177259054365,0.0,0.00013437101890578784,9.132902024111544e-05,3.317112575951242e-05,-9.8419002589889e-06,0.0,-0.007475636879016558,0.9214462188696771,s062
59,(wfpt.17),1.3644342821254583,-0.016472057822711775,0.0037296729859091914,0.039222063791810514,0.0,0.00017722568883726808,0.00013554209114230442,0.0003504314285411869,0.000308775891889268,0.0,-0.012448829561879027,0.908618627918319,s063
60,(wfpt.18),1.197914845749453,0.04472814179994314,1.8911338330830464e-17,3.2172278214239655e-37,0.0,0.006908760255297963,0.006866392881588745,0.003070283884794134,0.0030278577329465595,0.0,0.061808499118020874,0.626192803178632,s065
61,(wfpt.19),1.3584678537140034,0.019193827226664947,1.1125489497738973e-05,0.11111912133425128,0.0,0.0001069325136174859,6.480692095289786e-05,0.0008127123008274673,0.0007706377140117571,0.0,0.006646406498593334,0.926258424029172,s066
62,(wfpt.2),1.2917107069173546,0.04709063016691181,2.8225054711215914e-19,4.6706382816129706e-07,0.0,0.0010577745176326703,0.0010161449866489258,0.0033513180767722472,0.0033097875874845695,0.0,0.025735576497202158,0.7399368450883752,s009
