,index,slope_val,slope_pval,rsq,rsq_adj,log_int_pval,log_rsq,int_pval,log_int_val,log_slope_pval,log_rsq_adj,log_slope_val,int_val,subj_id
0,(wfpt.0),0.04854014403156784,0.011990381137931598,0.002657070863771205,0.0022367830723104554,1.4133796288780323e-275,0.00027312549449276524,4.932008863954556e-307,1.3099177464672924,0.4208004113348952,-0.00014816690942875965,0.019171318646032387,0.7775962645272722,s005
1,(wfpt.1),0.12392559123868217,1.7856057441308514e-11,0.01927058040437246,0.018848398131623645,0.0,0.028948520695697755,3.717320623977448e-73,1.0232728139891218,1.5025151475619647e-16,0.028530144358212106,0.14150706906667615,0.36780600235343475,s007
2,(wfpt.10),0.012116908565349707,0.48013203774414037,0.00020792973562311357,-0.000208997733211147,0.0,8.503491936528995e-05,0.0,1.3658613013145364,0.6516071680759479,-0.0003319437983497764,-0.00923510531592614,0.8799447750565421,s028
3,(wfpt.100),0.08062011859054047,8.845240519370304e-06,0.008288273322167194,0.007870358561662405,0.0,0.010988766656356508,9.607009930409098e-135,1.1360079945198887,3.142803640199012e-07,0.010571109885518792,0.08225993844551657,0.5253336058651925,s359
4,(wfpt.101),0.10077228113318032,2.2761792395232957e-08,0.012947117737682201,0.012535502690867228,1.3845684422893563e-292,0.0073491321126132325,0.0,1.2662988070233467,2.6174063001179662e-05,0.0069350099316005664,0.09029115790675923,0.9375006907397903,s365
5,(wfpt.102),0.02851050637648406,0.1197463638888762,0.0010091401650430543,0.0005925468123179067,0.0,0.0013902550704028016,5.999696838022931e-13,1.0680498153813194,0.06797386716830145,0.0009732990182401702,0.03276187460997369,0.11531864570130665,s368
6,(wfpt.103),0.04406240286507465,0.022839539470552585,0.0021585295185072573,0.001742415477439141,0.0,0.003374041216674617,4.601092330072681e-167,1.177509296417826,0.00442759504146285,0.0029582606748376206,0.05498879795227564,0.5287106935316696,s369
7,(wfpt.104),-0.003730756058216829,0.8537687612596625,1.4169194327728896e-05,-0.0004028390753993971,4.372835188066113e-286,5.907403489602281e-06,8.629913029764507e-253,1.3851236645466356,0.9053078933105045,-0.0004114524014340315,-0.002748914106144397,1.0793702420749751,s372
8,(wfpt.105),-0.01945343932801237,0.3479459954817643,0.00037519433020727355,-5.054025483097746e-05,0.0,0.00028960553915557963,5.934127471948682e-244,1.3416800112104277,0.40960480801603094,-0.00013616549766770625,-0.017462793700635762,0.8281925155840102,s373
9,(wfpt.106),-0.0041410482631291014,0.8205821610966537,2.1454013357069535e-05,-0.0003955512184972143,0.0,5.707933845189306e-05,2.0205037519182294e-281,1.330225474159648,0.7116037240180384,-0.00036043336328561715,-0.007242618200402583,0.8138575547302538,s374
10,(wfpt.107),0.01313946594386372,0.4167977219851531,0.0002749681310407759,-0.00014193138183205,0.0,0.0009274834016294031,0.0,1.3032172228440957,0.1359030077842133,0.000510682184859168,0.026063356664956683,0.8298234729035032,s376
11,(wfpt.108),-0.0017314081176191612,0.9232474431635602,3.871586903736457e-06,-0.00041314097707179087,0.0,4.9411123975273696e-05,0.0,1.3504549289400192,0.7307041198488469,-0.0003675824493674096,-0.00517664257214609,0.8708708038717883,s380
12,(wfpt.109),0.024435169118850863,0.19154519979068022,0.0007186847016315001,0.0002975800597020406,0.0,0.002423031489269145,8.075438467855506e-237,1.2623967145658521,0.016527048818706824,0.0020019352594208284,0.048040863591616634,0.8563232682418352,s383
13,(wfpt.11),0.05260045753548388,0.002007445142720907,0.004014140769027508,0.0035944248570043413,0.0,0.002732653479048719,0.0,1.2352649457385323,0.010835519655902199,0.0023123975386689644,0.04376604004013715,0.6211687981293638,s032
14,(wfpt.110),0.04410341327326951,0.026472105590930117,0.00205207914519856,0.0016359207128153752,0.0,0.001370155829377162,2.1821980795685046e-259,1.2333002199638676,0.06982194291652338,0.0009537130253026715,0.03567917487595665,0.5906863086693699,s384
15,(wfpt.111),0.03432561125868916,0.026569017781714187,0.002115563580455615,0.0016859964532841554,0.0,0.008732388206149078,0.0,1.2658186518543286,6.590198510747587e-06,0.008304379738189649,0.06505586601238997,0.8858798397031767,s388
16,(wfpt.112),0.044015831872912484,0.01205667042022986,0.0026253344120626965,0.0022094150352537367,0.0,0.0034615641043579393,7.263637767187596e-207,1.2173975042639618,0.003972899621831905,0.0030451251424290504,0.04816046376571356,0.6373736486307224,s391
17,(wfpt.113),0.04333135729094692,0.004787741400863025,0.0033137544872576807,0.0028981221913808586,0.0,0.0007367724071851711,0.0,1.2808785383538202,0.18374598030762032,0.0003200654732432584,0.021156043309459395,0.6780688982899804,s396
18,(wfpt.114),-0.015179767347787632,0.42033163859259737,0.0002708237137677427,-0.0001460775273858239,0.0,0.0009021179931403278,3.584523406689359e-286,1.3496954288317995,0.1413774997224562,0.00048530619422226806,-0.03242584094471028,0.7638998980616446,s397
19,(wfpt.115),-0.005498724881678775,0.7379958949872942,4.667082699860714e-05,-0.0003703238890868654,0.0,1.7995284624205965e-05,5.497836627331651e-299,1.3354679103770306,0.835657291483813,-0.00040005739293236253,-0.0034351495386693714,0.8717814725030891,s402
20,(wfpt.116),0.004951850265087208,0.7747758902101459,3.414847476879146e-05,-0.00038285146331507036,0.0,9.446835796034225e-05,5.375e-321,1.3380889848156414,0.6342030341395426,-0.00032268038281646483,-0.008382525300234332,0.8094357501972406,s403
21,(wfpt.117),0.07153806898485286,6.896512684093355e-05,0.006870318611276183,0.006438147296485508,5.401e-320,0.009504950975767645,4.816334960245949e-117,1.1376277602999105,3.1041732092090096e-06,0.009070141911226792,0.08722663069304487,0.6316906865530432,s408
22,(wfpt.118),0.01912380424093716,0.23483957231852853,0.0006010149679035459,0.00017537655860533352,0.0,4.5055766597301705e-05,0.0,1.369056133662115,0.7453261333066755,-0.00038191047773805664,-0.00512499725437799,0.9359930803596646,s409
23,(wfpt.119),-0.0265744059708337,0.15162160679445216,0.0008661621156376142,0.00044511962179671904,0.0,0.0012831463533836684,0.0,1.375407424395124,0.08092530761641473,0.0008622795798283178,-0.034145956428136,0.8318149872276484,s420
24,(wfpt.12),0.004841515181846806,0.7900449820080553,3.052277783721635e-05,-0.0003999419131752724,0.0,1.298494711754472e-06,3.895901688959362e-242,1.2973252648464013,0.9562243069399257,-0.0004295497179143126,-0.0009121092537338338,0.7160659901046262,s034
25,(wfpt.120),0.03943259081636339,0.009299239328680417,0.002908328309125796,0.0024791024495947056,0.0,0.0016562500756200915,0.0,1.3337630075335425,0.04975103233584564,0.0012264852241675728,0.029869015832253404,0.9405383563601886,s421
26,(wfpt.121),0.00439196413853417,0.8006752613003929,2.6586824019458888e-05,-0.00039041626738001156,0.0,1.106304147158177e-05,0.0,1.401934335906912,0.8706544212843992,-0.00040612049501498326,-0.0029718258041366366,1.0970235172781706,s425
27,(wfpt.122),0.030125360265273776,0.09650955331843881,0.0011636205854788084,0.0007427034428683088,0.0,0.0012324450210798865,1.1159201820948942e-299,1.2678155245851532,0.08724175956826748,0.0008113794414091879,0.028870309641605398,0.7046673135305734,s427
28,(wfpt.123),-0.010280817967214743,0.5561300581020467,0.0001444939215268226,-0.00027246000094116596,0.0,5.596104861516071e-05,3.1560086567926774e-297,1.332769042892865,0.7142606656028347,-0.0003613778658053679,0.0063408320583902555,0.8963398077224193,s430
29,(wfpt.124),0.12199652420386145,1.0268385012944657e-16,0.030198562734521595,0.02976715640121841,0.0,0.026720142962458282,1.5555827941747764e-134,1.0999311534364078,9.084655468788353e-15,0.026281531039503148,0.11586310808682951,0.5269178767147606,s441
30,(wfpt.125),0.0017286827438340677,0.9241893241948884,3.776862975701789e-06,-0.0004132357405008946,0.0,0.0004657127654754678,1.51265e-318,1.3112857074617124,0.29060714541320876,4.889279581976602e-05,-0.018682208714432783,0.6445865984854535,s449
31,(wfpt.126),-0.049185538553633376,0.022851034522938202,0.0021581656442843933,0.0017420514514755459,2.95010310045e-313,0.0017871141083197761,6.106524834458257e-250,1.3519545446916466,0.03837237164316431,0.0013708451817594502,-0.04801981258698092,0.7038637706193093,s451
32,(wfpt.127),0.21952669015445958,9.005139601086746e-37,0.06539436580933045,0.06500051598455558,0.0,0.08609759551001395,7.516276959639035e-145,0.9634917455955687,2.3556311943937397e-48,0.08571230781840777,0.23475371614024293,0.45250366171634343,s453
33,(wfpt.128),0.016278428054971143,0.38290237818809547,0.0003175148645701009,-9.936690571143991e-05,0.0,0.0012555582300508572,3.6435857033641615e-195,1.21572560383093,0.08270962516983764,0.0008388938822119218,0.030400146671550513,0.558478206181638,s456
