,index,slope_pval,log_int_pval,log_int_val,log_slope_val,int_pval,log_rsq_adj,slope_val,rsq,log_slope_pval,rsq_adj,log_rsq,int_val,subj_id
0,(wfpt.0),0.7896027701301704,0.0,1.2790132452574698,-0.0015958174329679074,0.0,-9.647752624042383e-05,-0.00229010302084912,7.121391681241818e-06,0.8507340300170081,-9.28979000380803e-05,3.5421234771959575e-06,0.5901298467390872,s005
1,(wfpt.1),0.6367247039331403,0.0,1.2751316259221763,-0.0062734813969422265,0.0,-5.967063095080327e-05,-0.004573003937198682,2.2310465076613717e-05,0.5253587604229535,-7.770730743139609e-05,4.034533770924664e-05,0.5599133684792388,s007
2,(wfpt.10),0.13392597914853366,0.0,1.275279031522196,-0.021090003417288977,0.0,0.00022456709727280977,-0.016459758978283643,0.00022467055020447546,0.07163025158008926,0.00012467301775287432,0.00032455463931735373,0.5008223911608235,s028
3,(wfpt.100),0.002533763115936904,0.0,1.2478175347945355,0.02141076511840409,0.0,0.0004086866260860633,0.02970071458223392,0.000911417480484733,0.024111701290512745,0.0008114886364638529,0.0005086557543363401,0.5715258715554868,s359
4,(wfpt.101),0.00015812158443031008,0.0,1.2205271624038978,0.030824401718573313,0.0,0.0012961219457846562,0.03213567349899643,0.001426632520683535,0.00018611850105832627,0.0013267552084730294,0.0013960023216277317,0.5076410784292421,s365
5,(wfpt.102),4.660116423429641e-07,0.0,1.1937954524857441,0.042406926212539754,0.0,0.002378402042520933,0.04319107474420234,0.0025373718159013015,6.339006295949581e-07,0.0024376055998396318,0.0024781741795304457,0.45916796864402626,s368
6,(wfpt.103),0.9412681832020445,0.0,1.2501784575868924,6.810508719228003e-05,0.0,-0.00010001575831153353,-0.0007496209482757187,5.429511259480435e-07,0.9948020143477774,-9.947699856893699e-05,4.245264806357341e-09,0.5104712260117197,s369
7,(wfpt.104),0.7999107168518989,0.0,1.261833143113063,0.0046076677364059945,0.0,-8.480677949229687e-05,0.0027474808085204486,6.425917529195857e-06,0.696555358258681,-9.359344375137191e-05,1.521170303397934e-05,0.5558504183438985,s372
8,(wfpt.105),0.6548786290498343,0.0,1.2584241911212013,-0.006149185013935576,0.0,-6.966390851181892e-05,-0.004671535792080149,1.9985254704701916e-05,0.5817218220650459,-8.003275037093971e-05,3.0353059575882746e-05,0.5254058632720358,s373
9,(wfpt.106),0.15320817509164522,0.0,1.1968818450445007,0.016626220883419085,0.0,0.0001237054229016321,0.015693773231756282,0.000204031656022563,0.1347664577027005,0.0001040320592686772,0.0002237030521223815,0.37754841032468295,s374
10,(wfpt.107),0.5089005014192576,0.0,1.2317145627148331,-0.009176291953289228,0.0,-4.7500349395379615e-05,-0.007988825674750781,4.3642679712574406e-05,0.4687053513508672,-5.637295914739937e-05,5.251440211484493e-05,0.3972172494507884,s376
11,(wfpt.108),0.0009866494812018434,0.0,1.196113143217449,0.027123853940030224,0.0,0.0005674234828404456,0.03334976983214828,0.001084927759633758,0.009781147417052253,0.000985016270111716,0.0006673767358175153,0.40972525523063236,s380
12,(wfpt.109),0.2369980453032093,0.0,1.2473364288601985,0.010896463642260282,0.0,8.656477040069888e-06,0.011489778923394077,0.00013986136962285123,0.29726056171205534,3.985535455675038e-05,0.00010866561230593597,0.5256198286436992,s383
13,(wfpt.11),0.006940271253870894,0.0,1.2178017537816974,0.018752376272495902,0.0,0.00024133431264961036,0.02685081484730331,0.0007287528165341728,0.0646874563020305,0.0006288057023928761,0.00034132017780497126,0.4495570802821206,s032
14,(wfpt.110),0.1493298787127376,0.0,1.2061886442998795,0.017109144510850965,0.0,0.0001527824534967026,0.015313870050853485,0.00020793865152879398,0.11188023246608725,0.00010793944555265167,0.0002527771747236063,0.41448127895319153,s384
