,index,rsq_adj,log_int_pval,log_rsq_adj,log_slope_val,log_int_val,log_slope_pval,slope_val,log_rsq,rsq,int_pval,slope_pval,int_val,subj_id
0,(wfpt.0),0.000942608321896854,0.0,0.0008062327892611743,0.029158189246927757,1.2398032503664536,0.08254945304360735,0.03142466669651126,0.0012060702311222915,0.0013423911917160858,0.0,0.0670063212168675,0.5704797057641025,s005
1,(wfpt.1),0.00023626892909445196,0.0,0.00015694186408743427,0.021279774944606436,1.2401494898448497,0.23813628438143986,0.022646356253049026,0.0005570391262467167,0.000636334447730369,0.0,0.2073616850944635,0.5444812001741228,s007
2,(wfpt.10),-0.0004001680474270408,5.2063689212477964e-284,-0.0003937125498409966,-0.0031006803223304624,1.2526527731832435,0.897802736751712,0.0004396350246643199,6.6050622238300605e-06,1.5214787019157683e-07,7.801415952878686e-269,0.9844475696324108,0.4920012667894196,s028
3,(wfpt.100),0.0005138990989799197,0.0,4.894435352820192e-05,0.01961576082770465,1.2500356898278786,0.28952231566227377,0.028758635688171275,0.00044908483197825255,0.0009138535211092869,0.0,0.13076554208464025,0.5716839507348788,s359
4,(wfpt.101),0.0005623334629217824,0.0,0.0005028416909337308,0.02272134204744858,1.2307358337882834,0.133117844619475,0.02458446438085407,0.0009028005377962334,0.0009622685035529654,0.0,0.12099275114827285,0.5116120929700175,s365
5,(wfpt.102),3.295989682283729e-05,0.0,-5.9432246919399745e-06,0.01778161250428878,1.2245031447777217,0.3210272831107984,0.018626830582875176,0.000394219217574987,0.00043310677161412237,0.0,0.29826877024026577,0.47099667835593406,s368
6,(wfpt.103),0.0005082347840645873,0.0,0.00033901465219043914,-0.02768979349982935,1.2851214611684396,0.1741988888733684,-0.029804993659738266,0.0007390390560911841,0.0009081914728266138,7.519136292136026e-292,0.1319646968954206,0.5261484572613802,s369
7,(wfpt.104),0.00042300134967787617,0.0,0.0005182480375257592,-0.03125142128564884,1.307427863560845,0.12985309935143252,-0.028087686900662344,0.0009182007193836439,0.0008229921454564471,0.0,0.15158089830000943,0.5734420025335003,s372
8,(wfpt.105),-4.098888209913554e-05,6.600457871303125e-284,6.063643033293875e-05,0.024867829906157247,1.2190192167473517,0.2833307352797366,0.02073422916073827,0.00046077223008078594,0.00035918758404029916,1.2098633774621161e-204,0.3435249560886525,0.5105181450585476,s373
9,(wfpt.106),-7.42908780293483e-05,4.5211569003854946e-253,5.873107159060087e-05,0.026920436736603076,1.1841827150820574,0.28432818927674647,0.022041489575981815,0.0004588676337869968,0.00032589891423884243,2.073757539000012e-211,0.3669210907813405,0.37472789009096863,s374
10,(wfpt.107),-0.00029420262136303776,1.1989922565010923e-282,-0.0001716858494922313,0.017919929976476193,1.1984253189443432,0.44992087759057,0.011772717508400789,0.00022854291635399093,0.00010607517080241102,4.168637866266701e-251,0.6067486152127879,0.3889158355190902,s376
11,(wfpt.108),0.0012824359803602636,0.0,0.0006685723511103969,0.029591121493722727,1.1931159427549383,0.10226130840711725,0.036716395101882196,0.00106846487918133,0.0016820828647219344,0.0,0.04031592311333348,0.4083969846690203,s380
12,(wfpt.109),-0.00017852639730220332,0.0,-0.0003104051312299294,0.009897823217808965,1.2486127046938282,0.6356449304244207,0.014534357151405811,8.987914453295609e-05,0.00022170510585806102,0.0,0.4567813916650879,0.5240217815143342,s383
13,(wfpt.11),-0.0001667030399103986,6.36022278913e-312,-0.00033220157890245794,0.00930265400593544,1.2295653538202693,0.6800548352598963,0.016650267396386476,6.809141892838433e-05,0.0002335237320144623,1.574298061018913e-304,0.44502420585888725,0.45443518232337843,s032
14,(wfpt.110),-0.000359475624583272,0.0,-0.0003558071022085052,0.00703993686264473,1.2186092187008382,0.7388617600395918,0.006674156282397901,4.449534161010682e-05,4.0828287231287064e-05,1.2502145020391698e-278,0.74947737545638,0.41829436901774175,s384
15,(wfpt.111),-0.00030148102584703906,1.4094713125e-313,-0.0003374338473940419,0.008820537996644923,1.222454961232942,0.6919328648906015,0.010866619261185251,6.286124418164452e-05,9.879967884518503e-05,1.437828902152048e-226,0.6193626387706215,0.4451164460976136,s388
16,(wfpt.112),-0.00010969484627931791,1.51606053827917e-304,-8.896196816787771e-05,-0.020567442348705382,1.2199411025246412,0.37792916258667364,-0.01896137888063988,0.0003112336948847272,0.00029050911324313144,1.9011987081721557e-197,0.3942962056985665,0.32547436805903207,s391
