,index,rsq,slope_pval,log_rsq_adj,slope_val,log_slope_val,int_val,log_slope_pval,log_int_val,int_pval,log_rsq,rsq_adj,log_int_pval,subj_id
0,(wfpt.0),0.000570458071908253,0.04569183209037965,0.0002182052184281913,-0.024739682386797107,-0.023322263395520473,0.8669763832599863,0.11193433796134482,1.3630449046415913,0.0,0.00036107200819401886,0.000427641618360286,0.0,s005
1,(wfpt.1),5.401968289298065e-05,0.5357811990104957,0.0002655050822962801,0.006938842826416997,0.021928841831404724,1.2315179938639738,0.08995172813112648,1.3564401844841298,0.0,0.0004070303505462336,-8.68574628265506e-05,0.0,s007
2,(wfpt.10),0.00010837843023203675,0.38044681859275986,-8.021100777977352e-05,-0.011941667740205147,-0.01879176978950383,0.8804950112466602,0.5116630589376951,1.346635830604528,0.0,6.0685048997810576e-05,-3.2491057168515525e-05,7.073694071962925e-234,s028
3,(wfpt.100),0.00021480917948957234,0.216898783742027,0.00015988010396827956,-0.01476449050472916,-0.01812635673402272,1.0211750296159934,0.14410389637732304,1.3850258363562447,0.0,0.0003008615083528454,7.395468655913007e-05,0.0,s359
4,(wfpt.101),0.0011143592167992544,0.00490652205078733,0.0014811700607149092,0.03424490534792379,0.046693065604327934,0.8077921561637357,0.0006884187360087125,1.2595802881239553,0.0,0.00162182632637764,0.0009736314567565518,0.0,s365
5,(wfpt.102),4.369079445754043e-05,0.5776174849457504,-0.00013555683736887758,-0.00839972984580443,-0.004755879573878653,0.862011581695902,0.8455532072715152,1.3303474397831736,0.0,5.347016792445203e-06,-9.718780644485392e-05,1.42094186377027e-309,s368
6,(wfpt.103),0.00716745341156555,8.985105999142856e-13,0.009248245272948874,0.083745337172592,0.0935020654541005,0.4868389569941171,2.805512521946592e-16,1.1147671793914484,0.0,0.009387827092437018,0.00702757844022317,0.0,s369
7,(wfpt.104),4.635232474048401e-05,0.5662525007671233,-8.632323747126414e-05,0.005389804665008097,-0.005619151445324272,1.0515024407975269,0.5337259214230002,1.4033297562087212,0.0,5.4573680426273086e-05,-9.452590119285453e-05,0.0,s372
8,(wfpt.105),6.986404940079183e-05,0.4813171731929897,0.00040803124529020796,0.009520159518371285,0.027177909006059833,0.8309664042694832,0.051024208793590556,1.3007074643198946,0.0,0.000553299661037232,-7.101086408911605e-05,0.0,s373
9,(wfpt.106),9.33599721345546e-05,0.4156247753453366,-5.389984212067489e-05,0.005446068118240607,0.0053701891424276504,1.253749435368612,0.4320466870651032,1.4406644832899402,0.0,8.697266102652979e-05,-4.751163113780876e-05,0.0,s374
10,(wfpt.107),4.683153112805538e-05,0.5670098674151567,-0.00011856573053670161,0.007076824946468683,0.007385926846742719,0.9480184179399379,0.6795807052261753,1.334942876475812,0.0,2.439003929322059e-05,-9.605974759008262e-05,0.0,s376
11,(wfpt.108),1.4542948815754464e-05,0.7479999901273671,-9.642810406762514e-05,0.003688671541189771,0.006590625799876459,0.8327146240659378,0.574269989859821,1.3252810737231004,0.0,4.447023745157708e-05,-0.0001263397585737902,0.0,s380
12,(wfpt.109),1.1024314413798919e-05,0.7796892817393265,-0.00012992824612401144,0.002255722296078809,0.002060476180013454,0.9898097437720494,0.7803654730723739,1.3799116723004388,0.0,1.0954966757625861e-05,-0.00012985888869776474,0.0,s383
13,(wfpt.11),1.7220557164243644e-05,0.7266348347312395,-0.00012848701699308407,-0.004404876324615789,0.00409856923707743,0.6574322929271865,0.7667596252806159,1.2671031080238513,0.0,1.2395992869840278e-05,-0.0001236617729911682,0.0,s032
14,(wfpt.110),0.0007846283419865596,0.01825943669212677,0.0007823969370104322,0.030983359702353132,0.039026578550952935,0.5225613784178289,0.0104722369243612,1.1857278974907624,0.0,0.0009232111426281664,0.0006438541278899201,0.0,s384
15,(wfpt.111),0.0003921813203120461,0.09520696381958685,-5.117104525353966e-05,0.015227731103230096,0.0059429051669534945,1.2000542420058409,0.4248404848300964,1.422174141826255,0.0,8.978049400587551e-05,0.0002513518164123374,0.0,s388
16,(wfpt.112),0.0001317932367024266,0.333447083750814,0.0002636970691458629,0.011388876677453827,0.020220483655041387,0.8196169745166736,0.09019415889749774,1.3000643688094184,0.0,0.00040458437226464916,-9.072951908883908e-06,0.0,s391
17,(wfpt.113),1.4254238988375967e-05,0.7504298628181784,-4.367984855724316e-05,-0.0036330287645080024,0.009455587361327952,0.8854534368256924,0.40621602703747506,1.3288635162771256,0.0,9.719121495155303e-05,-0.00012662850907596557,0.0,s396
18,(wfpt.114),0.00015640148279993937,0.2920501387100726,7.163514749275457e-06,0.00838124293829429,0.007866393857100605,1.0862025215704738,0.30534538287584595,1.395405061631367,0.0,0.00014802741621222637,1.5538761115374555e-05,0.0,s397
19,(wfpt.115),0.00014570962000848287,0.30916269520315565,7.30568238146434e-05,0.010186654957472573,0.011772455935261092,1.214835776228841,0.21799488479527965,1.4061832804671526,0.0,0.0002141499440596606,4.84539200340528e-06,0.0,s402
20,(wfpt.116),0.0004569598441430678,0.07168482089402689,0.00033512713673966577,0.022096487802233118,0.02428546124699887,0.8289763125855891,0.0660660836227513,1.2969759869885222,0.0,0.0004759845233626159,0.0003161394665499584,0.0,s403
21,(wfpt.117),2.6548643616841616e-07,0.9653759721980124,-0.00012199608503093984,-0.0005179137425681962,-0.0034723348037600734,1.0017685141901516,0.7141503913219707,1.3805372671634373,0.0,1.8905858627071837e-05,-0.0001406192324302502,0.0,s408
22,(wfpt.118),6.607482550491373e-05,0.49345606764351646,-2.043967887144227e-05,-0.006071130288629708,-0.008143903829767998,0.9024767541011544,0.3552007946598221,1.3687313311977534,0.0,0.00012042811091284022,-7.480062182874114e-05,0.0,s409
23,(wfpt.119),0.0014427331944507626,0.0013689276633111484,0.00457294301032507,0.03933681832375796,0.08600027420475527,0.6338718381775099,7.1987880586667715e-09,1.1421121209591605,0.0,0.004713381364866431,0.001302051697295803,0.0,s420
24,(wfpt.12),3.102080209604896e-05,0.641280459113017,-0.00014134209837912692,-0.005884074581897818,-0.0014896516265111986,0.6811816001935495,0.9169039661658278,1.2893788359749534,0.0,1.5556501704594439e-06,-0.00011187273594326363,0.0,s034
25,(wfpt.120),1.0133750797058916e-05,0.7885548157988442,-0.00013926367121785965,0.002507559455682698,0.0008468526349675546,0.8598462015462296,0.9145851865258336,1.3464668636160346,0.0,1.6208566976372296e-06,-0.00013074957778136387,0.0,s421
26,(wfpt.121),1.2325382982014688e-05,0.7674056676850357,-0.00010010066982313326,0.0031611853298226427,0.005840813112234736,0.8201336276535064,0.5905859157762573,1.327882949292842,0.0,4.077834139948333e-05,-0.00012855763682884103,0.0,s425
27,(wfpt.122),3.276938863983059e-05,0.6296140126040275,8.450919962266212e-06,-0.005686465600806419,-0.01665699017375373,1.0351850087671988,0.303253660676399,1.4055982620664191,0.0,0.0001493344856258183,-0.0001081107509222079,0.0,s427
28,(wfpt.123),0.00033762073024656836,0.12425101852109392,3.0714528669317787e-05,0.016003931995314764,0.012938172099479298,1.1525381698179316,0.2705077106848749,1.3710514518024521,0.0,0.00017399713154520047,0.00019477100471498865,0.0,s430
