,index,slope_val,log_slope_val,log_rsq_adj,int_val,rsq,log_slope_pval,int_pval,log_int_val,rsq_adj,slope_pval,log_int_pval,log_rsq,subj_id
0,(wfpt.0),-0.014063744713063667,-0.006845490285867607,-3.0053419180386953e-05,0.8571914549253182,0.00017694606867890705,0.4910836177727754,0.0,1.3407122154895663,0.00011980679253698057,0.07846621998855433,0.0,2.7100953193026633e-05,s005
1,(wfpt.1),0.0005331190467472264,0.008568291820208143,2.6500360967851577e-06,1.239835048777055,3.1534651212528075e-07,0.30625378179446106,0.0,1.375482535844075,-5.602901255108428e-05,0.9403654757958211,0.0,5.924618471664367e-05,s007
2,(wfpt.10),0.0004302497926167541,-0.00577848767803827,-5.053577232549955e-05,0.868051069158082,1.3615076055462083e-07,0.7479823445234519,0.0,1.3288349269517514,-5.620821839924517e-05,0.9607947856565864,0.0,5.817802326335553e-06,s028
3,(wfpt.100),0.0014730573652508554,0.007074164340452833,-1.5634662456021076e-05,1.0046225112195348,1.9204007208895035e-06,0.3952941152731788,0.0,1.3504512787558336,-5.442386790632803e-05,0.8535317712824239,0.0,4.073282723804361e-05,s359
4,(wfpt.101),0.005363723272092085,0.006269544778425978,-2.722864377924239e-05,0.8338005154124477,2.866159811143465e-05,0.4721785285410256,0.0,1.3138506769796652,-2.7681163799808672e-05,0.4757112655846545,0.0,2.9133145582505016e-05,s365
5,(wfpt.102),0.004419559337276305,0.016546818814273716,-1.6326277350042773e-06,0.8496435384382373,1.1979079544088833e-05,0.32443832043285725,0.0,1.3011650978519795,-4.436462233314842e-05,0.6447371481258055,0.0,5.471184108551963e-05,s368
6,(wfpt.103),0.08502648962211724,0.09229704674471315,0.00983774857217834,0.48766252964388657,0.007622739991378635,2.9605152446377436e-40,0.0,1.1170092528261149,0.007566825113082043,2.2036036114460116e-31,0.0,0.00989355436891104,s369
7,(wfpt.104),0.019131506590898743,0.0119808912628276,0.0001890974457171568,1.0368016442815482,0.0005743094994233866,0.03687300152812796,0.0,1.3787803025028391,0.0005179974817031141,0.001407848650813069,0.0,0.0002454279940609094,s372
8,(wfpt.105),0.007570634755875755,0.026344773219826964,0.0005286011348645259,0.8329261622560167,4.660506960552091e-05,0.001487938628239455,0.0,1.3021861456748076,-9.7366812918942e-06,0.363100036544425,0.0,0.0005867099371240636,s373
9,(wfpt.106),-0.002506074421648803,-0.002666755894752515,-3.381533455981689e-05,1.264018823978992,1.9367414493820512e-05,0.5271842177255415,0.0,1.452347153305717,-3.697587109230405e-05,0.5576860629324372,0.0,2.2527772957969816e-05,s374
10,(wfpt.107),0.004872526556614807,0.008009225451155677,-2.8367557416641986e-05,0.9503829735365519,2.152113866105143e-05,0.47781602731649153,0.0,1.3340655104715053,-3.5627019920658753e-05,0.5394445601812402,0.0,2.8809593387135735e-05,s376
11,(wfpt.108),-0.004695890712065897,-0.006264114158023913,-1.745429960964273e-05,0.8401046276141158,2.2248833338900376e-05,0.40610446221813246,0.0,1.342593398808704,-3.4094289895536534e-05,0.5297528791863437,0.0,3.8887886107730196e-05,s380
12,(wfpt.109),0.009822212287514714,0.007710932895628081,7.881317198688009e-05,0.9820907844507145,0.00020738298547307021,0.12143336792629558,0.0,1.3720674669025497,0.00015105029350703791,0.05503876258265514,0.0,0.00013514993387919727,s383
