,index,slope_val,log_int_val,log_int_pval,log_slope_pval,log_rsq_adj,rsq,int_pval,log_rsq,int_val,rsq_adj,slope_pval,log_slope_val,subj_id
0,(wfpt.0),0.006487505439421032,1.2411234897903167,0.0,0.19765412041189157,1.7591698147301216e-05,4.547800029242044e-05,0.0,4.425860681955829e-05,0.48481359915337496,1.881112413915087e-05,0.19158978513087258,0.0062825334008162065,s005
1,(wfpt.1),-0.002418338334075558,1.2679872504583578,0.0,0.848645068288813,-3.185583989639973e-05,3.1535501370250074e-06,0.0,1.2041573215215706e-06,0.561306532249007,-2.9906382633893003e-05,0.7574370665981257,-0.0014763334888798635,s007
2,(wfpt.10),-0.0033280823628281915,1.2322732664618148,0.0,0.39969514131466655,-7.753348520322945e-06,6.808816773951065e-06,0.0,1.891423603783693e-05,0.43685864207124914,-1.9859090612639463e-05,0.613357603087216,-0.006998390610926546,s028
3,(wfpt.100),0.003445611365039297,1.2439593917769507,0.0,0.7809608223583933,-2.460599643105965e-05,7.687663305389059e-06,0.0,2.0620375430491222e-06,0.48094725884419126,-1.8980220644060353e-05,0.5913317678426921,0.0019840703595899734,s359
4,(wfpt.101),0.008998586139967487,1.2334793484787907,0.0,0.16059676755491342,2.583137646172684e-05,5.30319617856323e-05,0.0,5.2498065403305816e-05,0.47522635919324,2.636528708199748e-05,0.1584853794840989,0.00994298467636906,s365
5,(wfpt.102),-0.007110296814514902,1.2579535798792354,0.0,0.29296860527431506,2.82566927500838e-06,3.165116586645311e-05,0.0,2.949297171850329e-05,0.49920641352774653,4.9839209779189986e-06,0.27596417641381255,-0.00584487792410418,s368
6,(wfpt.103),-0.0006259688583913209,1.2526951682731515,0.0,0.9451754697453628,-2.6541974962546178e-05,2.500275697592258e-07,0.0,1.2611063904266473e-07,0.5071434068862655,-2.641805472713976e-05,0.9228640194714932,-0.00048723421613748596,s369
7,(wfpt.104),0.0026287994955254065,1.2831533190671154,0.0,0.5876406245213134,-1.882621472559798e-05,8.403281355540138e-06,0.0,7.84166511691442e-06,0.6205406187134128,-1.826458350961957e-05,0.5745653100281162,0.0025341692268566196,s372
8,(wfpt.105),0.007724330812341207,1.2462638867902363,0.0,0.3500792785858544,-3.547171041340391e-06,1.8180678632351288e-05,0.0,2.4425738611277836e-05,0.6082189717125452,-9.792405716968489e-06,0.4201413841055448,0.00944395180308438,s373
9,(wfpt.106),-0.0024515260393385644,1.232129803763899,0.0,0.7447740778176553,-2.384183290615738e-05,3.013131806284264e-06,0.0,2.8261806895857333e-06,0.4213003468821146,-2.3654876804002356e-05,0.7367709260352799,-0.002505928854104899,s374
10,(wfpt.107),-0.0054258359356662705,1.2203229005983858,0.0,0.3815426012371861,-6.247039799456289e-06,2.1304087930107407e-05,0.0,2.0420504589391264e-05,0.3697665949025457,-5.363432895366671e-06,0.37143486452448404,-0.005406934611242822,s376
11,(wfpt.108),-0.0007290806940127514,1.225665404138954,0.0,0.9597991481391025,-2.6600329902981557e-05,4.528084379673558e-07,0.0,6.775725480689943e-08,0.40725354949290204,-2.62152684511463e-05,0.8963257459626405,-0.0002881882870379125,s380
12,(wfpt.109),-0.0023678865237574077,1.25793656380063,0.0,0.6181194746529881,-2.004030556501668e-05,8.047061592297844e-06,0.0,6.627606654152629e-06,0.5104749639184633,-1.8620812772596196e-05,0.582789959071019,-0.0021641026388724317,s383
13,(wfpt.11),0.0008751304441776391,1.2320103587300917,0.0,0.8639098418628988,-2.5884610706627953e-05,7.288443801822808e-07,0.0,7.834573646503529e-07,0.4321324954008395,-2.593922514759761e-05,0.8686941416942362,0.0008917585586433324,s032
14,(wfpt.110),0.0021283385349413365,1.2436507810991926,0.0,0.771608154241228,-2.442100611776965e-05,3.6967376684238218e-06,0.0,2.2470229230631134e-06,0.4828214180172121,-2.29712527113346e-05,0.7096581140739329,0.0017685065233288,s384
15,(wfpt.111),0.003665121535384896,1.217142472825329,0.0,0.5016522550367785,-1.4628656991089173e-05,1.0920240656187019e-05,0.0,1.2039110913519835e-05,0.40777997997254883,-1.5747557086553954e-05,0.5222315431824225,0.0036609829234548266,s388
16,(wfpt.112),0.0005777122926187645,1.2483327201911552,0.0,0.8825151715916235,-2.6085651144924782e-05,3.224237681287434e-07,0.0,5.824222877315322e-07,0.4850128845143653,-2.6345656598092404e-05,0.9124451167053512,-0.0008045417330871923,s391
17,(wfpt.113),0.01178284791783814,1.2105460211697952,0.0,0.18993311142615218,1.9152107843867228e-05,4.730863256086071e-05,0.0,4.581897490407716e-05,0.40527822526646096,2.064180522698411e-05,0.18288814045676366,0.01254893162466711,s396
