,index,slope_pval,log_rsq,log_rsq_adj,log_slope_val,rsq_adj,log_int_val,int_pval,slope_val,int_val,log_slope_pval,rsq,log_int_pval,subj_id
0,(wfpt.0),0.12112671289067257,0.0008083029472710779,0.0006508755489643692,0.03009735625238859,0.00022098364686828909,1.1973112517375815,0.0,0.0194779634965213,0.4423934737055183,0.02348906574073662,0.0003784539597291303,0.0,s005
1,(wfpt.1),0.7381628313957962,4.21887658141884e-09,-0.00015895302095514374,5.118532150153593e-05,-0.0001410330942748228,1.2576726214989453,0.0,-0.0027623023327199223,0.5513722011969121,0.9958896468979808,1.774465347781362e-05,0.0,s007
2,(wfpt.10),0.090298079956388,8.754162549029498e-05,-7.122503985979023e-05,0.010344246830574208,0.0002967737568858597,1.2607041057729553,0.0,0.019754885273792155,0.5911281085208905,0.4577798551580885,0.00045548200045508747,0.0,s028
3,(wfpt.100),0.003260985185063825,0.0006401079831325207,0.0004839091878814372,0.03062183452858655,0.001195928004496083,1.2223146476596267,0.0,0.03602532771479208,0.5276100471560644,0.04297457313651945,0.0013520155294211023,0.0,s365
4,(wfpt.101),0.18555071283103114,0.0001594569267902024,1.952115341929961e-06,0.012352586700222129,0.00011858351538152068,1.240000914364211,0.0,0.01468171559142662,0.5059873226357561,0.31436834286427534,0.0002760699567871949,0.0,s368
5,(wfpt.102),0.12931687897709981,0.0004055591820969484,0.00024415203841576805,0.01884080034103463,0.00020987668269190074,1.263968306647489,0.0,0.014380043826390895,0.6664915407836651,0.11298714649019184,0.0003711591674987469,0.0,s369
6,(wfpt.103),0.0003308396813400995,0.0005131957460595693,0.0003569526939642964,0.020589418979677778,0.0018563976193085585,1.245256934869031,0.0,0.04056690817031665,0.5639401285901304,0.06997957871120154,0.002012381929728968,0.0,s372
7,(wfpt.104),7.397175956545072e-119,0.07072173891920597,0.07057649380181297,0.2595351898199963,0.08040792820053277,0.9026933503454522,0.0,0.2585442064862369,0.2861160347382077,4.694400668541655e-104,0.08055163691623823,0.0,s374
8,(wfpt.105),0.844784780947895,0.00038917284154449394,0.00023293482542097177,-0.020006295612643915,-0.00015030674092342267,1.2354601166665864,0.0,-0.0023828815460511504,0.3648919930205387,0.11455586609678617,5.9911660528211286e-06,0.0,s376
9,(wfpt.106),0.3289722982275961,0.0001638815931308546,5.127049084063806e-06,-0.013355890284412694,-7.447765047130517e-06,1.24384092180953,0.0,-0.012125613374627326,0.4391171179063228,0.30965917126709674,0.00015130877531865927,0.0,s380
10,(wfpt.107),1.4878202156336136e-14,0.005119137570097965,0.0049611698243962055,0.08695980591008354,0.009185713258487715,1.1668307121515864,0.0,0.09992830077554629,0.538402792968056,1.3072231136572491e-08,0.009343010335284174,0.0,s383
11,(wfpt.108),0.33132064146165874,6.922093436567689e-05,-8.829809195209926e-05,0.009336061849614193,-8.84026571523755e-06,1.2262197911396857,0.0,0.01209014048433925,0.4583292055909575,0.5074145640803893,0.00014866624558818042,0.0,s384
12,(wfpt.109),0.014577023036743592,0.0034006546910018143,0.0032394448324917224,0.031213579592652113,0.0008011383049261189,1.1758362326144458,0.0,0.018879480712134647,0.37953801996525577,4.458277746413931e-06,0.0009623254095713074,0.0,s388
13,(wfpt.11),0.05182303398424944,9.599968411289073e-05,-6.028415463599224e-05,0.008703775854216417,0.0004347048350127336,1.195932959279916,0.0,0.0179378700563142,0.3404513942179207,0.43321549873649623,0.000590911319645504,0.0,s032
14,(wfpt.110),0.1858791296929962,0.0009537165778301659,0.0007963120901317566,-0.02301478922794895,0.00011817158155225105,1.3030212150532985,0.0,-0.01150748827871501,0.6013948231452108,0.013861868458374305,0.0002756580878395809,0.0,s391
15,(wfpt.111),1.5188335327167464e-16,0.016906926114038212,0.016753269803646553,0.10520649953858582,0.010440685621513457,1.089015220142908,0.0,0.08994604857849692,0.3508051273312921,1.5532828440999096e-25,0.01059532842732347,0.0,s396
16,(wfpt.112),3.085215128272782e-08,0.005030176061610048,0.004872194190549739,0.05385707447213667,0.004697677808796041,1.2036528268264002,0.0,0.05055921174941981,0.5489947836116948,1.7467569585570145e-08,0.004855687385267093,0.0,s397
