,index,slope_val,log_slope_val,int_pval,slope_pval,log_int_pval,log_int_val,log_rsq_adj,log_slope_pval,int_val,rsq_adj,log_rsq,rsq,subj_id
0,(wfpt.0),0.02326323010129204,-0.005397466370167109,4.8812666146200264e-151,0.3902679397368498,1.660383891852806e-154,1.343008982577971,-0.0010226105294992571,0.8613214131070968,0.7995074568599139,-0.00027532960624676583,3.220781668555883e-05,0.0007787012995552622,s005
1,(wfpt.1),0.10250918143764132,0.14256771419183986,3.382082273794231e-30,0.001085753417219752,6.978873704000103e-119,1.01926267367511,0.022859244615943686,2.2396980435416544e-06,0.377169232233844,0.010378515744173034,0.023914472213550697,0.011443770302037248,s007
2,(wfpt.10),-0.04391607573828914,-0.044939525652372574,1.148491265556774e-164,0.11699329412193449,1.928739260862266e-198,1.414150989055745,0.0018821757910979509,0.09409755697789907,0.9305179804879867,0.0015217237368098102,0.002922966014464845,0.0025628898225900087,s028
3,(wfpt.100),0.0899599334145188,0.11962715788266554,1.052381760454957e-48,0.004886696202266394,5.0746232677127715e-114,1.0874611810267747,0.013346588248969948,0.0002125719128999944,0.5167848813344531,0.0072788679318137595,0.014387361890057404,0.008324938671611548,s359
4,(wfpt.101),0.08163223185226266,0.055558054702563975,7.654284681557642e-187,0.0001650398296015228,2.6419234603011635e-233,1.3147130411148387,0.006057260948470922,0.009032325166511403,0.9556505491670242,0.013684496919006306,0.007093697589817705,0.014712980238173134,s365
5,(wfpt.102),0.10408311991826127,0.09889957916307304,0.0001106405840714243,0.00047986070011269663,5.770140705190602e-132,0.9928826685186861,0.01049726765785497,0.000861777511493729,0.09832139990179714,0.01162214693536645,0.011529074469473488,0.012652780775892603,s368
6,(wfpt.103),0.0897167618576562,0.09066062588994403,1.2662803088593522e-61,0.004602810279209637,5.5006803348874315e-129,1.132641596819779,0.007662952825566949,0.0038262283132840034,0.5020742326814511,0.0073154409620219685,0.008697715127104377,0.008350565632551654,s369
7,(wfpt.104),0.018198084722516945,-0.019041424166355334,2.6508006650861975e-107,0.5399613615664995,7.433292399641375e-106,1.4094640862113046,-0.0008017216692568496,0.6285612864497974,1.0528147711352829,-0.0006512255040569404,0.00024514205633863195,0.00039220643077519934,s372
8,(wfpt.105),-0.03384734839956674,0.011890763052567477,5.306625612993424e-97,0.31911520602527227,3.636031184429712e-128,1.302500927470358,-0.0009353553196147502,0.7263935756554105,0.8407323275908958,-6.789756245018097e-06,0.0001306035252411908,0.0010581802008968744,s373
9,(wfpt.106),0.001785961907493576,-0.006100231154376801,1.5293880430493625e-99,0.9556404332784076,2.173352029373945e-157,1.3287207587006513,-0.0010009931888359525,0.8395664872721696,0.8087592854567813,-0.0010406064733943232,4.280346725249462e-05,3.231489560273637e-06,s374
10,(wfpt.107),0.02790682502440798,0.04344543866704173,2.4166742430017512e-132,0.32013797977563774,3.521621572110517e-114,1.2793781472851955,0.0004745791126579135,0.2280473996452155,0.816709370210873,-1.1043694635004542e-05,0.001517925063479697,0.0010317206887795471,s376
11,(wfpt.108),-0.03693956960835894,-0.05490618217570248,1.521637997329115e-122,0.24622229512476798,1.0185702081256344e-128,1.418087305906502,0.001292585040778671,0.13470661464473915,0.9033797143101182,0.00036093201092557425,0.0023339900615911846,0.0014033085156065495,s380
12,(wfpt.109),0.051226461278027005,0.12207620246714822,3.022535893639553e-90,0.08079770953715423,9.009910206132264e-113,1.1624558815557842,0.013695244803953233,0.00017922050321539018,0.8299290218900089,0.0021610762696042674,0.014736749297296403,0.0032125398351788848,s383
13,(wfpt.11),0.0738123838710966,0.0696003386464113,2.566827453331829e-128,0.005300998892003527,8.547468174677929e-157,1.2012876518014557,0.005351421847782034,0.013648599101122717,0.6049426440406034,0.0071247152968840766,0.006399523616119396,0.00817094847359967,s032
14,(wfpt.110),-0.02602262950310775,-0.047074441950885726,2.1700704990982646e-107,0.43480155708065693,9.287195847100762e-153,1.3400028713068353,0.00116052065704364,0.14626273235955614,0.6365115238887952,-0.0004063419640198962,0.002202063388371034,0.0006368346177987316,s384
15,(wfpt.111),0.07191696846363821,0.030676578449043805,6.176627671732476e-117,0.008316895043411803,8.998202707474242e-147,1.3127478579180658,1.6864411025330206e-05,0.31381164625898095,0.8488305639200259,0.006410638990143047,0.001093272522531219,0.007480164674760759,s388
16,(wfpt.112),-0.010314031961488467,-0.0020362838769246855,1.9678722639291362e-92,0.7128683165102063,2.0567845151594286e-164,1.2818275210356855,-0.0010397034493194734,0.9436506619719705,0.6786568581710742,-0.0009022636714175469,5.223172235058193e-06,0.0001414300341834318,s391
17,(wfpt.113),0.07341229181612485,0.05517521729808442,1.0285392667205614e-158,0.004760208921239616,4.831177508018619e-177,1.2363811067174963,0.00345384354618683,0.03785028112533891,0.656862999541554,0.00725231836197926,0.004492994908495307,0.008287508853781156,s396
18,(wfpt.114),0.004723883213404948,-0.016170516961040604,4.1103552328750567e-119,0.8635017222051184,5.930298559300726e-145,1.3283729212454767,-0.0007851490042758424,0.6188610311740229,0.7483892210004022,-0.0010129417965325516,0.0002584225796701256,3.086731900092676e-05,s397
19,(wfpt.115),-0.031184099606150855,-0.024909717679909432,1.728497499705984e-118,0.2670198873488794,3.1391419333577163e-169,1.3637822425095276,-0.00028510506425560855,0.3940878398311797,0.8947454561463944,0.0002433495013526299,0.0007590338763124871,0.0012858486155326032,s402
20,(wfpt.116),0.012921622167785422,0.016935186169352898,2.490017149317562e-143,0.6171366242044403,2.84042296656564e-193,1.3044900011869125,-0.0005929707343363955,0.5110349533978176,0.8033772588863055,-0.0007825976931865597,0.00045148956914409233,0.0002609712303726086,s403
21,(wfpt.117),0.020700546281447293,0.04144409355684861,1.8488175851609315e-57,0.4485043624920205,3.1258713577073917e-156,1.1969867639790368,0.0013665519523501368,0.1342523413636442,0.6741442368834989,-0.0004627584102361304,0.0024627467361565403,0.000625884417196243,s408
22,(wfpt.118),-0.05687482042925303,-0.03998482662314218,8.898766945690198e-155,0.02606326228358001,1.2873100143560181e-257,1.4163206638689643,0.0028276427520858016,0.05604319447965482,1.0126685388119774,0.00420752939112079,0.0038907262885974347,0.005268011255454064,s409
23,(wfpt.119),-0.012180207687063224,-0.03413663779277884,6.343614447559317e-110,0.7181860961181348,1.754380022784829e-114,1.3756970283795207,-0.00023763452321490242,0.37903975027768444,0.8199367794890136,-0.0009172631594904779,0.0008163566617409579,0.000137444177874535,s420
24,(wfpt.12),-0.024859518236221744,-0.008139944021039916,4.635278647727828e-114,0.34076245562799135,2.680816621539051e-229,1.3064881891082027,-0.00093665239892049,0.7159003591902764,0.7384108110307588,-9.850891907015047e-05,0.00014310666515615633,0.0009780233833185381,s034
25,(wfpt.120),0.04700143210509458,0.03658202225050419,2.3259800865114197e-140,0.0942579910833219,7.581130394327387e-138,1.3244504060077267,0.00032012465136233015,0.2549659692279116,0.9333428440486599,0.0019400924583869994,0.0013962063255804624,0.003014430356709563,s421
26,(wfpt.121),-0.07071920253472486,-0.07428178952096551,7.447941243470424e-162,0.00966952882590765,8.45549736351574e-176,1.5021439528779952,0.005348415397143036,0.013262069933864322,1.1828717864732836,0.005930985195457206,0.006385591189221107,0.0069675535112074805,s425
27,(wfpt.122),-0.046808019867721026,-0.04239629875170646,3.1688238324030045e-150,0.0719273497823569,4.285695900681551e-246,1.3599080297363955,0.0027215612975879377,0.058438977470696256,0.7595792963971867,0.0023608321166193047,0.003772434257232171,0.0034120851913119754,s427
28,(wfpt.123),-0.0026345677506392808,0.008947440029803577,6.37094972003962e-135,0.9181486811028577,1.8889229878520976e-176,1.3292418490889282,-0.000935237831168223,0.7439488582258906,0.8886625631060594,-0.0010328002736867958,0.00011176555568459534,1.1029549330521249e-05,s430
29,(wfpt.124),0.1597185195097105,0.1329411611629282,4.15345823187473e-49,2.779500882689939e-10,1.1023714596155806e-145,1.0791619278327216,0.026841988021932273,5.542689757796861e-07,0.5021235952088936,0.04233644663903824,0.02794036049594817,0.043401700869695525,s441
30,(wfpt.125),0.044621116283844735,0.037469635895773415,1.0370622299291045e-102,0.17875400965745375,3.969700749116363e-125,1.2387909405554483,0.0001956043653675854,0.27608393922157237,0.6162683355969487,0.0008445471700215812,0.0012381532659250238,0.001886419383608673,s449
31,(wfpt.126),0.06875414415556035,0.07028429732762276,2.562935735198215e-81,0.046768945803058536,2.5359468403156533e-104,1.1969508025817208,0.0027411768940021064,0.05684105058726298,0.6168735123722484,0.003081116554964236,0.0037810713915057415,0.00412065657941163,s451
32,(wfpt.127),0.1662068682505631,0.20284750680648345,7.114189704515141e-63,1.0164637594509182e-08,7.071065565496088e-119,1.0035069902506502,0.04917498680528165,2.9425618936663586e-12,0.4887586562981609,0.033015774742834014,0.05017796677700592,0.03403472545437991,s453
33,(wfpt.128),0.06703912127183341,0.09411605882978662,3.384766306188075e-69,0.032179019410926636,4.463533203537382e-121,1.1342840482243266,0.007751321673308942,0.0036665614706136653,0.5261821865437523,0.0037423020068280133,0.00878707185945371,0.0047811525782494035,s456
34,(wfpt.129),0.09162965489705927,0.08732068194501401,1.6759785380839194e-59,0.0015478903952603712,2.3594700662990483e-176,1.1389532010581451,0.012162117975904718,0.00038969378699495844,0.5228901633455133,0.009476466462050914,0.013204141058208552,0.010520221502659854,s467
35,(wfpt.13),-0.006574120424537817,-0.0037178678942307863,6.725787562729561e-121,0.8024623763099655,3.3628586050576625e-228,1.296294177156867,-0.001015627848276912,0.8695138141371923,0.6875355863812584,-0.000978416691660211,2.8184068144532226e-05,6.535642272098574e-05,s042
36,(wfpt.130),-0.06756509425355536,-0.06300817897957142,1.0742148983430885e-147,0.023313207172993858,4.015284003689022e-173,1.4200229443990824,0.0035140923496712606,0.03658498695111826,0.8818710270497927,0.004320723750124156,0.004553180887367114,0.005358971170614124,s469
37,(wfpt.131),0.09042729108706615,0.10089148804367015,1.2197524525749942e-47,0.00217276673846796,8.091047450146928e-167,1.0972835673129748,0.015995116694017653,7.187531028632131e-05,0.431263000098834,0.009112044739066905,0.017068186359563975,0.010190268847076744,s471
38,(wfpt.132),0.03553495152710217,0.02116123928315833,1.4264948748886704e-110,0.24297641261107472,6.044304788769518e-99,1.2954055644612454,-0.0007547309381783496,0.5989552317531694,0.7588463213388195,0.00038038182569288814,0.00028880892724203466,0.0014227380490237085,s473
39,(wfpt.133),-0.051848868962347576,-0.03625426887618874,7.172670963324355e-95,0.08298736292499514,1.506261433993276e-166,1.2864909707856127,0.0005024038425890387,0.22375423751538262,0.5258089034973356,0.0020933097619193486,0.0015446328271119247,0.003133879824732788,s477
40,(wfpt.134),0.028445598063565024,0.062793367512753,2.974306139070783e-104,0.35649420200516124,1.0663520805109362e-193,1.2002258896950326,0.00596481830243778,0.009494423368201284,0.6080847203495051,-0.00015536602804977484,0.007001351338618789,0.0008875488478918836,s481
41,(wfpt.135),0.0740813394290942,0.05504839994088197,0.0011032576416835193,0.011415353298927754,3.90732253551425e-169,1.0279160853557152,0.003769209556949593,0.033272715064788155,0.09601091174435462,0.00574402275209096,0.004832422780474688,0.006802868308265597,s484
42,(wfpt.136),0.10568675757581894,0.11889812451595957,2.1027829314907084e-77,0.0009058865782808821,2.846654212578057e-110,1.1483942665865885,0.011989921571332718,0.00039648310680170956,0.677238356274466,0.01040162016497359,0.01302017191380267,0.011433526713289566,s489
43,(wfpt.137),-0.02367665650027212,-0.019940378928800823,1.6857903398030956e-74,0.4669344769500138,2.4999296168680223e-138,1.2790639393201073,-0.0006716149340404431,0.5469529089939412,0.5848627826230386,-0.0004958745736851622,0.00038283355377188855,0.0005583887293429957,s492
44,(wfpt.138),0.0032351950717993475,-0.0006898328445968938,1.5503166127283055e-91,0.9224614804853777,4.8450525631646204e-114,1.353656214157927,-0.0011156761611035293,0.9849979481883384,0.9679311012837847,-0.0011030182514857323,3.9482681302160927e-07,1.0555739895168337e-05,s495
45,(wfpt.139),0.027798292387566988,0.07395155073961489,8.831565808556678e-108,0.34776821613181774,1.109663332589049e-154,1.2528103156127612,0.0061324837830870615,0.008673303301979131,0.9342471933198162,-0.00012259028459382648,0.007168841985607299,0.000920290414347269,s500
46,(wfpt.14),-0.003692735530622989,0.0029806752894445954,6.175891471234919e-120,0.8996931652036868,5.013522204041271e-144,1.3161428411014562,-0.0010681950043187616,0.92568176760695,0.8019257210808011,-0.0010604376095155743,9.381093640792315e-06,1.7130138180387888e-05,s049
47,(wfpt.140),0.04256461410603604,0.046880458094989974,7.614795548763889e-111,0.1308461252091716,2.258366367963488e-152,1.2645279090684165,0.0016575598542923897,0.10885353138204563,0.7832159447201459,0.001353690560407017,0.002709553995647096,0.0024060049012284423,s501
48,(wfpt.141),0.002374300863065352,0.012531229694886514,7.418820383215727e-101,0.9386147648994163,1.235016007274997e-132,1.3030124600807618,-0.0008939775076914902,0.7049674854044047,0.7946635006489268,-0.00103764094832548,0.00014970755748855424,6.193922319264189e-06,s502
49,(wfpt.142),-0.03501409854167903,-0.027341602462938347,5.267016924124892e-115,0.2596039542105152,1.481107700951168e-188,1.387556949394426,4.1774853188680794e-05,0.3080641138956487,0.9610045983627304,0.00028393953203442734,0.0010844841599111366,0.0013263963208435259,s504
50,(wfpt.143),0.12084769537770398,0.13265355214865684,1.1940221481712075e-70,8.693292622046243e-06,2.158366113798078e-160,1.062507032072393,0.02564675132363825,3.689735050104109e-07,0.39014533698016707,0.019422497665469107,0.02666382152058644,0.02044499766790342,s505
51,(wfpt.144),0.014827484560226832,0.04672275335011062,6.360198012573484e-122,0.566453731290044,1.8225464572673453e-184,1.2562836649125915,0.0024671884881479755,0.06662754482001254,0.7915713501919237,-0.0007003020420530692,0.003507368687847512,0.00034318106747976973,s507
52,(wfpt.145),0.03852565018193476,0.0372137800577449,3.9162069747742596e-50,0.2169048799347305,5.758567782946577e-121,1.1773430549305992,0.00022541599176229,0.2703801881257269,0.4789692470781953,0.0005489608899515996,0.0012679338061608592,0.0015911413269797947,s508
53,(wfpt.146),-0.05654210676248693,-0.04031556893064337,5.457994480507819e-88,0.12178916840554027,2.087811483187426e-112,1.3215111517321685,5.762016716315266e-05,0.3045578502965209,0.6319827555801226,0.001456069367056112,0.001100312951138993,0.0024973039141186204,s509
54,(wfpt.147),-0.019355217277696228,-0.004400171179198626,1.6871497663058755e-109,0.5441031190148686,1.4558755037879984e-142,1.3153239751106076,-0.0010354020756713211,0.8920719090773476,0.7609574721862858,-0.0006661405274217547,1.9429749487431813e-05,0.00038830219178509484,s510
55,(wfpt.148),0.0010292842839197194,0.013936463328477255,1.3562744087300659e-40,0.9715992831472362,8.756405931695008e-165,1.173773561036731,-0.0007828454337592827,0.6173036075260712,0.3880462875462907,-0.001042516152891526,0.000260723748131908,1.3238013867322707e-06,s551
56,(wfpt.149),0.02657321954581382,0.034905958754076864,4.144766807329639e-108,0.26749477528876375,2.4003503279334604e-254,1.278126672277462,0.002321236633965995,0.07287038828741609,0.8344498034200031,0.0002407980695314782,0.0033648336667757572,0.0012832998442243726,s556
57,(wfpt.15),0.022795155746893173,0.011184671394573048,8.682636555240159e-139,0.3770510984640856,1.8205395865441984e-171,1.2971834937545785,-0.0008775439605956947,0.6900077846128703,0.7212804369311989,-0.00022839419020059815,0.00016612396845594457,0.0008145968360665501,s060
58,(wfpt.16),0.02844619395946552,0.030711092245326477,2.603949711598886e-167,0.24283188578737516,2.3324610160612416e-237,1.3180407793546147,0.0011578756516211763,0.1501076987932253,0.899952322851713,0.000393620785391402,0.0022353752463875054,0.0014696233464405184,s062
59,(wfpt.17),-0.015012129201134167,-0.004832919608143478,3.192831566874704e-142,0.5509499271812079,4.0609225603978215e-183,1.3538855613738696,-0.0010118051821628171,0.8565790766577961,0.9075229948388555,-0.0006721199642356623,3.418416494505028e-05,0.0003713337583547416,s063
60,(wfpt.18),-0.042713306247254626,0.0011757857505114433,3.977045866290503e-103,0.13423142869369545,6.887910468645824e-180,1.274269334275927,-0.0010641213321733733,0.9656808648127895,0.6821221073381951,0.0013259864607031435,1.974643686342148e-06,0.002389537060851543,s065
61,(wfpt.19),-0.00348259212290062,-0.018414412774073075,6.95481807606504e-175,0.8880414264589864,6.216733565411437e-206,1.39285900240476,-0.0004927240006804556,0.46568135835425484,0.948130118205966,-0.0010339124464182614,0.0005615359824604482,2.0917809057330317e-05,s066
62,(wfpt.2),0.03007272481479035,0.013514105369095697,3.0966620994412634e-148,0.29295483471236433,5.110550932025627e-165,1.3079542949200984,-0.0008198399579335547,0.6434319706457547,0.753602465150033,0.00011177977949416995,0.0002237678001039134,0.0011544160883789623,s009
63,(wfpt.20),0.024528863725541368,0.029901765146111967,5.720243901279527e-245,0.10467114365281305,4.750026753957715e-283,1.3325491711949375,0.001930219816741574,0.0950280536418159,0.9447428980247661,0.0017601359916150638,0.003006886246281315,0.0028346675998049964,s071
64,(wfpt.21),-0.005359619041372589,-0.019399935272971555,1.4548646764447196e-170,0.833584394787975,2.7997452655062757e-236,1.3943319936045295,-0.00028654554904039564,0.39462974539741413,0.9574082442534195,-0.000997690023710751,0.000756506114722999,4.6103187992696526e-05,s081
65,(wfpt.22),-0.032305476088655145,-0.01898050202017801,1.8351868644491494e-150,0.23341441304698418,4.3603162685296727e-128,1.4074132727455262,-0.0007421673786363048,0.5911222052897278,1.0440565487026015,0.0004395650147971386,0.0003013593860963226,0.001481859524687823,s082
66,(wfpt.23),-0.0009242993978224728,-0.00012959025979507321,4.030794398904844e-80,0.9769712922850937,2.0904795664493967e-136,1.2852930524477588,-0.0010581844369208504,0.996840324295889,0.740062712447106,-0.0010539719652655766,1.6603709962481616e-08,8.794277429613473e-07,s083
67,(wfpt.24),0.18784084156530292,0.20142068974276556,8.174623309627135e-30,2.0465490019625987e-09,7.105384753090184e-109,0.936814970536143,0.042733436302470396,6.012866620477811e-11,0.2198519560533202,0.03582286314120897,0.04373162875679526,0.036828261615514224,s084
68,(wfpt.25),0.06584531730121901,0.06860732317297508,2.2906467307161268e-195,0.0044955961125061695,5.743724528607744e-200,1.2260864875981887,0.007563596381348514,0.004033589227419418,0.6841409471415671,0.007359707069024446,0.008598462287103148,0.008394785580944086,s085
69,(wfpt.26),-0.04456190256937414,-0.03879828615511882,2.7948293838040866e-189,0.044744541533817926,3.792732876630325e-180,1.4336778648917745,0.0009206871671693095,0.17054403376928132,1.0645924455495472,0.0031587437183421274,0.001965749209881573,0.004198202796842243,s086
