,index,log_rsq,slope_val,slope_pval,log_int_val,rsq,log_slope_val,int_val,log_slope_pval,log_int_pval,rsq_adj,log_rsq_adj,int_pval,subj_id
0,(wfpt.0),0.0055399548574252,0.07074718591454102,1.3544544295769208e-09,1.1905382901496284,0.0050906187881927245,0.07309709638578044,0.5711814157365999,2.5596176908267365e-10,0.0,0.004952398535176372,0.00540179702953647,0.0,s005
1,(wfpt.1),0.0005041606639594187,0.020983563695830404,0.042065048751508974,1.2899135792635412,0.0005820897592651031,0.0182470655447651,0.7277889144805483,0.058525696778369704,0.0,0.00044128701056955766,0.00036332709493924753,0.0,s007
2,(wfpt.10),0.0012339864632427977,-0.03580612136280021,0.02527658293638788,1.3383468134325467,0.0006951159901986692,-0.057911198554812415,0.5689321700545564,0.0028719220161832894,0.0,0.0005562850810558739,0.001095230418016735,0.0,s028
3,(wfpt.100),2.3643169372533634e-05,0.008483921145041762,0.4770702640862,1.2844568098032343,7.122720054586473e-05,0.005350983846931855,0.6545372692350933,0.6820660655276315,0.0,-6.964752089677617e-05,-0.00011723825593468185,0.0,s359
4,(wfpt.101),0.03165778930023677,0.14993005917941793,6.8437094954833805e-53,1.1105213834046026,0.03203025544908611,0.15125690508145195,0.5966235702137739,2.7487328346253995e-52,0.0,0.03189577785189923,0.03152325995726646,0.0,s365
5,(wfpt.102),0.00892248756073366,0.07794237924935357,2.2176633130827663e-15,1.1980106931484902,0.008695765557796054,0.07974660029560587,0.6244115742151404,9.61498522331947e-16,0.0,0.0085580461587349,0.008784799659589004,0.0,s368
6,(wfpt.103),2.0711757736102676e-05,-0.004659755084026665,0.7145426329121214,1.2749407323715365,1.8587098399969193e-05,-0.005087289357166971,0.5748169592205005,0.6994214489385417,0.0,-0.00012033779919695675,-0.00011821284468704896,0.0,s369
7,(wfpt.104),0.03890199066267741,0.18534313662192894,1.183614014332654e-62,1.0713296777870749,0.038295121570324886,0.1863726647273164,0.5971813671385924,1.2303792185033577e-63,0.0,0.03816057975744991,0.038767533750346916,0.0,s372
8,(wfpt.105),0.00016196513241273358,0.01967050885568909,0.1263558278409987,1.269726985364663,0.000331511435368137,0.015419752229914239,0.6344639818116314,0.2853267894595512,0.0,0.00018967424913585162,2.0103890235101396e-05,0.0,s373
9,(wfpt.106),0.0016500382510137301,-0.05539357322674891,4.8835944257119946e-05,1.341420060853985,0.002288834723958466,-0.04847305014656481,0.6446987985143968,0.0005655868782721403,0.0,0.0021502252261429433,0.001511340006814077,0.0,s374
10,(wfpt.107),8.103544936188811e-06,0.0018485402076753475,0.8878390957607561,1.2645787238286088,2.763735350019836e-06,0.003191502577795463,0.566554237586216,0.8091624002369804,0.0,-0.00013616336054678158,-0.0001308228091143615,0.0,s376
