,index,int_pval,log_rsq_adj,slope_val,log_int_pval,slope_pval,log_slope_val,log_rsq,rsq_adj,log_slope_pval,int_val,log_int_val,rsq,subj_id
0,(wfpt.0),0.0,0.001711156632567823,0.03518163622034236,0.0,0.02032976585037757,0.03487475873820334,0.0021272837035838377,0.0018268048198929465,0.023848791956272184,0.5550702335381406,1.2292994448181647,0.002242883684078101,s005
1,(wfpt.1),1.3873991895972391e-196,0.004879678910736596,0.05807231058977159,9.446836431799036e-265,0.007460292292826953,0.0768910489350455,0.005327125098276597,0.002767416166180592,0.0005700913351143515,0.7955493761339714,1.2282639516689653,0.0032158121121489414,s007
2,(wfpt.10),0.0,-2.927696968457738e-05,0.015757059261182652,0.0,0.32841435504903516,0.01595797347079478,0.00038757558428359484,-1.8537377873162342e-05,0.33502080568110726,0.6203327262802812,1.2682250251013951,0.00039831069939988417,s028
3,(wfpt.100),2.1704078619762515e-237,-0.0002861395767950192,-0.002840502170500768,7.787421424139863e-272,0.8986364888936044,-0.01384308562627043,0.00013082004787223767,-0.00041024321213822823,0.5754419315557358,0.6347651895991522,1.301638774021437,6.76814393174574e-06,s359
4,(wfpt.101),2.9662403684390892e-204,-0.00041226969108332234,0.0015253702961294836,9.06245654420171e-191,0.9511805378981324,-0.0032555931182428888,4.74250970494694e-06,-0.00041545005705501126,0.9150816348158614,0.5871770034998006,1.275647923919778,1.5634694380262104e-06,s365
5,(wfpt.102),7.86736382188679e-240,-0.0002445697272830394,0.04190583777725585,8.698134487946545e-201,0.07543924089009649,0.018887694854716836,0.00017676328439653055,0.0009104132238740847,0.5172326026669021,0.6318993746366097,1.2700820635325432,0.001331259722094913,s368
6,(wfpt.103),2.271429042188305e-129,-0.0003441787887785708,-0.008423950228777382,7.477878241146573e-257,0.7158661466733429,0.010527138170664184,8.168080202142214e-05,-0.00036943399496580653,0.6614611688193109,0.5365606678523633,1.2261836801145543,5.643634730534419e-05,s369
7,(wfpt.104),0.0,0.012678136986341682,0.09188404730372715,0.0,4.637377614712555e-08,0.09595294140585553,0.013089692577426981,0.011966679021674143,1.9043210076080755e-08,0.7275477710493538,1.206508564172462,0.012378531177146601,s372
8,(wfpt.105),5.883285734964272e-158,0.0005620007235463964,0.02988026927651844,0.0,0.12337375121679897,0.02775211510075691,0.0010115904668106523,0.0006182157694143431,0.13375386753517132,0.5755917494451994,1.220139435644759,0.0010675780824676018,s373
9,(wfpt.106),0.0,0.0018057192858602633,0.03741900918180724,0.0,0.019143568572110702,0.037356513431180294,0.0022218069393468154,0.0018705193364335626,0.020928833284814836,0.5521405368178837,1.2257683841444806,0.002286579978644343,s374
10,(wfpt.107),0.0,-0.0003615128930849476,0.01705315550313123,0.0,0.33089597116985936,0.006859401770252904,5.547815022188818e-05,-2.260500844419866e-05,0.7153287387782077,0.599400350980202,1.2733487233753504,0.00039424476438132405,s376
11,(wfpt.108),2.7285958757590975e-277,2.6647842330973504e-05,0.040705059014195154,1.4441932488779233e-267,0.04574882988199482,0.02492341470972849,0.0004434770845809233,0.0012468697357236325,0.3024245969434061,0.629530412003087,1.2605634904413463,0.0016631903402523074,s380
12,(wfpt.109),7.97160426777467e-245,-0.00031045525750328373,-0.024947790708214707,8.937662779687455e-274,0.2636860999921407,-0.01236212158359376,0.00010651450292087361,0.00010415202281843783,0.6133105947868873,0.7378144653837297,1.322630236207779,0.0005209489581986526,s383
13,(wfpt.11),0.0,0.022842469835271828,0.12570866417790402,0.0,6.195042848998706e-14,0.128724239318462,0.023249788522293424,0.022805294687400557,5.914234179342902e-14,0.5595417416327814,1.1248807686047178,0.023212628870523777,s032
14,(wfpt.110),4.914497209944796e-187,0.003378200393250208,0.08912366600912258,3.632257037145822e-159,0.0004206333925159109,0.09323427823809537,0.003793632573161343,0.004759710222986047,0.0025386442170711168,0.5250095148482541,1.1526913406065034,0.005174566533855951,s384
15,(wfpt.111),6.089685869091015e-261,0.00027249531850237485,0.04010869180424327,4.297178707720571e-303,0.03183274992773372,0.02785053412946112,0.0007073485175810301,0.0015691338241673458,0.20229767763704995,0.6907885890183326,1.2684079650751712,0.002003423022156059,s388
16,(wfpt.112),7.228592801648462e-206,0.0017240985877005066,0.042332720849603184,2.1887973322001847e-276,0.04191764064626281,0.051018306727756146,0.0021490776857900906,0.0013362532238941904,0.024620410884391656,0.5573846861793732,1.2009747175225867,0.0017613974328241078,s391
17,(wfpt.113),8.972e-320,-0.00014816965501252,-0.014885729283289906,0.0,0.44184137739617624,-0.01609499768949768,0.0002687324582243411,-0.0001702282697508828,0.42213181082495554,0.5316138098262657,1.2766122082673457,0.000246683038406581,s396
18,(wfpt.114),2.6261126249521777e-270,4.4156945176121454e-05,-0.015254527658930105,2.68705821439e-312,0.45648504149160996,-0.0239198351776252,0.00046985121637876937,-0.00018961320825705563,0.2935572596921854,0.7132586925116486,1.3317231320983978,0.00023618058195506997,s397
19,(wfpt.115),8.569485591262343e-203,-0.00031956235784758036,0.013501960949625785,0.0,0.5054734463961966,0.009851633527041277,9.741119878348137e-05,-0.00023200063422468276,0.6289004852229692,0.58156313187408,1.2493704631798623,0.0001849364231468753,s402
20,(wfpt.116),0.0,0.00011191601676541207,0.02534057868638205,0.0,0.15706258499060205,0.02275183739195341,0.0005287097157996579,0.000418139414838703,0.2601578523020472,0.7386282578070144,1.2918683268311968,0.0008348054676045047,s403
