,index,log_slope_val,log_rsq_adj,log_int_pval,rsq,log_rsq,int_pval,log_slope_pval,rsq_adj,slope_val,int_val,log_int_val,slope_pval,subj_id
0,(wfpt.0),0.034281501173432184,0.0009257993732851855,0.0,0.0015914241342852575,0.001030987223424762,0.0,0.0017490892419568613,0.0014863063646636254,0.03708055522700772,0.788076099189644,1.289706198912413,0.00010053719047869307,s005
1,(wfpt.1),0.14888642985534284,0.03200770049961432,0.0,0.024134696989065896,0.0321119763047959,2.741172841275351e-277,7.546387736450003e-68,0.024029742665231613,0.13940834046845074,0.36033510593686946,1.0145680249774487,2.5008189100926894e-51,s007
2,(wfpt.10),-0.0058815296744120504,-6.420254772221412e-05,0.0,2.4000589843309328e-06,3.99925140143198e-05,0.0,0.5355787376029442,-0.00010178806353500214,0.0012850554361927783,0.8898386758263943,1.361278317049904,0.8793671469547949,s028
3,(wfpt.100),0.0915009991838016,0.011387145551076117,0.0,0.008521649669625653,0.011491418608184922,0.0,1.2212007232849635e-25,0.008417261551039612,0.08475246012407056,0.5213638187378062,1.124491215163863,1.9578119575742012e-19,s359
4,(wfpt.101),0.07168726491649709,0.007712967666161807,0.0,0.016120270582550167,0.00781638476176727,0.0,4.0825147688127315e-18,0.01601776175473002,0.09113184866204956,0.945735640318954,1.2920586761502828,8.573421191942905e-36,s365
5,(wfpt.102),0.030874323970368784,0.0010339612894307848,0.0,0.0011702283285339732,0.0011381070399217874,5.782842368950299e-45,0.0009506838739922116,0.0010661618801414141,0.03220228916398702,0.11372670800615817,1.069758779717834,0.0008014623791097854,s368
6,(wfpt.103),0.0419600523193737,0.0021106231301132317,0.0,0.0014015398492224218,0.0022146457900600325,0.0,3.998989445199311e-06,0.0012974975008007705,0.03582815343909773,0.5330832869020374,1.1936982528399558,0.00024361104809010806,s369
7,(wfpt.104),0.0015153381014746323,-0.00010257802136948158,0.0,2.749769813070735e-06,1.7732492921807008e-06,0.0,0.8962863249387132,-0.00010143831627051902,0.0015857210203657304,1.0729723478997786,1.379187767830933,0.8709491979543325,s372
8,(wfpt.105),0.0211310385364145,0.0002781983272628352,0.0,6.380847808262757e-05,0.00038458566382471027,0.0,0.05729275919897529,-4.259035055365068e-05,0.007831903155153532,0.8045446869574572,1.2901248483847554,0.4387080459300362,s373
9,(wfpt.106),0.00763886193952572,-4.02874937417419e-05,0.0,5.9402032366318025e-06,6.391593310994814e-05,0.0,0.4335386517902,-9.824755044096634e-05,0.002325430128473893,0.8082832291597905,1.3103566542897587,0.8112836789324595,s374
10,(wfpt.107),-0.0027894631346891685,-9.233945072750771e-05,0.0,0.0001072210347651259,1.1880259511154456e-05,0.0,0.7356511727372299,3.0438333725735234e-06,0.008310915993352267,0.8340288616477984,1.3422705555635401,0.3103680168850773,s376
11,(wfpt.108),-0.0006429663416313743,-0.0001036956006741363,0.0,7.277563079388649e-06,5.035757792981599e-07,0.0,0.9445783709844571,-9.691005126089003e-05,0.002424097150113343,0.8671232924664156,1.3443498176213249,0.7915601651687768,s380
12,(wfpt.109),0.11415096467503179,0.013975960225487749,0.0,0.004978179265387461,0.014079905412054727,0.0,4.268848133503552e-31,0.004873418071374536,0.0662452703492003,0.817002417509092,1.1733349077471713,5.7931856896909836e-12,s383
13,(wfpt.11),0.011464506319637843,9.591177704848519e-05,0.0,0.0012622634697392332,0.0002011759194027185,0.0,0.16686770260668257,0.0011571110443306942,0.030072076373485294,0.6369302744984944,1.2772136090974822,0.0005331714933135087,s032
14,(wfpt.110),-0.00018591163548993365,-0.00010415630260829367,0.0,0.00011740249938263503,3.2066628352644955e-08,0.0,0.9860033694649659,1.3226358780316083e-05,0.010939455681407188,0.6120112628595176,1.279456185470429,0.28845109690952797,s384
15,(wfpt.111),0.048599719176453934,0.00405443949572859,0.0,0.004202516801035783,0.004161714976179343,0.0,4.912480807383172e-10,0.0040954187710079415,0.04931470461798651,0.8711584650486415,1.2882735932882365,3.9141260518097825e-10,s388
16,(wfpt.112),0.03265611575076353,0.0014210352405459314,0.0,0.0005011263727037196,0.00152529280629643,0.0,0.00013164281872568768,0.00039699021166728077,0.019380301179353465,0.6565380274801875,1.2372115444652247,0.028282472818375867,s391
17,(wfpt.113),0.03385436073995185,0.0016651941343646115,0.0,0.005291143825534417,0.0017692090130753124,0.0,3.751292076074654e-05,0.005187506728621005,0.05605843034063621,0.6690586675921336,1.2642411147908026,9.637621380504725e-13,s396
18,(wfpt.114),-0.007831051217472743,-4.9900343004782854e-05,0.0,2.1865880491578338e-05,5.430408549822463e-05,0.0,0.47037751410414597,-8.232021391552102e-05,0.004370100202204068,0.7486401927175276,1.3174366838024687,0.6468770918265561,s397
19,(wfpt.115),0.03808526840207316,0.002069266768239819,0.0,0.0006190079419875483,0.002173424030867066,0.0,4.98517536545864e-06,0.0005148840628399487,0.021331762850695733,0.8479710023327532,1.2800753673584677,0.01477779046342768,s402
20,(wfpt.116),0.033387769954849406,0.0017473700231304123,0.0,0.0018324951673837075,0.0018514522491732688,0.0,2.491576263380423e-05,0.0017284977194953477,0.03616458557555115,0.7836808610215222,1.2827417112915098,2.7208617733363574e-05,s403
21,(wfpt.117),0.06666015467707204,0.006677512473763247,0.0,0.0029798024796494627,0.006786357804414722,0.0,3.2099510616149066e-15,0.00287140715484846,0.04701113321801968,0.6528731620517243,1.164017031357043,1.6140502077349215e-07,s408
22,(wfpt.118),0.03336275824041585,0.0016499924023676282,0.0,0.0005592629435825502,0.0017563922752864558,0.0,4.8853673704444365e-05,0.0004529168340851042,0.01937987019096219,0.9362745783296734,1.3160782754478122,0.02185686066520523,s409
23,(wfpt.119),-0.012454094703900326,5.9871410000744696e-05,0.0,0.00022280703042321104,0.00016516151514867072,0.0,0.21043651532339078,0.00011754516550743777,-0.013236011212091864,0.8206508077250729,1.346373765463534,0.145733916897686,s420
24,(wfpt.12),0.01375373464895267,0.00018304167553850892,0.0,0.00011426492224619889,0.0002906530153646836,0.0,0.10032221451255494,6.727200684841783e-06,0.00951967125058651,0.7124428704341345,1.278111008185804,0.30265960563519684,s034
25,(wfpt.120),0.010181474421484746,9.89878948891576e-05,0.0,0.0001860126705510723,0.00020659669946354597,0.0,0.16590242377244438,7.84826654607329e-05,0.01009126206139935,0.9699232142599987,1.3607918548464029,0.18846024190763355,s421
26,(wfpt.121),0.0037698292344452364,-9.158093283634372e-05,0.0,2.8312891300785736e-05,1.2638698357103628e-05,0.0,0.72766894193718,-7.587253140273198e-05,-0.004966088067435936,1.1078321317445199,1.3924252981745413,0.6021690702925262,s425
27,(wfpt.122),-0.00604601933812772,-5.295817747041909e-05,0.0,0.00010989948740736111,5.2365988741032155e-05,0.0,0.48075527787210426,4.625734984498031e-06,-0.009316246467629524,0.7333010721252039,1.3130170043165794,0.3069329082470347,s427
28,(wfpt.123),0.008341011116464465,7.346878304392845e-06,0.0,0.00015209320407061355,0.00011169756734974445,0.0,0.3008799465655657,4.7920677836432723e-05,-0.00988002461828959,0.8957413580039795,1.3302466557931742,0.22695788014743992,s430
29,(wfpt.124),0.15169990086513108,0.04357452774052617,0.0,0.034178060010661704,0.04368201543127237,0.0,2.0678909744495288e-88,0.03407072260901811,0.1334756868205867,0.5235708847148908,1.056879804706119,5.1113034393530404e-70,s441
30,(wfpt.125),-0.017936356988857406,0.0005465435927827222,0.0,0.00011467773453843755,0.0006506858722875597,0.0,0.012449597614188977,1.0501310047317247e-05,-0.009374513213533725,0.6518800594133474,1.3103087250744059,0.2941163350714172,s449
31,(wfpt.126),-0.005170769660087178,-8.103071327703049e-05,0.0,1.6796105795080507e-06,2.319868023137328e-05,0.0,0.6370968770006853,-0.00010250858700233678,0.00132593394901184,0.6664954812853533,1.2959001049483296,0.898968209752278,s451
32,(wfpt.127),0.20468934338817196,0.060250547633144635,0.0,0.04645230512786214,0.0603495311440323,0.0,1.6102331559250692e-130,0.046351910550596176,0.19746939961926313,0.46568176075284246,1.0006836610013936,2.9911005082615056e-100,s453
33,(wfpt.128),0.07881923692946782,0.007556705130744468,0.0,0.005915352212728875,0.007660116956822449,0.0,8.707864986400603e-18,0.005811780151071533,0.0709342655357079,0.523810779958564,1.154351852178133,4.4904498020683006e-14,s456
34,(wfpt.129),0.14291609763378377,0.024054441407015847,0.0,0.013652470428771935,0.02415731329049775,0.0,2.2308994802843984e-52,0.013548622510307862,0.10877523390547564,0.5099196693558496,1.067381200783647,3.0942136058308366e-30,s467
35,(wfpt.13),0.020913136424930506,0.0006016586017614234,0.0,0.00014875119319801566,0.0007058385602101147,0.0,0.009257613093041975,4.457831876514273e-05,0.01027535929222834,0.6749750410749971,1.2643181099643035,0.23213268229686607,s042
36,(wfpt.130),-0.018999497530218238,0.00038109630257343596,0.0,0.00018526087837378302,0.00048524496934743144,0.0,0.0309130722441606,8.10918078255618e-05,-0.010961262704381008,0.8333597099970671,1.3609479510918219,0.1823697730632595,s469
37,(wfpt.131),0.10371322395065201,0.01762897704068067,0.0,0.011001485587929904,0.017735814563568986,0.0,1.1660349085159497e-37,0.01089396237479534,0.09607647872088097,0.4319587515289396,1.095781409106924,6.308934925363614e-24,s471
38,(wfpt.132),-0.01249752641463557,5.95069778179802e-05,0.0,6.96332145710965e-06,0.00016370000616261482,0.0,0.2100746193496864,-9.722432562342398e-05,-0.002260538199996144,0.7916082377233904,1.3405932959453293,0.7960084213868881,s473
39,(wfpt.133),0.004868273336224194,-7.943530937049026e-05,0.0,5.828471565827442e-06,2.4750484494351355e-05,0.0,0.6259843753650625,-9.83592937529032e-05,-0.002392040497778599,0.4974436175711577,1.2346629283247608,0.8130337682953706,s477
40,(wfpt.134),0.05558108360298602,0.004103712882167376,0.0,0.002503913825979809,0.004207473695578279,0.0,2.004564729136365e-10,0.0023999863321088055,0.046801904453292235,0.5960294564035147,1.2096539371933273,9.330976610248786e-07,s481
41,(wfpt.135),0.08886447798962305,0.011054901380685878,0.0,0.012866276891198236,0.011160377607074445,5.880183515658737e-22,1.097897102115645e-24,0.01276124031712822,0.10196152925215836,0.08955348810474748,0.9899258282903605,2.6914148024678993e-28,s484
42,(wfpt.136),0.014662347966680086,0.0001026493059596012,0.0,7.682098177241858e-05,0.00020685955616228657,0.0,0.15889483983388944,-2.7359386952197084e-05,0.008133848424481557,0.7587776231963007,1.286642185357926,0.3905214731907891,s489
43,(wfpt.137),0.003400019855856278,-9.305863574038398e-05,0.0,3.5725318148216445e-08,1.2236485193994895e-05,0.0,0.7331880488731657,-0.00010524959414648372,-0.0001920787072450616,0.5693052239558543,1.2491739337843364,0.9853036931593092,s492
44,(wfpt.138),0.010007965558318045,-1.1299702638911668e-05,0.0,7.450607077041926e-05,9.994863418405497e-05,0.0,0.34322902263659294,-3.6621456894536664e-05,0.008171716210928178,0.9625296234553667,1.3389551732802936,0.41291450181226597,s495
45,(wfpt.139),0.01336913775497341,0.00010909775177792014,0.0,2.5154326467213828e-05,0.00021341605143865294,0.0,0.15265772242014017,-7.903142532206253e-05,0.004606616830503075,0.9572086016239809,1.3351089858838012,0.6231811793635122,s500
46,(wfpt.14),0.0006261678826790032,-0.00010722382045869061,0.0,7.632566056714474e-05,3.60863687154378e-07,0.0,0.9538170162313249,-3.121614136225581e-05,0.008072972371670328,0.792069373112663,1.319315184927692,0.3995550749147597,s049
47,(wfpt.140),0.03246152395642216,0.0013111512637661304,0.0,0.00014655391140672158,0.001416365006785103,0.0,0.00024480507478511236,4.1284018156728663e-05,0.010300219131213744,0.812087236084484,1.2839907402253554,0.23806801193972174,s501
48,(wfpt.141),-0.009541501023903887,-2.165899550976569e-05,0.0,7.512896475769804e-05,8.254249026673488e-05,0.0,0.37347519038282784,-2.9051580255456955e-05,-0.00826779015443424,0.8042955225053352,1.332782174257221,0.3957907533712537,s502
49,(wfpt.142),0.02703895844080295,0.0007501502864365461,0.0,0.0008643358728344097,0.0008543039084621951,0.0,0.004192705327158224,0.0007602375540046724,0.026954968504457513,0.8991883789039878,1.3134155685550437,0.003966580736746755,s504
50,(wfpt.143),0.08679854100654466,0.010871694301739843,0.0,0.007386427401510076,0.010974771449061338,0.0,7.835725756490989e-25,0.007283008608782615,0.0749251619082928,0.40943451734296543,1.1178080291821098,3.3034321689804477e-17,s505
51,(wfpt.144),0.022600988143270807,0.000552244512714184,0.0,0.00016718055510178687,0.0006565057014776832,0.0,0.012112374780673372,6.300960079408391e-05,0.011072271509185756,0.7947432361115054,1.2882190699636684,0.20524554889800792,s507
52,(wfpt.145),0.01872958072196869,0.00024318331691863815,0.0,9.005636971293196e-05,0.0003473680623002906,0.0,0.06788632611095967,-1.4122620038081735e-05,0.009150860471252811,0.4971144071184502,1.2005447306181665,0.3525228579303399,s508
53,(wfpt.146),0.025393005706405535,0.0005512837557027916,0.0,0.00020788388605541552,0.000655403842820701,0.0,0.012126354935720498,0.0001037171725615238,0.014214156149468114,0.5842982089336798,1.2365789890540824,0.15778021584025453,s509
54,(wfpt.147),-0.00259261627227177,-9.627186880756256e-05,0.0,8.937096551697721e-07,9.034677666996949e-06,0.0,0.7696002075924694,-0.00010439151947627678,-0.000837957303373786,0.7461992500130821,1.3128892744893248,0.9265944326450054,s510
55,(wfpt.148),0.09202205113769094,0.01224476230881777,0.0,0.007397345745347117,0.012347760769473748,0.0,9.791052624898792e-28,0.007293928090184032,0.07697045043663006,0.3495997730458412,1.0785929235008025,3.131323022449486e-17,s551
56,(wfpt.149),0.09247684100358418,0.017776090355093754,0.0,0.010923278414931015,0.01787891949136322,0.0,2.3301621366581165e-39,0.010820228120954622,0.07802654324839453,0.7903716121522968,1.2027177660988886,9.915966771640963e-25,s556
57,(wfpt.15),0.009841671388140103,3.484995125691004e-05,0.0,0.00017844582660631048,0.00013903469287479542,0.0,0.2480347351675071,7.427604600895865e-05,0.01120267759036472,0.7310420472744262,1.2990576688628241,0.19062421588307482,s060
58,(wfpt.16),0.011221781507555473,0.00016545600776374236,0.0,0.0012919002642520772,0.000273080824124583,0.0,0.11121592811585555,0.0011844891973843419,0.02707366023104999,0.9001184855017581,1.344733645492822,0.0005265506442432395,s062
59,(wfpt.17),-0.004053891974345077,-8.525284440952241e-05,0.0,5.096977939711422e-08,1.898785319776053e-05,0.0,0.6695382583310087,-0.00010413739748771356,0.00020018821349020513,0.8922849239283561,1.352949636387313,0.9823542510219405,s063
60,(wfpt.18),0.030343595157204604,0.0016153431206282765,0.0,0.00040544147681842446,0.0017217807173105504,0.0,5.816011591281968e-05,0.0002990789998527088,0.01653610506011102,0.6441231936804532,1.2375920069947846,0.05091981261117501,s065
61,(wfpt.19),0.00226141700814177,-9.426418987823482e-05,0.0,0.0004911602289062733,1.110871752774134e-05,0.0,0.7454236713293831,0.00038592661764380587,0.014908329481469055,0.9303172797721584,1.36447196681984,0.03076657303414288,s066
62,(wfpt.2),0.03402419398868517,0.0014778851166420415,0.0,0.003824812874176353,0.0015819086727294485,0.0,9.69911432102239e-05,0.003721023002627444,0.053869869153461605,0.7348202593557807,1.2807331924528622,1.3230617574272873e-09,s009
63,(wfpt.20),0.018915811456745375,0.0010447625986221842,0.0,0.002637698269328026,0.0011522118013113092,0.0,0.0010618090093426251,0.0025304319430502487,0.027043170523878085,0.9429006445984467,1.3481766489399836,7.216623469760768e-07,s071
64,(wfpt.21),-0.006565398284926041,-4.1884553358961796e-07,0.0,0.00022740168469470579,0.000103791285650634,0.0,0.3183101716446389,0.00012323700472849364,0.01144279560098418,0.9417544314255184,1.3768266353100986,0.1395661702786754,s081
65,(wfpt.22),0.0024890288018348528,-9.769038203000235e-05,0.0,5.3302506040076025e-05,6.540747764960386e-06,0.0,0.8022028361624602,-5.0880313036127944e-05,0.00581691738020974,1.0018565423134302,1.3771910554924094,0.47445376869051237,s082
66,(wfpt.23),0.03135622614755943,0.0008146790879169918,0.0,0.00010874252034642762,0.0009200006143122996,0.0,0.0031289933266743127,3.4686461118926815e-06,0.010951065825145767,0.7305564339732029,1.243847791601008,0.3094929761839912,s083
67,(wfpt.24),0.1977842221952802,0.0474797562175614,0.0,0.03990207206988883,0.04757898741287159,0.0,9.363734087145834e-104,0.03980204102926266,0.1849019870276145,0.22349812595779772,0.942298411258055,5.514407893716023e-87,s084
68,(wfpt.25),0.03977994042020627,0.003272101893691204,0.0,0.003558861454288187,0.0033759385327272184,0.0,1.2196052432392577e-08,0.003455043873693664,0.04086335166304425,0.7028020567809364,1.264138797040645,4.9293983035912165e-09,s085
69,(wfpt.26),-0.005784694517928277,-5.7760827766317746e-05,0.0,0.0004313478336643861,4.6487870328904e-05,0.0,0.5042890235164608,0.0003272044025155463,-0.014486707031624444,1.0329073657995917,1.3879099087518827,0.041862519813279965,s086
70,(wfpt.27),0.04414221296118651,0.001662630898313644,0.0,0.0004536076631341812,0.0017677522386423394,0.0,4.152136501602101e-05,0.0003483700981377069,0.021040262443373026,0.801601685629489,1.266542406985598,0.037908651485046733,s089
71,(wfpt.28),0.29346641933170514,0.11495333445541633,0.0,0.10720545980004681,0.11504562295025933,6.281012624479268e-117,7.805962979529062e-257,0.10711244098985717,0.29551259085542203,0.16435001569919522,0.8134862111196538,1.1270051468153216e-238,s091
72,(wfpt.29),-0.013602003885988069,0.0001577137490735847,0.0,0.0001967511553472301,0.0002642045666528814,5.079584403335801e-104,0.11526208144889574,9.036647255877828e-05,-0.013425553805247441,0.18209771382545967,1.1381152255258549,0.17388218156748572,s092
73,(wfpt.3),0.09822825087153579,0.020546945926525173,0.0,0.02081508462466719,0.020648982915177472,0.0,1.8388597991062705e-45,0.02071306494188163,0.09573479400750787,0.7321204262685465,1.2052659786900497,8.115422135557803e-46,s011
74,(wfpt.30),0.0027225842890362464,-9.033434571681376e-05,0.0,0.00016565307702598453,1.3939487496283931e-05,0.0,0.7146530756384969,6.1481963572807e-05,0.009514162228711771,0.8065979661604886,1.3277446173962875,0.20732797590396074,s093
75,(wfpt.31),0.005567251069387491,-6.17724156675159e-05,0.0,0.0002520111897412747,4.241153812090115e-05,0.0,0.5234689001511403,0.00014784907379938872,0.013991506522986717,0.7592930214186657,1.3163010691171655,0.11987279092728573,s094
76,(wfpt.32),0.0008683869349842936,-0.00010346722346987747,0.0,0.00010096141643833878,8.841399717907095e-07,0.0,0.9266623166390844,-3.2164371335241526e-06,-0.008899707348377502,0.7655152653603849,1.304511745570245,0.324923183400172,s097
77,(wfpt.33),0.028114592586211993,0.0012969366222246315,0.0,0.0004417535902450087,0.0014022739351006175,0.0,0.00026509704261878984,0.0003365147771885457,0.017031294600808364,0.8932353163538695,1.3081937912944446,0.04050793917184943,s098
78,(wfpt.34),0.009115171675985502,-8.489468425576518e-06,0.0,9.847355244552158e-05,9.578670357324182e-05,0.0,0.3378704994106385,-5.704560332997488e-06,0.008141176179788056,0.8532731817672339,1.3211249088724055,0.3309578093763783,s103
79,(wfpt.35),-0.006445093218827316,-6.484978156384713e-05,0.0,0.0003544866215716702,3.933449281690038e-05,0.0,0.5389333694666292,0.00025033518237826957,-0.019510212889658568,0.4789703004999895,1.2403649202094522,0.06508630276949409,s106
80,(wfpt.36),0.0805791791905835,0.015427688690919816,0.0,0.016067145402807403,0.015530269677720088,0.0,1.5631802284706875e-34,0.015964631039961263,0.08036207120644395,0.9698632446994297,1.2847187299778935,1.1127444620794641e-35,s108
81,(wfpt.37),0.00935503922344625,5.12035177973047e-05,0.0,0.00024952558019109006,0.00015540826941062846,0.7715439746115875,0.22203338615982365,0.00014536320527758217,0.012657660078153204,-0.0014090832756336706,1.0751663157211655,0.12171436339354129,s110
82,(wfpt.38),0.0034389430888193337,-7.678895593388191e-05,0.0,0.0005384387762759069,2.7407417160119074e-05,0.0,0.608053686028028,0.00043430650275810834,0.018128296302158203,0.8295645521565354,1.3378950154956148,0.02299268194518968,s111
83,(wfpt.39),0.026404106954817028,0.0011764999435520673,0.0,0.0035647314976631206,0.0012805765820909087,0.0,0.0004540159254855696,0.0034609145286589316,0.043299262312149436,0.8655772272918475,1.3221004247975559,4.788246374345659e-09,s112
84,(wfpt.4),-0.00998267641750504,2.6609697881152528e-05,0.0,0.0001226953865992586,0.0001319365769945069,0.0,0.2630773214620217,1.742298139673082e-05,-0.009619832233475392,0.7203409731766786,1.307140562735629,0.28035443518085806,s012
85,(wfpt.40),0.004837656857495255,-7.420758795584348e-05,0.0,2.2566827492576103e-05,3.228524641629704e-05,0.0,0.5819160935123933,-8.383638948683547e-05,-0.004330629813073847,0.852339144159074,1.3110333035588724,0.6451465376522061,s121
86,(wfpt.41),0.08461373895072818,0.008891999946718299,0.0,0.004088278686078195,0.008997695584987753,0.0,3.4034685571144826e-20,0.003982308083682495,0.0583212062422117,0.7209054420206407,1.1859129818851855,5.480001115919563e-10,s128
87,(wfpt.42),0.01564078791854124,0.00019273071053504953,0.0,9.695104330531557e-05,0.0002969315723683197,0.0,0.09142874080875975,-7.2272281008700645e-06,0.009211713683454264,0.7222675782437556,1.2792906651570255,0.3347245289551676,s129
88,(wfpt.43),0.1414358003149504,0.020267999494331446,0.0,0.014540549481874443,0.02037006554293086,0.0,7.260363547651501e-45,0.014437876065483746,0.11876009622846052,0.42479523416763776,1.0575177558429072,1.990386394366727e-32,s142
89,(wfpt.44),0.05331096034613179,0.0037405700000218145,0.0,0.0031596734152143924,0.003845494637199409,0.0,1.4670954174238358e-09,0.0030547207592251935,0.05099110889588414,0.3080479663993199,1.1147270492741876,4.1963781485471856e-08,s145
90,(wfpt.45),-0.0008832172509466302,-0.00010344051217714423,0.0,0.00029809650925594067,8.346875426390454e-07,0.0,0.9287112428799346,0.00019393919486843103,-0.016448992976831417,0.689089185818849,1.2785619840150662,0.09072806390864933,s149
91,(wfpt.46),0.04138024398105476,0.0025877568629644188,0.0,0.002141976179045102,0.002694113468118653,0.0,4.918689332418443e-07,0.002035798479127937,0.03874414089895931,0.8280599813037488,1.2670571830160657,7.156991996057717e-06,s161
92,(wfpt.47),-0.024328915494692696,0.00038760922503366935,0.0,0.0004774302549099829,0.0004917463633580255,0.0,0.029801669168341368,0.00037329162501364976,-0.0225934681115332,0.6702296314292878,1.3223677182059337,0.03228628069625386,s163
93,(wfpt.48),-0.016575036509307913,0.00032210042999269994,0.0,0.0003746878926313979,0.00042637474933870934,0.0,0.043191612898256376,0.00027053855817549266,-0.015590201634063303,0.9313126963811571,1.3734507480370286,0.05789296110581497,s165
94,(wfpt.49),0.010154502022521758,-1.3886512451266597e-05,0.0,6.78430396238161e-05,9.029245270275599e-05,0.0,0.35189247652653033,-3.633826449789268e-05,-0.008332720805701823,0.559107772580405,1.2454386328124167,0.4197033731148707,s168
95,(wfpt.5),0.11407485432054612,0.020056093290860222,0.0,0.012859612429975464,0.0201604425515044,0.0,1.7127890128506066e-43,0.012754575146769365,0.09876095059455903,0.48589083508408437,1.1026409070664558,2.7788753985541064e-28,s014
96,(wfpt.50),0.0581366683978256,0.0035490313884489755,0.0,0.0015365147033689075,0.003652849993222018,0.0,3.1019854856548702e-09,0.0014324864177576169,0.03855477190460616,0.5004309054676783,1.1696202567624607,0.0001222251744686901,s170
97,(wfpt.51),0.09609677893316515,0.02633295394981472,0.0,0.04531644872803209,0.026434388166509226,0.0,7.291551894292195e-58,0.045216981802498446,0.14194674877862473,0.7722297339107635,1.2289105808166556,8.4569716999273e-99,s173
98,(wfpt.52),0.013559586382626873,0.00011641791581307182,0.0,0.0014036618527609734,0.00022059415899744472,0.0,0.1456559073590429,0.00129961972542747,0.030260763398712965,0.825574413125106,1.3247533442850092,0.00024097740823882894,s179
99,(wfpt.53),0.012413766091628347,0.00012501756188565416,0.0,0.0003896536834957498,0.0002292363426276145,0.0,0.13808223114722312,0.00028550590830123124,0.015509280600055514,0.8946511785568206,1.337628354175336,0.0531107749793643,s180
100,(wfpt.54),0.0011885332906262022,-0.00010437196703394491,0.0,2.9179438709725503e-05,2.0787378054443195e-06,0.0,0.8888671843324947,-7.72230746508562e-05,0.004869002942526605,0.7870316393327,1.316080736524177,0.6005163826988196,s182
101,(wfpt.55),0.05817198219366146,0.0033312683585252634,0.0,0.00036094711191148043,0.0034351312942944023,0.0,9.144560640751217e-09,0.00025679634582598254,0.018618658328895473,0.6859089197323077,1.2153286365949902,0.06268750962580753,s184
