,index,slope_val,log_slope_pval,slope_pval,log_int_pval,log_rsq_adj,rsq_adj,int_pval,int_val,log_slope_val,log_rsq,rsq,log_int_val,subj_id
0,(wfpt.0),0.00017187980970781447,0.977888347850546,0.9817335592490923,0.0,-6.662433155568692e-05,-6.664060138739103e-05,0.0,0.487889027864994,0.0002049394575231872,5.122177004768247e-08,3.495302292044755e-08,1.2487121770796754,s005
1,(wfpt.1),-0.004603888879254052,0.6032884239451395,0.7058370293472973,0.0,-6.03326916090996e-05,-7.088051334669387e-05,0.0,0.5625442627088817,-0.006201206333948044,2.232375377408946e-05,1.1776803829466331e-05,1.2739857980445712,s007
2,(wfpt.10),-0.019430765086507363,0.0643533191166696,0.060851288762698505,0.0,0.00016145028068637046,0.0001676202955567252,0.0,0.44462456938378336,-0.02421410378360106,0.0002281106280241918,0.00023428023153271305,1.253671629722831,s028
3,(wfpt.100),0.002924804196353707,0.7540932380802623,0.7748673240722823,0.0,-6.013248497627188e-05,-6.122069458447399e-05,0.0,0.4812075630139317,0.003576949131024826,6.542635530681906e-06,5.454498474777303e-06,1.2419644121381408,s359
4,(wfpt.101),-0.003178528612365679,0.6943702861820763,0.7520306233710876,0.0,-5.6380211595374874e-05,-6.0018519534743575e-05,0.0,0.48126628117735776,-0.004395781590147335,1.0294658743359442e-05,6.6565933741769e-06,1.251417934057831,s365
5,(wfpt.102),-0.03041294520602211,0.0028922167073184295,0.004945011266677963,0.0,0.0005249038731318656,0.00045993796024934586,0.0,0.5106317501553124,-0.02777376739327142,0.0005915399886147199,0.0005265784070818125,1.285351519844308,s368
6,(wfpt.103),0.00965616317619404,0.37085264932355644,0.3297293479026032,0.0,-1.3277489992802316e-05,-3.3320816987814084e-06,0.0,0.5015975974902367,0.009737607559694633,5.3394506639659056e-05,6.333925186219336e-05,1.2397873782331397,s369
7,(wfpt.104),-0.014032321081527055,0.06024396852777874,0.05656800379188072,0.0,0.00016872869483974817,0.00017570183147097573,0.0,0.6309038141813617,-0.013825443899856169,0.00023538855691751515,0.00024236122864196297,1.3041952759926174,s372
8,(wfpt.105),0.009699435823137748,0.5358386226335452,0.49752957067310066,0.0,-4.313197298566607e-05,-3.775053146592988e-05,0.0,0.6071293965463428,0.008992602070989703,2.6810895385698252e-05,3.218706910257385e-05,1.2468725206938642,s373
9,(wfpt.106),0.0007875671037085308,0.9824463480992598,0.9458453364714396,0.0,-6.664327663119529e-05,-6.636789794955966e-05,0.0,0.41989776424217695,0.00026984389132711506,3.2277957529025514e-08,3.076382792954746e-07,1.2287071614571814,s374
10,(wfpt.107),-0.0064954057219879825,0.5042683134985697,0.5067770076831093,0.0,-3.693958738382186e-05,-3.728805559077841e-05,0.0,0.37016939809041827,-0.006679694037339534,2.973398682704076e-05,2.938554185272224e-05,1.2218713095791218,s376
11,(wfpt.108),0.004378487122350765,0.4989762480849421,0.6103346180126155,0.0,-3.619469949489584e-05,-4.9359136218951605e-05,0.0,0.40515411845622734,0.005902638241230718,3.0478825053359415e-05,1.7315266016892927e-05,1.218072059017365,s380
12,(wfpt.109),-0.0010295216092515262,0.9046370001378825,0.8787494246645517,0.0,-6.571843882285933e-05,-6.512366607247522e-05,0.0,0.509793867841658,-0.0008149024438255381,9.570541059655824e-07,1.551787202069832e-06,1.2562431494983932,s383
13,(wfpt.11),0.004614835658421638,0.5998712505336206,0.5803454970873654,0.0,-4.832543514221577e-05,-4.629257962118771e-05,0.0,0.4305062512260439,0.004295062411983797,1.8348898175646333e-05,2.0381618163867188e-05,1.2278113805457225,s032
14,(wfpt.110),0.005431567550791947,0.4954719223006977,0.544896362778198,0.0,-3.569403100356361e-05,-4.2234156306886206e-05,0.0,0.48110573388475797,0.006527351228114028,3.097946016450415e-05,2.443977089872096e-05,1.2376710714749737,s384
15,(wfpt.111),0.003454348587696755,0.7337799858572261,0.7008513966089875,0.0,-5.89625117322079e-05,-5.6834130023997176e-05,0.0,0.4078750188904522,0.0029050541067490374,7.712530771364356e-06,9.840770577973501e-06,1.2180669256150614,s388
16,(wfpt.112),-0.0048548282498211024,0.5220490975249369,0.5570686502106936,0.0,-3.93466729993186e-05,-4.3683447130238306e-05,0.0,0.4877150122144744,-0.005487650634482005,2.7327061694615296e-05,2.2990576701187315e-05,1.2541908961423385,s391
17,(wfpt.113),-0.008580880414560028,0.5173749998873978,0.539551737425781,0.0,-3.8727896253698546e-05,-4.157860268549918e-05,0.0,0.4140502928537265,-0.009781460575765177,2.7945797185569e-05,2.509528081362511e-05,1.2380689775814364,s396
18,(wfpt.114),-0.0025084969293399737,0.8625000982140416,0.7716345737413992,0.0,-6.467538197529876e-05,-6.105840935410889e-05,0.0,0.5056708864498968,-0.00166771091462984,2.000041411820419e-06,5.616772885352894e-06,1.25289658312924,s397
19,(wfpt.115),-0.003967535932361963,0.4523941557200267,0.6462215670988345,0.0,-2.9219184357165418e-05,-5.2979136072828226e-05,0.0,0.6226182841514056,-0.007180225235062537,3.790137535730764e-05,1.4143018376211458e-05,1.2934458015824664,s402
20,(wfpt.116),0.006468377565914055,0.5465750834749231,0.44875322183346367,0.0,-4.243761837630089e-05,-2.8414092762663046e-05,0.0,0.5459730378941284,0.004919748612825733,2.4236322394233234e-05,3.8258913043875964e-05,1.2589963256138685,s403
21,(wfpt.117),-0.02033996531325586,0.05031277423828756,0.03976259312600617,0.0,0.0001926041701852954,0.00021960875715754113,0.0,0.49481651904757373,-0.01904141840722226,0.00026062290586992276,0.0002876256556704204,1.2699527965076518,s408
22,(wfpt.118),0.00399265616263338,0.6155615177465332,0.6280453091448309,0.0,-5.0535292688502764e-05,-5.171356077271483e-05,0.0,0.45877173055966086,0.004117292925424121,1.7040255341216337e-05,1.586206687498315e-05,1.2356007732600074,s409
23,(wfpt.119),0.0056505857402175605,0.6274040332811054,0.5631714765501886,0.0,-5.096551092420576e-05,-4.43877613134358e-05,0.0,0.49507316097964543,0.004218579868571687,1.570899841052409e-05,2.2286309475427757e-05,1.2458721075117394,s420
24,(wfpt.12),0.008034962101994579,0.5138291286131194,0.492079547781878,0.0,-3.825189936934592e-05,-3.520364628939454e-05,0.0,0.3889500205220452,0.008456647799633094,2.8421762334640555e-05,3.146981218415945e-05,1.2106058970215767,s034
25,(wfpt.120),-0.015105202844009858,0.10393005743421113,0.09508081928460214,0.0,0.00010962841568074033,0.00011909566421175466,0.0,0.4722490011801234,-0.014098596655270884,0.00017629221803983075,0.0001857588353788575,1.2600271059314028,s421
26,(wfpt.121),-0.0005967566596090379,0.894011168253602,0.9572559731830694,0.0,-6.549192527738334e-05,-6.64840003838929e-05,0.0,0.5110452762188237,-0.0016815599882243348,1.1835525494108268e-06,1.9154358577022634e-07,1.2570928456110333,s425
27,(wfpt.122),-0.0045236319299893565,0.7594419836963892,0.6967655811155528,0.0,-6.042299762754055e-05,-5.6549344066736396e-05,0.0,0.40954428806885756,-0.003943073157441551,6.252142248364123e-06,1.0125537548200114e-05,1.2298614901632288,s427
28,(wfpt.123),-0.0037560793109044045,0.6227660847303225,0.6554467901689442,0.0,-5.087787989666026e-05,-5.37575137100621e-05,0.0,0.5109956564429696,-0.003899137762746606,1.624413351908327e-05,1.3364692982631432e-05,1.257972142038981,s430
29,(wfpt.124),-0.005609640121386258,0.44466271611944974,0.5176154243913897,0.0,-2.867503913717151e-05,-4.0096613420192995e-05,0.0,0.5942535004920884,-0.006634066280737767,4.029721240006445e-05,2.887642586613115e-05,1.2857753485868413,s441
30,(wfpt.125),0.024804885057058693,0.010544807243667612,0.007483292082888065,0.0,0.00036936179284652315,0.0004101979044089932,0.0,0.38643665402828703,0.024579923467216498,0.0004360082784926611,0.00047684166746619905,1.1909945046871635,s449
31,(wfpt.126),0.004065600585918585,0.5774889949673159,0.5923493632813465,0.0,-4.5983498077939444e-05,-4.7558597529029356e-05,0.0,0.4883097079791731,0.0042279387941149965,2.069067910048794e-05,1.9115684662951438e-05,1.2444496175591868,s451
32,(wfpt.127),-0.011728653941602144,0.17070254841149002,0.2043970066284271,0.0,5.8463324321689214e-05,4.07220396363428e-05,0.0,0.5532938692202931,-0.012731862629264408,0.0001251305379142975,0.00010739043606011744,1.2812555595816948,s453
33,(wfpt.128),0.012348174458511833,0.4626734480866824,0.4574352935462481,0.0,-3.0706518011403006e-05,-2.9856786020188153e-05,6.626589674297135e-298,0.37935732868832484,0.01393501154149885,3.596664063365562e-05,3.6816315972409974e-05,1.1942082053802383,s456
34,(wfpt.129),0.0018996494784105002,0.8803154469539696,0.8491444182131023,0.0,-6.516379669507799e-05,-6.426300204687152e-05,0.0,0.5107751658769997,0.0014539601859031026,1.5116592551045471e-06,2.4123938463516126e-06,1.2527742354761322,s467
35,(wfpt.13),-0.02079606714533277,0.0657508162128287,0.08316162879281566,0.0,0.00015908742123704744,0.00013348467050011692,0.0,0.3969548433786387,-0.025400160819606513,0.00022574792610929872,0.00020014688233616074,1.250428396294903,s042
