,index,int_pval,slope_val,int_val,log_slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_pval,rsq,slope_pval,log_int_val,log_rsq,subj_id
0,(wfpt.0),0.0,0.053391007925809766,0.5818392380343808,0.05568353664518377,0.003301640017973839,0.002984785579140281,3.116463516676575e-12,0.0,0.0030540275552789486,3.2212110615132825e-11,1.21290235744277,0.0033708599888038204,s005
1,(wfpt.1),0.0,-0.02061947363131615,0.7594197674106076,-0.014200763649448618,0.00020300141461404575,0.0004473721719747692,0.04880255621165061,0.0,0.0005177681595673889,0.006695402906827766,1.3325617004659915,0.0002734195720014432,s007
2,(wfpt.10),0.0,-0.0139904992150249,0.5559247722668479,-0.03598799918006873,0.0004165233691468817,4.079794522315883e-05,0.008159741416757857,0.0,0.00011024437914597396,0.2077078815805022,1.3103084766690742,0.0004859437092142871,s028
3,(wfpt.100),0.0,0.013328327451993159,0.6510469445466481,0.008269374453607939,-8.751140643914468e-06,0.00010886943610877164,0.34938603424289916,0.0,0.0001792892636011123,0.11059575849659029,1.2806406996927646,6.167697057102295e-05,s359
4,(wfpt.101),0.0,0.12361051829136072,0.6153767618748873,0.12444809843639615,0.019837900802541775,0.019975854591509412,6.431280865895638e-65,0.0,0.020043916550354313,2.3266824182789024e-65,1.1456646000591983,0.01990597234217628,s365
5,(wfpt.102),0.0,0.09086828020266893,0.6154266137474806,0.09350261252253822,0.012537974238021388,0.012135674661113871,1.2746630736627578e-41,0.0,0.012204281114710502,2.4313954572930755e-40,1.1800409194018826,0.012606552752207234,s368
6,(wfpt.103),0.0,-0.007013762917574946,0.5762603179367789,-0.004340121129365743,-5.372173048034945e-05,-2.6741892823256563e-05,0.6341367152359743,0.0,4.270923169169549e-05,0.4329415978873923,1.2739748555999704,1.5731267764662604e-05,s369
7,(wfpt.104),0.0,0.19571497285256076,0.5893198594421488,0.19861707965369885,0.046115775837416884,0.044902072313054875,4.884381722331657e-149,0.0,0.04496886704888858,4.390494328328904e-145,1.055141121583743,0.04618248569294259,s372
8,(wfpt.105),0.0,0.009699819117721342,0.641338680630147,0.007741197826416517,-2.0961125239749023e-05,1.9905270894349236e-05,0.4012982375469153,0.0,9.083087517325339e-05,0.2577974622143478,1.2797315109563276,4.996737757068104e-05,s373
9,(wfpt.106),0.0,-0.030716845204890396,0.6279751537841449,-0.026613205998698083,0.0005067093159251135,0.0007305343895066541,0.003970784853652476,0.0,0.0007999329217387441,0.000687905574618846,1.3130087302286828,0.0005761233926445675,s374
10,(wfpt.107),0.0,6.157304143893788e-05,0.567623112131368,-0.0008829929511705997,-6.878598709136874e-05,-6.945080563491857e-05,0.921874142164911,0.0,3.284982841300632e-09,0.9945128513438171,1.2697841362111055,6.680573552131364e-07,s376
11,(wfpt.108),0.0,0.1432179124459229,0.4480899520442205,0.14232311832786437,0.01463520003926777,0.019130829137600558,2.6610376071156852e-48,0.0,0.019198949782844088,1.1767233360825913e-62,1.0792830413022707,0.014703632902658303,s380
12,(wfpt.109),0.0,0.12199238554274404,0.5860371047036026,0.12412371537919387,0.022132832303057848,0.02189937229866412,2.8568405533761435e-72,0.0,0.021967300670613588,1.6014307236576428e-71,1.1380044627254309,0.022200744461381094,s383
13,(wfpt.11),0.0,0.068153742263682,0.5909452387066659,0.06956368392192314,0.006700895464210266,0.006670267907289307,4.626689125310277e-23,0.0,0.006739253929380573,5.789442118893388e-23,1.2002582023497397,0.006769879359240116,s032
14,(wfpt.110),0.0,0.004085738849897386,0.5458074736915124,0.0028898780075483008,-6.0516141894062514e-05,-5.232403853661083e-05,0.7198090286713064,0.0,1.7128862639825826e-05,0.6194687726227673,1.2581578137080067,8.937328217828444e-06,s384
15,(wfpt.111),0.0,0.058884164812553305,0.5951844535708866,0.05266891054190104,0.0017005637464367895,0.003068901452971562,6.281599685591103e-07,0.0,0.003140115903900065,3.2455184656871293e-11,1.2201171314306016,0.0017718759427547415,s388
