"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0448961913142167,0.00202723652605165
"2","(wfpt.1)",1.16778797456546,0.0538881435031263
"3","(wfpt.10)",0.517204863742842,0.0328373435930749
"4","(wfpt.100)",0.382731185563781,0.0228943641671384
"5","(wfpt.101)",0.166527433783591,0.0143263376344981
"6","(wfpt.102)",0.213924078013459,0.0191307855540678
"7","(wfpt.103)",0.355145236545542,0.0257649938795081
"8","(wfpt.104)",0.329413458543643,0.0246626375844913
"9","(wfpt.105)",0.555653231390187,0.0348242953139424
"10","(wfpt.106)",0.515362855577763,0.0305899012886936
"11","(wfpt.107)",0.738672456498682,0.036430790999478
"12","(wfpt.108)",0.477571327151241,0.0278902063439781
"13","(wfpt.109)",0.0280831683377347,0.00117641360772652
"14","(wfpt.11)",0.283566264937917,0.0216633927925942
"15","(wfpt.110)",1.53438641519581,0.0502978256536294
"16","(wfpt.111)",1.93513236681889,0.0625752452094555
"17","(wfpt.112)",0.0848442271514373,0.00756958697160546
"18","(wfpt.113)",0.597547042131751,0.0324087944867087
"19","(wfpt.114)",0.245736967557865,0.0211827793694276
"20","(wfpt.115)",0.901273231853241,0.0402545115048115
"21","(wfpt.116)",0.14259901498226,0.0139200693924176
"22","(wfpt.117)",0.235533828041243,0.0186126185379642
"23","(wfpt.118)",0.284731720561392,0.0230795864500253
"24","(wfpt.119)",0.109108364199147,0.0110318091256252
"25","(wfpt.12)",0.773185333849881,0.0347832839639138
"26","(wfpt.120)",0.038405391043287,0.00297707253397007
"27","(wfpt.121)",0.84015421771862,0.0437972360655161
"28","(wfpt.122)",0.956416559678824,0.045793790824924
"29","(wfpt.123)",0.917090518334451,0.0411942225816817
"30","(wfpt.124)",0.315022581139085,0.0224531156061052
"31","(wfpt.125)",0.118325533579881,0.0132556917194994
"32","(wfpt.126)",0.45560360507761,0.0301543258115198
"33","(wfpt.127)",1.6742096330859,0.0625579735322518
"34","(wfpt.128)",0.629872148093422,0.0349109179911982
"35","(wfpt.129)",0.390302019546149,0.0278769762824517
"36","(wfpt.13)",0.226136785267522,0.0162585712605258
"37","(wfpt.130)",0.264099902235398,0.0192386724835047
"38","(wfpt.131)",0.482294219957405,0.0266134591066916
"39","(wfpt.132)",1.8618112553853,0.0621151216082504
"40","(wfpt.133)",0.56623295389387,0.0327886362489532
"41","(wfpt.134)",0.80033946676713,0.0402177321393121
"42","(wfpt.135)",0.239258319946329,0.022809732548545
"43","(wfpt.136)",0.314762851884699,0.0264008266290389
"44","(wfpt.137)",0.222781762468438,0.01720103181496
"45","(wfpt.138)",0.721901000184073,0.0373730665747995
"46","(wfpt.139)",0.948261683140191,0.0395273111781175
"47","(wfpt.14)",0.03621948364427,0.00278291603459951
"48","(wfpt.140)",0.159342449380312,0.0153719251567565
"49","(wfpt.141)",0.819475780334617,0.0413099383632764
"50","(wfpt.142)",1.110223220289,0.0536523804303261
"51","(wfpt.143)",0.449575933726091,0.0310825371699601
"52","(wfpt.144)",0.836370614223362,0.0398630078398099
"53","(wfpt.145)",0.448754265487912,0.0268976858878263
"54","(wfpt.146)",0.0739154960650492,0.00924608219895453
"55","(wfpt.147)",0.691466049742309,0.0368281707154686
"56","(wfpt.148)",1.50532601731454,0.0565532708933236
"57","(wfpt.15)",0.980380920683342,0.0447323961833473
"58","(wfpt.16)",0.55524769750583,0.0328030267296114
"59","(wfpt.17)",1.3376599891575,0.0500872587254986
"60","(wfpt.18)",2.08062394408124,0.0681970354711763
"61","(wfpt.19)",0.130474104338774,0.0125066300411879
"62","(wfpt.2)",0.389731680085136,0.0273279124586172
"63","(wfpt.20)",1.27382355709553,0.0498130339370738
"64","(wfpt.21)",0.0624374287130974,0.00628673170236739
"65","(wfpt.22)",0.0872208258015223,0.0113107695786962
"66","(wfpt.23)",2.95645099454483,0.0738028943521522
"67","(wfpt.24)",0.943906809175798,0.0442177865836828
"68","(wfpt.25)",0.307873302533045,0.020664910610292
"69","(wfpt.26)",2.70449084326844,0.0726515319793587
"70","(wfpt.27)",0.20843989170577,0.0154135631126882
"71","(wfpt.28)",1.20952630056307,0.0502840613082398
"72","(wfpt.29)",1.01800915146416,0.0445074669066174
"73","(wfpt.3)",0.233771791692274,0.0205390103698
"74","(wfpt.30)",0.198278356829212,0.0168942787917558
"75","(wfpt.31)",0.152409399355105,0.0132425850869333
"76","(wfpt.32)",0.0502870544008818,0.00480146711580126
"77","(wfpt.33)",0.113217382492341,0.0100137285818689
"78","(wfpt.34)",0.609987065588583,0.0357374774410132
"79","(wfpt.35)",0.399442551722078,0.025961746070142
"80","(wfpt.36)",0.164101513826291,0.0120937456215057
"81","(wfpt.37)",0.727862736853786,0.0391431979832738
"82","(wfpt.38)",1.24367187765526,0.0532281640393098
"83","(wfpt.39)",0.0293927530367784,0.00375391125987129
"84","(wfpt.4)",0.163672384945982,0.0157383194560568
"85","(wfpt.40)",0.735435010075744,0.036644771502718
"86","(wfpt.41)",1.45683953477928,0.0561153859569584
"87","(wfpt.42)",1.58394132537401,0.053840154974942
"88","(wfpt.43)",0.34823295667658,0.0262655596878867
"89","(wfpt.44)",0.699330438297007,0.0371337279477215
"90","(wfpt.45)",0.0666921295293339,0.00681234906778446
"91","(wfpt.46)",0.817465983338498,0.0398398029094358
"92","(wfpt.47)",2.24852260488746,0.0666732763678814
"93","(wfpt.48)",0.0592434813012998,0.00626948057353629
"94","(wfpt.49)",0.0258669635576802,0.0027260027608559
"95","(wfpt.5)",5.69458873156622,0.108444909379979
"96","(wfpt.50)",0.906120393720014,0.0420477142870843
"97","(wfpt.51)",1.09145838070347,0.0453905310951789
"98","(wfpt.52)",0.249791465233542,0.0205759399764644
"99","(wfpt.53)",0.472486670217213,0.0273029656639863
"100","(wfpt.54)",1.59503091137795,0.0547455893629833
"101","(wfpt.55)",0.27917733461014,0.0220445313610733
"102","(wfpt.56)",0.461097960848931,0.0285554819385648
"103","(wfpt.57)",0.174342397628349,0.0147634801369464
"104","(wfpt.58)",0.312021135114011,0.022388516201443
"105","(wfpt.59)",0.542569892288301,0.0266633395111275
"106","(wfpt.6)",0.391155708675945,0.0256611419397114
"107","(wfpt.60)",0.509221699545631,0.0297175205442155
"108","(wfpt.61)",3.471045481371,0.0811558388117485
"109","(wfpt.62)",3.11263917700191,0.0846841394300639
"110","(wfpt.63)",1.09317524186128,0.046699320972536
"111","(wfpt.64)",1.11946249181297,0.0503569895804013
"112","(wfpt.65)",0.371947349152188,0.0241073861792659
"113","(wfpt.66)",0.262600079993284,0.0200469789925482
"114","(wfpt.67)",0.0550745364043863,0.00426255769368348
"115","(wfpt.68)",0.979684869441377,0.046712314213576
"116","(wfpt.69)",0.391756068800949,0.0285830473836278
"117","(wfpt.7)",0.388537494180924,0.0268597836563633
"118","(wfpt.70)",1.91944999295666,0.0619777333660166
"119","(wfpt.71)",0.399772531408485,0.0268731617147036
"120","(wfpt.72)",0.465547316312423,0.0271303051029235
"121","(wfpt.73)",0.056828116232144,0.00511418479478084
"122","(wfpt.74)",1.95800339436942,0.0674498648297884
"123","(wfpt.75)",0.538866930196996,0.0268333071457627
"124","(wfpt.76)",1.98062722413859,0.0650666496968694
"125","(wfpt.77)",0.170732126712356,0.018071520945647
"126","(wfpt.78)",0.0765224158253117,0.00896665487300315
"127","(wfpt.79)",1.18566773271107,0.0499529221993371
"128","(wfpt.8)",0.512003536762986,0.0329003151011441
"129","(wfpt.80)",2.74695015869574,0.0775158412968362
"130","(wfpt.81)",0.0610490513117495,0.00720243414780454
"131","(wfpt.82)",0.620289786059443,0.0349593285223385
"132","(wfpt.83)",0.732152756681924,0.0356092248596517
"133","(wfpt.84)",0.983532442973201,0.0431053096163853
"134","(wfpt.85)",0.311005291497177,0.0218497715595626
"135","(wfpt.86)",0.793489504066322,0.0434952258437196
"136","(wfpt.87)",0.370257770369786,0.0253204206781752
"137","(wfpt.88)",0.648786441369228,0.0333717662564865
"138","(wfpt.89)",0.111193068631582,0.00516217319705623
"139","(wfpt.9)",0.393831461836789,0.0267780299485006
"140","(wfpt.90)",0.104751194619177,0.0100522065933622
"141","(wfpt.91)",3.56263192083889,0.0848366293080032
"142","(wfpt.92)",0.550225640688043,0.0302069795132203
"143","(wfpt.93)",0.976468506583281,0.0475317858168911
"144","(wfpt.94)",0.656937041592177,0.0337361729483024
"145","(wfpt.95)",0.763779073873243,0.0396066816388462
"146","(wfpt.96)",2.26892342728864,0.0699793035971189
"147","(wfpt.97)",0.761363196621372,0.0380371578849469
"148","(wfpt.98)",0.991300943222776,0.0471006327396193
"149","(wfpt.99)",1.75850996745949,0.0750432690961797
