"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0356263142815196,0.000494692087420468
"2","(wfpt.1)",0.87405636034235,0.0492736509956484
"3","(wfpt.10)",0.0698857569451035,0.00441725833431047
"4","(wfpt.100)",0.735385043825057,0.0391093391259514
"5","(wfpt.101)",0.022465327623011,0.000254117307389689
"6","(wfpt.102)",0.0203035988339815,0.000235237425085668
"7","(wfpt.103)",0.81717063985325,0.0455925088167082
"8","(wfpt.104)",0.0207002191831962,0.00026888499916765
"9","(wfpt.105)",0.514701563444431,0.0344893409107014
"10","(wfpt.106)",0.606413661358158,0.0411221783911516
"11","(wfpt.107)",0.728561953999008,0.0395193322499174
"12","(wfpt.108)",0.0445509690081382,0.00198914885258116
"13","(wfpt.109)",0.0143706273378545,0.000196296474883289
"14","(wfpt.11)",0.027012215378601,0.000420028161250776
"15","(wfpt.110)",1.17957561175481,0.049777039452847
"16","(wfpt.111)",0.0923828732550802,0.00867267877319551
"17","(wfpt.112)",0.0698287315705038,0.00586192108270296
"18","(wfpt.113)",1.06440302817528,0.0460357387692184
"19","(wfpt.114)",0.0660406992516607,0.00554012728794571
"20","(wfpt.115)",0.0389738936100084,0.000451021519697297
"21","(wfpt.116)",0.0498006331924312,0.00514885958519384
"22","(wfpt.117)",0.261506887178625,0.0207400236960717
"23","(wfpt.118)",0.410004977259101,0.0319923292074691
"24","(wfpt.119)",0.0856693533236071,0.00691397685668503
"25","(wfpt.12)",0.116917958614168,0.0120118372453805
"26","(wfpt.120)",0.142949715687233,0.0161488653480233
"27","(wfpt.121)",0.0814424207180968,0.00897044777266572
"28","(wfpt.122)",0.445529692011933,0.0299939655026226
"29","(wfpt.123)",0.424673003378495,0.0313102436557339
"30","(wfpt.124)",0.0848268815303439,0.00757730659921084
"31","(wfpt.125)",0.44398214165755,0.03403208088736
"32","(wfpt.126)",0.355428120327632,0.0273045599393238
"33","(wfpt.127)",0.136551637426183,0.0172798542030728
"34","(wfpt.128)",0.0334644916793055,0.00168190275792735
"35","(wfpt.129)",0.0341316372188036,0.00271752153816673
"36","(wfpt.13)",0.0425940197692921,0.00236005185011233
"37","(wfpt.130)",0.0465362547809101,0.00499195365869516
"38","(wfpt.131)",0.0949880049551132,0.00786654333898596
"39","(wfpt.132)",0.0670471740139917,0.00617438659337382
"40","(wfpt.133)",0.0720026290566823,0.00576973568269837
"41","(wfpt.134)",0.027591132146982,0.000398858268908856
"42","(wfpt.135)",0.0153036351059982,0.000197273057770657
"43","(wfpt.136)",0.0522384416590615,0.00475232384143703
"44","(wfpt.137)",0.147681625134029,0.0124107435827344
"45","(wfpt.138)",0.0363438426605497,0.00222327695243866
"46","(wfpt.139)",0.0243104224713025,0.000284189300545913
"47","(wfpt.14)",0.12878455549218,0.0119632238743583
"48","(wfpt.140)",1.39200316324058,0.0657720246368643
"49","(wfpt.141)",0.0296945967235638,0.000354821780399545
"50","(wfpt.142)",0.0420358053945663,0.0027566872397379
"51","(wfpt.143)",0.0453622178998964,0.00215320089809797
"52","(wfpt.144)",0.0368156916747017,0.00045864648817418
"53","(wfpt.145)",0.863835865605896,0.0571226117317684
"54","(wfpt.146)",0.0476521457539056,0.00377309827419322
"55","(wfpt.147)",0.0968195052579973,0.00979605914357177
"56","(wfpt.148)",0.0377419180529723,0.00224722708209968
"57","(wfpt.149)",0.061329352430292,0.00438379906347918
"58","(wfpt.15)",0.0888542834032532,0.00805584832692224
"59","(wfpt.16)",0.0997260967190044,0.0020961842683352
"60","(wfpt.17)",0.0162102375515612,0.00172755141399865
"61","(wfpt.18)",0.271976407170259,0.024543058862421
"62","(wfpt.19)",0.0410308500855357,0.00413883621473901
"63","(wfpt.2)",0.226723164966955,0.0216278644628724
"64","(wfpt.20)",0.457073913109342,0.0350534555106006
"65","(wfpt.21)",0.05049865844524,0.00453218356749248
"66","(wfpt.22)",0.0494210852340494,0.00465320194073689
"67","(wfpt.23)",3.77231437833229,0.0881085707805723
"68","(wfpt.24)",0.11537939193995,0.0139313802211811
"69","(wfpt.25)",0.0352686946610573,0.00229524445877591
"70","(wfpt.26)",0.505282297366752,0.0307094903295907
"71","(wfpt.27)",0.0597646091429276,0.00731248200738667
"72","(wfpt.28)",0.0979506633183181,0.0101041519550724
"73","(wfpt.29)",0.13219551801015,0.0142769644330732
"74","(wfpt.3)",0.0979919721126341,0.0109845143386035
"75","(wfpt.30)",0.0759394581304651,0.00633795513087925
"76","(wfpt.31)",0.209244823434633,0.0193587816796542
"77","(wfpt.32)",0.0813516894029192,0.00644796878500939
"78","(wfpt.33)",0.0953733365440335,0.00812433073257625
"79","(wfpt.34)",0.0439821374583297,0.00169524654247364
"80","(wfpt.35)",1.40272461446618,0.067581888280479
"81","(wfpt.36)",0.0608622234025817,0.00675775459758768
"82","(wfpt.37)",1.12911420772151,0.0552634486102705
"83","(wfpt.38)",0.0985655216850785,0.00883040860662144
"84","(wfpt.39)",0.0379455073526323,0.000507583174811352
"85","(wfpt.4)",0.0720759142439514,0.00446792608668616
"86","(wfpt.40)",0.0884003783068251,0.00743332040274772
"87","(wfpt.41)",0.347542111633696,0.0301484872482386
"88","(wfpt.42)",0.117282067296744,0.0129108530002117
"89","(wfpt.43)",0.0653724686464862,0.00541675573539831
"90","(wfpt.44)",3.0207870994564,0.0824762056603139
"91","(wfpt.45)",0.0462994604672359,0.00448969789875324
"92","(wfpt.46)",0.107482716190428,0.00979613633245853
"93","(wfpt.47)",0.551473229318943,0.0328167040109784
"94","(wfpt.48)",0.019556071231528,0.000221990987110658
"95","(wfpt.49)",0.144922715907227,0.0168541914053994
"96","(wfpt.5)",4.2335933987774,0.103139558054694
"97","(wfpt.50)",0.499014739128519,0.0360782408544893
"98","(wfpt.51)",0.0845537189216644,0.00957059124499226
"99","(wfpt.52)",0.0273755042522916,0.000377284734843982
"100","(wfpt.53)",0.195611153740031,0.0128110430332955
"101","(wfpt.54)",0.985532502927137,0.0545506950108689
"102","(wfpt.55)",0.0393364181346487,0.00155872912574407
"103","(wfpt.56)",0.458151341105184,0.0325460162968354
"104","(wfpt.57)",0.0354852020124566,0.00308213483003762
"105","(wfpt.58)",1.73487897018206,0.0767101125607767
"106","(wfpt.59)",0.204964728050661,0.0162395691633349
"107","(wfpt.6)",0.0436560947369521,0.00281295616620895
"108","(wfpt.60)",0.0533614188333145,0.0037739284031617
"109","(wfpt.61)",0.371099407768771,0.0301253585587096
"110","(wfpt.62)",0.67871975277889,0.0375748719642507
"111","(wfpt.63)",0.217565703504178,0.020049845731063
"112","(wfpt.64)",0.141299835782347,0.014656104913563
