"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.330230428559372,0.0539608179168667
"2","(wfpt.1)",5.08541424724167,0.174895372599208
"3","(wfpt.10)",0.394700412651047,0.0415566405835128
"4","(wfpt.100)",3.51380401027274,0.15574571337779
"5","(wfpt.101)",0.294286573707774,0.0364669079817404
"6","(wfpt.102)",9.17635917295581,0.295297995499607
"7","(wfpt.103)",3.12651785760892,0.152865519997631
"8","(wfpt.104)",1.20492370724401,0.125072769266917
"9","(wfpt.105)",1.39965341770128,0.0790126330937291
"10","(wfpt.106)",1.80224879971963,0.144692875346469
"11","(wfpt.107)",0.728422771168087,0.0753357061913321
"12","(wfpt.108)",1.1022125099928,0.0906579178840595
"13","(wfpt.109)",1.73950680842455,0.103380018343927
"14","(wfpt.11)",0.659744555666342,0.0748384134815251
"15","(wfpt.110)",1.11639571500379,0.104763235239947
"16","(wfpt.111)",0.962146475512326,0.0821049928477882
"17","(wfpt.112)",2.2426977312301,0.151081920172761
"18","(wfpt.113)",0.408682801128657,0.0485868603461181
"19","(wfpt.114)",1.37470211819564,0.113849194713751
"20","(wfpt.115)",2.12124660477514,0.133673367480732
"21","(wfpt.116)",1.08114496972173,0.104026408686452
"22","(wfpt.117)",4.6343734743973,0.186572823645009
"23","(wfpt.118)",1.1241325759031,0.107830995231428
"24","(wfpt.119)",0.75170766942322,0.0797854543849701
"25","(wfpt.12)",2.13526432680729,0.15181682914563
"26","(wfpt.120)",0.720294270445638,0.06625077528224
"27","(wfpt.121)",0.668340366683576,0.0633130757046651
"28","(wfpt.122)",1.517955201339,0.12282677235354
"29","(wfpt.123)",1.34391201089635,0.108577417855859
"30","(wfpt.124)",3.65884890114608,0.155210026857837
"31","(wfpt.125)",1.07827029631991,0.094211866557966
"32","(wfpt.126)",1.25389980168671,0.114040310810871
"33","(wfpt.127)",1.72843078944983,0.131835659991932
"34","(wfpt.128)",2.51979009246701,0.108719517736626
"35","(wfpt.129)",2.45329088611008,0.126053024997218
"36","(wfpt.13)",1.73831636818903,0.11738927934068
"37","(wfpt.130)",0.59091392621589,0.0633033707091032
"38","(wfpt.131)",4.57571476708088,0.175651627346959
"39","(wfpt.132)",0.737842636796375,0.0688424907012151
"40","(wfpt.133)",2.36191654498976,0.16001697800526
"41","(wfpt.134)",1.15441655740429,0.108175546714874
"42","(wfpt.135)",8.99301888518929,0.246201681156644
"43","(wfpt.136)",1.86782229532706,0.170293190757007
"44","(wfpt.137)",2.98452823037113,0.119076094589854
"45","(wfpt.138)",1.37836828892758,0.104975684594986
"46","(wfpt.139)",1.72440956481608,0.144239579048412
"47","(wfpt.14)",1.15807361263236,0.0813839091263322
"48","(wfpt.140)",1.20727145087357,0.104468112323294
"49","(wfpt.141)",1.15309557552936,0.0895229079291474
"50","(wfpt.142)",1.16569829386831,0.102008703169449
"51","(wfpt.143)",2.87925555139051,0.162059241798395
"52","(wfpt.144)",1.66624924775371,0.123306019292681
"53","(wfpt.145)",3.58003765298635,0.15842492657009
"54","(wfpt.146)",1.51576409293066,0.125850321666618
"55","(wfpt.147)",1.74184510290362,0.114745606393239
"56","(wfpt.148)",4.63569180507362,0.14872844323537
"57","(wfpt.149)",2.15583001717125,0.125915290318393
"58","(wfpt.15)",0.881617626463166,0.083280615171868
"59","(wfpt.16)",0.944950401200444,0.0937899416171304
"60","(wfpt.17)",1.06510937726972,0.093793279628312
"61","(wfpt.18)",2.77326988185456,0.149625789222833
"62","(wfpt.19)",0.609776961891285,0.0551178984871328
"63","(wfpt.2)",0.34306504572941,0.0481041727072118
"64","(wfpt.20)",0.438548239268647,0.0416683774012656
"65","(wfpt.21)",0.850685870769951,0.0812365111619296
"66","(wfpt.22)",0.233627788371331,0.0284579095457974
"67","(wfpt.23)",2.57471362541413,0.152938888183836
"68","(wfpt.24)",3.16633971556393,0.13900598570864
"69","(wfpt.25)",0.0634093953043466,0.0102027061106153
"70","(wfpt.26)",0.48656288302053,0.0578711671057551
"71","(wfpt.27)",1.12059540505054,0.0903696655141864
"72","(wfpt.28)",3.64643497467175,0.154038183508113
"73","(wfpt.29)",9.90393091240898,0.312430604064356
"74","(wfpt.3)",0.112042170645584,0.0225872842322484
"75","(wfpt.30)",0.767407479224636,0.0818285102890563
"76","(wfpt.31)",0.632646069436828,0.0649296955031146
"77","(wfpt.32)",1.74387524938738,0.115587147341928
"78","(wfpt.33)",1.70343392271096,0.119916063281211
"79","(wfpt.34)",1.45224763579352,0.111557839801633
"80","(wfpt.35)",2.43428257711143,0.130892878483238
"81","(wfpt.36)",0.182177311997911,0.0234745169455723
"82","(wfpt.37)",11.1567135485029,0.288803916848744
"83","(wfpt.38)",0.660128765230325,0.0621300332226348
"84","(wfpt.39)",0.427225588627481,0.055641194899354
"85","(wfpt.4)",1.72014375973795,0.10638298975895
"86","(wfpt.40)",2.96779701437229,0.159277972655213
"87","(wfpt.41)",2.54583982731868,0.143227476203683
"88","(wfpt.42)",2.14660594788693,0.145362918719695
"89","(wfpt.43)",2.6511897035957,0.146020367949851
"90","(wfpt.44)",4.98340398919906,0.163232694890862
"91","(wfpt.45)",2.58985732076719,0.185785202334712
"92","(wfpt.46)",2.44966713706907,0.154766272758365
"93","(wfpt.47)",0.5128150273715,0.0688368862400142
"94","(wfpt.48)",1.04308094526808,0.0920664511100175
"95","(wfpt.49)",1.65394302603334,0.126111948191673
"96","(wfpt.5)",3.12981282125791,0.166795522803928
"97","(wfpt.50)",2.97993141930168,0.171590567068845
"98","(wfpt.51)",0.174034189075586,0.0298924907576081
"99","(wfpt.52)",0.393467115854199,0.0474981826362219
"100","(wfpt.53)",0.788435175841346,0.0987515404552228
"101","(wfpt.54)",1.91962553107172,0.118459876676009
"102","(wfpt.55)",1.67124560387989,0.11404943692135
"103","(wfpt.56)",1.71099245972719,0.110390176151741
"104","(wfpt.57)",4.51599990566414,0.202508299699769
"105","(wfpt.58)",2.58704623069408,0.116186019349064
