"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0374335996762491,0.00119771970736606
"2","(wfpt.1)",0.888056079929789,0.02905444091087
"3","(wfpt.10)",0.0735403724998302,0.00349276691834095
"4","(wfpt.100)",0.763928552319855,0.0309592044451108
"5","(wfpt.101)",0.0224187831231834,0.000189666503624532
"6","(wfpt.102)",0.020652556591658,0.00017833268189139
"7","(wfpt.103)",0.744102381085902,0.0282745558087236
"8","(wfpt.104)",0.0206326621506858,0.000175082514049723
"9","(wfpt.105)",0.522904824204336,0.0239790417196765
"10","(wfpt.106)",0.493514257007514,0.0200114230301257
"11","(wfpt.107)",0.680079259230334,0.0274878045253378
"12","(wfpt.108)",0.0492347056724682,0.0020513873620525
"13","(wfpt.109)",0.0142552032719825,0.000122012871326157
"14","(wfpt.11)",0.0290331436822361,0.00116057381322195
"15","(wfpt.110)",1.18892613080023,0.0398883794292935
"16","(wfpt.111)",0.0857554281318596,0.00471715347378089
"17","(wfpt.112)",0.0691915278490629,0.00288923628752278
"18","(wfpt.113)",1.05556085300238,0.0346216157175753
"19","(wfpt.114)",0.0704858112347291,0.00361782369196893
"20","(wfpt.115)",0.0439609200166509,0.00184296566657311
"21","(wfpt.116)",0.0525526676440593,0.00330783556654538
"22","(wfpt.117)",0.301220456751468,0.0155748488739511
"23","(wfpt.118)",0.446781828601778,0.0219618793914001
"24","(wfpt.119)",0.0877166296951142,0.0054986749131633
"25","(wfpt.12)",0.098946829642974,0.00715432847677052
"26","(wfpt.120)",0.160680222129375,0.0101699088159458
"27","(wfpt.121)",0.0701126219050579,0.00538194827337443
"28","(wfpt.122)",0.487700004036511,0.023823236280584
"29","(wfpt.123)",0.476969745913507,0.0237930919926216
"30","(wfpt.124)",0.0859212279157906,0.00508519886837501
"31","(wfpt.125)",0.439305457027553,0.0197303597322715
"32","(wfpt.126)",0.369170867427605,0.0191160836529171
"33","(wfpt.127)",0.13031659280029,0.00964846855251901
"34","(wfpt.128)",0.0341991441010639,0.00127163521354309
"35","(wfpt.129)",0.0419130123111889,0.00303463530325371
"36","(wfpt.13)",0.0416461324165102,0.0015560593019016
"37","(wfpt.130)",0.0403973787026734,0.00179568044693459
"38","(wfpt.131)",0.0851916621283061,0.00414768072575604
"39","(wfpt.132)",0.0509007836552045,0.00195084364100596
"40","(wfpt.133)",0.0702956405807027,0.00372733924660718
"41","(wfpt.134)",0.0276699573363343,0.000248439271573999
"42","(wfpt.135)",0.0154250030439986,0.000133032778498696
"43","(wfpt.136)",0.0491821350350227,0.00227688161052936
"44","(wfpt.137)",0.172555007916695,0.00945155996371706
"45","(wfpt.138)",0.0368513372372926,0.00146953981217256
"46","(wfpt.139)",0.028128015376649,0.00158690451534419
"47","(wfpt.14)",0.127493091628807,0.00806047646525124
"48","(wfpt.140)",1.3111666160094,0.0381016610285205
"49","(wfpt.141)",0.0301683476198662,0.000232411783736974
"50","(wfpt.142)",0.0424352908904632,0.00159644042472374
"51","(wfpt.143)",0.0522324440969676,0.00322319082458467
"52","(wfpt.144)",0.0382222052094709,0.00110778222157402
"53","(wfpt.145)",0.905793898115405,0.0298100729224594
"54","(wfpt.146)",0.0417917427644694,0.001143802222468
"55","(wfpt.147)",0.0898121549220011,0.00502431636101462
"56","(wfpt.148)",0.0374715266080455,0.00142898680554805
"57","(wfpt.149)",0.0712728133714921,0.00414563002852955
"58","(wfpt.15)",0.093533993908176,0.00608937393974413
"59","(wfpt.16)",0.100732415847765,0.00148890160673971
"60","(wfpt.17)",0.0144403101587875,0.000120079446095586
"61","(wfpt.18)",0.221254418380795,0.0116309787040615
"62","(wfpt.19)",0.0394702566295028,0.00221989472023435
"63","(wfpt.2)",0.206086839894055,0.0111331280957767
"64","(wfpt.20)",0.447049249953756,0.0198945084010681
"65","(wfpt.21)",0.0519174021036687,0.00363320444123501
"66","(wfpt.22)",0.054065378509079,0.00342020147355057
"67","(wfpt.23)",3.83957603442328,0.0547085822103067
"68","(wfpt.24)",0.124554173710649,0.00942340414692477
"69","(wfpt.25)",0.0365950249234053,0.00179235773464471
"70","(wfpt.26)",0.553813720382827,0.0222650078664629
"71","(wfpt.27)",0.0524467031143809,0.00367847267698046
"72","(wfpt.28)",0.105268383616546,0.00665072533628904
"73","(wfpt.29)",0.121072429941214,0.00982042464100216
"74","(wfpt.3)",0.0782558818466054,0.00523833192465473
"75","(wfpt.30)",0.0859183514038832,0.00513414788074949
"76","(wfpt.31)",0.233325545484623,0.0134869594380573
"77","(wfpt.32)",0.0937455296794937,0.00607948746403037
"78","(wfpt.33)",0.106383385222483,0.00667079048391396
"79","(wfpt.34)",0.0440343830563708,0.00111150174638392
"80","(wfpt.35)",1.43330875703693,0.0389345406393346
"81","(wfpt.36)",0.0587192863451651,0.00459793321435262
"82","(wfpt.37)",1.33669291207159,0.0367242644185246
"83","(wfpt.38)",0.0868911260775613,0.0042111563763574
"84","(wfpt.39)",0.0380918666684612,0.000649512489670681
"85","(wfpt.4)",0.0814263109101477,0.00463560753581862
"86","(wfpt.40)",0.111471812858433,0.00730236183720679
"87","(wfpt.41)",0.401783027138131,0.0191631979463218
"88","(wfpt.42)",0.112672433406433,0.00716915263491608
"89","(wfpt.43)",0.0548617818423977,0.00336569821984113
"90","(wfpt.44)",3.06489971651092,0.0531397136843619
"91","(wfpt.45)",0.0420174435655852,0.0024144842698833
"92","(wfpt.46)",0.11929342232985,0.0085955072228161
"93","(wfpt.47)",0.599674040139498,0.0255449522173817
"94","(wfpt.48)",0.0195855687126839,0.000169162626218178
"95","(wfpt.49)",0.133266159150581,0.00850575236156177
"96","(wfpt.5)",3.95114988185829,0.0569596042730958
"97","(wfpt.50)",0.562461021958851,0.0243382478362956
"98","(wfpt.51)",0.08711751517698,0.00618372811347357
"99","(wfpt.52)",0.0276720192529418,0.000229955336020124
"100","(wfpt.53)",0.209751649939907,0.0101608785701479
"101","(wfpt.54)",1.03203007095186,0.0361269460705734
"102","(wfpt.55)",0.0424134998038416,0.00178110127803186
"103","(wfpt.56)",0.412841370567286,0.0192815030491419
"104","(wfpt.57)",0.036299549484669,0.00180154949244158
"105","(wfpt.58)",1.663242152131,0.0441100485671496
"106","(wfpt.59)",0.188735381192578,0.0115584954218032
"107","(wfpt.6)",0.0459286329640906,0.00226111493243817
"108","(wfpt.60)",0.0520335335149091,0.00235072980333983
"109","(wfpt.61)",0.28646099937983,0.0131213666089982
"110","(wfpt.62)",0.696736099759175,0.0257675947640746
"111","(wfpt.63)",0.219638178874703,0.0132004058939893
"112","(wfpt.64)",0.160397753439268,0.0112603530061444
"113","(wfpt.65)",0.259884828880552,0.0147136747989218
"114","(wfpt.66)",0.0794847515194105,0.00367304261362786
"115","(wfpt.67)",0.0376677377480465,0.00249556786236115
"116","(wfpt.68)",0.0699826514429343,0.00573339066916864
"117","(wfpt.69)",0.31769493555979,0.017111106695129
"118","(wfpt.7)",0.0625113856440515,0.0035515037725641
"119","(wfpt.70)",0.810928977935388,0.0280950517684647
"120","(wfpt.71)",0.397734461733392,0.0195180409676175
"121","(wfpt.72)",0.437733144175679,0.0217823435142849
"122","(wfpt.73)",1.65532005226432,0.0395699982313606
"123","(wfpt.74)",0.450598477528999,0.0229653552331716
"124","(wfpt.75)",0.292017081478118,0.0171157186341057
"125","(wfpt.76)",1.06475981072598,0.0343225119451311
"126","(wfpt.77)",0.873295924161075,0.0320447295761612
"127","(wfpt.78)",0.022078377727348,0.00128448093991525
"128","(wfpt.79)",0.145086758331096,0.00829032310173504
"129","(wfpt.8)",0.0619084681944731,0.00399555921862065
"130","(wfpt.80)",0.0788113761594737,0.00539263877969646
"131","(wfpt.81)",0.165666130950216,0.0111987739068575
"132","(wfpt.82)",0.0173227879503737,0.000147201138845015
"133","(wfpt.83)",0.0494326414761533,0.00190928083660026
"134","(wfpt.84)",0.136555130699663,0.0100932517741699
"135","(wfpt.85)",0.0733565340000634,0.00446732963163372
"136","(wfpt.86)",0.227451225089513,0.00853931922418709
"137","(wfpt.87)",0.193490065157399,0.0116248312739292
"138","(wfpt.88)",1.95204037907194,0.0551200309032159
"139","(wfpt.89)",0.0913822776876308,0.00560364582989422
"140","(wfpt.9)",0.0399392115750355,0.00110754444338501
"141","(wfpt.90)",0.0217852597110167,0.000672053600585607
"142","(wfpt.91)",0.107986381755951,0.00721734695910602
"143","(wfpt.92)",0.155525047318471,0.0103403360010394
"144","(wfpt.93)",0.481324763192489,0.0248548530917718
"145","(wfpt.94)",0.724299415419856,0.0278228425361189
"146","(wfpt.95)",0.106357381891452,0.00724765655847198
"147","(wfpt.96)",0.459390058922485,0.0219652608151104
"148","(wfpt.97)",0.0797024579087581,0.006361532453239
"149","(wfpt.98)",0.204194301453454,0.00985945762081625
"150","(wfpt.99)",0.790652591709795,0.0477165744192928
