"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.7123815218189,0.212339945168163
"2","(wfpt.1)",17.4407749670879,0.343953537268461
"3","(wfpt.10)",4.10422541206409,0.221730175265822
"4","(wfpt.100)",3.88706930213748,0.183509037530855
"5","(wfpt.101)",4.61303182432922,0.201477756352658
"6","(wfpt.102)",6.30075951777174,0.225406571635543
"7","(wfpt.103)",3.78218283702455,0.162034304153302
"8","(wfpt.104)",3.08150185224701,0.108981703606293
"9","(wfpt.105)",4.66928483490773,0.279224156633687
"10","(wfpt.106)",2.90813540049701,0.146458660707285
"11","(wfpt.107)",3.00984811572063,0.11810846189855
"12","(wfpt.108)",5.32225035905925,0.206680533503681
"13","(wfpt.109)",3.62727452564943,0.167719769023602
"14","(wfpt.11)",2.90388230072332,0.176043125261246
"15","(wfpt.110)",3.18573100428967,0.197537119383375
"16","(wfpt.111)",14.2172882840044,0.419543895925097
"17","(wfpt.112)",4.78412967351423,0.151582607159785
"18","(wfpt.113)",3.70643412445233,0.187846605659467
"19","(wfpt.114)",1.78329267974435,0.0865299721903119
"20","(wfpt.115)",4.41118919121336,0.190748380293759
"21","(wfpt.116)",3.75583760776636,0.169904780342398
"22","(wfpt.117)",3.89458790508723,0.211241761559861
"23","(wfpt.118)",3.25172234198115,0.216915964214186
"24","(wfpt.119)",4.0163422539492,0.320479402478426
"25","(wfpt.12)",3.56918308425454,0.122287820317275
"26","(wfpt.120)",3.04905956534458,0.218402871793595
"27","(wfpt.121)",3.8925800513667,0.135312176957995
"28","(wfpt.122)",3.84210334755119,0.225331232432251
"29","(wfpt.123)",4.09532845602,0.140219617679998
"30","(wfpt.124)",4.40982836707665,0.194336080133118
"31","(wfpt.125)",3.30474923978387,0.233816272168225
"32","(wfpt.126)",3.3631955565534,0.249715569292342
"33","(wfpt.127)",3.49874037481717,0.122312539543578
"34","(wfpt.128)",5.27164640975177,0.295325494329517
"35","(wfpt.129)",4.60109622565859,0.157797431050777
"36","(wfpt.13)",3.89718283980208,0.174308391281946
"37","(wfpt.130)",4.23862853655405,0.187009706589901
"38","(wfpt.131)",4.46411920639977,0.2036841122518
"39","(wfpt.132)",3.61312130931419,0.224866024579447
"40","(wfpt.133)",2.96283429102599,0.171976394173222
"41","(wfpt.134)",3.13730368359907,0.246210122160902
"42","(wfpt.135)",5.27114099062828,0.354895721465124
"43","(wfpt.136)",2.10672870949591,0.0942197884443992
"44","(wfpt.137)",3.52501140283303,0.189358884752708
"45","(wfpt.138)",2.81796864428294,0.186200104160608
"46","(wfpt.139)",3.83642262534148,0.163376982249326
"47","(wfpt.14)",3.93931266193414,0.168321018510971
"48","(wfpt.140)",4.71029237726458,0.100776311804708
"49","(wfpt.141)",3.3355739415015,0.132098551889647
"50","(wfpt.142)",2.99866964093677,0.252510878960873
"51","(wfpt.143)",3.95434691378063,0.216408895889661
"52","(wfpt.144)",3.66045213010906,0.129373963413615
"53","(wfpt.145)",3.40426625038719,0.164672088363057
"54","(wfpt.146)",4.21658628508455,0.21010571838733
"55","(wfpt.147)",4.01631998365047,0.156097025918478
"56","(wfpt.148)",9.22677227572682,0.240165470940644
"57","(wfpt.149)",4.03033041746673,0.131256559692007
"58","(wfpt.15)",3.7619597457545,0.116569667188126
"59","(wfpt.16)",3.76627129952796,0.167213606877331
"60","(wfpt.17)",2.49437052301849,0.153755727379637
"61","(wfpt.18)",5.62016115476049,0.203404944502466
"62","(wfpt.19)",4.041819494712,0.186014739282269
"63","(wfpt.2)",3.23135300533438,0.123725590755706
"64","(wfpt.20)",5.48946925682768,0.254608528060619
"65","(wfpt.21)",3.63922477634431,0.155701036590784
"66","(wfpt.22)",3.27153134283838,0.106765159832678
"67","(wfpt.23)",2.8838877058809,0.107764428098544
"68","(wfpt.24)",10.3051174718074,0.213846336395428
"69","(wfpt.25)",3.38261884251986,0.269175460547506
"70","(wfpt.26)",4.47974403514815,0.115146429686152
"71","(wfpt.27)",3.96660359681961,0.115159887296809
"72","(wfpt.28)",3.52727840061981,0.171865042005899
"73","(wfpt.29)",3.36450504534338,0.103603805796677
"74","(wfpt.3)",2.44152911669938,0.181607609857309
"75","(wfpt.30)",3.28420099069427,0.0832451339478694
"76","(wfpt.31)",4.69592458290517,0.197140042405019
"77","(wfpt.32)",3.81256092070799,0.241699479136739
"78","(wfpt.33)",3.61202758989159,0.19920012540492
"79","(wfpt.34)",3.38823507110456,0.168400230502865
"80","(wfpt.35)",2.89506750732517,0.173520315468559
"81","(wfpt.36)",3.67552392543342,0.175740380732625
"82","(wfpt.37)",4.47328351803011,0.163527614908315
"83","(wfpt.38)",3.70915014772444,0.148124154432327
