,index,int_val,log_rsq_adj,log_slope_pval,slope_val,rsq,log_int_pval,slope_pval,int_pval,log_int_val,log_slope_val,log_rsq,rsq_adj,subj_id
0,(wfpt.0),0.30721017718937943,0.0015568850902918374,4.243957416370351e-38,0.030439870273582793,0.0010113682287813397,0.0,3.442129431581415e-25,0.0,1.1343269783641898,0.03747457232785674,0.001566283263402246,0.001001965805848437,s005
1,(wfpt.1),-0.22716329293754903,2.838716952568987e-05,0.0462273517185697,-0.006047343245902004,4.164894242597583e-05,0.0,0.03673375022063657,0.0,0.9975528205439985,-0.005396762616277855,3.7934258180771785e-05,3.2102618380935866e-05,s007
2,(wfpt.10),0.33140164409089934,0.0003950183862301282,1.0916099329392605e-10,0.012880567176711443,0.00026864036763818433,0.0,1.4365356731812343e-07,0.0,1.1634820420272842,0.016421763357763613,0.0004047338533557099,0.0002589340494608683,s028
3,(wfpt.100),0.3771414037351276,0.0005938005995431705,2.0249067748835852e-15,0.01720810464881955,0.0005039765347412128,0.0,3.9305579287151373e-13,0.0,1.1819042863304379,0.018368305807272493,0.000603368781747271,0.000494411796435501,s359
4,(wfpt.101),0.5178758818292926,9.058645002113508e-05,0.0006645033978533805,0.007548470024758308,6.248984737156071e-05,0.0,0.006851912079047502,0.0,1.2073537323693642,0.009406764987639852,9.914314250469847e-05,5.394322682972241e-05,s365
5,(wfpt.102),0.21071820099575111,0.00012846902361007828,0.00014359004311473043,0.009541352112409099,0.00015060466186378463,0.0,7.127677306482444e-05,0.0,1.143195170833586,0.00903481347330343,0.0001380167063854687,0.00014105937798869483,s368
6,(wfpt.103),0.32673095350361636,0.01695070357922368,0.0,0.1118015039949213,0.019826804725896707,0.0,0.0,0.0,1.07715904173738,0.10325240992640074,0.01696000157591726,0.019817535773337225,s369
7,(wfpt.104),0.35014656751495365,0.0030486139522295508,4.807635163733867e-81,0.05945961445883263,0.004896740523580467,0.0,8.757861038536903e-129,0.0,1.1459373221811004,0.048131534083995856,0.0030570103929257186,0.004888360565522443,s372
8,(wfpt.105),0.3924130329970038,0.0004745377611445889,8.860767891072755e-13,0.01587408223988187,0.0004634853777845116,0.0,2.5287783361353676e-12,0.0,1.1805471916021322,0.015628648714273233,0.0004840106790724441,0.0004540333170872657,s373
9,(wfpt.106),0.39915549427609365,0.0016291883225253434,8.709432200589706e-43,0.03801114629643723,0.002375036468039604,0.0,2.710077798680771e-61,0.0,1.1725543759007464,0.03325976457299537,0.001637893576973859,0.00236634241704492,s374
