,index,int_pval,slope_pval,log_int_pval,slope_val,log_rsq,rsq,log_slope_val,log_rsq_adj,int_val,log_int_val,log_slope_pval,rsq_adj,subj_id
0,(wfpt.0),0.0,0.2630424426104206,0.0,0.012063429435828847,8.476809434565524e-05,0.00014237959024332447,0.009663027973321164,-2.8884466680256793e-05,0.49157916737091256,1.2370095889709867,0.38781594887503534,2.8733577466577565e-05,s005
1,(wfpt.1),0.0,0.45268056782065913,0.0,0.008273277394139479,4.877365147470947e-05,6.521109607204867e-05,0.007467407366211919,-6.685438117437492e-05,0.614791601895828,1.2733031120155553,0.5160499747477327,-5.041503585490048e-05,s007
2,(wfpt.10),0.0,0.03785690862938851,0.0,0.022495795502224664,0.0004120320739973149,0.00047906717879808713,0.02182286847597576,0.00030094205755748504,0.4605526062000982,1.2140726383180498,0.05415150931393306,0.0003679846123587627,s028
3,(wfpt.100),0.0,0.01965209403355518,0.0,0.028578776849266765,0.00044074485751333103,0.000604711554773707,0.025703342964549236,0.00032965803209183964,0.47069586490131976,1.2145356159043783,0.046414812427539434,0.0004936429519236674,s359
4,(wfpt.101),0.0,0.6841722155352574,0.0,0.004137086269030875,4.23569527755463e-05,1.839016665872162e-05,0.006324705483579232,-6.877414780759317e-05,0.39954654424692276,1.2119997442131414,0.5370072415224559,-9.274359749245065e-05,s365
5,(wfpt.102),0.0,1.1516386415952469e-13,0.0,0.0654981331054542,0.0037987319534749098,0.006104051437822777,0.061004506226596714,0.003688018320662456,0.5124841799881139,1.1872681965109937,4.861283652805272e-09,0.005993594008553815,s368
6,(wfpt.103),0.0,4.274174386777716e-32,0.0,0.121347943457909,0.012192732907475357,0.015336542587644164,0.12061779110355426,0.012082952148740889,0.48975510077151296,1.1150702185901862,8.096231983473329e-26,0.015227111218738654,s369
7,(wfpt.104),0.0,1.6041757321325865e-10,0.0,0.06888406499515297,0.003303627883003424,0.0045351260215031886,0.06865826730229795,0.003192859226400113,0.45365022801511456,1.1612224791793637,4.8555925295715495e-08,0.00442449422844049,s372
8,(wfpt.105),0.0,0.027133297207514166,0.0,-0.01797793547690767,0.0007512527368663813,0.0005424823244445376,-0.025726142865187623,0.0006402004199890232,0.40934799719003073,1.2533473511881428,0.009312263329887077,0.000431406805698642,s373
9,(wfpt.11),0.0,0.48754316598585656,0.0,0.007242719781549923,2.2360759733608404e-05,5.356275687329326e-05,0.004824623139375803,-8.877256314265836e-05,0.4559861563213718,1.2320940822444828,0.6537594600119628,-5.756709834381368e-05,s032
10,(wfpt.12),0.0,3.533637261370061e-07,0.0,0.05245416399505549,0.0013933375397225944,0.0028781624311923215,0.04078502333295181,0.001282356581458477,0.5508106464685938,1.221887216258301,0.00039720482307240067,0.0027673464901422085,s034
11,(wfpt.13),0.0,0.7562313021289238,0.0,-0.003923962009295213,3.6556864757564256e-07,1.0710581619721715e-05,0.0007606424927762354,-0.00011077019868199756,0.47329795233650707,1.2390854365472463,0.9542651275839795,-0.00010042403600851735,s042
12,(wfpt.14),0.0,0.03824604487423232,0.0,-0.025086870633395625,0.0003811069643495646,0.00047713493773515747,-0.023361500895146117,0.0002700135110226265,0.497370628961531,1.275272791630952,0.06403514741043982,0.00036605215655471923,s049
13,(wfpt.15),0.0,0.07145409309040578,0.0,-0.025981465531768885,0.00033183239092249295,0.00036106812580627423,-0.028035454765038492,0.000220733461426037,0.5073455402554986,1.2842717401066928,0.08397922822647418,0.0002499724454468888,s060
14,(wfpt.16),0.0,0.025021564272748736,0.0,-0.025811566456110043,0.00044072140241824265,0.0005580429713024637,-0.023854654587954258,0.0003296345743900586,0.5742298979437984,1.2963910025076113,0.0464206331585322,0.00044696918190167967,s062
15,(wfpt.17),0.0,2.762629746587571e-12,0.0,0.0859351269510019,0.004578287791123903,0.005444782274630744,0.09084784363030513,0.004467042628829687,0.6354365881719224,1.1867681033473647,1.4775603336769343e-10,0.005333633949002103,s063
16,(wfpt.18),0.0,1.698143668143481e-93,0.0,0.17948503838275484,0.04760158716165985,0.0456836236391126,0.18767941529332996,0.04749574159455183,0.445488152467445,1.0269120115982757,1.9509623823359236e-97,0.045577564917578806,s065
17,(wfpt.19),0.0,5.342966061723038e-50,0.0,0.1512749242263394,0.023685481280366516,0.02426838452715596,0.15798174977237323,0.023576977777508223,0.5110956625295431,1.0783555579398927,7.941858189255915e-49,0.024159945805720895,s066
18,(wfpt.2),0.0,6.481915901554715e-16,0.0,0.09331103207739955,0.005636712199992955,0.007229622313572381,0.09365661267056252,0.005526202832600191,0.4566012017390405,1.135459216532701,9.92049473951598e-13,0.007119289975532128,s009
19,(wfpt.20),0.0,4.4756151520154716e-265,0.0,0.30855694909154413,0.1345137500535688,0.1258137813474287,0.32499058263200564,0.13441756353990508,0.4604688766202777,0.8763173720123757,1.2407326975869222e-284,0.1257166279557136,s071
20,(wfpt.21),0.0,1.825616515829803e-45,0.0,0.12743547413347336,0.021820985359230494,0.022012264484502775,0.12816235901359296,0.021712274644111518,0.3999641542276766,1.0815588179559255,4.4197647212992033e-45,0.02190357502734397,s081
21,(wfpt.22),0.0,8.773717606895282e-85,0.0,0.21095763309754598,0.03578481302835179,0.04142879072889982,0.20666894958980347,0.03567765419450297,0.3968916945683909,0.9935855705914087,2.7886578383063603e-73,0.04132225914307286,s082
22,(wfpt.23),0.0,0.010059331045825952,0.0,0.033796447054312784,0.0005113908980609594,0.0007400847016165724,0.030473708048371104,0.0003996912323142032,0.40591942734036723,1.1903407962724364,0.03240691638164817,0.0006284105939614593,s083
23,(wfpt.24),0.0,0.1414690876623308,0.0,-0.014981846937838253,0.00019527448523393165,0.00024024968864577723,-0.013500194618619087,8.416037926428643e-05,0.49373160738029237,1.2604374579067301,0.18497992734924576,0.0001291405810317503,s084
24,(wfpt.25),0.0,0.29849845515188556,0.0,0.010428913209823433,9.59733548078212e-07,0.00012079632324069056,-0.001047295070798323,-0.00011079697636096064,0.5598950795341142,1.2692177778082043,0.9261679121615652,9.053005887493804e-06,s085
25,(wfpt.26),0.0,0.08140201656860876,0.0,0.018749511460032554,0.0003358302901278476,0.0003374461951153318,0.018725964380356484,0.00022473180494120282,0.29801924006318287,1.1666858998174923,0.08213498975512262,0.00022634788951358953,s086
26,(wfpt.27),0.0,0.23371276372484676,0.0,0.011959242423585814,6.268858260827237e-06,0.00015760046941815098,0.0026839270020207577,-0.00010486625300187846,0.5496901865213196,1.262045513509858,0.812272219479703,4.648217651637143e-05,s089
27,(wfpt.28),0.0,0.07670492472615803,0.0,0.020511461054595653,0.0002349313048839452,0.0003481885662741657,0.017938071485606416,0.00012382160620705296,0.440812222770657,1.2134086697551318,0.1459532891733089,0.00023709145453454372,s091
28,(wfpt.29),0.0,0.0885292489464646,0.0,-0.020369877750277172,0.00029856254310911545,0.0003223615543525016,-0.020594280260155456,0.00018745991614121937,0.4435058330843218,1.254245584473569,0.10118806655462925,0.00021126157230699771,s092
29,(wfpt.3),0.0,0.5722367166058315,0.0,0.0070769622455689385,6.8873197063279434e-06,3.58469951978746e-05,0.0034529163971677955,-0.00010549671183768261,0.46694474710023165,1.2348715217363435,0.8044839516963727,-7.653378171879055e-05,s011
30,(wfpt.30),0.0,0.7841903261019559,0.0,-0.00359358360284244,3.944395485788732e-06,8.335685587335107e-06,-0.002802790285222026,-0.0001071909741079402,0.532029375820992,1.2620574336319228,0.850573067840806,-0.00010279919597677711,s093
31,(wfpt.31),0.0,0.5503417556972693,0.0,0.006476560792186783,2.3831754926151305e-06,3.9644146806128155e-05,0.0017125542090790959,-0.00010875236760865548,0.4797189764755149,1.2430128377665075,0.8835795142632988,-7.148725526695543e-05,s094
32,(wfpt.32),0.0,0.5920591018448436,0.0,0.005156865178872382,5.493926769406521e-06,3.1912806843448216e-05,-0.002032116301144589,-0.00010564127061596373,0.49664802212172743,1.250868987982973,0.8240550513398849,-7.921945445832357e-05,s097
33,(wfpt.33),0.0,2.2317960465203266e-07,0.0,0.06864270743994723,0.0020134790017238835,0.002993127132638329,0.06757346314768325,0.001901947204562715,0.5269270732791989,1.1843961789187707,2.170214456295116e-05,0.0028817048178342297,s098
34,(wfpt.34),0.0,0.43926604244833756,0.0,-0.00941294388638785,6.89549007546475e-05,6.648280554855113e-05,-0.010987383109930235,-4.217324384403476e-05,0.48596533456222557,1.2604877190478312,0.4308826703568026,-4.464561378836329e-05,s103
35,(wfpt.35),0.0,0.41158324026316784,0.0,-0.008703730496226527,0.00014533409332495584,7.577377524725648e-05,-0.012294418389185092,3.296562109456058e-05,0.48140461652984523,1.256208023595153,0.2554583192496263,-3.660251450599006e-05,s106
