,index,log_slope_val,int_pval,slope_val,log_int_val,log_int_pval,slope_pval,rsq_adj,log_rsq_adj,int_val,rsq,log_rsq,log_slope_pval,subj_id
0,(wfpt.0),0.004829174723148054,0.0,0.006434992210331843,1.2522519672791323,0.0,0.5576598512858559,-5.609409357076878e-05,-7.168711361282831e-05,0.5299427257724638,2.938809243602236e-05,1.3796405244570487e-05,0.6878849687838104,s005
1,(wfpt.1),0.0031728043076152883,0.0,0.004019733358241373,1.2761671685084917,0.0,0.669788581285238,-6.847414017241427e-05,-7.502706344197918e-05,0.6670238888483568,1.52206019936596e-05,8.675232094135232e-06,0.7475055077113617,s007
2,(wfpt.10),0.04981788888870991,0.0,0.047679255953834355,1.193694800110691,0.0,0.00015376106711093623,0.001124133804413563,0.0008706306178296597,0.49646057616421857,0.0012084342404161674,0.0009549524483117855,0.0007670956137459498,s028
3,(wfpt.100),0.012667365040312309,0.0,0.011638419534996638,1.2996232890796,0.0,0.20160144350647416,5.30197211889849e-05,4.021409981380675e-05,0.7260826971143113,0.00013705594106272478,0.00012425139588068124,0.22402928156977334,s359
4,(wfpt.101),0.01553930282094547,0.0,0.01573798797083387,1.2428060803852459,0.0,0.14240055733419948,9.600773514895078e-05,4.811682669225714e-05,0.5341875207813604,0.0001793400121941069,0.00013145309497908375,0.20916271444360832,s365
5,(wfpt.102),0.034886739621533346,0.0,0.03357611914290271,1.2711477135818583,0.0,0.00024812466568856423,0.0010352092194373386,0.000895251972722666,0.710845997039156,0.0011184632231693303,0.000978517640530585,0.0006099009636869819,s368
6,(wfpt.103),0.012197066875181083,0.0,0.01991723730612549,1.2380941032609993,0.0,0.06165547780844457,0.00020771895228843817,6.513256734730355e-06,0.5123492718639581,0.0002910419192896363,8.98529922745972e-05,0.2991320178566094,s369
7,(wfpt.104),0.0178340240736868,0.0,0.017157776549371128,1.2900126296775598,0.0,0.008922133657863924,0.000505473770279874,0.0003131074349620455,0.7190265386782781,0.000592017585868132,0.0003996679070863429,0.03167340207899564,s372
8,(wfpt.105),0.017118586398554486,0.0,0.017745088838803824,1.289548322155227,0.0,0.016627013942825855,0.00040131019829769965,0.00022147376453374168,0.7097159096050661,0.00048602913124129454,0.00030620793914482025,0.05732818898071467,s373
9,(wfpt.106),0.038937152563759056,0.0,0.0386119758196994,1.2859051906895236,0.0,1.6866547742246994e-06,0.001833227731866116,0.0014165279206659331,0.784787212004889,0.001916763322482029,0.0015000983844771776,2.2847286065312212e-05,s374
10,(wfpt.107),0.026034619260958382,0.0,0.025398848014634035,1.3339137944434136,0.0,0.0011284327340407728,0.0008001867242746208,0.00077932453829066,0.9174188674797684,0.0008834603148467624,0.0008625998675232394,0.0012922886625863982,s376
11,(wfpt.108),0.0044862981973827565,0.0,0.0049899601130886,1.2189099078396342,0.0,0.5783322952300775,-5.7836182391524105e-05,-6.326715633320212e-05,0.4332928625911577,2.585766949425583e-05,2.0427150065338573e-05,0.6212919777418192,s380
12,(wfpt.109),0.017773143661520906,0.0,0.020583965716297642,1.245705436695578,0.0,0.0494579644885984,0.0002383399417572596,9.877716268313907e-05,0.5535342280096628,0.0003216603567967047,0.00018210920892336446,0.13935615801386866,s383
13,(wfpt.11),0.0061235605909987665,0.0,0.006811977121497973,1.2785891803386356,0.0,0.5424863373691634,-6.291260334512216e-05,-7.505801577067928e-05,0.6419931261538753,3.7103689544570884e-05,2.4969495532989328e-05,0.617349343966076,s032
14,(wfpt.110),-0.005212530874837889,0.0,-0.00454603209708137,1.2786705891235042,0.0,0.6318237942126943,-6.420885318414449e-05,-6.016716317636117e-05,0.6283437213160254,1.9136776356010188e-05,2.317812952834508e-05,0.5979605584831218,s384
15,(wfpt.111),0.02325475568771684,0.0,0.026118678756074053,1.2249370090737433,0.0,0.017198864114379767,0.0003929507505956442,0.00024131564948326467,0.5049264154931424,0.00047695840243600074,0.00032533604483997447,0.04911801224650142,s388
16,(wfpt.112),0.05128083448062845,0.0,0.05046619231413587,1.1980637054980958,0.0,1.0048104344939562e-06,0.001908488784377771,0.0015968417040763683,0.511195893645289,0.0019916700087477812,0.0016800489012007702,7.073197442050208e-06,s391
17,(wfpt.113),0.003265185078525537,0.0,0.013775217846845891,1.2496166377214772,0.0,0.2313500481685742,3.605896495395555e-05,-7.82478342780113e-05,0.5066936390795831,0.00011939623814627431,5.098965274674683e-06,0.8046483643680362,s396
18,(wfpt.114),-0.022066199247061435,0.0,-0.02046162694227742,1.2590348594884904,0.0,0.033188876700915686,0.000299687588166786,0.00034867347816469607,0.44975558733802146,0.0003844151339259527,0.0004333968722253223,0.02373206468256537,s397
19,(wfpt.115),0.006729949627950911,0.0,0.006125379062222525,1.2345908838240174,0.0,0.5580897852142703,-5.498321202379586e-05,-5.5033117686065225e-05,0.4791814275417764,2.8710401099640848e-05,2.86604996140305e-05,0.5584320947355109,s402
20,(wfpt.116),-0.005433061959201737,0.0,-0.006691855578814125,1.255161859227456,0.0,0.5235781971393607,-4.985010099423093e-05,-6.317004416489524e-05,0.5144545132984591,3.41947641289142e-05,2.0875940375364443e-05,0.6182222621340401,s403
21,(wfpt.117),0.03461432561644039,0.0,0.039470075566537165,1.2510451850680104,0.0,3.094446577048099e-05,0.0013683026306413604,0.0008563437868219781,0.6391466204601758,0.0014518771303794198,0.000939961131889655,0.0008024891368062731,s408
