"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.706407294930435,0.0834246428408009
"2","(wfpt.1)",2.2568094714956,0.150546267067029
"3","(wfpt.10)",0.497495652241504,0.0618455900680209
"4","(wfpt.100)",1.67556252736126,0.147503741736056
"5","(wfpt.101)",1.80913430329583,0.123292195860186
"6","(wfpt.102)",0.488313469265994,0.072188878440266
"7","(wfpt.103)",3.46014086634111,0.167073052631321
"8","(wfpt.104)",0.477516869909329,0.0743257550424006
"9","(wfpt.105)",1.78317125623465,0.134881266623062
"10","(wfpt.106)",0.0563674330683505,0.0107315021015115
"11","(wfpt.107)",0.947437161475256,0.0883493997612808
"12","(wfpt.108)",0.992300008368398,0.100931035585874
"13","(wfpt.109)",0.126066110781845,0.0249719944208114
"14","(wfpt.11)",2.3485966374803,0.173999496995756
"15","(wfpt.110)",2.45546818238087,0.172131062890583
"16","(wfpt.111)",1.03539311661238,0.111215223848543
"17","(wfpt.112)",1.16367316553475,0.111258588594261
"18","(wfpt.113)",1.24510106987453,0.10886277514095
"19","(wfpt.114)",0.287704394370126,0.0368118160169863
"20","(wfpt.115)",1.45401127851143,0.125767564165202
"21","(wfpt.116)",1.31053040297157,0.117155074388364
"22","(wfpt.117)",1.25872183599925,0.140036992641154
"23","(wfpt.118)",0.446217581829272,0.0574390438262371
"24","(wfpt.119)",2.00827033409987,0.155010993170532
"25","(wfpt.12)",1.14900289727135,0.0913870929053825
"26","(wfpt.120)",0.59411567969366,0.0743005255340155
"27","(wfpt.121)",0.677280884205599,0.105139105500989
"28","(wfpt.122)",0.468515564595193,0.0612118429015975
"29","(wfpt.123)",1.72660835121264,0.151954124781929
"30","(wfpt.124)",0.609728124089181,0.0793153960378704
"31","(wfpt.125)",1.0253772237009,0.103177499126786
"32","(wfpt.126)",0.951253799307625,0.106674202627721
"33","(wfpt.127)",3.05469747749186,0.162937588799958
"34","(wfpt.128)",1.55707645679444,0.118131225333022
"35","(wfpt.129)",0.724174589479957,0.0729779356198831
"36","(wfpt.13)",2.28405756873566,0.173864732725734
"37","(wfpt.130)",1.57292031180517,0.109425385303771
"38","(wfpt.131)",4.88806986501818,0.22045716756727
"39","(wfpt.132)",1.07913815526988,0.104186517528585
"40","(wfpt.133)",5.38748788471413,0.347657953666528
"41","(wfpt.134)",0.957583864154915,0.109890018919103
"42","(wfpt.135)",1.07565303257146,0.0937818444978048
"43","(wfpt.136)",0.839040253581293,0.0827371564158845
"44","(wfpt.137)",0.61611441830342,0.0636746058997187
"45","(wfpt.138)",0.689448484741526,0.0875495609121509
"46","(wfpt.139)",2.19072686158042,0.160242367037794
"47","(wfpt.14)",2.61909981491297,0.186082550105676
"48","(wfpt.140)",2.413913192008,0.142148629278035
"49","(wfpt.141)",1.3080262459173,0.127565493670133
"50","(wfpt.142)",1.36252672255912,0.143104157438251
"51","(wfpt.143)",1.77799808709608,0.136851557251052
"52","(wfpt.144)",2.85011135967898,0.195079990718048
"53","(wfpt.145)",1.31961380200702,0.143492032985632
"54","(wfpt.146)",1.83471978693632,0.136217062083312
"55","(wfpt.147)",1.16182447955066,0.109783356982741
"56","(wfpt.148)",2.00319228910068,0.18129096066147
"57","(wfpt.149)",4.24241734863932,0.190282131500173
"58","(wfpt.15)",1.50963662357369,0.128301304870175
"59","(wfpt.16)",4.95685672796495,0.248859251506834
"60","(wfpt.17)",0.731509588040936,0.0944747297060565
"61","(wfpt.18)",5.16925565527528,0.257196403551078
"62","(wfpt.19)",1.34478745989664,0.10527723863196
"63","(wfpt.2)",1.95804352668061,0.136950718110798
"64","(wfpt.20)",5.36186028495796,0.300758064947963
"65","(wfpt.21)",0.839553360783691,0.0997979975480496
"66","(wfpt.22)",0.883966854155649,0.0965102752965133
"67","(wfpt.23)",2.22980183240837,0.158789132247205
"68","(wfpt.24)",2.43032062251949,0.16550252398749
"69","(wfpt.25)",0.368317127308791,0.0620557199771439
"70","(wfpt.26)",3.65190800337857,0.216115983994057
"71","(wfpt.27)",1.87132018397448,0.149464531840977
"72","(wfpt.28)",2.33667305386811,0.158251688357216
"73","(wfpt.29)",0.963724876161191,0.111092083644446
"74","(wfpt.3)",0.49842370897465,0.0617246444090912
"75","(wfpt.30)",1.30415260075784,0.116333319992382
