,index,int_val,rsq_adj,int_pval,slope_pval,slope_val,log_int_pval,rsq,log_rsq,log_rsq_adj,log_slope_val,log_slope_pval,log_int_val,subj_id
0,(wfpt.0),0.30636513773527574,0.0011408309675384753,0.0,5.026575794376326e-07,0.03295427753365289,0.0,0.0011878383170152995,0.0015948216725261144,0.0015478246296750653,0.03779098164045925,5.782105692745701e-09,1.1339973867190345,s005
1,(wfpt.1),-0.2236951898684603,1.9177617627930132e-05,0.0,0.23644260971960201,0.007632227254534661,0.0,6.691167760131123e-05,0.0001413526668269105,9.361988182987613e-05,0.010299439081989024,0.08529238231740192,0.9822562875486343,s007
2,(wfpt.10),0.3335206911102252,7.424741491679487e-05,0.0,0.11174840974867604,0.008716897847157175,0.0,0.0001227898564228891,0.00024204844504893686,0.00019345281234817158,0.01289622187478565,0.025639843256526646,1.1677578467197822,s028
3,(wfpt.100),0.3743633507961999,0.0008305169775145727,0.0,1.8257939040122274e-05,0.022638284392817325,0.0,0.0008783264173453098,0.001135961467652824,0.0010881277334064965,0.025748327360742382,1.1060750443908515e-06,1.172819855028226,s359
4,(wfpt.101),0.5196344639480026,-2.0053693804866768e-05,0.0,0.4662893348574847,0.004526540313885972,0.0,2.2684032324193915e-05,8.583532603667621e-05,4.302345051543366e-05,0.008728613056356672,0.15680062900761962,1.208132342916925,s365
5,(wfpt.102),0.21078002410675967,8.898025331260939e-05,0.0,0.09058485993026344,0.009067168628160871,0.0,0.0001367109812588918,0.000184926975428934,0.00013718487472103025,0.010539690052046767,0.049068552758112095,1.1413661607405912,s368
6,(wfpt.103),0.3230795681434359,0.022215875514398298,0.0,1.5023328410911614e-105,0.1157906491717065,0.0,0.022262108628232746,0.019312350192231764,0.019265964436399385,0.10678739459537887,1.1654712789871179e-91,1.0724213933394786,s369
7,(wfpt.104),0.3478001389168096,0.005691098887310453,0.0,1.523751246617733e-31,0.06424370985938538,0.0,0.005732966288089947,0.0034025725956419173,0.003360603530224382,0.051752231391249,2.33435789264986e-19,1.1414586918286598,s372
8,(wfpt.105),0.39516481081762805,0.00016445115062346805,0.0,0.03433449116205159,0.010698211773208635,0.0,0.0002117269342940542,0.00011261552242147754,6.523647653078335e-05,0.007407133610281346,0.12315624065003668,1.1907043429550197,s373
9,(wfpt.106),0.40152192649905705,0.002019104837202912,0.0,5.8470198730225866e-12,0.03373847544033856,0.0,0.0020625917383821912,0.001113342688654928,0.0010697935472103737,0.0249198081008234,4.3097436246647014e-07,1.1831264300911637,s374
10,(wfpt.107),0.3505419653244016,0.002126426536548376,0.0,3.185663419226031e-12,0.043867998589895596,0.0,0.0021710761214722707,0.0024167654795488325,0.0023721268884211444,0.0472665237703694,1.9307582910762164e-13,1.1446679774540942,s376
11,(wfpt.108),0.3527732337429532,-3.654825673460316e-05,0.0,0.620379009462626,0.003004017049592983,0.0,1.1882008569163993e-05,4.719015136733784e-05,-1.2618696545452224e-06,0.0059452293832491995,0.3237070356534887,1.18249609213923,s380
12,(wfpt.109),0.39283937973910094,0.0018614073396883146,0.0,6.913248530286256e-11,0.042342092738875556,0.0,0.0019061689250804426,0.0017638153921866184,0.0017190474226553842,0.04121201389665677,3.51830312795666e-10,1.160434351182083,s383
13,(wfpt.11),0.24013745512668683,0.0011776355331382105,0.0,2.4694029618425786e-07,0.026441305492098346,0.0,0.001223560511963373,0.0012464473164371936,0.0012005233899756718,0.02780451140768457,1.90812199764188e-07,1.1391886719491129,s032
14,(wfpt.110),0.5774579398319973,0.0005841317174728466,0.0,0.00029172906818822716,0.023248017988471092,0.0,0.0006322986589294421,0.0005195962823691946,0.0004713890569932877,0.021548618493058926,0.001028618979716337,1.2246051984989657,s384
15,(wfpt.111),-0.09211244526044976,-4.921932141610519e-05,1.3010471250320468e-152,0.7915584408861533,-0.001536687455595543,0.0,3.6961354504816413e-06,1.3401273246227419e-05,-3.9524872552654244e-05,-0.0026786757380547494,0.6148317589680393,1.056627039042404,s388
16,(wfpt.112),0.2814655205318253,0.0008185095211967752,0.0,1.3268227492974854e-05,0.025900181008005535,0.0,0.0008640323919644199,0.0004651524608032531,0.00041960934112672543,0.018939974588909933,0.001396173035418315,1.1546531696355236,s391
17,(wfpt.113),0.35462980122349996,0.00046019951119269376,0.0,0.0007337661823396136,0.021765456811794592,0.0,0.0005044288930452501,0.0006751802288867959,0.0006309584030717019,0.025729032456433487,9.355363996555351e-05,1.1678516310901714,s396
18,(wfpt.114),0.5839557440105699,0.0028456143240338516,0.0,3.659755178262672e-17,0.04584335356376951,0.0,0.0028862332651587996,0.00044267971627542924,0.00040192637015545873,0.020376414845425274,0.0009827494691333,1.240260168695985,s397
19,(wfpt.115),0.47498387563539096,-3.967199040699754e-05,0.0,0.7191894033118833,-0.002222177366661118,0.0,5.889979249440458e-06,4.132226811282003e-06,-4.1454747467195574e-05,-0.001843452916260771,0.7633617454479646,1.222716905233818,s402
20,(wfpt.116),0.3927861521384127,-4.273317583347591e-05,0.0,0.7999392319733932,0.0012181750803996311,0.0,2.932961121526745e-06,9.811959733818654e-06,-3.588934221943063e-05,0.002201616764010962,0.6431147369571861,1.204675927568903,s403
21,(wfpt.117),0.3174579598141334,0.0005444158852276892,0.0,0.0003861994729918772,0.022247963329579984,0.0,0.0005913408856556002,0.0011204701375853166,0.0010735699812391974,0.030179820556266786,1.0271315740838008e-06,1.1537588162856414,s408
22,(wfpt.118),0.45138284235249837,0.0003574562471371223,0.0,0.002610989617447939,0.019096785367210652,0.0,0.0004017882593660982,0.00033555107096849834,0.00029120825474571177,0.017669543140256018,0.005948739915548562,1.202248118913436,s409
23,(wfpt.119),0.4791147054391881,0.0021364683192016676,0.0,1.3820603478048743e-11,0.03562209173447824,0.0,0.0021842152703323015,0.0019089074582997467,0.0018610488588012286,0.031939154097645354,2.746057677884109e-10,1.1882596995218542,s420
24,(wfpt.12),0.31624159364848203,0.0013142236148244724,0.0,7.980586509434624e-08,0.03299350623695277,0.0,0.00136144503316038,0.001167156737484576,0.0011199261320721243,0.031036634998965557,6.709330806274132e-07,1.1552785267021406,s034
25,(wfpt.120),0.30215384654262156,0.0006255507538892591,0.0,0.0001437817785367684,0.02113251559650061,0.0,0.0006720354484911484,0.0007091261102878388,0.0006626344905851234,0.02283603483515106,9.432602837916813e-05,1.1590625460577928,s421
26,(wfpt.121),0.4934530023739272,1.0632021345213793e-05,0.0,0.26481596323507733,-0.007142170400810336,0.0,5.430158630337356e-05,3.755612254563445e-05,-6.135162632592284e-06,-0.00589835497095134,0.3538662363140983,1.2301572785873582,s425
27,(wfpt.122),0.412104226294232,0.0005503383026227437,0.0,0.00025369878856498405,0.01904104663740684,0.0,0.000594760261896421,0.0004913507052474175,0.00044686086952705484,0.017269829463788744,0.0008911146913643035,1.185654025066767,s427
28,(wfpt.123),0.40942786493036576,0.0010399405230706593,0.0,8.920550861397543e-07,0.028800624171200807,0.0,0.001084839622332523,0.0008156291394716408,0.0007707078441939741,0.02424179227983241,2.0427306442057794e-05,1.1831565181071635,s430
29,(wfpt.124),0.44982481884929215,0.0006577927475305279,0.0,0.0001362501159396857,0.02033690381662331,0.0,0.0007063068602181088,0.0010799735053752535,0.0010313784466822185,0.02304188020700857,2.44220506002551e-06,1.189766713627251,s441
30,(wfpt.125),0.31089808398568597,0.0013273283584128714,0.0,1.2926217491721197e-08,0.030398011216605902,0.0,0.0013696467901955778,0.000942781340071086,0.0009004430250877382,0.026493429805051212,2.3850848724353207e-06,1.1589664494681944,s449
31,(wfpt.126),0.44637601506590957,0.00011599165498821229,0.0,0.060536357246797186,0.00952389479606082,0.0,0.00016196544727042905,0.00011971939283306199,7.367378930533963e-05,0.008119335238918151,0.10687704080226536,1.2112820966108324,s451
32,(wfpt.127),0.4683323791596848,0.0010517806810040886,0.0,7.994638817718252e-07,0.025585592344482013,0.0,0.0010967803755542738,0.0017596207950044684,0.0017145819762350856,0.03004701808101951,4.165508371929184e-10,1.18797930417889,s453
33,(wfpt.128),0.2508525805640792,-4.5965031462147365e-05,0.0,0.7793578962951999,-0.0015205838403721701,0.0,3.9150605638527125e-06,3.956311082742303e-06,-4.5933733004766e-05,-0.0015798713954509151,0.7782503517484558,1.1676512727987118,s456
34,(wfpt.129),0.40723091111879545,0.0008085343365584752,0.0,1.488328435791481e-05,0.02785806262923598,0.0,0.0008540576617971363,0.0011292244540660468,0.0010837032958129766,0.03171515820585055,6.386169992122544e-07,1.1671041683073415,s467
35,(wfpt.13),0.47210543265598537,0.0023363856707995234,0.0,5.587195261324627e-13,0.043467342930979924,0.0,0.0023821521561581127,0.003317584174449717,0.003271812306903099,0.04927559500820364,1.7941804372683116e-17,1.1654480310954516,s042
36,(wfpt.130),0.3517447225856598,0.003727967082511885,0.0,1.3345003769679216e-19,0.058671308746117465,0.0,0.003773880351921499,0.003577030678505233,0.0035311083368460006,0.05722175410459644,1.1683870565804172e-18,1.131300489802001,s469
37,(wfpt.131),0.35344812678781296,-4.09666882112969e-05,0.0,0.7168002148474095,-0.0019199252347946606,0.0,6.207280687453576e-06,6.233259945753744e-06,-4.096297220157474e-05,0.0018810453362348226,0.7162978326071345,1.1959802187003636,s471
38,(wfpt.132),0.3801512262056086,0.0011255787712347587,0.0,3.222283723155117e-07,0.028294541084808132,0.0,0.0011703733549034423,0.0005231963861916933,0.0004783607140396162,0.020082469017103,0.0006365667843721788,1.1798930305196602,s473
39,(wfpt.133),0.253786123265786,0.005945420857367711,0.0,3.21205324420876e-29,0.06172817007304213,0.0,0.0059928720282658166,0.006099823902838586,0.006052377837529321,0.0653584643329764,1.031662867906108e-29,1.1021077778395982,s477
40,(wfpt.134),0.39133946958103094,0.0007838232511915288,0.0,2.1485854391891575e-05,0.02221783177265888,0.0,0.0008297663371610309,0.0016069309544126664,0.0015609855761777869,0.03134588596089305,3.389959259488029e-09,1.1671878881033766,s481
41,(wfpt.135),0.3323904756712193,-1.2714273651681651e-06,0.0,0.3238853564805778,-0.004842169634986931,0.0,4.6236828201706714e-05,2.2522446901707127e-05,-2.503664553410445e-05,-0.0032345776346013634,0.4913580440367764,1.1900837812672522,s484
42,(wfpt.136),0.5701195857771004,0.0008523634189414597,0.0,0.0001135280532981835,0.02968498945901339,0.0,0.0009136645807661381,0.0015781729800624644,0.0015169050721697275,0.040289294437291026,3.9116596207030966e-07,1.2094092226798905,s489
43,(wfpt.137),0.3266033943189136,0.00347291699839658,0.0,5.355470570752924e-18,0.04423860070567848,0.0,0.003519925210246244,0.003923301535238233,0.003876276858698513,0.046143696009743496,7.176418081948096e-20,1.1373090698186106,s492
44,(wfpt.138),0.5059293556348927,0.0008303281389878681,0.0,1.5368914763575726e-05,0.022351929162659632,0.0,0.0008772397156749934,0.002560536008256231,0.002513568947749012,0.04207178360958592,1.5973313589268908e-13,1.1788299899497967,s495
45,(wfpt.139),0.411496283380104,7.667597690674821e-05,0.0,0.10143309492540675,0.00844980162218291,0.0,0.0001222326457309686,0.00011709576065521698,7.15097797926445e-05,0.008152451148192368,0.10901310420941553,1.2027555072342304,s500
46,(wfpt.14),0.26330021108581814,0.0008578851665664855,0.0,9.4380853123546e-06,0.02253065984678054,0.0,0.0009039307039108158,0.000986016006043533,0.0009399721297476127,0.02382356406526917,3.720621691048847e-06,1.1477949000101262,s049
47,(wfpt.140),0.3159840691742922,0.0010614246256669402,0.0,9.957911884561758e-07,0.02360629287499729,0.0,0.0011076739231054011,0.001331126709869901,0.0012848427559702946,0.02522036207191294,8.276819320339454e-08,1.1555876738010877,s501
48,(wfpt.141),0.4392918401870788,0.0004968865343552009,0.0,0.000529873309155819,0.017648419037495908,0.0,0.0005420128657229739,0.000570850222355257,0.000525686448584306,0.017310573289911767,0.0003784563492537489,1.1986478148983182,s502
49,(wfpt.142),0.5278092321800734,0.000466569163805608,0.0,0.0006142183509670541,0.01770908153580665,0.0,0.0005100290286186304,0.0005561344640928612,0.0005126046790085992,0.01975294950647271,0.0003518236708099991,1.213775855729652,s504
50,(wfpt.143),0.2850989121947375,0.0025529038511998836,0.0,2.990816431996172e-14,0.044621752397019335,0.0,0.0025978359245432125,0.002405050218791005,0.0023601054111778152,0.04432879718644918,2.658552939901095e-13,1.1294509381360385,s505
51,(wfpt.144),0.4651455545135328,0.0025052589836298544,0.0,6.209035117817323e-14,0.04599902301418701,0.0,0.0025504988920618255,0.0027270219044339683,0.0026817735841937473,0.0482367131012091,8.637849851499813e-15,1.1671273821467167,s507
52,(wfpt.145),0.332397684447413,-4.4409730007410886e-05,0.0,0.8442123138736406,0.001048157057729566,0.0,1.7838313455253996e-06,4.3279600459023015e-07,-4.576082775753498e-05,0.0005257135831419901,0.9228905012466139,1.1918721747644754,s508
53,(wfpt.146),0.3857039439268448,0.0004142171621388524,0.0,0.0015923447498934046,0.018755070747069988,0.0,0.00046038953882310274,0.0009300963173464183,0.0008839349763271054,0.024554455372214862,7.2014081974617475e-06,1.1748077437133746,s509
54,(wfpt.147),0.33678482688785727,0.0006903561390304569,0.0,0.00011889610629696798,0.025016643544309256,0.0,0.0007403241196226595,0.0008324832305843799,0.0007825198584086035,0.02663166694908525,4.484340229214674e-05,1.162690470115727,s510
55,(wfpt.148),0.09024617510157283,-2.1857492390697786e-05,9.981963540767797e-211,0.461564774345283,0.003632957664373787,0.0,2.5878526392686396e-05,3.060819034994555e-05,-1.7132160638810845e-05,0.0037917456617148765,0.42330781121782035,1.1150782024372177,s551
56,(wfpt.149),0.5413218670423013,0.0003356329435050265,0.0,0.005042988864050766,0.018424892713904073,0.0,0.00038451867713784615,0.00032868326955315386,0.0002797565214751607,0.0157065896421347,0.00955197634330642,1.2169441558800482,s556
57,(wfpt.15),0.393178095514676,0.0030876906750602062,0.0,3.5065694691064863e-17,0.052540929582291784,0.0,0.003131706406850787,0.002346346724588333,0.0023022963160191923,0.04590406340542954,3.0105542895116857e-13,1.1566460743715417,s060
58,(wfpt.16),0.42109730639994036,-4.019871504334915e-06,0.0,0.3394434853074182,0.005929503147721248,0.0,4.195943880302977e-05,6.741786359332202e-05,2.1433380625435206e-05,0.007500851440693554,0.22597514995245743,1.2045345651961028,s062
59,(wfpt.17),0.31902002821775016,0.004111401822319283,0.0,9.555058181798605e-23,0.04838001639642962,0.0,0.004154422626595045,0.003929463116139509,0.003886432593550704,0.04793448994779483,1.3410032117619271e-21,1.1393850070480573,s063
60,(wfpt.18),0.2832996691057258,0.0003601412605331866,0.0,0.004181721742876041,0.01668649115168265,0.0,0.0004101257526948343,0.00041833590321116443,0.00036832431247235675,0.016216977374676658,0.003829758011267335,1.1524745433841395,s065
61,(wfpt.19),0.324011657082911,0.005146603111427672,0.0,3.534033501888398e-24,0.06411910644152789,0.0,0.005196977985947315,0.005937531269151974,0.005887186246679055,0.06711370178171108,2.13955454340731e-27,1.1139357449668863,s066
