"","node","mean_kl","sem_kl"
"1","(wfpt.0)",2.8616412120056,0.190621929577674
"2","(wfpt.1)",8.99384991329274,0.273421197808289
"3","(wfpt.10)",0.544957672129614,0.0514379709952338
"4","(wfpt.100)",2.95385301229767,0.14588597705858
"5","(wfpt.101)",1.75836541513867,0.191252307015857
"6","(wfpt.102)",1.04373403662233,0.0855901239524355
"7","(wfpt.103)",4.81095778787011,0.325935112629532
"8","(wfpt.104)",1.17052532044389,0.0503734159610351
"9","(wfpt.105)",4.51571325773998,0.126227521321309
"10","(wfpt.106)",0.733104246475678,0.0535094450474374
"11","(wfpt.107)",2.17200322177365,0.114470697729084
"12","(wfpt.108)",1.0904317293158,0.105653428759957
"13","(wfpt.109)",1.5136746642782,0.0744207288748771
"14","(wfpt.11)",7.28317069500865,0.273456992257162
"15","(wfpt.110)",1.02542321171651,0.0878038794643194
"16","(wfpt.111)",3.16841738826963,0.169895092300331
"17","(wfpt.112)",6.44228693896309,0.183883595929823
"18","(wfpt.113)",0.808325875762267,0.0898216542136368
"19","(wfpt.114)",1.24435190462263,0.0710240398987481
"20","(wfpt.115)",3.11091886913056,0.14996999312874
"21","(wfpt.116)",4.51436964111293,0.132842490165928
"22","(wfpt.117)",2.61525607520075,0.186725454632134
"23","(wfpt.118)",1.23713715903921,0.123101412703891
"24","(wfpt.119)",2.23653568393501,0.074136633510318
"25","(wfpt.12)",3.05254178175142,0.208737050625209
"26","(wfpt.120)",1.90928936737016,0.14156973773295
"27","(wfpt.121)",2.1519978725806,0.108056373957051
"28","(wfpt.122)",0.920709819567637,0.0609885289000337
"29","(wfpt.123)",2.19397525047253,0.100965650536202
"30","(wfpt.124)",1.02913478007112,0.165455373925797
"31","(wfpt.125)",2.62691446877685,0.16755604067973
"32","(wfpt.126)",0.142514974791993,0.0242883528007507
"33","(wfpt.127)",5.06955799551598,0.268647907646225
"34","(wfpt.128)",3.00295634373625,0.1467536554654
"35","(wfpt.129)",6.99637037866431,0.230174568453303
"36","(wfpt.13)",1.53283045163347,0.102027346811422
"37","(wfpt.130)",0.83968318066898,0.0776594886065563
"38","(wfpt.131)",2.19446591183916,0.120157667780171
"39","(wfpt.132)",0.99280352525619,0.0951725318427243
"40","(wfpt.133)",8.21671819946174,0.242774969860995
"41","(wfpt.134)",0.730076177194385,0.0900593681779148
"42","(wfpt.135)",4.7339949206249,0.159030964417523
"43","(wfpt.136)",1.44064670786619,0.108979571511278
"44","(wfpt.137)",8.03281700956294,0.389624914771188
"45","(wfpt.138)",0.667462294061675,0.0780739459874978
"46","(wfpt.139)",1.10836522740927,0.140578377700661
"47","(wfpt.14)",0.970680802685587,0.0812307718797077
"48","(wfpt.140)",1.59367681763913,0.15175777390072
"49","(wfpt.141)",1.11231959088827,0.153174587951072
"50","(wfpt.142)",0.988889491084419,0.110555510580383
"51","(wfpt.143)",1.66699713171429,0.163004160356917
"52","(wfpt.144)",2.13485114292696,0.148360544851406
"53","(wfpt.145)",1.24886783539422,0.16384970307764
"54","(wfpt.146)",1.13914942114568,0.0882704783513978
"55","(wfpt.147)",1.00011732399587,0.0858094504842721
"56","(wfpt.148)",1.4423336338692,0.0911158804007251
"57","(wfpt.149)",4.0700527433066,0.122478478328002
"58","(wfpt.15)",1.18445933635911,0.0775814932676969
"59","(wfpt.16)",1.86392269435063,0.0952734878677387
"60","(wfpt.17)",2.12649332324448,0.123771042668797
"61","(wfpt.18)",10.3152476960951,0.412002494457989
"62","(wfpt.19)",4.795753263983,0.112505352902411
"63","(wfpt.2)",1.09099490962664,0.119286982166219
"64","(wfpt.20)",7.15300530507722,0.312602701263738
"65","(wfpt.21)",0.550543843159764,0.107945770577414
"66","(wfpt.22)",0.256928913582655,0.0538819599126877
"67","(wfpt.23)",10.7728678370578,0.276875885606538
"68","(wfpt.24)",9.95097649890581,0.234755987072729
"69","(wfpt.25)",0.834036975945822,0.0595226150767689
"70","(wfpt.26)",2.51295309425622,0.124218882491116
"71","(wfpt.27)",1.7324583939198,0.139257869151622
"72","(wfpt.28)",2.01652076969965,0.133950869361622
"73","(wfpt.29)",2.88996953029916,0.101053324287922
"74","(wfpt.3)",0.538000321662456,0.0858709452117131
"75","(wfpt.30)",1.53619067298537,0.146954637767113
"76","(wfpt.31)",0.859701243636863,0.0933042848319497
"77","(wfpt.32)",0.541518687739008,0.0880702144001705
"78","(wfpt.33)",2.84987158651008,0.218906362685779
"79","(wfpt.34)",2.07133219390488,0.157742286853002
"80","(wfpt.35)",3.67850590568527,0.16639612543119
"81","(wfpt.36)",1.04667657206331,0.129539323340367
"82","(wfpt.37)",9.66835467075093,0.229483471230597
"83","(wfpt.38)",2.13737007490332,0.121722613196997
"84","(wfpt.39)",1.25645177258997,0.148012865567919
"85","(wfpt.4)",1.25963141420933,0.143789722677538
"86","(wfpt.40)",2.78617710859358,0.143570320091109
"87","(wfpt.41)",1.64378683671999,0.0767565584788934
"88","(wfpt.42)",2.77002489308171,0.156513450400278
"89","(wfpt.43)",11.1109233610129,0.149439380220404
"90","(wfpt.44)",5.20618948147904,0.344546582454213
"91","(wfpt.45)",0.219628330907454,0.0208444302314739
"92","(wfpt.46)",1.36874153737129,0.0642173074808826
"93","(wfpt.47)",1.20042020143672,0.0655197127420186
"94","(wfpt.48)",0.135379948233083,0.00989275807235302
"95","(wfpt.49)",0.979881059761108,0.0868420571700106
"96","(wfpt.5)",4.94908971858331,0.243206048275604
"97","(wfpt.50)",3.99275877983148,0.190607365053337
"98","(wfpt.51)",1.33664623238459,0.144591124613567
"99","(wfpt.52)",1.87072078204675,0.168238393222012
"100","(wfpt.53)",2.1350891657414,0.210225102934436
"101","(wfpt.54)",2.17858454608103,0.117060733666327
"102","(wfpt.55)",0.767436139164953,0.0670514726442855
"103","(wfpt.56)",2.27731507744145,0.217273188867169
"104","(wfpt.57)",1.96042001601278,0.111822285530504
"105","(wfpt.58)",0.586102373777205,0.0675763940095005
"106","(wfpt.59)",5.44323287342461,0.337143948178448
"107","(wfpt.6)",3.49356873977477,0.177066105515972
"108","(wfpt.60)",1.08477479375454,0.0816156855996673
"109","(wfpt.61)",2.76131569171633,0.145025168082664
"110","(wfpt.62)",2.5498123588432,0.157020478792351
"111","(wfpt.63)",0.799063272507359,0.077796416357335
"112","(wfpt.64)",2.65081217963871,0.157212927227562
"113","(wfpt.65)",0.780619033323992,0.0836273859389694
"114","(wfpt.66)",9.37313504998491,0.237333298036311
"115","(wfpt.67)",2.23680947305883,0.178237604413728
"116","(wfpt.68)",1.23333468535053,0.118408516986958
"117","(wfpt.69)",0.958355487290552,0.0891975476531154
"118","(wfpt.7)",0.626204567610339,0.0728374598579468
"119","(wfpt.70)",2.2999802306834,0.149749401669292
"120","(wfpt.71)",1.2982468066682,0.0791504132784074
"121","(wfpt.72)",0.830261076609671,0.0739743670632232
"122","(wfpt.73)",1.31823155374821,0.143745053644
"123","(wfpt.74)",3.36403218525842,0.185109574950006
"124","(wfpt.75)",2.24248547611688,0.134102052876244
"125","(wfpt.76)",5.88550557537558,0.223211384396747
"126","(wfpt.77)",2.49963838847153,0.170347166492565
"127","(wfpt.78)",0.372373167468569,0.0555731061951516
"128","(wfpt.79)",3.66699773713718,0.183483220630146
"129","(wfpt.8)",2.23266753234031,0.22465816920829
"130","(wfpt.80)",6.29108229867407,0.258834209549031
"131","(wfpt.81)",1.35006533568272,0.123302838956614
"132","(wfpt.82)",1.82888632501558,0.135724816349816
"133","(wfpt.83)",7.52967598764543,0.280536486934939
"134","(wfpt.84)",2.56071196966742,0.125158258663866
"135","(wfpt.85)",2.74276152798071,0.141793813390638
"136","(wfpt.86)",3.20560506125122,0.15761428908329
"137","(wfpt.87)",3.33436639578238,0.132112789386448
"138","(wfpt.88)",2.21413970395524,0.18150739949711
"139","(wfpt.89)",1.85608744231457,0.125915395063803
"140","(wfpt.9)",1.90322798419415,0.107890371388427
"141","(wfpt.90)",1.83873922286048,0.124709668187056
"142","(wfpt.91)",2.25284433889555,0.122571380347076
"143","(wfpt.92)",0.724006542173052,0.0657532662889195
"144","(wfpt.93)",3.20667163385019,0.261739238564307
"145","(wfpt.94)",5.08196799147328,0.234256226955638
"146","(wfpt.95)",1.16044856071971,0.129424643163712
"147","(wfpt.96)",3.25304302966103,0.157245312845342
"148","(wfpt.97)",1.26570706795185,0.163737944118204
"149","(wfpt.98)",2.14368471070849,0.13666325117699
"150","(wfpt.99)",3.19945070399437,0.183202032406561
