,index,slope_val,log_rsq,log_int_val,log_rsq_adj,log_int_pval,slope_pval,rsq,log_slope_pval,log_slope_val,rsq_adj,int_pval,int_val,subj_id
0,(wfpt.0),0.051626985057821026,0.006414175186476134,1.276139198664717,0.006363861948436189,0.0,4.4012575650327884e-29,0.006324430376757784,1.791641780531192e-29,0.05451780578055432,0.006274112594216619,0.0,0.8147745594019687,s005
1,(wfpt.1),-0.00656455974192385,1.6784989843587894e-06,1.3157303720125852,-4.833642156687468e-05,0.0,0.33399561454195825,4.6671921600682786e-05,0.8546478236041589,0.001325925692361292,-3.330745069973773e-06,0.0,0.7838110616020172,s007
2,(wfpt.10),0.013716456414677773,0.00016688817576826498,1.3488997365430355,0.00011492719916372796,0.0,0.0006537720233784202,0.0006033391577224823,0.07312479543610334,0.007902227435691248,0.0005514170535640961,0.0,0.9009475719996239,s028
3,(wfpt.100),0.03717959629440955,0.0008597737544724371,1.2831252272152147,0.0008091792524345109,0.0,4.910809035859317e-08,0.0015054704513575157,3.766270593062489e-05,0.02928952455724894,0.0014549086461342897,0.0,0.7352357707715477,s359
4,(wfpt.101),0.0880986977921194,0.002751567496388385,1.2224991620815107,0.0027017000880222852,0.0,7.183751382214007e-26,0.005516193478107834,1.1453270857534532e-13,0.07269849194389977,0.005466464314865305,0.0,0.6808575642434366,s365
5,(wfpt.102),0.06953935536429075,0.0031137376198270283,1.2176074310246054,0.0030638883217781743,0.0,3.071446529619796e-26,0.005599960439568896,2.854784594683635e-15,0.05344434425919764,0.005550235465093367,0.0,0.5814916591458641,s368
6,(wfpt.103),0.032895459124196905,0.0004250359131729997,1.2601525978423216,0.00037377040060326827,0.0,4.845968759888852e-06,0.0010712156539738338,0.003988815717359228,0.020941920342472664,0.0010199832822257449,0.0,0.6092451825209693,s369
7,(wfpt.104),0.07979575638870001,0.002729069890363922,1.2590485879001476,0.0026792013570050566,0.0,3.0176179746910896e-28,0.00605577129995527,1.44084416443252e-13,0.05899083270479611,0.006006069118302038,0.0,0.7610633972215592,s372
8,(wfpt.105),-0.004508617564224991,0.00013329253355209847,1.345336704929287,8.329169805343373e-05,0.0,0.5364344687140224,1.9111616378686413e-05,0.10254161195626502,-0.01324006886329308,-3.0892428445117304e-05,0.0,0.8075458733207547,s373
9,(wfpt.106),-0.00881937402299032,0.00021699497912730514,1.2927719097823114,0.00016700082946119466,0.0,0.2761309588091494,5.9307366927829896e-05,0.0372306849032498,-0.01795226618592055,9.305332092646168e-06,0.0,0.5782586395657809,s374
10,(wfpt.107),0.0156133496119097,0.00014140994323097456,1.2530736486431457,9.141201393514375e-05,0.0,0.028949260229213448,0.00023853277754981583,0.0926310420911562,0.011853534864579567,0.00018853970488130756,0.0,0.5559933841020038,s376
11,(wfpt.108),0.035432633053055426,0.0008882464803363632,1.2333234564396753,0.0008382858966019535,0.0,1.923721491026969e-08,0.001577455174146536,2.4920413422608798e-05,0.02930697833665774,0.0015275290542932085,0.0,0.5543067506645026,s380
12,(wfpt.109),0.014577269924924125,0.0004157840519849465,1.310399116848179,0.0003657998427665232,0.0,0.007129981797244796,0.00036197615216859713,0.003928934556976372,0.015822051906965395,0.00031198925228614893,0.0,0.7769191437597929,s383
13,(wfpt.11),0.08532059189905708,0.002704754698077072,1.209762979340917,0.002654884948837033,0.0,2.3130716795846027e-29,0.006309052010363803,1.846593515772257e-13,0.060209852452553725,0.006259362494012599,0.0,0.5781131453618902,s032
14,(wfpt.110),0.0026284326749836094,6.304502607368256e-05,1.2777091803409206,1.2410179255128995e-05,0.0,0.7031595658679445,7.353099309881372e-06,0.26450559361757214,0.007434458546001107,-4.3284567638579574e-05,0.0,0.6523335609440624,s384
15,(wfpt.111),-0.009397376623983838,1.0360617931359783e-06,1.2995644565100988,-5.161763260130847e-05,0.0,0.16458940274234926,0.00010166852582882413,0.8884446814782728,-0.0009053160630371829,4.90367576704287e-05,0.0,0.7305543071879906,s388
16,(wfpt.112),0.011568716290866999,3.2707746584703656e-05,1.2853302827116164,-1.729561836461002e-05,0.0,0.12675975357582753,0.00011659499983096566,0.41865636622383007,0.007299756589641798,6.659582966384026e-05,0.0,0.6491809603045484,s391
17,(wfpt.113),-0.009691905349105835,0.00018060431901023577,1.2701810307966825,0.000130608349629191,0.0,0.21984656807577826,7.527519939731775e-05,0.057365437871820656,-0.015552531550380416,2.527396303353413e-05,0.0,0.5085228127860604,s396
18,(wfpt.114),0.02308920490717746,7.465746289203601e-05,1.2921762535199306,1.0137825355749364e-05,0.0,0.006712615150509817,0.00047404803580930466,0.2820787630528947,0.009551080903841158,0.000409554168732007,0.0,0.6791883602427446,s397
19,(wfpt.115),0.011153480746437107,5.322398198837064e-06,1.323553148758588,-4.468233615484429e-05,0.0,0.15869714275494706,9.933733604372552e-05,0.7442399928651906,-0.0028096615208842556,4.933730290712646e-05,0.0,0.7726539924802602,s402
20,(wfpt.116),0.0434133661460029,0.0022060287269954904,1.258508155423785,0.0021561340389629757,0.0,6.227666971863541e-14,0.002811296046440259,3.020165080607612e-11,0.03546588302853401,0.002761431624800359,0.0,0.6598291482776802,s403
21,(wfpt.117),0.05973233719591399,0.0028999553604998063,1.251466029121693,0.0028500953722689903,0.0,2.1358327712757986e-16,0.0033683900527951005,2.521704864844392e-14,0.04956673007840781,0.003318553488641296,0.0,0.6950448786945276,s408
22,(wfpt.118),0.021516509730413948,0.00014545730876736052,1.278066274242132,7.528222856723055e-05,0.0,0.015272476530471792,0.00041295280831721293,0.14997021877717462,0.013295191497203426,0.00034279650236612724,0.0,0.6486095093214614,s409
23,(wfpt.119),0.14895234044461353,0.032651715604435916,1.112457931143852,0.03260334335299098,0.0,2.779403281519817e-161,0.03595899017054549,2.1723119442082846e-146,0.13634748139532143,0.03591078329936681,0.0,0.5345197930175365,s420
24,(wfpt.12),-0.001549445227281657,5.07371898550435e-06,1.2333835484703866,-4.4931027803229995e-05,0.0,0.8463496379658368,1.8777304970907238e-06,0.7500822373300197,0.002627659143913545,-4.812717610702677e-05,0.0,0.4574393140641827,s034
