,index,log_int_pval,int_val,log_rsq_adj,int_pval,slope_pval,log_slope_pval,rsq,log_rsq,slope_val,log_slope_val,rsq_adj,log_int_val,subj_id
0,(wfpt.0),1.5768949444332591e-229,0.8581996209227529,-0.00043662440173219963,2.3858363373218504e-211,0.49438381341719473,0.6266773669928813,0.00026718678625392567,0.0001353805293150545,-0.015452004547334223,-0.012739765529216282,-0.00030474274075631413,1.3486071535711215,s005
1,(wfpt.1),8.470994146766927e-205,1.2594579656322336,-0.00022350370580093148,5.622715264514146e-187,0.5147888662235416,0.4365521241503547,0.00023936250148914873,0.00034319516315439724,-0.013805772676620746,-0.021255126180757186,-0.0003245182867221974,1.4173294361484334,s007
2,(wfpt.10),3.694358664337954e-55,0.8855787457622425,-0.0003805051036283036,2.362902373930014e-155,0.5242561134316353,0.5683213682068026,0.00022875368601715795,0.00018372529970156481,-0.017398268682047493,0.03253600426606691,-0.00033513308573351885,1.2759903629606812,s028
3,(wfpt.100),3.598182049102496e-189,1.0274552699897281,-0.00042848065679224057,3.238267567565167e-176,0.42603801278840103,0.6235042284024033,0.00035739710439919303,0.00013609523522639666,-0.020554072503508436,-0.01460194650067742,-0.00020641711043190014,1.3802783630729307,s359
4,(wfpt.101),2.4598261285211953e-220,0.8585361250082362,-0.0004643226572282888,5.930680862961736e-178,0.3634389610543918,0.673493242658407,0.0004658858281826328,0.00010027346165286666,-0.021577609471857606,-0.011217135304401216,-9.786719729509841e-05,1.3376204068895374,s365
5,(wfpt.102),1.007605837497916e-62,0.8416062513169591,-0.00046578330342650354,2.5074260280134403e-124,0.6807598156779986,0.6765569783217842,9.549432255884227e-05,9.817711557214004e-05,0.012627709488543977,0.022491340946798152,-0.0004684676095774165,1.2929642960049537,s368
6,(wfpt.103),9.5746497234417e-218,0.4742696792127511,0.013002096084062775,1.6434371977536765e-78,1.6717491068417368e-05,8.697684502384873e-07,0.010400187008058559,0.013558464688299576,0.10198423547069338,0.11407250110848206,0.009842037085333155,1.0885177189339452,s369
7,(wfpt.104),3.5618017493749086e-276,1.0105647224188867,0.0007462548404119085,9.862539473999852e-269,0.03650954616081234,0.1275012670416321,0.00246417736654414,0.0013095320361050655,0.04413443484524267,0.03425555349808472,0.0019015514090520158,1.3477170330796582,s372
8,(wfpt.105),4.485200912266581e-158,0.8605860463185877,-0.0005809530642637561,2.8073718790946194e-96,0.5184004644993236,0.989306886207586,0.00023527523455968424,1.0439976894094372e-07,-0.018261230357611083,-0.00042798028371307875,-0.0003286078589346264,1.3384005908000813,s373
9,(wfpt.106),0.0,1.248675278154078,-0.0003003221083806018,0.0,0.4821659250130864,0.49428035838903994,0.0002786412597799437,0.00026354504049674876,0.009372983617075847,0.008551838281137203,-0.0002852173745913067,1.4360416541972754,s374
