"","node","mean_kl","sem_kl"
"1","(wfpt.0)",4.69006275868797,0.140557268643949
"2","(wfpt.1)",17.1858600411938,0.253059038538198
"3","(wfpt.10)",4.30451519996145,0.133759471619034
"4","(wfpt.100)",3.79900761353759,0.134692167751899
"5","(wfpt.101)",4.86628359892129,0.147093342478717
"6","(wfpt.102)",5.96598127379252,0.122459446583944
"7","(wfpt.103)",3.55968940013434,0.113762301721674
"8","(wfpt.104)",3.16012962950381,0.104832027263189
"9","(wfpt.105)",5.04527890332688,0.162539895370581
"10","(wfpt.106)",2.90894225897142,0.0986676170795367
"11","(wfpt.107)",3.48653518156776,0.119815577494507
"12","(wfpt.108)",4.69096089400441,0.119300220077433
"13","(wfpt.109)",3.7918587883488,0.0945584846312364
"14","(wfpt.11)",3.11642594936833,0.121367958723949
"15","(wfpt.110)",2.93796092688958,0.0946919647397168
"16","(wfpt.111)",14.7438867664567,0.208416547013943
"17","(wfpt.112)",4.69237742600068,0.148869369030125
"18","(wfpt.113)",3.81667891024875,0.123032610667083
"19","(wfpt.114)",1.664261288083,0.0716986822435319
"20","(wfpt.115)",3.95867610607521,0.130442543302616
"21","(wfpt.116)",3.92973380700628,0.130799235790272
"22","(wfpt.117)",4.15325707608165,0.125872157070774
"23","(wfpt.118)",3.39729025432307,0.126801768357795
"24","(wfpt.119)",3.90538125025315,0.120201872463286
"25","(wfpt.12)",3.39356831227055,0.108804941914116
"26","(wfpt.120)",3.05817775778547,0.087190528164449
"27","(wfpt.121)",3.86643665612549,0.113290866869321
"28","(wfpt.122)",3.76941435001035,0.101921242519487
"29","(wfpt.123)",4.22863134223299,0.169181947469405
"30","(wfpt.124)",4.4268070171602,0.138677508206449
"31","(wfpt.125)",3.1082192390463,0.0973126162451242
"32","(wfpt.126)",3.33753847616646,0.0935561479540567
"33","(wfpt.127)",3.4376648480281,0.112387625959484
"34","(wfpt.128)",5.53955883325835,0.142748050970366
"35","(wfpt.129)",4.57561192208305,0.160346895367799
"36","(wfpt.13)",3.91814587135367,0.124498111547072
"37","(wfpt.130)",4.07205998736971,0.146809913155675
"38","(wfpt.131)",4.2968149320345,0.108515940502739
"39","(wfpt.132)",3.49935192869276,0.100752965717858
"40","(wfpt.133)",2.74555071632565,0.0719478130655059
"41","(wfpt.134)",3.30872861536763,0.105777248499015
"42","(wfpt.135)",5.23433772931596,0.161354581773527
"43","(wfpt.136)",1.98881524842158,0.0891720440274146
"44","(wfpt.137)",4.13478957947108,0.11303382833742
"45","(wfpt.138)",2.77351495157308,0.0984467542128946
"46","(wfpt.139)",3.67500500912873,0.125321770675118
"47","(wfpt.14)",3.99200101695328,0.130801630969789
"48","(wfpt.140)",4.98223111931495,0.128188220882177
