"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0954998750126903,0.0087984077348303
"2","(wfpt.1)",0.394746194365215,0.036077754705043
"3","(wfpt.10)",0.317900196616546,0.0276985617606167
"4","(wfpt.100)",0.520660299724778,0.0426205593671784
"5","(wfpt.101)",0.0783756559054289,0.0148215163995259
"6","(wfpt.102)",0.0566481183789645,0.00705629548302042
"7","(wfpt.103)",1.24850850539953,0.075619091511535
"8","(wfpt.104)",0.164296640868705,0.0204565886851345
"9","(wfpt.105)",1.49251170964067,0.0808607306418417
"10","(wfpt.106)",0.701518793112586,0.0559862698808373
"11","(wfpt.107)",0.424250080583013,0.0332546088944306
"12","(wfpt.108)",0.392786587892209,0.0311977157081579
"13","(wfpt.109)",0.0899669032684392,0.0109806492609177
"14","(wfpt.11)",0.186330359704386,0.0218775079524012
"15","(wfpt.110)",0.984149930283318,0.0521535189343108
"16","(wfpt.111)",1.34967314432994,0.0690654454323851
"17","(wfpt.112)",2.1226420898044,0.095804843582971
"18","(wfpt.113)",0.237459379492948,0.0299122051351995
"19","(wfpt.114)",0.926934780010549,0.062366559666445
"20","(wfpt.115)",0.631294142508012,0.0490570633858976
"21","(wfpt.116)",1.11504821091833,0.0597269628981218
"22","(wfpt.117)",0.773631716616924,0.054321032480638
"23","(wfpt.118)",0.717867398309677,0.054559187519127
"24","(wfpt.119)",0.134248348718204,0.0176922095513267
"25","(wfpt.12)",0.132013120406367,0.015560342219071
"26","(wfpt.120)",0.494470885236102,0.0404795461809598
"27","(wfpt.121)",0.0319625012854081,0.00349447460862236
"28","(wfpt.122)",0.4444960075907,0.0364128351512189
"29","(wfpt.123)",3.620168825506,0.127500872906837
"30","(wfpt.124)",0.145309032521466,0.0130616214890723
"31","(wfpt.125)",0.223532765887038,0.0216712102844285
"32","(wfpt.126)",0.363552684179239,0.0336225950374822
"33","(wfpt.127)",0.325360926513587,0.0318167307796925
"34","(wfpt.128)",1.88561707682341,0.0823900428163697
"35","(wfpt.129)",0.0763404538743272,0.00994262772594558
"36","(wfpt.13)",0.412103788927696,0.0371967590026145
"37","(wfpt.130)",0.616573554329162,0.0522276099685554
"38","(wfpt.131)",0.172898828446378,0.0155295800236222
"39","(wfpt.132)",0.100492755435166,0.0177631178210884
"40","(wfpt.133)",0.646243589575367,0.0452873784698316
