"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0312363376798154,0.000482848072158632
"2","(wfpt.1)",0.870830743652527,0.0598047301161288
"3","(wfpt.10)",0.0405093109470634,0.00261843448031717
"4","(wfpt.100)",0.502888123392017,0.0360448493534562
"5","(wfpt.101)",0.550537205148428,0.0442641496900156
"6","(wfpt.102)",0.0838499408958688,0.00600191532639449
"7","(wfpt.103)",2.26112959863444,0.0988349177565818
"8","(wfpt.104)",0.0381802836336425,0.00260532472191276
"9","(wfpt.105)",2.90806815621571,0.0909251114855113
"10","(wfpt.106)",0.0282536838593395,0.00371693993420183
"11","(wfpt.107)",0.167091729779057,0.0194161409803036
"12","(wfpt.108)",0.419687225703499,0.038804626758583
"13","(wfpt.109)",0.643154998940941,0.0498661405742838
"14","(wfpt.11)",0.074491551357117,0.00850008338747841
"15","(wfpt.110)",0.163749837168075,0.0193043701674888
"16","(wfpt.111)",0.755335078942878,0.0530786699166465
"17","(wfpt.112)",1.391594301439,0.0780286389672622
"18","(wfpt.113)",0.709860797684826,0.0572209410838582
"19","(wfpt.114)",1.11588427083948,0.0638948039034579
"20","(wfpt.115)",2.17445442542288,0.101783228739877
"21","(wfpt.116)",0.0931607559165513,0.0126609903229038
"22","(wfpt.117)",0.793023601251474,0.063210821529163
"23","(wfpt.118)",0.640609761570774,0.0491759428390141
"24","(wfpt.119)",0.447668840392264,0.0375710569038322
"25","(wfpt.12)",0.953797453650533,0.0570832445997873
"26","(wfpt.120)",0.211536156081776,0.0249329103749611
"27","(wfpt.121)",0.0288135346018877,0.000502532634786011
"28","(wfpt.122)",0.693339271068369,0.048656292631573
"29","(wfpt.123)",0.343844723666696,0.030752264128867
"30","(wfpt.124)",0.0657192328536528,0.00422198615337263
"31","(wfpt.125)",0.154771524248428,0.0195341308329655
"32","(wfpt.126)",0.325754650885611,0.0313108174020094
"33","(wfpt.127)",0.546598798433101,0.0462051332418369
"34","(wfpt.128)",0.648275058110358,0.0488467931729514
"35","(wfpt.129)",0.151448068078139,0.0165531144518751
"36","(wfpt.13)",0.120936476360796,0.0159320551370527
"37","(wfpt.130)",0.087651022640825,0.0102835551901046
"38","(wfpt.131)",0.436520005812018,0.036721741793382
"39","(wfpt.132)",0.0659964731044387,0.00219066064758846
"40","(wfpt.133)",0.0459585849445375,0.00405612434618128
"41","(wfpt.134)",1.13053698728895,0.0759101725381026
"42","(wfpt.135)",1.73859913721386,0.0976405753454444
"43","(wfpt.136)",0.179483676131649,0.0175439503256765
"44","(wfpt.137)",0.379858915121917,0.0357371519455065
"45","(wfpt.138)",0.379634581465093,0.0359866921696481
"46","(wfpt.139)",0.342458476641028,0.0354428596364918
"47","(wfpt.14)",0.253128998365994,0.0267206596896855
"48","(wfpt.140)",0.43978845607815,0.0433436599154705
"49","(wfpt.141)",0.0504326102986174,0.00452962448405744
"50","(wfpt.142)",1.08941244580048,0.0778839814714991
"51","(wfpt.143)",0.645557787405184,0.0490427224955469
"52","(wfpt.144)",0.0871326191997662,0.0072893237338695
"53","(wfpt.145)",0.641653451832281,0.0522511919773396
"54","(wfpt.146)",0.198604952944224,0.0207238273783665
"55","(wfpt.147)",0.234038863238944,0.0256773207101589
"56","(wfpt.148)",0.413292411781966,0.0407836192554723
"57","(wfpt.149)",0.10299822155631,0.00808231682806601
"58","(wfpt.15)",0.229081287942042,0.0309182796643356
"59","(wfpt.16)",0.160922846539117,0.0206996407849628
"60","(wfpt.17)",0.0999985750078294,0.0127482914679497
"61","(wfpt.18)",3.61489096851046,0.124101999039685
"62","(wfpt.19)",0.112803827111949,0.00852864400285838
"63","(wfpt.2)",0.0965931233677503,0.0100946051829545
"64","(wfpt.20)",0.054555975191208,0.00569628415039266
"65","(wfpt.21)",0.191097272257047,0.0219125243805597
"66","(wfpt.22)",0.153106844591649,0.0205863883620509
"67","(wfpt.23)",1.11752888506664,0.0677107540747539
"68","(wfpt.24)",0.612116782036522,0.0449039208671989
"69","(wfpt.25)",0.021389224897994,0.00332636969799423
"70","(wfpt.26)",0.244139667864387,0.0250436316884248
"71","(wfpt.27)",0.496300775104946,0.0372982080270025
"72","(wfpt.28)",0.0365532761846191,0.000666083642415013
"73","(wfpt.29)",1.02108242291726,0.0668829271055306
"74","(wfpt.3)",0.197049099544339,0.0273843727077102
"75","(wfpt.30)",0.134130422802552,0.0161552717903961
