"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.208407769153039,0.00673926961269122
"2","(wfpt.1)",1.6244476597316,0.0267497850482311
"3","(wfpt.10)",0.0645556277577225,0.00223813827258213
"4","(wfpt.100)",0.182461360409404,0.00619868176869409
"5","(wfpt.101)",0.778589346937519,0.0174027958180653
"6","(wfpt.102)",0.751202631818868,0.0163315046782734
"7","(wfpt.103)",0.0477337469232841,0.00193779319924668
"8","(wfpt.104)",0.240548990527661,0.00729715419332538
"9","(wfpt.105)",0.0427406618553951,0.000921483617114608
"10","(wfpt.106)",0.0771570037013013,0.000553482580802147
"11","(wfpt.107)",0.568509435974595,0.0128639172770951
"12","(wfpt.108)",1.6244320436661,0.0241119537829048
"13","(wfpt.109)",1.73221415513596,0.0253674561930335
"14","(wfpt.11)",0.331595720632776,0.00923737948939269
"15","(wfpt.110)",0.0539052004718488,0.00103957668579931
"16","(wfpt.111)",2.39372737397832,0.0323802829154733
"17","(wfpt.112)",0.125357895035968,0.00281756519786846
"18","(wfpt.113)",0.212833115435927,0.00383414057272818
"19","(wfpt.114)",0.0629313988145743,0.00176445141084757
"20","(wfpt.115)",0.115632626802466,0.00444492636652395
"21","(wfpt.116)",0.82140825363111,0.0164616871641028
"22","(wfpt.117)",0.0384429373763897,0.00084226939057651
"23","(wfpt.118)",1.23899027691364,0.0227422891880681
"24","(wfpt.119)",1.41891054728779,0.0236243191415208
"25","(wfpt.12)",0.506037275933363,0.0117920841479418
"26","(wfpt.120)",0.354755456585719,0.0101584066121243
"27","(wfpt.121)",0.270135453041897,0.0077773226367009
"28","(wfpt.122)",0.0658163952813209,0.00180609736691714
"29","(wfpt.123)",0.111052205025356,0.00406275720234491
"30","(wfpt.124)",0.935694549320516,0.0190000776856318
"31","(wfpt.125)",0.0568516783041214,0.00208049400244274
"32","(wfpt.126)",0.116507736759512,0.00391917137662226
"33","(wfpt.127)",0.0879627262561405,0.00336261007971746
"34","(wfpt.128)",0.0549745482493923,0.00113883598968801
"35","(wfpt.129)",0.187853531102476,0.0052398656583532
"36","(wfpt.13)",0.478243450340557,0.0108186228373683
"37","(wfpt.130)",0.824198813149972,0.0166414303948886
"38","(wfpt.131)",1.72892488069312,0.025806282369279
"39","(wfpt.132)",0.221973973101944,0.00676376019777599
"40","(wfpt.133)",0.530672071382432,0.013163534205485
"41","(wfpt.134)",0.0692645084976274,0.00294680330623095
"42","(wfpt.135)",0.193954974117367,0.00575426715943685
"43","(wfpt.136)",0.294064366588532,0.0082161041819261
"44","(wfpt.137)",0.675694960095552,0.015793432027302
"45","(wfpt.138)",0.118292194055643,0.00395657498279221
"46","(wfpt.139)",0.0783102141304919,0.0024947352330018
"47","(wfpt.14)",0.0437606009720661,0.00150446264992553
"48","(wfpt.140)",0.20166693519296,0.00597829409178854
"49","(wfpt.141)",0.143581863111107,0.00529528052122891
"50","(wfpt.142)",0.412043752494758,0.00965917538177225
"51","(wfpt.143)",1.9778021738206,0.0314893769765532
"52","(wfpt.15)",1.10573544707846,0.0195494793249286
"53","(wfpt.16)",0.275458608724292,0.0085875833218201
"54","(wfpt.17)",4.70671892665005,0.0430481666432137
"55","(wfpt.18)",0.166546390154496,0.00321040163025201
"56","(wfpt.19)",0.692661425366667,0.0146635690453311
"57","(wfpt.2)",0.0698332603057867,0.00128963303005885
"58","(wfpt.20)",0.0440826699185512,0.000193201503618181
"59","(wfpt.21)",0.069271301454325,0.00218677599988182
"60","(wfpt.22)",0.692349117842579,0.0140669894625313
"61","(wfpt.23)",0.0463393842033429,0.00086077021262663
"62","(wfpt.24)",0.57716601943394,0.0138332977823683
"63","(wfpt.25)",0.586090837937447,0.0138572992759928
"64","(wfpt.26)",0.0689186083866476,0.0021295052885115
"65","(wfpt.27)",0.28986016443279,0.00937063478270561
"66","(wfpt.28)",0.063778509173805,0.00226738125498684
"67","(wfpt.29)",0.39239823654309,0.0109041108102831
"68","(wfpt.3)",0.0502250433051636,0.00154620902596903
"69","(wfpt.30)",0.0859338663519762,0.00303028239900424
"70","(wfpt.31)",4.61042121979595,0.0474866037652166
"71","(wfpt.32)",0.242145164307854,0.00770782127685374
"72","(wfpt.33)",1.38960505960565,0.0234182351504017
"73","(wfpt.34)",0.0990750236403749,0.00298339629862908
"74","(wfpt.35)",0.30005072366195,0.0067769309611572
"75","(wfpt.36)",0.185463499759674,0.00640803626867221
"76","(wfpt.37)",1.04587050012131,0.0219051630808731
"77","(wfpt.38)",0.744297873525041,0.0151592873654602
"78","(wfpt.39)",0.892534923884944,0.0172629652592001
"79","(wfpt.4)",1.18806950338854,0.021146204676843
"80","(wfpt.40)",0.331963859478677,0.00782947340862343
"81","(wfpt.41)",1.2784433007375,0.0225472220857817
"82","(wfpt.42)",0.0351238026400053,0.000507881639134283
"83","(wfpt.43)",0.691963588987854,0.0152245062421444
"84","(wfpt.44)",1.16031837797718,0.0222281134278246
"85","(wfpt.45)",0.0334063620677386,0.00102953490160988
"86","(wfpt.46)",0.129587905041721,0.00467933688053816
"87","(wfpt.47)",0.514345504332007,0.012951084846097
"88","(wfpt.48)",1.1620209027712,0.0237437059523244
"89","(wfpt.49)",0.476737495724081,0.0118492453047545
"90","(wfpt.5)",0.190557538738797,0.00533116443970829
"91","(wfpt.50)",2.58433122565543,0.0339358901058555
"92","(wfpt.51)",0.647854158519667,0.0148797336777456
"93","(wfpt.52)",0.0583980680621613,0.00106210794368171
"94","(wfpt.53)",0.348088820186941,0.00977674865629647
"95","(wfpt.54)",0.0373056900788009,0.000544573729158997
"96","(wfpt.55)",0.796418532388713,0.0174511635382699
"97","(wfpt.56)",0.951808898603724,0.0204684398414591
"98","(wfpt.57)",0.0358440944751822,0.000265742496396297
"99","(wfpt.58)",0.262094335822097,0.00752925910660695
"100","(wfpt.59)",1.01855922522393,0.0174323544917176
"101","(wfpt.6)",0.281369965140135,0.00845739990868485
"102","(wfpt.60)",0.122700834400862,0.00410358163235969
"103","(wfpt.61)",1.2238374337077,0.0237233862922602
"104","(wfpt.62)",0.15282157829556,0.00392822236255628
"105","(wfpt.63)",0.271775709690019,0.00784488084170883
"106","(wfpt.64)",0.187913345628225,0.00625315257963583
"107","(wfpt.65)",0.182849913982272,0.00626269563875101
"108","(wfpt.66)",0.255082263062604,0.00735424468678193
"109","(wfpt.67)",1.08309726179096,0.0198868201703411
"110","(wfpt.68)",1.11717101875451,0.0206701908515448
"111","(wfpt.69)",0.0389926787857701,0.00082996793596631
"112","(wfpt.7)",0.191079936632906,0.00665828609464173
"113","(wfpt.70)",0.0511737531903499,0.00144474963748576
"114","(wfpt.71)",2.94247816704501,0.0375236381546152
"115","(wfpt.72)",0.187245518913224,0.0060966807778459
"116","(wfpt.73)",2.83921943941609,0.0336621819366499
"117","(wfpt.74)",1.86763096113591,0.0263675372446602
"118","(wfpt.75)",0.0216355281660052,0.000338756940287396
"119","(wfpt.76)",0.476581511247578,0.0126788407385352
"120","(wfpt.77)",0.802701975977236,0.0171528407553743
"121","(wfpt.78)",0.904234831029156,0.0185685984937626
"122","(wfpt.79)",0.0929851733586247,0.0032528380804381
"123","(wfpt.8)",0.369356277244239,0.0113175645335655
"124","(wfpt.80)",0.244291407524215,0.00796523453398926
"125","(wfpt.81)",2.26208930579809,0.0311837756233192
"126","(wfpt.82)",0.317971431313678,0.00905276526802471
"127","(wfpt.83)",0.832562002455756,0.0178059556934658
"128","(wfpt.84)",0.178988663437534,0.0068375071149677
"129","(wfpt.85)",0.562031641017808,0.0132618402260393
"130","(wfpt.86)",0.101684784365899,0.000679734924684049
"131","(wfpt.87)",0.946980914448359,0.0182460724844964
"132","(wfpt.88)",1.15209795099817,0.0195323024245703
"133","(wfpt.89)",0.82915434337604,0.0179917781707357
"134","(wfpt.9)",0.217054777809039,0.00651870701604677
"135","(wfpt.90)",0.0875437676731989,0.00321518882315535
"136","(wfpt.91)",1.93445382248701,0.0273588374621221
"137","(wfpt.92)",0.779439126369331,0.0162702908525902
"138","(wfpt.93)",2.12028071890318,0.0303935896481419
"139","(wfpt.94)",0.851475445516916,0.0169853476900037
"140","(wfpt.95)",0.088109813267843,0.00192924297463742
"141","(wfpt.96)",0.479464459879792,0.0131359344571502
"142","(wfpt.97)",0.150832718570315,0.0053468207007023
"143","(wfpt.98)",0.0609612373238216,0.00162653494634488
"144","(wfpt.99)",1.1204078003053,0.019099849946012
