"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.742526190621897,0.0650463039538597
"2","(wfpt.1)",0.463861712836221,0.0411448157053419
"3","(wfpt.10)",0.793261999452797,0.0605805323780514
"4","(wfpt.100)",0.346124929174391,0.0335690763814712
"5","(wfpt.101)",1.78199786855318,0.0851758965872382
"6","(wfpt.102)",0.128145750728004,0.00701193044064493
"7","(wfpt.103)",0.0607304185085591,0.00744644072424665
"8","(wfpt.104)",0.194536691241254,0.0184996399138082
"9","(wfpt.105)",0.323997757002451,0.0219059364778944
"10","(wfpt.11)",0.940665281057212,0.0679519214844859
"11","(wfpt.12)",0.204218293653026,0.0233278948824268
"12","(wfpt.13)",0.854728242600594,0.075448575646536
"13","(wfpt.14)",0.532103508876238,0.0403315667214969
"14","(wfpt.15)",0.164448349654245,0.016204431431833
"15","(wfpt.16)",0.68324970887671,0.0563664119334193
"16","(wfpt.17)",0.0679159504076765,0.00830260838045588
"17","(wfpt.18)",0.0597967768618498,0.000877414018069237
"18","(wfpt.19)",0.0500906698205655,0.00509919567860996
"19","(wfpt.2)",0.0702888449423191,0.0107433273878137
"20","(wfpt.20)",0.0385402818814357,0.000712226984720702
"21","(wfpt.21)",0.0274748590396579,0.000573751981371018
"22","(wfpt.22)",0.125845691105383,0.0170987152371968
"23","(wfpt.23)",0.271095184328578,0.0275162553222
"24","(wfpt.24)",1.73357483946004,0.0974899639801744
"25","(wfpt.25)",0.397071923344487,0.0461904903451625
"26","(wfpt.26)",3.4557377917783,0.119020850569816
"27","(wfpt.27)",0.435300613463623,0.0416892035170071
"28","(wfpt.28)",0.605160508725803,0.0549207974498094
"29","(wfpt.29)",1.12104999488649,0.0630047593760796
"30","(wfpt.3)",0.669057656367833,0.0535878862261345
"31","(wfpt.30)",0.283540365492319,0.0293133617539571
"32","(wfpt.31)",0.504611887861674,0.0503824536001208
"33","(wfpt.32)",1.26738498661342,0.0887190113441316
"34","(wfpt.33)",0.0361411924448964,0.0005335184253597
