"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.889768796922096,0.0430922089647698
"2","(wfpt.1)",2.0532007412465,0.0701683440649593
"3","(wfpt.10)",0.636225349433163,0.0349963277250935
"4","(wfpt.100)",1.60594344203692,0.0620459115084101
"5","(wfpt.101)",1.61221436366417,0.0577469850550537
"6","(wfpt.102)",0.506425118971563,0.0278188953219337
"7","(wfpt.103)",4.0551172621224,0.0920708013693385
"8","(wfpt.104)",0.43104988983745,0.0289792646339084
"9","(wfpt.105)",1.99552211144305,0.0629529922123844
"10","(wfpt.106)",0.0564018791947946,0.00540409629874377
"11","(wfpt.107)",1.08359916016508,0.0471303928919023
"12","(wfpt.108)",0.954015027943097,0.0444530955449594
"13","(wfpt.109)",0.121884233086517,0.00937687072619152
"14","(wfpt.11)",2.28601656411942,0.0712079130703073
"15","(wfpt.110)",2.51118723909926,0.0711327953803042
"16","(wfpt.111)",0.860812044440089,0.0436850010442476
"17","(wfpt.112)",1.47123605257151,0.057692033273377
"18","(wfpt.113)",1.11822643051603,0.0473588883319281
"19","(wfpt.114)",0.273110516023865,0.0176352667003537
"20","(wfpt.115)",1.31387449561475,0.0533409628293441
"21","(wfpt.116)",1.2711263763543,0.0527425420453081
"22","(wfpt.117)",1.25054353867468,0.0531256546245737
"23","(wfpt.118)",0.348557890415987,0.0240623252921906
"24","(wfpt.119)",2.21241184412572,0.069797486175044
"25","(wfpt.12)",1.36349065010012,0.0573131738687508
"26","(wfpt.120)",0.60688674382422,0.0340700611867055
"27","(wfpt.121)",0.681606516550309,0.0385134938221587
"28","(wfpt.122)",0.429597844594787,0.0287204678942791
"29","(wfpt.123)",1.68003623050304,0.0612661472218001
"30","(wfpt.124)",0.595644859782643,0.0326874387146095
"31","(wfpt.125)",1.03418237862604,0.0422849214125104
"32","(wfpt.126)",0.931977159326807,0.0430100093237137
"33","(wfpt.127)",2.82206188435834,0.0874131960009365
"34","(wfpt.128)",1.53284291160991,0.0596301710042877
"35","(wfpt.129)",0.841760124871657,0.0388402479104107
"36","(wfpt.13)",2.13151949635462,0.0708773760251996
"37","(wfpt.130)",1.75426672933695,0.0658963358900298
"38","(wfpt.131)",5.04872426829472,0.107857983544312
"39","(wfpt.132)",0.934311223443958,0.0407816538047013
"40","(wfpt.133)",5.49245077777494,0.160532366587405
"41","(wfpt.134)",0.919686515314009,0.0430707245649187
"42","(wfpt.135)",1.15180694699244,0.0479246351866755
"43","(wfpt.136)",0.832090103461352,0.0434558556266574
"44","(wfpt.137)",0.61180270695721,0.0335074287584957
"45","(wfpt.138)",0.619194351049054,0.0356525254991981
"46","(wfpt.139)",1.77627997615686,0.067302296402255
"47","(wfpt.14)",2.16536591205731,0.0676072424003706
"48","(wfpt.140)",2.52238025267248,0.0728429233272487
"49","(wfpt.141)",1.34694697991681,0.0517341566222626
"50","(wfpt.142)",1.22960180876926,0.0501365186916462
"51","(wfpt.143)",1.68045006397889,0.0581485664639545
"52","(wfpt.144)",2.9666500653812,0.081200935339627
"53","(wfpt.145)",1.20592415885454,0.0492901046886549
"54","(wfpt.146)",1.74578674642737,0.0613084463950468
"55","(wfpt.147)",1.19884449765234,0.0501376809666518
"56","(wfpt.148)",2.03539764357293,0.0662383772337944
"57","(wfpt.149)",4.06702795226183,0.107489734420716
"58","(wfpt.15)",1.61867987477189,0.0614530652210625
"59","(wfpt.16)",5.2958176085239,0.114206773175767
"60","(wfpt.17)",0.650605681139474,0.0349102389807509
"61","(wfpt.18)",4.95095358736933,0.111873518977464
"62","(wfpt.19)",1.37126944304535,0.0507204120631062
"63","(wfpt.2)",2.13283362080856,0.0692834393300117
"64","(wfpt.20)",5.92095756590038,0.13237509949882
"65","(wfpt.21)",0.790632360186742,0.0383351854064143
"66","(wfpt.22)",0.865142325631573,0.0399164422087869
"67","(wfpt.23)",2.55602602438965,0.0757996058875378
"68","(wfpt.24)",2.30565264341906,0.0698424832599623
"69","(wfpt.25)",0.399620251305318,0.0296699886858462
"70","(wfpt.26)",3.54590853250426,0.091625786865602
"71","(wfpt.27)",1.82155598314065,0.0614683327179513
"72","(wfpt.28)",2.33911828618629,0.0691251499364913
"73","(wfpt.29)",1.09196445287561,0.0454326449726022
"74","(wfpt.3)",0.583946077448906,0.0305352590873758
"75","(wfpt.30)",1.42066852534466,0.0594665169720214
"76","(wfpt.31)",0.58069440923685,0.0316700802617027
"77","(wfpt.32)",1.08491501191097,0.0470521196664448
"78","(wfpt.33)",2.08424924720405,0.0704779532456834
"79","(wfpt.34)",2.61938671099649,0.0772943316018516
"80","(wfpt.35)",1.69826802586735,0.0620271725498436
"81","(wfpt.36)",0.778411828384687,0.0383226713202174
"82","(wfpt.37)",5.00655055745793,0.103509448099025
"83","(wfpt.38)",1.25419320978105,0.0555741268597988
"84","(wfpt.39)",0.421664413665631,0.030565937319551
"85","(wfpt.4)",2.09817917063286,0.0648755448005652
"86","(wfpt.40)",1.50192313925667,0.0568085204553257
"87","(wfpt.41)",0.317589142466128,0.0203505695547727
"88","(wfpt.42)",3.95206520719862,0.0889453315352759
"89","(wfpt.43)",1.03145814596079,0.0460126480898966
"90","(wfpt.44)",0.69670477481527,0.0344064604509286
"91","(wfpt.45)",0.909492890808445,0.0444316295768096
"92","(wfpt.46)",0.278370850606753,0.0206187415654616
"93","(wfpt.47)",1.38676093847444,0.0576473178049621
"94","(wfpt.48)",1.32829789211056,0.0558244187513959
"95","(wfpt.49)",1.12630963389358,0.0499186633853607
"96","(wfpt.5)",3.03416479509244,0.0833527231290545
"97","(wfpt.50)",1.86463445102274,0.0645445927402544
"98","(wfpt.51)",1.44168284195553,0.058415908016561
"99","(wfpt.52)",0.336378598038109,0.024640222208624
"100","(wfpt.53)",0.598686824447218,0.0295082819751093
"101","(wfpt.54)",1.69717194509898,0.063855517488682
"102","(wfpt.55)",1.40907156521228,0.0565218983431503
"103","(wfpt.56)",1.95470748378187,0.0724043316297844
"104","(wfpt.57)",3.01689371276152,0.0848902500188628
"105","(wfpt.58)",2.44644003691843,0.0793292647424953
"106","(wfpt.59)",2.7121823056955,0.0785515862374419
"107","(wfpt.6)",2.06664139605604,0.0765602984034675
"108","(wfpt.60)",1.39027654293788,0.0500717770899699
"109","(wfpt.61)",3.37893973564743,0.0961513044465517
"110","(wfpt.62)",1.08704548018534,0.0466124365909435
"111","(wfpt.63)",0.728570294740551,0.0400873430628252
"112","(wfpt.64)",0.745472183835465,0.0375194535689348
"113","(wfpt.65)",1.88548775466186,0.0636899035170376
"114","(wfpt.66)",1.5344715457513,0.0576454560716496
"115","(wfpt.67)",2.67269942448202,0.0763423108227274
"116","(wfpt.68)",1.06728221813519,0.0504361920346911
"117","(wfpt.69)",1.7629405533951,0.0671730501794941
"118","(wfpt.7)",0.530673599148541,0.030791169806271
"119","(wfpt.70)",2.6461990050508,0.079592915944289
"120","(wfpt.71)",0.994641632350285,0.0480966077199086
"121","(wfpt.72)",1.52915113521012,0.0616153793184216
"122","(wfpt.73)",0.815724146701564,0.0412537713769862
"123","(wfpt.74)",3.26203845270054,0.0941284533140819
"124","(wfpt.75)",1.60457425575736,0.0610863480676674
"125","(wfpt.76)",4.60602443513487,0.109868422216357
"126","(wfpt.77)",1.45477710513129,0.056038090613164
"127","(wfpt.78)",0.437645136672372,0.0304023176296307
"128","(wfpt.79)",2.07889869379821,0.0680831641752321
"129","(wfpt.8)",2.70256524067877,0.0774432463042684
"130","(wfpt.80)",2.50544791641757,0.0711959868472755
"131","(wfpt.81)",1.65873535559425,0.0635167982245294
"132","(wfpt.82)",3.36898828522877,0.0921659087596816
"133","(wfpt.83)",2.07732520313228,0.0757022915507732
"134","(wfpt.84)",5.10100150779538,0.119851420718524
"135","(wfpt.85)",0.734581388966996,0.0388892855521304
"136","(wfpt.86)",5.48703106389927,0.112209457247679
"137","(wfpt.87)",1.13950113667905,0.0515186182482938
"138","(wfpt.88)",0.490520521976641,0.0323509872525797
"139","(wfpt.89)",2.54394668073209,0.0779420022226263
"140","(wfpt.9)",1.18551493289856,0.0465891195097486
"141","(wfpt.90)",2.11433965620784,0.075917225931784
