"","node","mean_kl","sem_kl"
"1","(wfpt.0)",0.0418627291906552,0.00807210954536381
"2","(wfpt.1)",0.378722651227398,0.0586306226988063
"3","(wfpt.10)",1.60842960118839,0.162787996008986
"4","(wfpt.100)",0.0999905138292265,0.0133307864323713
"5","(wfpt.101)",0.107280192245687,0.0224530447610864
"6","(wfpt.102)",0.171461803723331,0.0270071906126851
"7","(wfpt.103)",0.320220408247093,0.0469445682780594
"8","(wfpt.104)",0.0685453543401633,0.0186767804004145
"9","(wfpt.105)",1.51764932255332,0.297140301637926
"10","(wfpt.106)",0.117117290495113,0.022186810604737
"11","(wfpt.107)",0.124558417631124,0.0223674801240018
"12","(wfpt.108)",0.102805986416979,0.0241544824439425
"13","(wfpt.109)",0.0200003497921938,0.00052942750558196
"14","(wfpt.11)",0.0201584526989219,0.000489477477790506
"15","(wfpt.110)",0.22909062600779,0.0282943048286128
"16","(wfpt.111)",2.10441046625849,0.159609249952261
"17","(wfpt.112)",0.151935660558442,0.0192112373840167
"18","(wfpt.113)",0.0745947898732358,0.0190520178825509
"19","(wfpt.114)",0.453509959205688,0.0541643339413368
"20","(wfpt.115)",0.213270711321821,0.0425067037191394
"21","(wfpt.116)",0.230980228121221,0.0386771007418919
"22","(wfpt.117)",0.432654978314615,0.0642921376536696
"23","(wfpt.118)",0.229008593457087,0.0512141891532262
"24","(wfpt.119)",0.274562458648354,0.0463620491121822
"25","(wfpt.12)",0.0455113891382933,0.0087228169755482
"26","(wfpt.120)",0.0246368922435459,0.000587102467498237
"27","(wfpt.121)",0.0811996984069368,0.0198650544722999
"28","(wfpt.122)",0.0889678600780534,0.0163985335124731
"29","(wfpt.123)",0.677581611591384,0.0907636098308712
"30","(wfpt.124)",0.154160852069327,0.0315328056794957
"31","(wfpt.125)",0.544317003463956,0.053292984128691
"32","(wfpt.126)",0.0256911487807987,0.000834539702847586
"33","(wfpt.127)",0.111431115590636,0.0227192209836218
"34","(wfpt.128)",0.301818510938245,0.0532925661021704
"35","(wfpt.129)",0.295058502792064,0.0428605584900981
"36","(wfpt.13)",0.0852821976908728,0.017352991897998
"37","(wfpt.130)",0.021794470306496,0.000451491820223264
"38","(wfpt.131)",0.263571520756965,0.0434388654340433
"39","(wfpt.132)",0.0710968772023425,0.00840481804694478
"40","(wfpt.133)",0.213582374140606,0.0275046725655835
"41","(wfpt.134)",0.642971540738772,0.0621213153676134
"42","(wfpt.135)",0.158358768776202,0.0242059785869683
"43","(wfpt.136)",0.157013213787877,0.0396934204023476
"44","(wfpt.137)",0.088123155830857,0.0172143715260947
"45","(wfpt.138)",0.0944457334511385,0.0118329533158709
"46","(wfpt.139)",0.305923486500031,0.040810181892054
"47","(wfpt.14)",0.0941966261287899,0.0182001856687212
"48","(wfpt.140)",0.194561913060891,0.035941169779438
"49","(wfpt.141)",0.202392349375104,0.0405652340613628
"50","(wfpt.142)",0.134839820271649,0.0254436387055931
"51","(wfpt.143)",0.289289329236931,0.044807284263489
"52","(wfpt.144)",0.0537067667842122,0.0103153979587378
"53","(wfpt.145)",0.171927547858976,0.0309682805779523
"54","(wfpt.146)",0.124661149356814,0.0194293509848466
"55","(wfpt.147)",0.173527781631317,0.0353610633600195
"56","(wfpt.148)",0.241686263518136,0.031355186304141
"57","(wfpt.149)",1.24914191664661,0.139776094594692
"58","(wfpt.15)",0.11930513266885,0.0303705704988319
"59","(wfpt.16)",0.524151809626142,0.0683457991190907
"60","(wfpt.17)",0.0305301705520407,0.00836070601846335
"61","(wfpt.18)",0.439500941717342,0.0538350579838016
"62","(wfpt.19)",0.337348872731631,0.0387604881875683
"63","(wfpt.2)",0.793602829654578,0.0688255611932115
"64","(wfpt.20)",0.0862947305827291,0.00877506337661295
"65","(wfpt.21)",0.0435702543014914,0.0011458779606804
"66","(wfpt.22)",0.0248329511142093,0.000531378813780281
"67","(wfpt.23)",0.0663930520172065,0.0114420626982775
"68","(wfpt.24)",0.11039189635156,0.017487190247503
"69","(wfpt.25)",0.0193245464658696,0.000488270945571302
"70","(wfpt.26)",0.238413114550848,0.0519184582707724
"71","(wfpt.27)",0.40871607571192,0.0654548447732376
"72","(wfpt.28)",0.0609639993586901,0.012554577037983
"73","(wfpt.29)",0.115118131154507,0.0220030136743351
"74","(wfpt.3)",0.122004338662704,0.0258886762303092
"75","(wfpt.30)",0.411707476001805,0.0533356180329494
"76","(wfpt.31)",0.029210256931637,0.000906147383849585
"77","(wfpt.32)",0.157624018510947,0.0305528646720809
"78","(wfpt.33)",0.246480862716548,0.0396220111995446
"79","(wfpt.34)",0.554343223816638,0.0604821835844669
"80","(wfpt.35)",0.116498879728344,0.0212026653203237
"81","(wfpt.36)",0.144381393147001,0.0244515699467414
"82","(wfpt.37)",0.593608926919499,0.0673848429848742
"83","(wfpt.38)",0.204242132196825,0.0395072863125093
"84","(wfpt.39)",0.143177068119555,0.0296437463777062
"85","(wfpt.4)",0.289483321540329,0.0389013995857428
"86","(wfpt.40)",1.07448400233565,0.113153616968747
"87","(wfpt.41)",0.0455044671969748,0.00139787108714819
"88","(wfpt.42)",0.106118714497539,0.0291990350571998
"89","(wfpt.43)",0.190643393382728,0.0309948399523242
"90","(wfpt.44)",1.52540623930509,0.160836690344918
"91","(wfpt.45)",0.0870511209944446,0.0168174466195851
"92","(wfpt.46)",0.0977652513922032,0.0169975024651595
"93","(wfpt.47)",0.359762356916364,0.0536911983841537
"94","(wfpt.48)",0.034733165910445,0.00745144169334968
"95","(wfpt.49)",0.0182739132395291,0.00620062115886649
"96","(wfpt.5)",0.77116566195355,0.127476962212702
"97","(wfpt.50)",1.10383990374404,0.137184890071515
"98","(wfpt.51)",0.500731462828061,0.0533577460583092
"99","(wfpt.52)",0.189348458277259,0.0438512746272731
"100","(wfpt.53)",4.92443316255403,0.555048292564544
"101","(wfpt.54)",0.510216873479629,0.0620727286185172
"102","(wfpt.55)",0.122295491736154,0.0175804649607689
"103","(wfpt.56)",0.343569862867053,0.0587926602350277
"104","(wfpt.57)",0.0227597190580988,0.000563194600345063
"105","(wfpt.58)",0.395896240039604,0.0551653490282962
"106","(wfpt.59)",0.456040457577311,0.0672969099674723
"107","(wfpt.6)",0.234160747045784,0.0365593352327035
"108","(wfpt.60)",0.441769229051279,0.0478827521290245
"109","(wfpt.61)",0.0387666720364261,0.00102310820367095
"110","(wfpt.62)",0.684607229189691,0.249475020711832
"111","(wfpt.63)",0.107593900479486,0.0230029876919502
"112","(wfpt.64)",0.657361140242368,0.111413671256912
"113","(wfpt.65)",0.310376886787035,0.03594744192822
"114","(wfpt.66)",0.0567747364072875,0.00145530750401648
"115","(wfpt.67)",0.0628742189912782,0.00698633805836842
"116","(wfpt.68)",0.0293935156411164,0.00637583286510673
"117","(wfpt.69)",0.0857504054808706,0.0217020813746203
"118","(wfpt.7)",0.0337058645828719,0.00573133655840497
"119","(wfpt.70)",0.733583047836707,0.0749970969828921
"120","(wfpt.71)",0.0625898478349309,0.0124835013979008
"121","(wfpt.72)",0.173305020969588,0.0353094693946272
"122","(wfpt.73)",0.0279963592727779,0.000754284651859931
"123","(wfpt.74)",1.75009723718998,0.326188942936956
"124","(wfpt.75)",0.267336137198506,0.0338611185368862
"125","(wfpt.76)",1.70552449432678,0.102545144213681
"126","(wfpt.77)",0.721406805296736,0.0794098983918665
"127","(wfpt.78)",0.00781540578141531,0.000242356584262488
"128","(wfpt.79)",0.648993430740641,0.0772668048134775
"129","(wfpt.8)",0.0332542874968931,0.000438750399053145
"130","(wfpt.80)",0.183782193570503,0.0305644621207246
"131","(wfpt.81)",0.649558800110648,0.0934950477246723
"132","(wfpt.82)",0.449015778338248,0.0994916752502366
"133","(wfpt.83)",1.53826866044541,0.0908416131236599
"134","(wfpt.84)",0.699429513262509,0.218345728454673
"135","(wfpt.85)",0.122231754966817,0.0238429666983979
"136","(wfpt.86)",1.27978425179869,0.366406592257028
"137","(wfpt.87)",0.08647988198792,0.0167719316096821
"138","(wfpt.88)",0.656147634257328,0.0614732286022536
"139","(wfpt.89)",0.128521626884789,0.0193062059430628
"140","(wfpt.9)",0.0610261291759673,0.0124274265654391
"141","(wfpt.90)",0.433548526847816,0.0509455418638504
"142","(wfpt.91)",1.53541961157284,0.116149793870811
"143","(wfpt.92)",0.923717587556195,0.0719253282801414
"144","(wfpt.93)",0.373015661141593,0.039975665117442
"145","(wfpt.94)",0.0521088273011162,0.00962825457450524
"146","(wfpt.95)",1.71428751624827,0.14010113035545
"147","(wfpt.96)",0.956386414923702,0.106098816969239
"148","(wfpt.97)",0.109680322961,0.0171048218581181
"149","(wfpt.98)",0.55019675631171,0.061884169057058
"150","(wfpt.99)",0.0377022004589216,0.00739727270036207
