,index,log_slope_val,slope_val,log_rsq_adj,rsq_adj,log_slope_pval,log_int_val,log_rsq,int_pval,rsq,log_int_pval,int_val,slope_pval,subj_id
0,(wfpt.0),0.0024022037491452444,0.0019284221171257648,-1.355645441680764e-05,-1.4249043410963225e-05,0.6491530493796046,1.2553567378313506,3.538086625787251e-06,0.0,2.8455094709389783e-06,0.0,0.5326507210369449,0.6832813881442641,s005
1,(wfpt.1),-0.0017521681815332955,-0.0013502550952405425,-1.4113087621447917e-05,-1.5073313457181214e-05,0.6920844678834231,1.2826233598827197,2.625231089736779e-06,0.0,1.6636206054965186e-06,0.0,0.6711644265486387,0.7525541542188394,s007
2,(wfpt.10),0.016274145566255553,0.022100889304253937,9.493171961150182e-05,0.0002702322813932234,0.010057311214120932,1.2362486129478054,0.00011180803935151307,0.0,0.0002871056424240681,0.0,0.5107709834076402,3.712996758737413e-05,s028
3,(wfpt.100),0.009643601773902305,0.008344263079424269,5.380572601509925e-05,5.208001279910501e-05,0.04039120423659937,1.3036294810169566,7.061182686163292e-05,0.0,6.888614264977111e-05,0.0,0.728601477827677,0.04291634079810086,s359
4,(wfpt.101),0.018946792647474772,0.02075352741243758,0.00017575410190118212,0.0002876182136355432,0.0006790551405669234,1.2384719537687467,0.00019241811706649514,0.0,0.00030428036436791484,0.0,0.5313015858859909,1.928290512726713e-05,s365
5,(wfpt.102),0.04340933330656516,0.0422236895339331,0.001421034494232698,0.0016500547496336448,1.531197229123678e-20,1.2599083688217785,0.0014376777543788632,0.0,0.001666694192711926,0.0,0.7044379531456629,1.4629681539121626e-23,s368
6,(wfpt.103),0.012621250514078301,0.025309780349183755,8.484184290913355e-05,0.000450363287679334,0.01359107934145677,1.2375680975562307,0.00010150737330394399,0.0,0.00046702272594856264,0.0,0.5094418005397705,1.1965056783970369e-07,s369
7,(wfpt.104),0.005047462228189137,0.005718799276395334,1.4719488844461281e-05,4.803204511116821e-05,0.1737830894447458,1.3070367001084273,3.2035551122744366e-05,0.0,6.534753053866194e-05,0.0,0.7282389900672187,0.05206185952324201,s372
8,(wfpt.105),0.0034141367301007974,0.005410512836896425,-4.358563516104752e-06,2.9882563397198858e-05,0.38875287725079666,1.307679323222049,1.2590950180246807e-05,0.0,4.683149672557452e-05,0.0,0.719154953834013,0.0964668265615769,s373
9,(wfpt.106),0.03845500007984691,0.03665078498637544,0.0013920174008115183,0.0016428922308737715,4.409974211715684e-20,1.286547964099097,0.001408730784844714,0.0,0.0016596014160946693,0.0,0.7864131281454668,2.2375015960558074e-23,s374
10,(wfpt.107),0.03577240613779625,0.03495101611654071,0.0016077504052239844,0.0016493700944192335,5.281618259979243e-23,1.3205927706029965,0.0016243905533864789,0.0,0.001666009548908609,0.0,0.9084650646583528,1.493678365100974e-23,s376
11,(wfpt.108),0.002467425190855026,0.0015760457939175358,-1.0502968016412595e-05,-1.4185407725575416e-05,0.5416661426014755,1.2214169506640347,6.233889553897143e-06,0.0,2.5515114765450875e-06,0.0,0.4349835541610369,0.6962081536860383,s380
12,(wfpt.109),0.019722164030756724,0.02184130212083382,0.0002186812415531092,0.00035876237936804944,0.00017135138345779843,1.2431961476690858,0.0002353445412541788,0.0,0.00037542334434459423,0.0,0.5527217231036322,2.070282499184567e-06,s383
13,(wfpt.11),0.004279462994447494,0.001457079962279252,-8.656170914944639e-06,-1.8421014065461705e-05,0.4513757195834892,1.2809978143459673,1.1344402219837235e-05,0.0,1.579754370206743e-06,0.0,0.6458073739472425,0.7786792426818074,s032
14,(wfpt.110),-7.46010447436312e-05,3.513388104454604e-05,-1.6663114707826665e-05,-1.6666072402582444e-05,0.9866551123964924,1.271976478917877,4.663066266452631e-09,0.0,1.1498190177761103e-09,0.0,0.6250081161430499,0.9933730084395943,s384
15,(wfpt.111),0.016325586522322303,0.021359343100116494,0.00014850149867429163,0.00030956096840795144,0.0017111924845632685,1.2337192470190161,0.00016530600796849093,0.0,0.0003263627707748018,0.0,0.5075325226573791,1.0485120001901423e-05,s388
16,(wfpt.112),0.031202323693372586,0.03341508262037376,0.0005800803841345958,0.0008385373806144569,2.1714314914458654e-09,1.2235235502700637,0.0005967376604162355,0.0,0.0008551903492076685,0.0,0.5206788920108776,7.802425893324914e-13,s391
17,(wfpt.113),0.015645741374471472,0.02183030917614344,0.0001029789342360532,0.000293974501518357,0.0073770850490165575,1.2338829135976483,0.00011964416234100383,0.0,0.00031063654631080517,0.0,0.5020638921711726,1.578473630964663e-05,s396
18,(wfpt.114),-0.002458749746553683,-0.0017230522509556045,-1.1583307621076955e-05,-1.4236238349507602e-05,0.5736576262125959,1.2347365799418264,5.36632853043173e-06,0.0,2.713442767809937e-06,0.0,0.44104083229828983,0.6890768385312136,s397
19,(wfpt.115),0.002600484294874243,-0.0007455293366870183,-1.2216580842050462e-05,-1.6300166285176942e-05,0.6032797506221609,1.2397770785343938,4.5203054084286265e-06,0.0,4.367883108535864e-07,0.0,0.4827819573870897,0.8716636153645255,s402
20,(wfpt.116),-0.00024835811608259553,-0.0011147297854862104,-1.6764412972269938e-05,-1.587697065796867e-05,0.9597188788168529,1.2485631115716276,4.287394694824087e-08,0.0,9.303013459582843e-07,0.0,0.511164346855596,0.8140013929875535,s403
21,(wfpt.117),0.024236313948387954,0.030252440042256315,0.0004459766470065185,0.000818228207004057,1.452281094365061e-07,1.264611897855489,0.00046270586462271446,0.0,0.0008349511943643861,0.0,0.6456822386486996,1.612015747597715e-12,s408
22,(wfpt.118),-0.01863168211296798,-0.013121469094737395,0.0002311188929785546,0.00017073486872609678,0.0001225804054588558,1.2809188934042155,0.000247922013721813,0.0,0.00018753900434398396,0.0,0.5294868064236131,0.000836183012461248,s409
23,(wfpt.119),0.022391932074166513,0.033965055190148655,0.00046412765733616634,0.0011181759545474401,8.803017316470584e-08,1.2615439812116698,0.00048092686189993294,0.0,0.0011349641665181487,0.0,0.6222425074128851,2.0376342688270673e-16,s420
24,(wfpt.12),0.014028126406847252,0.020698295651719836,7.59298591873625e-05,0.00023312681337472885,0.018419994864851182,1.2423222390934416,9.259553811780119e-05,0.0,0.0002497898723121672,0.0,0.5209244790336639,0.00010816033764427618,s034
25,(wfpt.120),-0.007475761482154324,-0.00477458921955294,2.06597520778784e-05,-5.579558675083973e-07,0.13452189732379427,1.2367631778905528,3.7326352192113e-05,0.0,1.6108997880959208e-05,0.0,0.4230709426870173,0.32555277427822105,s421
26,(wfpt.121),-0.031219609694775746,-0.00781713221445134,0.00032957914977138625,1.6974722313545243e-05,5.8705711638190485e-06,1.3133689188250037,0.0003464515091503584,0.0,3.385235780573037e-05,0.0,0.5905880815726272,0.15670878417149167,s425
27,(wfpt.122),-0.00637640151068522,-0.005546853175887617,1.1124762815728495e-05,6.415033473095022e-06,0.19660110503670958,1.2472528985756834,2.7791521849063194e-05,0.0,2.3081871003194365e-05,0.0,0.46229547069514804,0.23927325653559844,s427
28,(wfpt.123),-0.009454954991831063,-0.008521341898419233,3.912942111861106e-05,4.1006214907324257e-05,0.06729911954730598,1.256354849323296,5.579571339986433e-05,0.0,5.767247590815483e-05,0.0,0.483829049383553,0.06285875122004736,s430
29,(wfpt.124),0.011977937721790025,0.014062269660240375,4.8610324353548506e-05,0.00010258084081693486,0.04781284441629024,1.2345100072460693,6.527645861709175e-05,0.0,0.00011924607555691136,0.0,0.4900547912964062,0.007475975367536808,s441
30,(wfpt.125),-0.008663490935864382,-0.007091390490801323,3.804728966372295e-05,3.3224293574662944e-05,0.07001071622303187,1.3062990559066703,5.47135999807713e-05,0.0,4.989068427629917e-05,0.0,0.6614872155167412,0.08360492534199149,s449
31,(wfpt.126),-0.0023609350645026617,-0.001560543163169295,-1.2066938487320655e-05,-1.4104360994249276e-05,0.5973454425254732,1.3381431540680149,4.669945258717334e-06,0.0,2.6325568512897135e-06,0.0,0.8082008876187572,0.6916649282456055,s451
32,(wfpt.127),0.04333095045368743,0.042385740352448686,0.0020968946434047897,0.002274878222334298,9.356045951940656e-29,1.254562711821967,0.002113953107743538,0.0,0.002291933644166688,0.0,0.6841894003124844,4.8750665241185935e-31,s453
33,(wfpt.128),0.006381774975455168,0.005720505443119601,1.635220758788858e-05,1.1910401354842115e-05,0.1597090859713178,1.273122929097747,3.308889580821983e-05,0.0,2.8646883799665623e-05,0.0,0.6359655639927486,0.1907773651910012,s456
34,(wfpt.13),0.024276715341940508,0.028863799171261067,0.0004207159279259187,0.0008907318961819399,3.0039026355434956e-07,1.2240311218796576,0.00043737586032610576,0.0,0.0009073839948520179,0.0,0.49989868763221584,1.5820211588938138e-13,s042
35,(wfpt.14),-0.00010099082039571189,0.0033138256362569745,-1.680207790188959e-05,-1.0340852403256662e-05,0.9859533985227278,1.2566255156881914,5.209650488779971e-09,0.0,6.4663265550990445e-06,0.0,0.5251857397988895,0.5350818279059539,s049
36,(wfpt.15),0.037177046024052265,0.04082668898396731,0.0005752986021761997,0.0009401290070443213,2.5161794912199705e-09,1.2140515710930702,0.0005919559581555323,0.0,0.0009567802824155258,0.0,0.517388358818659,3.498854913392982e-14,s060
37,(wfpt.16),0.0008065562808471649,0.0065239521695908305,-1.700446856744975e-05,2.025143146866526e-05,0.8705776246166952,1.3229591261009326,4.63687603424745e-07,0.0,3.771863174406587e-05,0.0,0.7814322592546082,0.1417057206752186,s062
38,(wfpt.17),0.02132842952918929,0.022366388297054198,0.0002407205881920227,0.00042950323011081704,8.497034210624948e-05,1.301141505379166,0.00025738352056448033,0.0,0.0004461630160534913,0.0,0.7746578328587052,2.2861807408190774e-07,s063
39,(wfpt.18),0.013206525844964845,0.024092860873319466,5.020825874935131e-05,0.0003495285209698107,0.045166037598657865,1.2768675694219604,6.68743663801985e-05,0.0,0.00036618963984647035,0.0,0.6402014397797355,2.7629907451163885e-06,s065
40,(wfpt.19),0.005821743545660247,0.007505507737181867,1.2098639411761702e-05,3.2305009139088625e-05,0.19088781885092107,1.24345973935326,2.9119999798377094e-05,0.0,4.932602558171961e-05,0.0,0.49736026644969356,0.08869766620274402,s066
41,(wfpt.2),-0.0020809368307478787,-0.0010994970345799965,-1.1330095282868768e-05,-1.5492795982785523e-05,0.5647007528312302,1.240382483354961,5.6218351828229984e-06,0.0,1.4569064323843861e-06,0.0,0.5142905007641788,0.7693853689659212,s009
42,(wfpt.20),-0.0036236573665884494,0.0034104255979571906,-5.489956468318624e-06,-6.035721005881456e-06,0.4128422980007578,1.2276645844852925,1.1177079481727858e-05,0.0,1.063132404033329e-05,0.0,0.408920215860387,0.42448814608098984,s071
43,(wfpt.21),0.06033771896942652,0.060422564085854114,0.004727476699706523,0.004859074455787815,9.479477073125443e-64,1.2315928278130133,0.004744134259218824,0.0,0.004875729812790275,0.0,0.6676037952311642,1.8000982644005123e-65,s081
44,(wfpt.22),0.017505496253587646,0.01752517066938104,0.00018595994022541085,0.00031684476960336383,0.0004887376823162985,1.2730439239861218,0.00020262378529056768,0.0,0.000333506433218278,0.0,0.6541830936924926,7.692190225700306e-06,s082
45,(wfpt.23),-0.01310637272111952,-0.01212988188459855,5.8433486813336266e-05,6.366267527502245e-05,0.034066964173608986,1.2925573881937713,7.516919061612004e-05,0.0,8.03982915584811e-05,0.0,0.6000244561459722,0.02839720108325349,s083
46,(wfpt.24),0.04385380147523145,0.05318091934482791,0.0009187252883772201,0.0016489918011618476,6.726587064047343e-14,1.1876117895497562,0.0009353769204830664,0.0,0.0016656312619562907,0.0,0.4469844718298374,1.5109223959712774e-23,s084
