,index,log_int_pval,int_val,rsq_adj,log_int_val,slope_pval,log_rsq_adj,log_slope_val,rsq,slope_val,int_pval,log_rsq,log_slope_pval,subj_id
0,(wfpt.0),8.643857122816823e-72,0.8008606944068645,0.0007574007127019167,1.235934384149516,0.21655478219968255,0.002103106785155018,0.07003906418451548,0.002186932328277602,0.045336911813514555,4.438101927376901e-70,0.0035307132132164076,0.11625731411621738,s005
1,(wfpt.1),1.4725662583729187e-95,1.2345001247149947,-0.0013839027428135253,1.3365432010234835,0.8871066517622896,-0.00011221967461194637,0.03622993289977299,2.848640068842112e-05,0.004793285739292075,1.1524083971517538e-78,0.0013023662089449717,0.3376277010554558,s007
2,(wfpt.10),2.4047068580381692e-24,0.8739779316720182,-0.0013906956933322778,1.4172331681622197,0.9013821358582952,-0.0006733829885177123,-0.06996104530610442,2.170303119997108e-05,-0.00547027525575329,1.80589719987536e-58,0.0007380040114660646,0.4698491377637122,s028
3,(wfpt.100),1.7014251080921732e-73,1.0221456728582532,-0.0012326524605954514,1.385928873945308,0.7215376172359255,-0.0012051976360587524,-0.018639272131616383,0.00017952335387649843,-0.01535932519532459,1.4863712806179126e-66,0.00020893399902044418,0.7008131552473565,s359
4,(wfpt.101),3.281593609758587e-86,0.8578742110390327,-0.0009502382636228379,1.3628971873552969,0.5676594444691863,-0.0007497711111252858,-0.030278157396107883,0.0004615392233497939,-0.021548526760967933,2.5915560560276466e-74,0.0006617236295110018,0.49375895567051387,s365
5,(wfpt.102),3.0852851240428695e-21,0.800213226540024,0.0004182348590490159,1.2851204255099682,0.25521072002443523,-0.0012890510886025552,0.028138124112389543,0.001828082200573733,0.05457932843269239,7.226955474147202e-47,0.00012320427259437938,0.7678030992884624,s368
6,(wfpt.103),5.873692874219912e-94,0.4630905694963384,0.015540256325052848,1.0685181633764174,0.0005097485886230988,0.018501875986550398,0.13105865409924994,0.016928775004425245,0.12460341739819888,3.953757610949723e-33,0.019886217487274704,0.000163386708911192,s369
7,(wfpt.104),1.6566612697987921e-205,1.0443450053603032,-0.0011510875076410354,1.3906734999973507,0.6673964107107013,-0.0013787461414436208,0.0034649479547623208,0.0002609732645842966,0.012087279376487438,9.520976346449833e-137,3.363572899561795e-05,0.8774008075585887,s372
8,(wfpt.105),3.4417569299105087e-94,0.845337646535154,-0.0013931412020313783,1.3426720450479177,0.907069334518517,-0.001443869091804162,-0.003565513029482756,1.9260971737433685e-05,-0.0043384719339246425,1.2116661609847888e-47,1.1717927224763613e-05,0.9285330745065609,s373
9,(wfpt.106),1.0598002321639781e-168,1.176949344561903,0.00880059594887983,1.3474924836831974,0.007079935638044286,0.009481200901067854,0.06954324598398454,0.010198620496201682,0.06542653317801865,2.206904103871637e-167,0.010878265497822448,0.0054054265242989554,s374
10,(wfpt.107),6.401938369281638e-43,0.9356289622841393,-0.0011354894957360528,1.3138232266763188,0.649117950428858,-0.0012543016291903797,0.022513713165673896,0.0002967501172764786,0.01878842483761889,2.804908335674524e-63,0.0001781079582620082,0.7244791145572325,s376
11,(wfpt.108),2.1788789692771397e-87,0.8258458976178549,-0.0012864914197574517,1.2926248575543156,0.7654765548699435,-0.0006378021993671545,0.030872750585142328,0.0001257603311872746,0.011593342203160314,1.7752679119930743e-78,0.0007735346161469314,0.4593460474847991,s380
12,(wfpt.109),3.774793026273903e-200,1.0009917514480806,-0.0012473963799803922,1.3946582540935306,0.7327453324245206,-0.0012204527691197509,-0.008586551812982346,0.0001648002298645368,-0.008821297555163976,1.8561174027332646e-164,0.00019170583845318223,0.712649523692962,s383
13,(wfpt.11),2.1680949267132585e-65,0.6204441125319244,0.00018156820663650652,1.1872695509443263,0.28840325403195277,0.0012655822851251886,0.06501264904428701,0.0015917493516202086,0.04412061572507721,6.862261558691529e-47,0.0026742344962886744,0.16868893803275797,s032
14,(wfpt.110),4.183230398747962e-62,0.4992940985648935,0.002112257878678636,1.1535264574538568,0.11423791590867169,0.0010887187937496101,0.0643049530566559,0.0035197159070585737,0.06681211922177094,5.738500387145249e-35,0.0024976204597669804,0.18347150827641517,s384
15,(wfpt.111),2.584672932694166e-185,1.1626740902293726,0.0024407909949184514,1.3898685460001952,0.09862983140218218,0.0005902472294480043,0.02912280953516458,0.0038477856479581796,0.04937225128580061,2.6249715859020604e-127,0.001999851958320531,0.23401130875602053,s388
16,(wfpt.112),3.3475372353802176e-92,0.788241862015205,0.0009121795096301843,1.2556961264712485,0.19974322460109026,0.0012183152186722168,0.053616745861153,0.0023213301732274427,0.04868402278143901,9.19116312785613e-72,0.0026270340970662165,0.1725010119151263,s391
