,index,log_slope_pval,slope_pval,log_rsq,log_int_val,rsq,int_val,slope_val,log_rsq_adj,rsq_adj,int_pval,log_int_pval,log_slope_val,subj_id
0,(wfpt.0),5.7320673342682155e-06,1.598900735546247e-05,0.005703104056212216,1.1937993849912787,0.0051612826800891964,0.5732487644903224,0.0674140167507409,0.005426756947834344,0.004884784982112533,0.0,0.0,0.07056502406303755,s005
1,(wfpt.1),0.3513683073262708,0.6452955705184302,0.00024479296895285607,1.29732118069647,5.972560907785418e-05,0.7389126482095683,0.006530212294255108,-3.698696538489976e-05,-0.00022210648629727991,0.0,0.0,0.012620220781651745,s007
2,(wfpt.10),0.5079153669980174,0.9464186867385289,0.00012184369440859655,1.287468580594502,1.255449176396084e-06,0.5484722807722187,-0.0015091768104539866,-0.00015605462585410734,-0.0002766763864407995,4.784586359911639e-285,4.511913765915305e-251,-0.018130540205287315,s028
3,(wfpt.100),0.8401862686387798,0.7866541600375936,1.1462888319102582e-05,1.2966439018221385,2.0649736807265562e-05,0.65711044908442,0.004834919891496325,-0.0002703828098520322,-0.0002611933720604309,0.0,0.0,-0.003951851461971911,s359
4,(wfpt.101),8.44414204648242e-17,5.906636483646867e-17,0.01907983540278224,1.1497105460067605,0.019272031565302328,0.6175732968433236,0.12057427353233952,0.018807206118569564,0.018999455698588963,0.0,0.0,0.12136959569875028,s365
5,(wfpt.102),3.424272808461162e-08,7.225056021864759e-08,0.008428733381670273,1.2033047459933053,0.008029692331956162,0.6274560722934467,0.07296793535247617,0.00815314381340504,0.00775399185734027,0.0,0.0,0.07561018023468538,s368
6,(wfpt.103),0.8047533533334119,0.8888259450048838,1.6986067869928512e-05,1.2744164049528657,5.431877710515565e-06,0.5735043252614092,-0.0025433897888394175,-0.0002609413957019857,-0.0002724987971427506,0.0,0.0,-0.0046732115151565945,s369
7,(wfpt.104),8.894745749724824e-39,3.5987937634919633e-38,0.046373517254352015,1.0631367753642622,0.04563138460370186,0.592764848038202,0.18960323465401324,0.04610661927429449,0.04536427891789274,0.0,0.0,0.19233749045965637,s372
8,(wfpt.105),0.18721127123717354,0.10839633402451178,0.0004936831660525831,1.2578493608502863,0.0007314420544489719,0.6290456389903442,0.027869088524593924,0.0002099743051857672,0.00044780068120309213,0.0,0.0,0.024593284898389592,s373
9,(wfpt.106),0.16440018176118626,0.1417609296885116,0.000537250679895962,1.3179439752985762,0.0005998865882428372,0.6272459635201095,-0.02906973495485097,0.0002594678146040641,0.00032212113148577526,0.0,0.0,-0.030318380323432585,s374
10,(wfpt.107),0.9224521042014945,0.881599700637133,2.634083135943932e-06,1.266403217641166,6.16637584749391e-06,0.5660533933483342,0.0026931539181955857,-0.0002752973693145311,-0.0002717640948650679,0.0,0.0,0.001764494779793263,s376
11,(wfpt.108),5.006882134655937e-10,2.4124176239002865e-13,0.010692823104428095,1.1112561923675712,0.014798770726769161,0.4602908614092327,0.11994358898220009,0.01041786279956547,0.014524951596898927,0.0,0.0,0.11694104260191529,s380
12,(wfpt.109),2.784810025417031e-16,3.7589893455489376e-16,0.018438043084096134,1.1515835116513953,0.01827669148871358,0.5930586384046838,0.11166677428189706,0.018165235425142257,0.018003838984958387,0.0,0.0,0.11369883246489876,s383
13,(wfpt.11),2.6952716012738526e-10,2.805526201132572e-10,0.01102530618671016,1.175716279701639,0.01100377885846604,0.5788252117967769,0.08697669973694487,0.010750438289596986,0.010728904978215437,0.0,0.0,0.08855169893101697,s032
14,(wfpt.110),0.7263384701100589,0.8150708997015141,3.405090350749873e-05,1.2691960075584687,1.5206059918781989e-05,0.5503331421463634,-0.003852843448169862,-0.00024387181719753848,-0.0002627218983748403,0.0,0.0,-0.005812665086269389,s384
