,index,int_pval,log_slope_val,log_int_pval,int_val,slope_pval,rsq_adj,rsq,log_slope_pval,log_rsq,slope_val,log_rsq_adj,log_int_val,subj_id
0,(wfpt.0),3.9440471913646966e-159,0.031028781876138216,0.0,0.31341244630303555,0.292060016979506,2.597641559354269e-05,0.0002613197960559255,0.03779862745747688,0.0010153939190249428,0.015327544073421063,0.0007801726790718222,1.142017557392663,s005
1,(wfpt.1),3.732284865569408e-90,-0.02368518365290219,0.0,-0.2322299545579044,0.08922065693889475,0.00045091147493114825,0.0006895242914805033,0.08421600382116134,0.0007117703448964452,-0.02482031332151352,0.00047316284020315624,1.015299768234215,s007
2,(wfpt.10),2.5776969750750416e-172,0.011151328225844984,0.0,0.33351809885370753,0.47672464925048197,-0.00011983973403340009,0.00012296673349110332,0.39535767647561704,0.00017568694818714814,0.00892730721879859,-6.746098786636345e-05,1.169845928577898,s028
3,(wfpt.100),2.383081325368435e-260,0.014464886269492605,0.0,0.37871607897115744,0.21667528841989278,0.0001260231454379701,0.0003652846857238323,0.21433960256535722,0.0003692863217050757,0.014711043291083942,0.00012985381543473284,1.1869407650292156,s359
4,(wfpt.101),6.453185959600085e-228,0.0052889025859300005,0.0,0.5202438681464436,0.8122245102857878,-0.00020169918686385735,1.2064800993805136e-05,0.7097199239610719,2.9659596457287662e-05,0.00342700934151143,-0.00018437515106062285,1.2124826565751283,s365
5,(wfpt.102),4.8122720301079374e-135,-0.003529908188411035,0.0,0.21296196945455576,0.8804561094834387,-0.00023337499866449285,5.401171065511079e-06,0.7692305647687655,2.0554464265409855e-05,0.0018336336919927438,-0.00021821808719968416,1.1578528103352608,s368
6,(wfpt.103),8.595445966026704e-225,0.09469222883367542,0.0,0.33424722221358855,4.973818486598694e-16,0.01521294874422452,0.015445813972707834,8.090292555389335e-15,0.014165580683891177,0.0974011253461666,0.013932412656616822,1.0878938380317915,s369
7,(wfpt.104),2.6193228369867005e-281,0.03983619520123488,0.0,0.35591936501948784,7.038882725095699e-05,0.00311269740320097,0.0033226126069484385,0.0017699377809829366,0.0020566568659180495,0.04852461841621937,0.0018464750329075796,1.1562862042313058,s372
8,(wfpt.105),5.941375660284217e-208,0.011292754206218177,0.0,0.3971394384086372,0.5249333955694826,-0.0001408907708790874,9.560506519812328e-05,0.2811605432199754,0.00027542077066933235,0.007080253303449781,3.8350678369325486e-05,1.1857869527808187,s373
9,(wfpt.106),1.2850310781645835e-256,0.05017473738370659,0.0,0.39063291789943466,7.824024424905161e-06,0.0041289156779665825,0.004345928335260596,6.88482259068564e-05,0.003448894631082333,0.051745866104723676,0.003231591729780714,1.1510942634876176,s374
10,(wfpt.107),2.9849101649497483e-221,0.09158400573505043,0.0,0.33370403615564026,5.6853089807389746e-08,0.0063519920085073345,0.006574334368764978,2.3532324013849014e-09,0.007949612613687207,0.08008805864301752,0.007727578059661622,1.0900531298018616,s376
