,index,int_pval,rsq,rsq_adj,log_slope_val,int_val,log_rsq_adj,slope_pval,log_slope_pval,slope_val,log_int_pval,log_rsq,log_int_val,subj_id
0,(wfpt.0),5.461834800488027e-209,9.979928688463868e-05,-0.0009439378746112226,0.0056226287541985,0.571620568449602,-0.0009886697211489714,0.7572211108655715,0.8183061065454224,0.007403809429655794,1.5344743480039037e-210,5.511408460812106e-05,1.2667090071913267,s005
1,(wfpt.1),3.484796689740172e-90,0.00333921942148685,0.0022168536775920566,0.07778133308011956,0.7998094272890222,0.004574907450373589,0.08489964054811505,0.02436553828242514,0.05354375924845432,1.9095957254282043e-110,0.005694620715333887,1.2271195405024133,s007
2,(wfpt.10),6.754744764591083e-184,0.00790562329880673,0.006870034179076945,0.06829439824323852,0.5873542858763003,0.006536489476099305,0.005837743247848177,0.0069796698544408045,0.06795287932831451,9.368578093480731e-186,0.00757242640052469,1.2007709033923566,s028
3,(wfpt.100),1.9992512686991818e-94,0.0008196064834342653,-0.0002233793135559825,0.016575686213570112,0.6117584061670707,-0.000853850265478906,0.37558738607698305,0.6698787131481552,0.030358301537027774,9.845448893702403e-106,0.0001897929569043555,1.2620335956918276,s359
4,(wfpt.101),1.6663105749135783e-68,0.0005400035707913142,-0.0005032740872767949,0.07936463421463891,0.5681182736948949,0.0014974381897387978,0.4720414632301151,0.11874253424943322,0.03164056656860277,1.1441140957055328e-61,0.002538629599342812,1.169272756956065,s365
5,(wfpt.102),9.614103017623828e-93,0.0046212249973190955,0.0035712473865568972,0.06414347256802078,0.6076175339256032,0.0011067638866645302,0.036176599438116006,0.152387683046407,0.07420771204027535,2.966287293445005e-78,0.0021593384241916924,1.2106317029076503,s368
6,(wfpt.103),1.5949418960310802e-62,4.1547988652856915e-06,-0.0010619388527350893,-0.01398960961392759,0.5319646551476047,-0.0009015195768196094,0.9502355374635247,0.6929216723495725,-0.0020728323415178176,2.3391442401545137e-122,0.00016667841632533875,1.258260016115997,s369
7,(wfpt.104),5.983286387261433e-183,0.008871178683674041,0.007836597450567195,0.0738787901753552,0.7429904787380699,0.007768594485765501,0.0034894472751898177,0.0036175993802648712,0.07166733562096775,1.9414730746557476e-183,0.008803246629158878,1.2357666909444343,s372
8,(wfpt.105),5.923214000832976e-64,0.0022675121304589485,0.0011439395089841708,0.06203701969720761,0.5669245514404615,0.002932846707541792,0.1557817924558186,0.057687083066610266,0.04455038837967176,6.971742451481905e-123,0.004055670078366713,1.1763853498829888,s373
9,(wfpt.106),1.4468178390775044e-244,0.0005230799960799226,-0.0005202153275150057,0.0134750357568178,0.5653987859369324,-0.0006085276452199029,0.4790697411522018,0.5187042990198862,0.014616987414659076,5.248933613353736e-252,0.0004348597662975351,1.2562292686807723,s374
10,(wfpt.107),1.4391268484287414e-132,0.0021847556117799982,0.001143194813880033,0.04174088419122923,0.5824422040553282,0.0005925486111855172,0.14785981776172613,0.2107173999205684,0.04595210235874001,1.1272895765488886e-131,0.00163468359699237,1.2287377245210833,s376
11,(wfpt.108),9.912360158446105e-123,0.0010097716075935237,-3.301568717928305e-05,0.03196617272773189,0.6370599905213619,-0.00016009169340414076,0.3253432295825732,0.35777692261338334,0.030376857151652698,5.687419698709494e-124,0.0008828281102386537,1.2514814202994984,s380
12,(wfpt.109),1.4606327063871834e-96,0.0020099808840676747,0.0009682376490823819,-0.06258231808372569,0.7592930878126103,0.0012013894524264268,0.16514254250297927,0.14257181650958425,-0.052089608601709074,7.085791713443439e-103,0.002242889567700246,1.3894110645888507,s383
13,(wfpt.11),2.745130479397824e-136,0.018532095044607733,0.017507598275343206,0.12635793188777622,0.5637459851288281,0.01846598199426308,2.314818537688235e-05,1.4174946399328666e-05,0.12110678208872781,9.304267085294832e-141,0.019489479406156418,1.1282608699471868,s032
14,(wfpt.110),3.1983371080461857e-66,0.0038069414269721324,0.002767073933680919,0.09795406534686862,0.5281400312925675,0.002244299137865613,0.05599844124572152,0.07591351133315906,0.08279310369328859,5.756318947525411e-52,0.0032847117560742545,1.1463367293726012,s384
15,(wfpt.111),8.194621804075791e-113,0.0004324958905314036,-0.0006563575997839965,-0.0232993314870671,0.7380137286379933,-0.0006011493600912576,0.5286941265210701,0.5035137753092673,-0.018987383908759974,3.379327656839815e-130,0.0004876440559699047,1.336241200860078,s388
16,(wfpt.112),2.476325027693889e-92,0.0048343781408931585,0.0037734339811286155,0.057720048700523656,0.5447383806148676,0.003096519121801311,0.03304933202429366,0.04810177818719339,0.062381616977332494,5.5492112743677e-150,0.00415818417065994,1.1926733643285115,s391
17,(wfpt.113),3.1787174904135e-96,0.000131448518588817,-0.0009122556061307296,0.016167805740897268,0.5161857298764895,-0.0008650974621975394,0.7227529355557141,0.6792386968126263,0.01282900422008991,8.806075218811718e-106,0.00017855748823225603,1.235760599391413,s396
18,(wfpt.114),6.929567507289753e-123,0.0003316159478490288,-0.0007341285980488887,-0.0237605294169992,0.7140010970704522,-0.000486867244794853,0.5771029808783441,0.46135402001204184,-0.016984760371640654,3.990589607426219e-149,0.0005786139769781151,1.3312689042772041,s397
19,(wfpt.115),4.514417042881506e-83,1.619321507662086e-05,-0.0010276312178929548,-0.006673101270949791,0.5928367466859981,-0.0010010551613217622,0.9009038815897574,0.8396809762017625,-0.003943949908933934,5.476445268026733e-138,4.274155938865931e-05,1.2705049502241907,s402
20,(wfpt.116),4.337888934741461e-130,0.006927770079243278,0.005891160235902193,0.07370447045386755,0.6981313227144479,0.003992939706157439,0.009879884177286998,0.02797103742581811,0.07743171279141008,4.146394106200949e-123,0.005031528924399176,1.2242367205871152,s403
21,(wfpt.117),1.1469098692156456e-128,0.0014136232387526038,0.0003490322187511552,-0.03870662016388969,0.7008334558779586,0.0004735914384431661,0.249480644264043,0.2296493247725038,-0.03411587332266542,9.9641999201058e-152,0.0015380498075183713,1.3451094038139826,s408
22,(wfpt.118),4.376853005831673e-124,0.004186694112223388,0.003147223020482537,0.035168063472761565,0.7515719429293849,0.0003678202452057633,0.04503906559256747,0.24506674103952966,0.05430060127171647,5.5575637735123435e-149,0.001410189567160658,1.2791153682719614,s409
23,(wfpt.119),1.60567503052e-145,0.0003447557645118726,-0.0006987257012871506,0.00900241985091288,0.666410998418641,-0.0009544751793231221,0.5655645303104057,0.7700005013869565,0.01585415682104897,7.649776837829731e-153,8.927296997762735e-05,1.2869473641979174,s420
24,(wfpt.12),1.5320755283523163e-90,0.00025453750437509637,-0.0008000463168227334,-0.030413901157323175,0.6253314056016941,-0.00048064079341858523,0.6233371367759037,0.46092473802921374,-0.01737241398318134,3.7003793319597964e-103,0.0005736064571539856,1.3144046586362859,s034
25,(wfpt.120),2.0452911429307658e-125,0.0022411122420079588,0.0011996102714881829,0.028227755613909167,0.664149225238464,-0.00035901982282737777,0.14273029961265588,0.4182393702191731,0.043377052001657354,3.333072279052531e-123,0.0006841074136927361,1.2669586720549442,s421
26,(wfpt.121),5.591266953852817e-206,0.0023991605772853974,0.001357823584151041,0.03726762090353619,0.6261015827417524,0.0015741147969691172,0.12937758934784419,0.11331562985558252,0.03484136692113138,1.5262354421255076e-211,0.00261522625182109,1.2457519146369578,s425
27,(wfpt.122),3.3235533197514577e-85,0.0006067146880927021,-0.00043649333415363145,-0.041697467999430374,0.6033226786476724,-4.246556061127116e-05,0.4458792444335088,0.3276163067478203,-0.02940454640352421,6.286627362668548e-100,0.0010003315880441344,1.3245829906245383,s427
